,,,-1.16800002e-007,     -0.0392
,,,-1.16000002e-007,     -0.0392
,,,-1.15200002e-007,     -0.0352
,,,-1.14400002e-007,     -0.0344
,,,-1.13600002e-007,     -0.0328
,,,-1.12800002e-007,     -0.0304
,,,-1.12000001e-007,     -0.0288
,,,-1.11200001e-007,     -0.0272
,,,-1.10400001e-007,      -0.024
,,,-1.09600001e-007,      -0.024
,,,-1.08800001e-007,       -0.02
,,,-1.08000001e-007,     -0.0192
,,,-1.07200001e-007,     -0.0152
,,,-1.06400001e-007,      -0.012
,,,-1.05600001e-007,     -0.0104
,,,-1.04800001e-007,      -0.008
,,,-1.04000001e-007,     -0.0056
,,,-1.03200001e-007,     -0.0032
,,,-1.02400001e-007,      0.0008
,,,-1.01600001e-007,      0.0016
,,,-1.00800001e-007,       0.004
,,,-1.00000001e-007,      0.0072
,,,-9.92000013e-008,      0.0088
,,,-9.84000013e-008,      0.0112
,,,-9.76000013e-008,      0.0152
,,,-9.68000013e-008,      0.0144
,,,-9.60000013e-008,      0.0168
,,,-9.52000013e-008,      0.0208
,,,-9.44000013e-008,      0.0224
,,,-9.36000012e-008,      0.0248
,,,-9.28000012e-008,      0.0256
,,,-9.20000012e-008,      0.0264
,,,-9.12000012e-008,      0.0312
,,,-9.04000012e-008,      0.0336
,,,-8.96000012e-008,      0.0336
,,,-8.88000012e-008,       0.036
,,,-8.80000012e-008,      0.0368
,,,-8.72000012e-008,      0.0384
,,,-8.64000012e-008,      0.0408
,,,-8.56000011e-008,      0.0416
,,,-8.48000011e-008,      0.0416
,,,-8.40000011e-008,       0.044
,,,-8.32000011e-008,      0.0424
,,,-8.24000011e-008,      0.0432
,,,-8.16000011e-008,       0.044
,,,-8.08000011e-008,      0.0448
,,,-8.00000011e-008,      0.0488
,,,-7.92000011e-008,      0.0472
,,,-7.8400001e-008,      0.0456
,,,-7.7600001e-008,      0.0472
,,,-7.6800001e-008,       0.048
,,,-7.6000001e-008,      0.0464
,,,-7.5200001e-008,      0.0472
,,,-7.4400001e-008,       0.048
,,,-7.3600001e-008,       0.044
,,,-7.2800001e-008,      0.0448
,,,-7.2000001e-008,      0.0432
,,,-7.1200001e-008,      0.0424
,,,-7.04000009e-008,      0.0416
,,,-6.96000009e-008,        0.04
,,,-6.88000009e-008,      0.0392
,,,-6.80000009e-008,      0.0392
,,,-6.72000009e-008,      0.0352
,,,-6.64000009e-008,      0.0352
,,,-6.56000009e-008,       0.032
,,,-6.48000009e-008,      0.0304
,,,-6.40000009e-008,      0.0296
,,,-6.32000008e-008,      0.0272
,,,-6.24000008e-008,      0.0256
,,,-6.16000008e-008,       0.024
,,,-6.08000008e-008,      0.0208
,,,-6.00000008e-008,      0.0192
,,,-5.92000008e-008,      0.0176
,,,-5.84000008e-008,       0.016
,,,-5.76000008e-008,      0.0112
,,,-5.68000008e-008,      0.0112
,,,-5.60000007e-008,      0.0064
,,,-5.52000007e-008,      0.0056
,,,-5.44000007e-008,      0.0032
,,,-5.36000007e-008,     -0.0008
,,,-5.28000007e-008,     -0.0016
,,,-5.20000007e-008,     -0.0024
,,,-5.12000007e-008,     -0.0072
,,,-5.04000007e-008,     -0.0096
,,,-4.96000007e-008,     -0.0112
,,,-4.88000007e-008,     -0.0152
,,,-4.80000006e-008,     -0.0168
,,,-4.72000006e-008,     -0.0208
,,,-4.64000006e-008,     -0.0224
,,,-4.56000006e-008,     -0.0248
,,,-4.48000006e-008,     -0.0256
,,,-4.40000006e-008,     -0.0272
,,,-4.32000006e-008,     -0.0304
,,,-4.24000006e-008,      -0.032
,,,-4.16000006e-008,     -0.0336
,,,-4.08000005e-008,     -0.0352
,,,-4.00000005e-008,     -0.0392
,,,-3.92000005e-008,       -0.04
,,,-3.84000005e-008,     -0.0416
,,,-3.76000005e-008,     -0.0448
,,,-3.68000005e-008,     -0.0432
,,,-3.60000005e-008,     -0.0464
,,,-3.52000005e-008,     -0.0472
,,,-3.44000005e-008,     -0.0488
,,,-3.36000004e-008,     -0.0464
,,,-3.28000004e-008,     -0.0504
,,,-3.20000004e-008,     -0.0496
,,,-3.12000004e-008,     -0.0504
,,,-3.04000004e-008,     -0.0504
,,,-2.96000004e-008,     -0.0504
,,,-2.88000004e-008,      -0.052
,,,-2.80000004e-008,     -0.0512
,,,-2.72000004e-008,     -0.0512
,,,-2.64000004e-008,     -0.0512
,,,-2.56000003e-008,      -0.052
,,,-2.48000003e-008,     -0.0504
,,,-2.40000003e-008,     -0.0504
,,,-2.32000003e-008,     -0.0512
,,,-2.24000003e-008,     -0.0488
,,,-2.16000003e-008,     -0.0496
,,,-2.08000003e-008,     -0.0464
,,,-2.00000003e-008,     -0.0472
,,,-1.92000003e-008,      -0.044
,,,-1.84000002e-008,      -0.044
,,,-1.76000002e-008,     -0.0392
,,,-1.68000002e-008,     -0.0408
,,,-1.60000002e-008,     -0.0376
,,,-1.52000002e-008,     -0.0376
,,,-1.44000002e-008,     -0.0344
,,,-1.36000002e-008,      -0.032
,,,-1.28000002e-008,     -0.0312
,,,-1.20000002e-008,     -0.0296
,,,-1.12000001e-008,     -0.0264
,,,-1.04000001e-008,     -0.0248
,,,-9.60000013e-009,     -0.0232
,,,-8.80000012e-009,       -0.02
,,,-8.00000011e-009,     -0.0192
,,,-7.2000001e-009,     -0.0152
,,,-6.40000009e-009,     -0.0128
,,,-5.60000007e-009,     -0.0112
,,,-4.80000006e-009,     -0.0064
,,,-4.00000005e-009,     -0.0048
,,,-3.20000004e-009,     -0.0024
,,,-2.40000003e-009,           0
,,,-1.60000002e-009,      0.0024
,,,-8.00000011e-010,      0.0056
,,,           0,      0.0064
,,,8.00000011e-010,      0.0088
,,,1.60000002e-009,      0.0112
,,,2.40000003e-009,      0.0136
,,,3.20000004e-009,      0.0168
,,,4.00000005e-009,      0.0184
,,,4.80000006e-009,        0.02
,,,5.60000007e-009,      0.0216
,,,6.40000009e-009,      0.0256
,,,7.2000001e-009,      0.0264
,,,8.00000011e-009,      0.0288
,,,8.80000012e-009,      0.0296
,,,9.60000013e-009,      0.0336
,,,1.04000001e-008,      0.0328
,,,1.12000001e-008,       0.036
,,,1.20000002e-008,      0.0376
,,,1.28000002e-008,      0.0376
,,,1.36000002e-008,      0.0416
,,,1.44000002e-008,      0.0416
,,,1.52000002e-008,      0.0424
,,,1.60000002e-008,      0.0456
,,,1.68000002e-008,       0.044
,,,1.76000002e-008,      0.0456
,,,1.84000002e-008,       0.044
,,,1.92000003e-008,      0.0464
,,,2.00000003e-008,      0.0448
,,,2.08000003e-008,      0.0448
,,,2.16000003e-008,      0.0464
,,,2.24000003e-008,      0.0456
,,,2.32000003e-008,       0.048
,,,2.40000003e-008,      0.0464
,,,2.48000003e-008,      0.0432
,,,2.56000003e-008,      0.0464
,,,2.64000004e-008,      0.0456
,,,2.72000004e-008,      0.0456
,,,2.80000004e-008,      0.0448
,,,2.88000004e-008,       0.044
,,,2.96000004e-008,      0.0416
,,,3.04000004e-008,      0.0408
,,,3.12000004e-008,      0.0384
,,,3.20000004e-008,      0.0392
,,,3.28000004e-008,      0.0368
,,,3.36000004e-008,      0.0336
,,,3.44000005e-008,      0.0312
,,,3.52000005e-008,      0.0304
,,,3.60000005e-008,      0.0288
,,,3.68000005e-008,      0.0272
,,,3.76000005e-008,       0.024
,,,3.84000005e-008,      0.0232
,,,3.92000005e-008,      0.0208
,,,4.00000005e-008,      0.0176
,,,4.08000005e-008,      0.0184
,,,4.16000006e-008,      0.0144
,,,4.24000006e-008,      0.0104
,,,4.32000006e-008,      0.0088
,,,4.40000006e-008,      0.0064
,,,4.48000006e-008,      0.0032
,,,4.56000006e-008,      0.0008
,,,4.64000006e-008,           0
,,,4.72000006e-008,     -0.0024
,,,4.80000006e-008,     -0.0056
,,,4.88000007e-008,     -0.0072
,,,4.96000007e-008,     -0.0096
,,,5.04000007e-008,     -0.0136
,,,5.12000007e-008,     -0.0168
,,,5.20000007e-008,     -0.0168
,,,5.28000007e-008,     -0.0192
,,,5.36000007e-008,     -0.0224
,,,5.44000007e-008,     -0.0248
,,,5.52000007e-008,     -0.0272
,,,5.60000007e-008,     -0.0272
,,,5.68000008e-008,     -0.0288
,,,5.76000008e-008,     -0.0328
,,,5.84000008e-008,     -0.0344
,,,5.92000008e-008,     -0.0384
,,,6.00000008e-008,     -0.0384
,,,6.08000008e-008,     -0.0368
,,,6.16000008e-008,     -0.0424
,,,6.24000008e-008,     -0.0416
,,,6.32000008e-008,     -0.0424
,,,6.40000009e-008,     -0.0456
,,,6.48000009e-008,     -0.0472
,,,6.56000009e-008,     -0.0472
,,,6.64000009e-008,     -0.0504
,,,6.72000009e-008,     -0.0488
,,,6.80000009e-008,     -0.0504
,,,6.88000009e-008,     -0.0512
,,,6.96000009e-008,      -0.052
,,,7.04000009e-008,     -0.0512
,,,7.1200001e-008,     -0.0512
,,,7.2000001e-008,     -0.0512
,,,7.2800001e-008,     -0.0528
,,,7.3600001e-008,     -0.0504
,,,7.4400001e-008,     -0.0528
,,,7.5200001e-008,     -0.0488
,,,7.6000001e-008,     -0.0512
,,,7.6800001e-008,     -0.0504
,,,7.7600001e-008,     -0.0488
,,,7.8400001e-008,      -0.048
,,,7.92000011e-008,      -0.048
,,,8.00000011e-008,     -0.0472
,,,8.08000011e-008,     -0.0448
,,,8.16000011e-008,     -0.0448
,,,8.24000011e-008,     -0.0424
,,,8.32000011e-008,     -0.0376
,,,8.40000011e-008,     -0.0392
,,,8.48000011e-008,     -0.0368
,,,8.56000011e-008,      -0.036
,,,8.64000012e-008,     -0.0336
,,,8.72000012e-008,     -0.0296
,,,8.80000012e-008,     -0.0264
,,,8.88000012e-008,     -0.0256
,,,8.96000012e-008,      -0.024
,,,9.04000012e-008,     -0.0208
,,,9.12000012e-008,     -0.0208
,,,9.20000012e-008,     -0.0176
,,,9.28000012e-008,     -0.0168
,,,9.36000012e-008,      -0.012
,,,9.44000013e-008,     -0.0088
,,,9.52000013e-008,     -0.0088
,,,9.60000013e-008,      -0.004
