,,,1.08000001e-008,        0.24
,,,1.12000001e-008,       0.232
,,,1.16000002e-008,       0.248
,,,1.20000002e-008,        0.24
,,,1.24000002e-008,       0.244
,,,1.28000002e-008,       0.236
,,,1.32000002e-008,       0.228
,,,1.36000002e-008,       0.228
,,,1.40000002e-008,       0.228
,,,1.44000002e-008,        0.22
,,,1.48000002e-008,       0.224
,,,1.52000002e-008,       0.216
,,,1.56000002e-008,       0.208
,,,1.60000002e-008,         0.2
,,,1.64000002e-008,         0.2
,,,1.68000002e-008,       0.192
,,,1.72000002e-008,       0.184
,,,1.76000002e-008,       0.168
,,,1.80000002e-008,       0.164
,,,1.84000002e-008,       0.168
,,,1.88000003e-008,       0.148
,,,1.92000003e-008,       0.132
,,,1.96000003e-008,       0.128
,,,2.00000003e-008,       0.116
,,,2.04000003e-008,       0.112
,,,2.08000003e-008,       0.096
,,,2.12000003e-008,       0.084
,,,2.16000003e-008,       0.072
,,,2.20000003e-008,       0.064
,,,2.24000003e-008,       0.052
,,,2.28000003e-008,       0.032
,,,2.32000003e-008,       0.024
,,,2.36000003e-008,       0.012
,,,2.40000003e-008,      -0.004
,,,2.44000003e-008,      -0.008
,,,2.48000003e-008,      -0.016
,,,2.52000003e-008,      -0.024
,,,2.56000003e-008,      -0.036
,,,2.60000003e-008,       -0.06
,,,2.64000004e-008,      -0.076
,,,2.68000004e-008,       -0.08
,,,2.72000004e-008,      -0.092
,,,2.76000004e-008,      -0.108
,,,2.80000004e-008,      -0.108
,,,2.84000004e-008,      -0.128
,,,2.88000004e-008,      -0.136
,,,2.92000004e-008,       -0.14
,,,2.96000004e-008,      -0.152
,,,3.00000004e-008,      -0.156
,,,3.04000004e-008,       -0.18
,,,3.08000004e-008,      -0.184
,,,3.12000004e-008,      -0.192
,,,3.16000004e-008,        -0.2
,,,3.20000004e-008,      -0.204
,,,3.24000004e-008,      -0.212
,,,3.28000004e-008,      -0.216
,,,3.32000004e-008,       -0.22
,,,3.36000004e-008,      -0.228
,,,3.40000005e-008,      -0.232
,,,3.44000005e-008,      -0.232
,,,3.48000005e-008,       -0.24
,,,3.52000005e-008,       -0.24
,,,3.56000005e-008,      -0.236
,,,3.60000005e-008,      -0.252
,,,3.64000005e-008,      -0.244
,,,3.68000005e-008,      -0.244
,,,3.72000005e-008,      -0.248
,,,3.76000005e-008,      -0.248
,,,3.80000005e-008,       -0.24
,,,3.84000005e-008,      -0.244
,,,3.88000005e-008,       -0.24
,,,3.92000005e-008,      -0.236
,,,3.96000005e-008,      -0.228
,,,4.00000005e-008,      -0.228
,,,4.04000005e-008,      -0.224
,,,4.08000005e-008,      -0.216
,,,4.12000006e-008,      -0.192
,,,4.16000006e-008,      -0.208
,,,4.20000006e-008,      -0.204
,,,4.24000006e-008,      -0.184
,,,4.28000006e-008,       -0.18
,,,4.32000006e-008,      -0.176
,,,4.36000006e-008,      -0.172
,,,4.40000006e-008,       -0.16
,,,4.44000006e-008,       -0.14
,,,4.48000006e-008,      -0.128
,,,4.52000006e-008,      -0.116
,,,4.56000006e-008,      -0.108
,,,4.60000006e-008,      -0.112
,,,4.64000006e-008,        -0.1
,,,4.68000006e-008,      -0.088
,,,4.72000006e-008,      -0.072
,,,4.76000006e-008,      -0.056
,,,4.80000006e-008,       -0.04
