,,,-4.65000006e-009,  0.04409375
,,,-4.62500006e-009,       0.024
,,,-4.60000006e-009, 0.005390625
,,,-4.57500006e-009,      -0.012
,,,-4.55000006e-009, -0.02896875
,,,-4.52500006e-009,      -0.044
,,,-4.50000006e-009, -0.05617188
,,,-4.47500006e-009,      -0.072
,,,-4.45000006e-009, -0.08976563
,,,-4.42500006e-009,      -0.104
,,,-4.40000006e-009,  -0.1073281
,,,-4.37500006e-009,      -0.112
,,,-4.35000006e-009,  -0.1225625
,,,-4.32500006e-009,      -0.136
,,,-4.30000006e-009,     -0.1395
,,,-4.27500006e-009,       -0.14
,,,-4.25000006e-009,  -0.1377188
,,,-4.22500006e-009,      -0.132
,,,-4.20000006e-009,  -0.1171406
,,,-4.17500006e-009,      -0.108
,,,-4.15000006e-009,  -0.1069688
,,,-4.12500006e-009,      -0.104
,,,-4.10000005e-009,  -0.0853125
,,,-4.07500005e-009,      -0.064
,,,-4.05000005e-009, -0.05029688
,,,-4.02500005e-009,       -0.04
,,,-4.00000005e-009, -0.02245313
,,,-3.97500005e-009,      -0.004
,,,-3.95000005e-009, 0.008234375
,,,-3.92500005e-009,        0.02
,,,-3.90000005e-009,  0.03784375
,,,-3.87500005e-009,       0.056
,,,-3.85000005e-009,  0.06715625
,,,-3.82500005e-009,        0.08
,,,-3.80000005e-009,  0.09795313
,,,-3.77500005e-009,       0.116
,,,-3.75000005e-009,   0.1231719
,,,-3.72500005e-009,       0.128
,,,-3.70000005e-009,   0.1345781
,,,-3.67500005e-009,       0.144
,,,-3.65000005e-009,   0.1436406
,,,-3.62500005e-009,       0.136
,,,-3.60000005e-009,   0.1230313
,,,-3.57500005e-009,       0.116
,,,-3.55000005e-009,   0.1132031
,,,-3.52500005e-009,       0.112
,,,-3.50000005e-009,   0.1026406
,,,-3.47500005e-009,       0.088
,,,-3.45000005e-009,  0.07028125
,,,-3.42500005e-009,       0.056
,,,-3.40000005e-009,  0.04370313
,,,-3.37500005e-009,       0.032
,,,-3.35000004e-009,   0.0181875
,,,-3.32500004e-009,       0.004
,,,-3.30000004e-009,     -0.0115
,,,-3.27500004e-009,      -0.032
,,,-3.25000004e-009, -0.05614063
,,,-3.22500004e-009,      -0.076
,,,-3.20000004e-009, -0.08448438
,,,-3.17500004e-009,      -0.092
,,,-3.15000004e-009,  -0.1033438
,,,-3.12500004e-009,      -0.116
,,,-3.10000004e-009,  -0.1200625
,,,-3.07500004e-009,      -0.124
,,,-3.05000004e-009,  -0.1296719
,,,-3.02500004e-009,      -0.136
,,,-3.00000004e-009,  -0.1327969
,,,-2.97500004e-009,      -0.128
,,,-2.95000004e-009,  -0.1232656
,,,-2.92500004e-009,       -0.12
,,,-2.90000004e-009,  -0.1095781
,,,-2.87500004e-009,      -0.096
,,,-2.85000004e-009, -0.08135938
,,,-2.82500004e-009,      -0.072
,,,-2.80000004e-009,  -0.0625625
,,,-2.77500004e-009,      -0.048
,,,-2.75000004e-009, -0.02517188
,,,-2.72500004e-009,      -0.004
,,,-2.70000004e-009, 0.009171875
,,,-2.67500004e-009,        0.02
,,,-2.65000004e-009,  0.03603125
,,,-2.62500004e-009,       0.056
,,,-2.60000003e-009,  0.07271875
,,,-2.57500003e-009,       0.088
,,,-2.55000003e-009,   0.1010625
,,,-2.52500003e-009,       0.112
,,,-2.50000003e-009,   0.1156875
,,,-2.47500003e-009,        0.12
,,,-2.45000003e-009,   0.1262031
,,,-2.42500003e-009,       0.136
,,,-2.40000003e-009,    0.140125
,,,-2.37500003e-009,        0.14
,,,-2.35000003e-009,   0.1323594
,,,-2.32500003e-009,       0.124
,,,-2.30000003e-009,   0.1140938
,,,-2.27500003e-009,       0.108
,,,-2.25000003e-009,   0.1010469
,,,-2.22500003e-009,       0.092
,,,-2.20000003e-009,  0.07628125
,,,-2.17500003e-009,        0.06
,,,-2.15000003e-009,  0.04410938
,,,-2.12500003e-009,       0.028
,,,-2.10000003e-009, 0.009234375
,,,-2.07500003e-009,      -0.008
,,,-2.05000003e-009,  -0.0214375
,,,-2.02500003e-009,      -0.036
,,,-2.00000003e-009,  -0.0538125
,,,-1.97500003e-009,      -0.072
,,,-1.95000003e-009,  -0.0833125
,,,-1.92500003e-009,      -0.092
,,,-1.90000003e-009,  -0.1012656
,,,-1.87500003e-009,      -0.116
,,,-1.85000002e-009,  -0.1276094
,,,-1.82500002e-009,      -0.132
,,,-1.80000002e-009,   -0.124875
,,,-1.77500002e-009,       -0.12
,,,-1.75000002e-009,  -0.1213281
,,,-1.72500002e-009,      -0.128
,,,-1.70000002e-009,  -0.1269844
,,,-1.67500002e-009,       -0.12
,,,-1.65000002e-009,  -0.1073594
,,,-1.62500002e-009,      -0.096
,,,-1.60000002e-009,  -0.0825625
,,,-1.57500002e-009,      -0.068
,,,-1.55000002e-009,   -0.050625
,,,-1.52500002e-009,      -0.036
,,,-1.50000002e-009, -0.02323438
,,,-1.47500002e-009,      -0.008
,,,-1.45000002e-009,  0.01276563
,,,-1.42500002e-009,       0.032
,,,-1.40000002e-009,  0.04365625
,,,-1.37500002e-009,       0.056
,,,-1.35000002e-009,  0.07360938
,,,-1.32500002e-009,       0.092
,,,-1.30000002e-009,   0.1021719
,,,-1.27500002e-009,       0.112
,,,-1.25000002e-009,   0.1220469
,,,-1.22500002e-009,       0.128
,,,-1.20000002e-009,   0.1212344
,,,-1.17500002e-009,       0.116
,,,-1.15000002e-009,        0.12
,,,-1.12500002e-009,       0.132
,,,-1.10000001e-009,   0.1350625
,,,-1.07500001e-009,       0.128
,,,-1.05000001e-009,   0.1122969
,,,-1.02500001e-009,         0.1
,,,-1.00000001e-009,  0.09114063
,,,-9.75000013e-010,       0.084
,,,-9.50000013e-010,  0.07021875
,,,-9.25000012e-010,       0.052
,,,-9.00000012e-010,  0.03221875
,,,-8.75000012e-010,       0.016
,,,-8.50000011e-010, 0.002078125
,,,-8.25000011e-010,      -0.012
,,,-8.00000011e-010, -0.02732813
,,,-7.7500001e-010,      -0.044
,,,-7.5000001e-010, -0.05873438
,,,-7.2500001e-010,      -0.072
,,,-7.00000009e-010, -0.08314063
,,,-6.75000009e-010,      -0.096
,,,-6.50000009e-010,  -0.1068906
,,,-6.25000008e-010,      -0.116
,,,-6.00000008e-010,  -0.1185156
,,,-5.75000008e-010,       -0.12
,,,-5.50000007e-010,  -0.1214531
,,,-5.25000007e-010,      -0.128
,,,-5.00000007e-010,  -0.1324844
,,,-4.75000006e-010,      -0.132
,,,-4.50000006e-010,  -0.1205938
,,,-4.25000006e-010,      -0.108
,,,-4.00000005e-010,  -0.0971875
,,,-3.75000005e-010,      -0.092
,,,-3.50000005e-010,  -0.0853125
,,,-3.25000004e-010,      -0.076
,,,-3.00000004e-010, -0.06182813
,,,-2.75000004e-010,      -0.048
,,,-2.50000003e-010,  -0.0314375
,,,-2.25000003e-010,      -0.008
,,,-2.00000003e-010,  0.02146875
,,,-1.75000002e-010,       0.044
,,,-1.50000002e-010,  0.05151563
,,,-1.25000002e-010,       0.056
,,,-1.00000001e-010,  0.06848438
,,,-7.5000001e-011,       0.088
,,,-5.00000007e-011,   0.1021875
,,,-2.50000003e-011,       0.112
,,,           0,      0.1195
,,,2.50000003e-011,       0.132
,,,5.00000007e-011,    0.141625
,,,7.5000001e-011,       0.144
,,,1.00000001e-010,   0.1345938
,,,1.25000002e-010,       0.128
,,,1.50000002e-010,   0.1272813
,,,1.75000002e-010,       0.128
,,,2.00000003e-010,   0.1171875
,,,2.25000003e-010,       0.104
,,,2.50000003e-010,  0.09495313
,,,2.75000004e-010,       0.092
,,,3.00000004e-010,  0.08371875
,,,3.25000004e-010,       0.068
,,,3.50000005e-010,  0.04570313
,,,3.75000005e-010,       0.024
,,,4.00000005e-010, 0.005203125
,,,4.25000006e-010,      -0.012
,,,4.50000006e-010, -0.03009375
,,,4.75000006e-010,      -0.048
,,,5.00000007e-010, -0.06134375
,,,5.25000007e-010,      -0.072
,,,5.50000007e-010,  -0.0799375
,,,5.75000008e-010,      -0.088
,,,6.00000008e-010, -0.09501563
,,,6.25000008e-010,      -0.108
,,,6.50000009e-010,  -0.1231563
,,,6.75000009e-010,      -0.136
,,,7.00000009e-010,  -0.1374219
,,,7.2500001e-010,      -0.136
,,,7.5000001e-010,  -0.1336563
,,,7.7500001e-010,      -0.132
,,,8.00000011e-010,  -0.1227813
,,,8.25000011e-010,      -0.112
,,,8.50000011e-010,  -0.1006875
,,,8.75000012e-010,      -0.092
,,,9.00000012e-010, -0.08123438
,,,9.25000012e-010,      -0.072
,,,9.50000013e-010,    -0.06175
,,,9.75000013e-010,      -0.048
,,,1.00000001e-009, -0.02792188
,,,1.02500001e-009,      -0.008
,,,1.05000001e-009,  0.00740625
,,,1.07500001e-009,        0.02
,,,1.10000001e-009,  0.03442188
,,,1.12500002e-009,       0.052
,,,1.15000002e-009,       0.068
,,,1.17500002e-009,        0.08
,,,1.20000002e-009,   0.0875625
,,,1.22500002e-009,         0.1
,,,1.25000002e-009,   0.1164063
,,,1.27500002e-009,       0.132
,,,1.30000002e-009,   0.1368281
,,,1.32500002e-009,        0.14
,,,1.35000002e-009,   0.1426719
,,,1.37500002e-009,       0.144
,,,1.40000002e-009,      0.1345
,,,1.42500002e-009,       0.124
,,,1.45000002e-009,   0.1160625
,,,1.47500002e-009,       0.112
,,,1.50000002e-009,   0.1019063
,,,1.52500002e-009,       0.088
,,,1.55000002e-009,  0.07196875
,,,1.57500002e-009,        0.06
,,,1.60000002e-009,  0.04923438
,,,1.62500002e-009,       0.036
,,,1.65000002e-009,  0.01760938
,,,1.67500002e-009,           0
,,,1.70000002e-009, -0.01348438
,,,1.72500002e-009,      -0.028
,,,1.75000002e-009, -0.04748438
,,,1.77500002e-009,      -0.068
,,,1.80000002e-009,  -0.0813125
,,,1.82500002e-009,      -0.092
,,,1.85000002e-009,  -0.1018438
,,,1.87500003e-009,      -0.112
,,,1.90000003e-009,  -0.1171875
,,,1.92500003e-009,      -0.124
,,,1.95000003e-009,     -0.1305
,,,1.97500003e-009,      -0.136
,,,2.00000003e-009,  -0.1315625
,,,2.02500003e-009,      -0.124
,,,2.05000003e-009,  -0.1165625
,,,2.07500003e-009,      -0.116
,,,2.10000003e-009,  -0.1144375
,,,2.12500003e-009,      -0.108
,,,2.15000003e-009, -0.08976563
,,,2.17500003e-009,      -0.068
,,,2.20000003e-009, -0.04920313
,,,2.22500003e-009,       -0.04
,,,2.25000003e-009,   -0.033625
,,,2.27500003e-009,       -0.02
,,,2.30000003e-009,  0.00515625
,,,2.32500003e-009,       0.032
,,,2.35000003e-009,  0.05040625
,,,2.37500003e-009,       0.064
,,,2.40000003e-009,  0.07734375
,,,2.42500003e-009,       0.092
,,,2.45000003e-009,       0.101
,,,2.47500003e-009,       0.108
,,,2.50000003e-009,    0.113125
,,,2.52500003e-009,        0.12
,,,2.55000003e-009,   0.1236406
,,,2.57500003e-009,       0.128
,,,2.60000003e-009,   0.1297188
,,,2.62500004e-009,       0.132
,,,2.65000004e-009,   0.1292188
,,,2.67500004e-009,       0.124
,,,2.70000004e-009,   0.1134531
,,,2.72500004e-009,       0.104
,,,2.75000004e-009,  0.09395313
,,,2.77500004e-009,       0.084
,,,2.80000004e-009,  0.06884375
,,,2.82500004e-009,       0.052
,,,2.85000004e-009,  0.03389063
,,,2.87500004e-009,       0.016
,,,2.90000004e-009,-0.001671875
,,,2.92500004e-009,      -0.016
,,,2.95000004e-009, -0.02673438
,,,2.97500004e-009,       -0.04
,,,3.00000004e-009,   -0.057625
,,,3.02500004e-009,      -0.076
,,,3.05000004e-009, -0.08735938
,,,3.07500004e-009,      -0.096
,,,3.10000004e-009,  -0.1042344
,,,3.12500004e-009,      -0.116
,,,3.15000004e-009,  -0.1250313
,,,3.17500004e-009,      -0.132
,,,3.20000004e-009,    -0.13275
,,,3.22500004e-009,      -0.132
,,,3.25000004e-009,  -0.1273281
,,,3.27500004e-009,      -0.124
,,,3.30000004e-009,   -0.118125
,,,3.32500004e-009,      -0.112
,,,3.35000004e-009,  -0.1027344
,,,3.37500005e-009,      -0.096
,,,3.40000005e-009,  -0.0879375
,,,3.42500005e-009,      -0.076
,,,3.45000005e-009, -0.05576563
,,,3.47500005e-009,      -0.036
,,,3.50000005e-009,      -0.021
,,,3.52500005e-009,      -0.008
,,,3.55000005e-009, 0.008984375
,,,3.57500005e-009,       0.028
,,,3.60000005e-009,  0.04445313
,,,3.62500005e-009,        0.06
,,,3.65000005e-009,  0.07557813
,,,3.67500005e-009,       0.092
,,,3.70000005e-009,   0.1034844
,,,3.72500005e-009,       0.112
,,,3.75000005e-009,   0.1165938
,,,3.77500005e-009,       0.124
,,,3.80000005e-009,   0.1306094
,,,3.82500005e-009,       0.136
,,,3.85000005e-009,   0.1338281
,,,3.87500005e-009,       0.132
,,,3.90000005e-009,   0.1299844
,,,3.92500005e-009,       0.128
,,,3.95000005e-009,   0.1186875
,,,3.97500005e-009,       0.108
,,,4.00000005e-009,  0.09615625
,,,4.02500005e-009,       0.084
,,,4.05000005e-009,   0.0673125
,,,4.07500005e-009,       0.052
,,,4.10000005e-009,  0.04042188
,,,4.12500006e-009,       0.032
,,,4.15000006e-009,  0.02046875
,,,4.17500006e-009,       0.004
,,,4.20000006e-009, -0.01515625
,,,4.22500006e-009,      -0.032
,,,4.25000006e-009,   -0.044875
,,,4.27500006e-009,       -0.06
,,,4.30000006e-009, -0.07832813
,,,4.32500006e-009,      -0.096
,,,4.35000006e-009,  -0.1052344
,,,4.37500006e-009,      -0.112
,,,4.40000006e-009,  -0.1186094
,,,4.42500006e-009,      -0.128
,,,4.45000006e-009,  -0.1317188
,,,4.47500006e-009,      -0.132
,,,4.50000006e-009,  -0.1277031
,,,4.52500006e-009,      -0.128
,,,4.55000006e-009,      -0.128
,,,4.57500006e-009,      -0.124
,,,4.60000006e-009,  -0.1092031
,,,4.62500006e-009,      -0.096
,,,4.65000006e-009, -0.08670313
,,,4.67500006e-009,      -0.076
,,,4.70000006e-009, -0.05426563
,,,4.72500006e-009,      -0.032
,,,4.75000006e-009,   -0.017875
,,,4.77500006e-009,      -0.008
,,,4.80000006e-009, 0.007421875
,,,4.82500006e-009,       0.028
,,,4.85000006e-009,    0.046875
,,,4.87500007e-009,       0.064
,,,4.90000007e-009,  0.07860938
,,,4.92500007e-009,       0.092
,,,4.95000007e-009,   0.1004688
,,,4.97500007e-009,       0.108
,,,5.00000007e-009,   0.1131094
,,,5.02500007e-009,        0.12
,,,5.05000007e-009,   0.1235469
,,,5.07500007e-009,       0.124
,,,5.10000007e-009,   0.1201875
,,,5.12500007e-009,       0.124
,,,5.15000007e-009,   0.1313906
,,,5.17500007e-009,       0.132
,,,5.20000007e-009,   0.1147656
,,,5.22500007e-009,       0.096
,,,5.25000007e-009,      0.0875
,,,5.27500007e-009,       0.088
,,,5.30000007e-009,  0.08003125
,,,5.32500007e-009,        0.06
,,,5.35000007e-009,  0.03378125
,,,5.37500007e-009,       0.016
,,,5.40000007e-009, 0.008453125
,,,5.42500007e-009,           0
,,,5.45000007e-009,   -0.018375
,,,5.47500007e-009,       -0.04
,,,5.50000007e-009, -0.05467188
,,,5.52500007e-009,      -0.068
,,,5.55000007e-009,  -0.0843125
,,,5.57500007e-009,        -0.1
,,,5.60000007e-009,  -0.1060938
,,,5.62500008e-009,      -0.112
,,,5.65000008e-009,  -0.1213281
,,,5.67500008e-009,      -0.132
,,,5.70000008e-009,  -0.1323281
,,,5.72500008e-009,      -0.128
,,,5.75000008e-009,  -0.1227813
,,,5.77500008e-009,      -0.124
,,,5.80000008e-009,  -0.1238281
,,,5.82500008e-009,       -0.12
,,,5.85000008e-009,  -0.1075469
,,,5.87500008e-009,      -0.096
,,,5.90000008e-009, -0.08696875
,,,5.92500008e-009,       -0.08
,,,5.95000008e-009, -0.06529688
,,,5.97500008e-009,      -0.044
,,,6.00000008e-009, -0.01884375
,,,6.02500008e-009,       0.004
,,,6.05000008e-009,     0.02225
,,,6.07500008e-009,       0.036
,,,6.10000008e-009,   0.0478125
,,,6.12500008e-009,       0.064
,,,6.15000008e-009,  0.08257813
,,,6.17500008e-009,         0.1
,,,6.20000008e-009,   0.1089844
,,,6.22500008e-009,       0.116
,,,6.25000008e-009,   0.1224688
,,,6.27500008e-009,       0.132
,,,6.30000008e-009,   0.1363281
,,,6.32500008e-009,       0.136
,,,6.35000008e-009,   0.1289375
,,,6.37500009e-009,       0.124
,,,6.40000009e-009,   0.1204688
,,,6.42500009e-009,        0.12
,,,6.45000009e-009,   0.1152031
,,,6.47500009e-009,       0.108
,,,6.50000009e-009,  0.09729688
,,,6.52500009e-009,       0.088
,,,6.55000009e-009,   0.0760625
,,,6.57500009e-009,        0.06
,,,6.60000009e-009,  0.03759375
,,,6.62500009e-009,       0.016
,,,6.65000009e-009,  -0.0001875
,,,6.67500009e-009,      -0.012
,,,6.70000009e-009, -0.02440625
,,,6.72500009e-009,       -0.04
,,,6.75000009e-009, -0.05610938
,,,6.77500009e-009,      -0.072
,,,6.80000009e-009, -0.08454688
,,,6.82500009e-009,      -0.096
,,,6.85000009e-009,   -0.104875
,,,6.87500009e-009,      -0.116
,,,6.90000009e-009,  -0.1250781
,,,6.92500009e-009,      -0.132
,,,6.95000009e-009,   -0.131875
,,,6.97500009e-009,      -0.132
,,,7.00000009e-009,  -0.1313906
,,,7.02500009e-009,      -0.132
,,,7.05000009e-009,  -0.1257813
,,,7.07500009e-009,      -0.116
,,,7.10000009e-009,  -0.1024844
,,,7.1250001e-009,      -0.092
,,,7.1500001e-009, -0.08190625
,,,7.1750001e-009,      -0.072
,,,7.2000001e-009, -0.05728125
,,,7.2250001e-009,       -0.04
,,,7.2500001e-009, -0.02196875
,,,7.2750001e-009,      -0.008
,,,7.3000001e-009,  0.00409375
,,,7.3250001e-009,        0.02
,,,7.3500001e-009,  0.04057813
,,,7.3750001e-009,        0.06
,,,7.4000001e-009,    0.072125
,,,7.4250001e-009,       0.084
,,,7.4500001e-009,  0.09989063
,,,7.4750001e-009,        0.12
,,,7.5000001e-009,    0.132375
,,,7.5250001e-009,       0.136
,,,7.5500001e-009,   0.1305156
,,,7.5750001e-009,       0.128
,,,7.6000001e-009,   0.1286094
,,,7.6250001e-009,       0.132
,,,7.6500001e-009,   0.1288906
,,,7.6750001e-009,       0.124
,,,7.7000001e-009,   0.1173438
,,,7.7250001e-009,       0.112
,,,7.7500001e-009,   0.1022813
,,,7.7750001e-009,       0.092
,,,7.8000001e-009,  0.07935938
,,,7.8250001e-009,       0.064
,,,7.8500001e-009,  0.04409375
,,,7.87500011e-009,       0.028
,,,7.90000011e-009,  0.01603125
,,,7.92500011e-009,           0
,,,7.95000011e-009, -0.02378125
,,,7.97500011e-009,      -0.044
,,,8.00000011e-009, -0.05171875
,,,8.02500011e-009,       -0.06
,,,8.05000011e-009, -0.07820313
,,,8.07500011e-009,        -0.1
,,,8.10000011e-009,  -0.1102969
,,,8.12500011e-009,      -0.116
,,,8.15000011e-009,  -0.1217188
,,,8.17500011e-009,      -0.128
,,,8.20000011e-009,  -0.1257188
,,,8.22500011e-009,      -0.124
,,,8.25000011e-009,  -0.1250156
,,,8.27500011e-009,      -0.128
,,,8.30000011e-009,  -0.1229063
,,,8.32500011e-009,      -0.116
,,,8.35000011e-009,  -0.1069531
,,,8.37500011e-009,      -0.096
,,,8.40000011e-009, -0.07859375
,,,8.42500011e-009,      -0.064
,,,8.45000011e-009, -0.05423438
,,,8.47500011e-009,      -0.044
,,,8.50000011e-009, -0.02521875
,,,8.52500011e-009,      -0.004
,,,8.55000011e-009,  0.01320313
,,,8.57500011e-009,       0.028
,,,8.60000011e-009,  0.04390625
,,,8.62500012e-009,        0.06
,,,8.65000012e-009,  0.07089063
,,,8.67500012e-009,        0.08
,,,8.70000012e-009,  0.08982813
,,,8.72500012e-009,       0.104
,,,8.75000012e-009,   0.1169063
,,,8.77500012e-009,       0.128
,,,8.80000012e-009,   0.1313281
,,,8.82500012e-009,       0.132
,,,8.85000012e-009,   0.1302813
,,,8.87500012e-009,       0.132
,,,8.90000012e-009,   0.1322969
,,,8.92500012e-009,       0.132
,,,8.95000012e-009,   0.1231094
,,,8.97500012e-009,       0.108
,,,9.00000012e-009,  0.08915625
,,,9.02500012e-009,        0.08
,,,9.05000012e-009,  0.07903125
,,,9.07500012e-009,       0.076
,,,9.10000012e-009,   0.0569375
,,,9.12500012e-009,       0.028
,,,9.15000012e-009,  0.00184375
,,,9.17500012e-009,      -0.012
,,,9.20000012e-009, -0.01851563
,,,9.22500012e-009,      -0.032
,,,9.25000012e-009, -0.05603125
,,,9.27500012e-009,       -0.08
,,,9.30000012e-009, -0.09154688
,,,9.32500012e-009,        -0.1
,,,9.35000012e-009,  -0.1112969
,,,9.37500013e-009,      -0.124
,,,9.40000013e-009,     -0.1265
,,,9.42500013e-009,      -0.128
,,,9.45000013e-009,  -0.1315781
,,,9.47500013e-009,      -0.136
,,,9.50000013e-009,  -0.1304531
,,,9.52500013e-009,      -0.124
,,,9.55000013e-009,  -0.1180469
,,,9.57500013e-009,      -0.112
,,,9.60000013e-009, -0.09892188
,,,9.62500013e-009,      -0.088
,,,9.65000013e-009,  -0.0806875
,,,9.67500013e-009,      -0.072
,,,9.70000013e-009, -0.05234375
,,,9.72500013e-009,      -0.028
,,,9.75000013e-009, -0.00803125
,,,9.77500013e-009,       0.004
,,,9.80000013e-009,  0.01367188
,,,9.82500013e-009,       0.028
,,,9.85000013e-009,  0.04682813
,,,9.87500013e-009,       0.064
,,,9.90000013e-009,  0.07303125
,,,9.92500013e-009,        0.08
,,,9.95000013e-009,  0.08957813
,,,9.97500013e-009,       0.104
,,,1.00000001e-008,   0.1161875
,,,1.00250001e-008,       0.128
,,,1.00500001e-008,      0.1355
,,,1.00750001e-008,        0.14
,,,1.01000001e-008,   0.1372656
,,,1.01250001e-008,       0.136
,,,1.01500001e-008,   0.1346406
,,,1.01750001e-008,       0.132
,,,1.02000001e-008,    0.119625
,,,1.02250001e-008,       0.104
,,,1.02500001e-008,  0.08778125
,,,1.02750001e-008,       0.076
,,,1.03000001e-008,  0.06509375
,,,1.03250001e-008,       0.056
,,,1.03500001e-008,   0.0463125
,,,1.03750001e-008,       0.036
,,,1.04000001e-008,   0.0219375
,,,1.04250001e-008,       0.004
,,,1.04500001e-008, -0.01653125
,,,1.04750001e-008,      -0.036
,,,1.05000001e-008, -0.05201563
,,,1.05250001e-008,      -0.068
