,,,-5.50000007e-009,      -0.048
,,,-5.47500007e-009, -0.05117188
,,,-5.45000007e-009,       -0.06
,,,-5.42500007e-009, -0.06828125
,,,-5.40000007e-009,      -0.072
,,,-5.37500007e-009, -0.07104688
,,,-5.35000007e-009,      -0.068
,,,-5.32500007e-009, -0.06690625
,,,-5.30000007e-009,      -0.072
,,,-5.27500007e-009,  -0.0824375
,,,-5.25000007e-009,      -0.092
,,,-5.22500007e-009,  -0.0964375
,,,-5.20000007e-009,        -0.1
,,,-5.17500007e-009,  -0.1045781
,,,-5.15000007e-009,      -0.108
,,,-5.12500007e-009,   -0.106125
,,,-5.10000007e-009,      -0.104
,,,-5.07500007e-009,  -0.1046875
,,,-5.05000007e-009,      -0.108
,,,-5.02500007e-009,  -0.1064844
,,,-5.00000007e-009,        -0.1
,,,-4.97500007e-009, -0.09090625
,,,-4.95000007e-009,      -0.088
,,,-4.92500007e-009, -0.08959375
,,,-4.90000007e-009,      -0.088
,,,-4.87500007e-009,  -0.0763125
,,,-4.85000006e-009,      -0.064
,,,-4.82500006e-009, -0.05709375
,,,-4.80000006e-009,      -0.052
,,,-4.77500006e-009, -0.03978125
,,,-4.75000006e-009,      -0.024
,,,-4.72500006e-009, -0.01128125
,,,-4.70000006e-009,      -0.004
,,,-4.67500006e-009,   0.0031875
,,,-4.65000006e-009,       0.016
,,,-4.62500006e-009,  0.03248438
,,,-4.60000006e-009,       0.044
,,,-4.57500006e-009,    0.047875
,,,-4.55000006e-009,       0.056
,,,-4.52500006e-009,  0.07317188
,,,-4.50000006e-009,       0.088
,,,-4.47500006e-009,  0.08785938
,,,-4.45000006e-009,       0.084
,,,-4.42500006e-009,  0.08934375
,,,-4.40000006e-009,       0.104
,,,-4.37500006e-009,   0.1150469
,,,-4.35000006e-009,        0.12
,,,-4.32500006e-009,   0.1198438
,,,-4.30000006e-009,        0.12
,,,-4.27500006e-009,   0.1185938
,,,-4.25000006e-009,       0.116
,,,-4.22500006e-009,        0.11
,,,-4.20000006e-009,       0.104
,,,-4.17500006e-009,  0.09995313
,,,-4.15000006e-009,         0.1
,,,-4.12500006e-009,  0.09973438
,,,-4.10000005e-009,       0.096
,,,-4.07500005e-009,  0.08864063
,,,-4.05000005e-009,       0.084
,,,-4.02500005e-009,  0.08415625
,,,-4.00000005e-009,       0.084
,,,-3.97500005e-009,      0.0765
,,,-3.95000005e-009,       0.064
,,,-3.92500005e-009,  0.05304688
,,,-3.90000005e-009,       0.048
,,,-3.87500005e-009,  0.04671875
,,,-3.85000005e-009,       0.044
,,,-3.82500005e-009,  0.03710938
,,,-3.80000005e-009,       0.028
,,,-3.77500005e-009,  0.02054688
,,,-3.75000005e-009,       0.016
,,,-3.72500005e-009,  0.01259375
,,,-3.70000005e-009,       0.008
,,,-3.67500005e-009,  0.00278125
,,,-3.65000005e-009,           0
,,,-3.62500005e-009,      -0.001
,,,-3.60000005e-009,      -0.004
,,,-3.57500005e-009,  -0.0128125
,,,-3.55000005e-009,      -0.024
,,,-3.52500005e-009, -0.03334375
,,,-3.50000005e-009,       -0.04
,,,-3.47500005e-009, -0.04790625
,,,-3.45000005e-009,       -0.06
,,,-3.42500005e-009, -0.07404688
,,,-3.40000005e-009,      -0.084
,,,-3.37500005e-009, -0.08671875
,,,-3.35000004e-009,      -0.088
,,,-3.32500004e-009, -0.09240625
,,,-3.30000004e-009,        -0.1
,,,-3.27500004e-009,  -0.1049375
,,,-3.25000004e-009,      -0.108
,,,-3.22500004e-009,  -0.1115938
,,,-3.20000004e-009,       -0.12
,,,-3.17500004e-009,  -0.1293438
,,,-3.15000004e-009,      -0.136
,,,-3.12500004e-009,   -0.133125
,,,-3.10000004e-009,      -0.124
,,,-3.07500004e-009,  -0.1136406
,,,-3.05000004e-009,      -0.112
,,,-3.02500004e-009,  -0.1156563
,,,-3.00000004e-009,      -0.116
,,,-2.97500004e-009,  -0.1046875
,,,-2.95000004e-009,      -0.092
,,,-2.92500004e-009,  -0.0843125
,,,-2.90000004e-009,       -0.08
,,,-2.87500004e-009,   -0.069875
,,,-2.85000004e-009,      -0.056
,,,-2.82500004e-009, -0.04282813
,,,-2.80000004e-009,      -0.032
,,,-2.77500004e-009,     -0.0195
,,,-2.75000004e-009,      -0.004
,,,-2.72500004e-009,  0.01253125
,,,-2.70000004e-009,       0.028
,,,-2.67500004e-009,  0.03815625
,,,-2.65000004e-009,       0.044
,,,-2.62500004e-009,  0.04771875
,,,-2.60000003e-009,       0.056
,,,-2.57500003e-009,  0.06704688
,,,-2.55000003e-009,       0.076
,,,-2.52500003e-009,    0.075875
,,,-2.50000003e-009,       0.072
,,,-2.47500003e-009,  0.07060938
,,,-2.45000003e-009,       0.076
,,,-2.42500003e-009,  0.08445313
,,,-2.40000003e-009,       0.092
,,,-2.37500003e-009,  0.09414063
,,,-2.35000003e-009,       0.092
,,,-2.32500003e-009,  0.08815625
,,,-2.30000003e-009,       0.088
,,,-2.27500003e-009,  0.09164063
,,,-2.25000003e-009,       0.096
,,,-2.22500003e-009,  0.09617188
,,,-2.20000003e-009,       0.092
,,,-2.17500003e-009,  0.08629688
,,,-2.15000003e-009,       0.084
,,,-2.12500003e-009,     0.08475
,,,-2.10000003e-009,       0.084
,,,-2.07500003e-009,  0.07942188
,,,-2.05000003e-009,       0.076
,,,-2.02500003e-009,   0.0781875
,,,-2.00000003e-009,       0.084
,,,-1.97500003e-009,      0.0865
,,,-1.95000003e-009,       0.084
,,,-1.92500003e-009,  0.07778125
,,,-1.90000003e-009,       0.072
,,,-1.87500003e-009,  0.06696875
,,,-1.85000002e-009,       0.064
,,,-1.82500002e-009,  0.05953125
,,,-1.80000002e-009,       0.052
,,,-1.77500002e-009,  0.04159375
,,,-1.75000002e-009,       0.036
,,,-1.72500002e-009,   0.0341875
,,,-1.70000002e-009,       0.028
,,,-1.67500002e-009,  0.01185938
,,,-1.65000002e-009,      -0.004
,,,-1.62500002e-009, -0.01148438
,,,-1.60000002e-009,      -0.016
,,,-1.57500002e-009,     -0.0275
,,,-1.55000002e-009,      -0.044
,,,-1.52500002e-009, -0.05696875
,,,-1.50000002e-009,      -0.064
,,,-1.47500002e-009, -0.06840625
,,,-1.45000002e-009,      -0.076
,,,-1.42500002e-009, -0.08709375
,,,-1.40000002e-009,        -0.1
,,,-1.37500002e-009,   -0.109375
,,,-1.35000002e-009,      -0.116
,,,-1.32500002e-009,  -0.1194844
,,,-1.30000002e-009,      -0.124
,,,-1.27500002e-009,  -0.1266563
,,,-1.25000002e-009,      -0.128
,,,-1.22500002e-009,  -0.1264375
,,,-1.20000002e-009,      -0.128
,,,-1.17500002e-009,  -0.1300156
,,,-1.15000002e-009,      -0.128
,,,-1.12500002e-009,  -0.1163125
,,,-1.10000001e-009,      -0.104
,,,-1.07500001e-009, -0.09723438
,,,-1.05000001e-009,      -0.096
,,,-1.02500001e-009,  -0.0919375
,,,-1.00000001e-009,      -0.084
,,,-9.75000013e-010, -0.07440625
,,,-9.50000013e-010,      -0.068
,,,-9.25000012e-010, -0.06351563
,,,-9.00000012e-010,      -0.056
,,,-8.75000012e-010, -0.04159375
,,,-8.50000011e-010,      -0.024
,,,-8.25000011e-010,    -0.00975
,,,-8.00000011e-010,           0
,,,-7.7500001e-010,   0.0058125
,,,-7.5000001e-010,       0.008
,,,-7.2500001e-010,  0.00753125
,,,-7.00000009e-010,       0.012
,,,-6.75000009e-010,    0.021625
,,,-6.50000009e-010,       0.028
,,,-6.25000008e-010,    0.027375
,,,-6.00000008e-010,       0.032
,,,-5.75000008e-010,  0.04726563
,,,-5.50000007e-010,        0.06
,,,-5.25000007e-010,  0.05703125
,,,-5.00000007e-010,       0.048
,,,-4.75000006e-010,  0.04867188
,,,-4.50000006e-010,        0.06
,,,-4.25000006e-010,  0.07126563
,,,-4.00000005e-010,       0.076
,,,-3.75000005e-010,  0.07560938
,,,-3.50000005e-010,       0.076
,,,-3.25000004e-010,      0.0795
,,,-3.00000004e-010,       0.084
,,,-2.75000004e-010,  0.08642188
,,,-2.50000003e-010,       0.088
,,,-2.25000003e-010,   0.0920625
,,,-2.00000003e-010,         0.1
,,,-1.75000002e-010,   0.1068125
,,,-1.50000002e-010,       0.108
,,,-1.25000002e-010,   0.1036875
,,,-1.00000001e-010,       0.104
,,,-7.5000001e-011,   0.1108125
,,,-5.00000007e-011,       0.116
,,,-2.50000003e-011,      0.1105
,,,           0,       0.104
,,,2.50000003e-011,   0.1029063
,,,5.00000007e-011,       0.104
,,,7.5000001e-011,  0.09623438
,,,1.00000001e-010,       0.084
,,,1.25000002e-010,  0.07339063
,,,1.50000002e-010,       0.068
,,,1.75000002e-010,  0.06179688
,,,2.00000003e-010,       0.052
,,,2.25000003e-010,  0.03778125
,,,2.50000003e-010,       0.024
,,,2.75000004e-010,       0.013
,,,3.00000004e-010,       0.004
,,,3.25000004e-010,-0.006765625
,,,3.50000005e-010,       -0.02
,,,3.75000005e-010, -0.03196875
,,,4.00000005e-010,       -0.04
,,,4.25000006e-010, -0.04442188
,,,4.50000006e-010,      -0.052
,,,4.75000006e-010,  -0.0658125
,,,5.00000007e-010,      -0.084
,,,5.25000007e-010, -0.09751563
,,,5.50000007e-010,      -0.104
,,,5.75000008e-010,  -0.1024688
,,,6.00000008e-010,        -0.1
,,,6.25000008e-010,     -0.0995
,,,6.50000009e-010,      -0.104
,,,6.75000009e-010,  -0.1089531
,,,7.00000009e-010,      -0.112
,,,7.2500001e-010,  -0.1092656
,,,7.5000001e-010,      -0.104
,,,7.7500001e-010, -0.09915625
,,,8.00000011e-010,        -0.1
,,,8.25000011e-010,  -0.1038906
,,,8.50000011e-010,      -0.104
,,,8.75000012e-010, -0.09598438
,,,9.00000012e-010,      -0.088
,,,9.25000012e-010, -0.08520313
,,,9.50000013e-010,      -0.084
,,,9.75000013e-010,  -0.0781875
,,,1.00000001e-009,      -0.072
,,,1.02500001e-009, -0.06867188
,,,1.05000001e-009,      -0.064
,,,1.07500001e-009, -0.05371875
,,,1.10000001e-009,      -0.044
,,,1.12500002e-009,    -0.04075
,,,1.15000002e-009,       -0.04
,,,1.17500002e-009, -0.03440625
,,,1.20000002e-009,      -0.024
,,,1.22500002e-009, -0.01489063
,,,1.25000002e-009,      -0.012
,,,1.27500002e-009,  -0.0135625
,,,1.30000002e-009,      -0.012
,,,1.32500002e-009,-0.002984375
,,,1.35000002e-009,       0.008
,,,1.37500002e-009,  0.01528125
,,,1.40000002e-009,        0.02
,,,1.42500002e-009,  0.02640625
,,,1.45000002e-009,       0.032
,,,1.47500002e-009,  0.03496875
,,,1.50000002e-009,        0.04
,,,1.52500002e-009,      0.0505
,,,1.55000002e-009,        0.06
,,,1.57500002e-009,   0.0656875
,,,1.60000002e-009,       0.076
,,,1.62500002e-009,  0.09304688
,,,1.65000002e-009,       0.104
,,,1.67500002e-009,  0.09995313
,,,1.70000002e-009,       0.096
,,,1.72500002e-009,   0.1047813
,,,1.75000002e-009,        0.12
,,,1.77500002e-009,   0.1256094
,,,1.80000002e-009,       0.124
,,,1.82500002e-009,   0.1228438
,,,1.85000002e-009,       0.128
,,,1.87500003e-009,   0.1315469
,,,1.90000003e-009,       0.128
,,,1.92500003e-009,   0.1159844
,,,1.95000003e-009,       0.108
,,,1.97500003e-009,      0.1075
,,,2.00000003e-009,       0.108
,,,2.02500003e-009,  0.09890625
,,,2.05000003e-009,       0.088
,,,2.07500003e-009,  0.08229688
,,,2.10000003e-009,        0.08
,,,2.12500003e-009,  0.07110938
,,,2.15000003e-009,       0.056
,,,2.17500003e-009,  0.03884375
,,,2.20000003e-009,       0.024
,,,2.22500003e-009,  0.01157813
,,,2.25000003e-009,           0
,,,2.27500003e-009, -0.01078125
,,,2.30000003e-009,       -0.02
,,,2.32500003e-009, -0.02692188
,,,2.35000003e-009,      -0.036
,,,2.37500003e-009, -0.04696875
,,,2.40000003e-009,      -0.056
,,,2.42500003e-009, -0.05795313
,,,2.45000003e-009,       -0.06
,,,2.47500003e-009, -0.06632813
,,,2.50000003e-009,      -0.076
,,,2.52500003e-009,  -0.0826875
,,,2.55000003e-009,      -0.088
,,,2.57500003e-009, -0.09154688
,,,2.60000003e-009,      -0.092
,,,2.62500004e-009, -0.08632813
,,,2.65000004e-009,       -0.08
,,,2.67500004e-009, -0.07753125
,,,2.70000004e-009,       -0.08
,,,2.72500004e-009, -0.08321875
,,,2.75000004e-009,      -0.084
,,,2.77500004e-009, -0.08284375
,,,2.80000004e-009,      -0.084
,,,2.82500004e-009, -0.08751563
,,,2.85000004e-009,      -0.088
,,,2.87500004e-009,    -0.08225
,,,2.90000004e-009,      -0.076
,,,2.92500004e-009, -0.07659375
,,,2.95000004e-009,      -0.084
,,,2.97500004e-009, -0.08979688
,,,3.00000004e-009,      -0.088
,,,3.02500004e-009, -0.07884375
,,,3.05000004e-009,      -0.072
,,,3.07500004e-009, -0.07226563
,,,3.10000004e-009,      -0.076
,,,3.12500004e-009, -0.07448438
,,,3.15000004e-009,      -0.068
,,,3.17500004e-009, -0.05904688
,,,3.20000004e-009,      -0.052
,,,3.22500004e-009, -0.04526563
,,,3.25000004e-009,       -0.04
,,,3.27500004e-009,  -0.0343125
,,,3.30000004e-009,      -0.028
,,,3.32500004e-009,  -0.0189375
,,,3.35000004e-009,      -0.008
,,,3.37500005e-009, 0.005578125
,,,3.40000005e-009,        0.02
,,,3.42500005e-009,   0.0345625
,,,3.45000005e-009,       0.048
,,,3.47500005e-009,  0.05809375
,,,3.50000005e-009,       0.064
,,,3.52500005e-009,  0.06664063
,,,3.55000005e-009,       0.072
,,,3.57500005e-009,  0.08315625
,,,3.60000005e-009,         0.1
,,,3.62500005e-009,     0.11475
,,,3.65000005e-009,       0.124
,,,3.67500005e-009,   0.1247188
,,,3.70000005e-009,       0.124
,,,3.72500005e-009,   0.1243906
,,,3.75000005e-009,       0.128
,,,3.77500005e-009,    0.129125
,,,3.80000005e-009,       0.128
,,,3.82500005e-009,   0.1226406
,,,3.85000005e-009,       0.116
,,,3.87500005e-009,    0.109125
,,,3.90000005e-009,       0.108
,,,3.92500005e-009,   0.1088438
,,,3.95000005e-009,       0.104
,,,3.97500005e-009,    0.090125
,,,4.00000005e-009,        0.08
,,,4.02500005e-009,  0.08071875
,,,4.05000005e-009,       0.084
,,,4.07500005e-009,   0.0754375
,,,4.10000005e-009,       0.056
,,,4.12500006e-009,  0.03607813
,,,4.15000006e-009,       0.024
,,,4.17500006e-009,  0.01957813
,,,4.20000006e-009,       0.016
,,,4.22500006e-009, 0.009171875
,,,4.25000006e-009,           0
,,,4.27500006e-009,    -0.00675
,,,4.30000006e-009,      -0.012
,,,4.32500006e-009, -0.01651563
,,,4.35000006e-009,       -0.02
,,,4.37500006e-009, -0.02192188
,,,4.40000006e-009,      -0.028
,,,4.42500006e-009,  -0.0381875
,,,4.45000006e-009,      -0.044
,,,4.47500006e-009, -0.04120313
,,,4.50000006e-009,       -0.04
,,,4.52500006e-009, -0.04848438
,,,4.55000006e-009,       -0.06
,,,4.57500006e-009, -0.06446875
,,,4.60000006e-009,      -0.064
,,,4.62500006e-009, -0.06607813
,,,4.65000006e-009,      -0.072
,,,4.67500006e-009, -0.07734375
,,,4.70000006e-009,       -0.08
,,,4.72500006e-009, -0.08110938
,,,4.75000006e-009,      -0.084
,,,4.77500006e-009, -0.08939063
,,,4.80000006e-009,      -0.096
,,,4.82500006e-009,  -0.1004531
,,,4.85000006e-009,      -0.104
,,,4.87500007e-009,  -0.1065156
,,,4.90000007e-009,      -0.108
,,,4.92500007e-009,  -0.1060469
,,,4.95000007e-009,      -0.104
,,,4.97500007e-009,  -0.1016719
,,,5.00000007e-009,        -0.1
,,,5.02500007e-009,      -0.096
,,,5.05000007e-009,      -0.092
,,,5.07500007e-009,  -0.0881875
,,,5.10000007e-009,      -0.088
,,,5.12500007e-009,   -0.085875
,,,5.15000007e-009,      -0.076
,,,5.17500007e-009, -0.05726563
,,,5.20000007e-009,      -0.044
,,,5.22500007e-009, -0.04070313
,,,5.25000007e-009,      -0.036
,,,5.27500007e-009, -0.01876563
,,,5.30000007e-009,           0
,,,5.32500007e-009,  0.00840625
,,,5.35000007e-009,       0.012
,,,5.37500007e-009,  0.02276563
,,,5.40000007e-009,        0.04
,,,5.42500007e-009,  0.05442188
,,,5.45000007e-009,       0.064
,,,5.47500007e-009,  0.07084375
,,,5.50000007e-009,        0.08
,,,5.52500007e-009,  0.09014063
,,,5.55000007e-009,         0.1
,,,5.57500007e-009,   0.1059219
,,,5.60000007e-009,       0.112
,,,5.62500008e-009,   0.1171406
,,,5.65000008e-009,        0.12
,,,5.67500008e-009,   0.1158906
,,,5.70000008e-009,       0.112
,,,5.72500008e-009,   0.1118906
,,,5.75000008e-009,       0.116
,,,5.77500008e-009,      0.1175
,,,5.80000008e-009,       0.116
,,,5.82500008e-009,   0.1105938
,,,5.85000008e-009,       0.104
,,,5.87500008e-009,  0.09598438
,,,5.90000008e-009,       0.088
,,,5.92500008e-009,  0.08070313
,,,5.95000008e-009,       0.076
,,,5.97500008e-009,  0.07296875
,,,6.00000008e-009,       0.068
,,,6.02500008e-009,  0.06040625
,,,6.05000008e-009,       0.056
,,,6.07500008e-009,  0.05721875
,,,6.10000008e-009,       0.056
,,,6.12500008e-009,  0.04767188
,,,6.15000008e-009,        0.04
,,,6.17500008e-009,  0.03873438
,,,6.20000008e-009,       0.036
,,,6.22500008e-009,  0.02515625
,,,6.25000008e-009,       0.016
,,,6.27500008e-009,  0.01692188
,,,6.30000008e-009,        0.02
,,,6.32500008e-009,  0.01401563
,,,6.35000008e-009,       0.004
,,,6.37500009e-009,  -0.0026875
,,,6.40000009e-009,      -0.008
,,,6.42500009e-009,  -0.0178125
,,,6.45000009e-009,      -0.028
,,,6.47500009e-009, -0.03428125
,,,6.50000009e-009,       -0.04
,,,6.52500009e-009,    -0.04975
,,,6.55000009e-009,       -0.06
,,,6.57500009e-009,   -0.067375
,,,6.60000009e-009,      -0.076
,,,6.62500009e-009,    -0.08725
,,,6.65000009e-009,      -0.096
,,,6.67500009e-009, -0.09748438
,,,6.70000009e-009,        -0.1
,,,6.72500009e-009,  -0.1086563
,,,6.75000009e-009,       -0.12
,,,6.77500009e-009,  -0.1243281
,,,6.80000009e-009,      -0.124
,,,6.82500009e-009,  -0.1224219
,,,6.85000009e-009,      -0.124
,,,6.87500009e-009,  -0.1246563
,,,6.90000009e-009,      -0.124
,,,6.92500009e-009,  -0.1195938
,,,6.95000009e-009,      -0.116
,,,6.97500009e-009,  -0.1122344
,,,7.00000009e-009,      -0.108
,,,7.02500009e-009, -0.09954688
,,,7.05000009e-009,      -0.092
,,,7.07500009e-009,    -0.08525
,,,7.10000009e-009,      -0.076
,,,7.1250001e-009, -0.06070313
,,,7.1500001e-009,      -0.048
,,,7.1750001e-009, -0.04090625
,,,7.2000001e-009,      -0.032
,,,7.2250001e-009, -0.01534375
,,,7.2500001e-009,           0
,,,7.2750001e-009, 0.006140625
,,,7.3000001e-009,       0.012
,,,7.3250001e-009,  0.02635938
,,,7.3500001e-009,       0.044
,,,7.3750001e-009,  0.05389063
,,,7.4000001e-009,        0.06
,,,7.4250001e-009,  0.06632813
,,,7.4500001e-009,       0.072
,,,7.4750001e-009,  0.07276563
,,,7.5000001e-009,       0.076
,,,7.5250001e-009,  0.08396875
,,,7.5500001e-009,       0.092
,,,7.5750001e-009,  0.09173438
,,,7.6000001e-009,       0.088
,,,7.6250001e-009,  0.08721875
,,,7.6500001e-009,       0.092
,,,7.6750001e-009,      0.0965
,,,7.7000001e-009,       0.096
,,,7.7250001e-009,  0.08965625
,,,7.7500001e-009,       0.084
,,,7.7750001e-009,  0.08384375
,,,7.8000001e-009,       0.088
,,,7.8250001e-009,   0.0914375
,,,7.8500001e-009,       0.092
,,,7.87500011e-009,  0.09039063
,,,7.90000011e-009,       0.088
,,,7.92500011e-009,  0.08521875
,,,7.95000011e-009,       0.084
,,,7.97500011e-009,  0.08385938
,,,8.00000011e-009,       0.084
,,,8.02500011e-009,  0.08317188
,,,8.05000011e-009,       0.084
,,,8.07500011e-009,    0.085125
,,,8.10000011e-009,       0.084
,,,8.12500011e-009,   0.0758125
,,,8.15000011e-009,       0.064
,,,8.17500011e-009,  0.05207813
,,,8.20000011e-009,       0.044
,,,8.22500011e-009,  0.03879688
,,,8.25000011e-009,       0.036
,,,8.27500011e-009,    0.031875
,,,8.30000011e-009,       0.024
,,,8.32500011e-009,  0.01140625
,,,8.35000011e-009,           0
,,,8.37500011e-009,-0.007984375
,,,8.40000011e-009,      -0.016
,,,8.42500011e-009, -0.02678125
,,,8.45000011e-009,      -0.036
,,,8.47500011e-009, -0.04203125
,,,8.50000011e-009,      -0.052
,,,8.52500011e-009,  -0.0696875
,,,8.55000011e-009,      -0.088
,,,8.57500011e-009, -0.09660938
,,,8.60000011e-009,        -0.1
,,,8.62500012e-009,   -0.104125
,,,8.65000012e-009,      -0.112
,,,8.67500012e-009,  -0.1173125
,,,8.70000012e-009,       -0.12
,,,8.72500012e-009,   -0.118375
,,,8.75000012e-009,      -0.116
,,,8.77500012e-009,  -0.1133906
,,,8.80000012e-009,      -0.116
,,,8.82500012e-009,  -0.1199531
,,,8.85000012e-009,       -0.12
,,,8.87500012e-009,   -0.111875
,,,8.90000012e-009,      -0.104
,,,8.92500012e-009,  -0.1007656
,,,8.95000012e-009,        -0.1
,,,8.97500012e-009,  -0.0928125
,,,9.00000012e-009,       -0.08
,,,9.02500012e-009, -0.06678125
,,,9.05000012e-009,       -0.06
,,,9.07500012e-009, -0.05826563
,,,9.10000012e-009,      -0.056
,,,9.12500012e-009,   -0.046875
,,,9.15000012e-009,      -0.032
,,,9.17500012e-009,   -0.017375
,,,9.20000012e-009,      -0.008
,,,9.22500012e-009,-0.003296875
,,,9.25000012e-009,       0.004
,,,9.27500012e-009,  0.01585938
,,,9.30000012e-009,       0.028
,,,9.32500012e-009,  0.03385938
,,,9.35000012e-009,       0.036
,,,9.37500013e-009,  0.03770313
,,,9.40000013e-009,        0.04
,,,9.42500013e-009,   0.0401875
,,,9.45000013e-009,        0.04
,,,9.47500013e-009,  0.04201563
,,,9.50000013e-009,       0.048
,,,9.52500013e-009,   0.0563125
,,,9.55000013e-009,       0.064
,,,9.57500013e-009,  0.06979688
,,,9.60000013e-009,       0.076
,,,9.62500013e-009,  0.08220313
,,,9.65000013e-009,       0.084
,,,9.67500013e-009,  0.07946875
,,,9.70000013e-009,       0.076
,,,9.72500013e-009,  0.07973438
,,,9.75000013e-009,       0.088
,,,9.77500013e-009,  0.09364063
,,,9.80000013e-009,       0.096
,,,9.82500013e-009,    0.097375
,,,9.85000013e-009,         0.1
,,,9.87500013e-009,   0.1023281
,,,9.90000013e-009,       0.104
,,,9.92500013e-009,   0.1037188
,,,9.95000013e-009,       0.104
,,,9.97500013e-009,   0.1039375
,,,1.00000001e-008,       0.104
,,,1.00250001e-008,   0.1013125
,,,1.00500001e-008,         0.1
,,,1.00750001e-008,  0.09782813
,,,1.01000001e-008,       0.092
,,,1.01250001e-008,  0.07917188
,,,1.01500001e-008,       0.068
,,,1.01750001e-008,      0.0605
,,,1.02000001e-008,       0.052
,,,1.02250001e-008,  0.03592188
,,,1.02500001e-008,        0.02
,,,1.02750001e-008,   0.0116875
,,,1.03000001e-008,       0.008
,,,1.03250001e-008, 0.000546875
,,,1.03500001e-008,      -0.012
,,,1.03750001e-008, -0.02692188
,,,1.04000001e-008,      -0.044
,,,1.04250001e-008, -0.05957813
,,,1.04500001e-008,      -0.068
,,,1.04750001e-008,   -0.067875
,,,1.05000001e-008,      -0.072
,,,1.05250001e-008, -0.08517188
,,,1.05500001e-008,        -0.1
,,,1.05750001e-008,  -0.1044219
,,,1.06000001e-008,      -0.104
