,,,-1.00800001e-007,       0.084
,,,-1.00400001e-007,       0.088
,,,-1.00000001e-007,       0.092
,,,-9.96000013e-008,       0.088
,,,-9.92000013e-008,       0.096
,,,-9.88000013e-008,       0.092
,,,-9.84000013e-008,         0.1
,,,-9.80000013e-008,       0.112
,,,-9.76000013e-008,         0.1
,,,-9.72000013e-008,       0.104
,,,-9.68000013e-008,       0.108
,,,-9.64000013e-008,       0.104
,,,-9.60000013e-008,       0.112
,,,-9.56000013e-008,       0.116
,,,-9.52000013e-008,       0.116
,,,-9.48000013e-008,       0.116
,,,-9.44000013e-008,       0.112
,,,-9.40000013e-008,       0.116
,,,-9.36000012e-008,       0.124
,,,-9.32000012e-008,       0.116
,,,-9.28000012e-008,       0.128
,,,-9.24000012e-008,       0.132
,,,-9.20000012e-008,       0.128
,,,-9.16000012e-008,        0.12
,,,-9.12000012e-008,       0.124
,,,-9.08000012e-008,       0.136
,,,-9.04000012e-008,       0.124
,,,-9.00000012e-008,       0.132
,,,-8.96000012e-008,       0.132
,,,-8.92000012e-008,       0.124
,,,-8.88000012e-008,       0.132
,,,-8.84000012e-008,        0.14
,,,-8.80000012e-008,       0.124
,,,-8.76000012e-008,        0.14
,,,-8.72000012e-008,       0.128
,,,-8.68000012e-008,       0.132
,,,-8.64000012e-008,       0.132
,,,-8.60000011e-008,       0.136
,,,-8.56000011e-008,       0.132
,,,-8.52000011e-008,       0.132
,,,-8.48000011e-008,       0.132
,,,-8.44000011e-008,       0.124
,,,-8.40000011e-008,       0.128
,,,-8.36000011e-008,       0.132
,,,-8.32000011e-008,       0.128
,,,-8.28000011e-008,       0.124
,,,-8.24000011e-008,       0.124
,,,-8.20000011e-008,       0.124
,,,-8.16000011e-008,        0.12
,,,-8.12000011e-008,       0.128
,,,-8.08000011e-008,       0.124
,,,-8.04000011e-008,        0.12
,,,-8.00000011e-008,       0.128
,,,-7.96000011e-008,        0.12
,,,-7.92000011e-008,        0.12
,,,-7.88000011e-008,       0.116
,,,-7.8400001e-008,       0.112
,,,-7.8000001e-008,       0.108
,,,-7.7600001e-008,       0.112
,,,-7.7200001e-008,       0.112
,,,-7.6800001e-008,       0.108
,,,-7.6400001e-008,       0.104
,,,-7.6000001e-008,       0.096
,,,-7.5600001e-008,         0.1
,,,-7.5200001e-008,       0.088
,,,-7.4800001e-008,       0.104
,,,-7.4400001e-008,       0.084
,,,-7.4000001e-008,       0.092
,,,-7.3600001e-008,       0.088
,,,-7.3200001e-008,       0.088
,,,-7.2800001e-008,       0.084
,,,-7.2400001e-008,       0.076
,,,-7.2000001e-008,       0.068
,,,-7.1600001e-008,        0.08
,,,-7.1200001e-008,       0.068
,,,-7.08000009e-008,       0.064
,,,-7.04000009e-008,       0.064
,,,-7.00000009e-008,        0.06
,,,-6.96000009e-008,       0.056
,,,-6.92000009e-008,       0.064
,,,-6.88000009e-008,       0.052
,,,-6.84000009e-008,       0.048
,,,-6.80000009e-008,        0.04
,,,-6.76000009e-008,        0.04
,,,-6.72000009e-008,       0.036
,,,-6.68000009e-008,       0.044
,,,-6.64000009e-008,       0.036
,,,-6.60000009e-008,       0.036
,,,-6.56000009e-008,        0.04
,,,-6.52000009e-008,       0.028
,,,-6.48000009e-008,       0.024
,,,-6.44000009e-008,       0.012
,,,-6.40000009e-008,       0.016
,,,-6.36000008e-008,           0
,,,-6.32000008e-008,       0.004
,,,-6.28000008e-008,       0.008
,,,-6.24000008e-008,           0
,,,-6.20000008e-008,      -0.008
,,,-6.16000008e-008,      -0.004
,,,-6.12000008e-008,      -0.004
,,,-6.08000008e-008,      -0.016
,,,-6.04000008e-008,      -0.012
,,,-6.00000008e-008,      -0.016
,,,-5.96000008e-008,      -0.016
,,,-5.92000008e-008,      -0.032
,,,-5.88000008e-008,      -0.024
,,,-5.84000008e-008,      -0.036
,,,-5.80000008e-008,      -0.032
,,,-5.76000008e-008,      -0.028
,,,-5.72000008e-008,      -0.032
,,,-5.68000008e-008,      -0.056
,,,-5.64000008e-008,      -0.052
,,,-5.60000007e-008,      -0.044
,,,-5.56000007e-008,      -0.052
,,,-5.52000007e-008,       -0.06
,,,-5.48000007e-008,      -0.052
,,,-5.44000007e-008,      -0.056
,,,-5.40000007e-008,      -0.068
,,,-5.36000007e-008,      -0.064
,,,-5.32000007e-008,      -0.068
,,,-5.28000007e-008,      -0.076
,,,-5.24000007e-008,      -0.064
,,,-5.20000007e-008,       -0.08
,,,-5.16000007e-008,      -0.064
,,,-5.12000007e-008,      -0.084
,,,-5.08000007e-008,      -0.092
,,,-5.04000007e-008,       -0.08
,,,-5.00000007e-008,      -0.092
,,,-4.96000007e-008,      -0.096
,,,-4.92000007e-008,      -0.096
,,,-4.88000007e-008,        -0.1
,,,-4.84000006e-008,      -0.088
,,,-4.80000006e-008,      -0.092
,,,-4.76000006e-008,        -0.1
,,,-4.72000006e-008,      -0.108
,,,-4.68000006e-008,      -0.108
,,,-4.64000006e-008,      -0.108
,,,-4.60000006e-008,      -0.116
,,,-4.56000006e-008,      -0.116
,,,-4.52000006e-008,      -0.116
,,,-4.48000006e-008,       -0.12
,,,-4.44000006e-008,      -0.116
,,,-4.40000006e-008,       -0.12
,,,-4.36000006e-008,      -0.116
,,,-4.32000006e-008,       -0.12
,,,-4.28000006e-008,      -0.136
,,,-4.24000006e-008,      -0.128
,,,-4.20000006e-008,      -0.128
,,,-4.16000006e-008,      -0.128
,,,-4.12000006e-008,      -0.124
,,,-4.08000005e-008,       -0.12
,,,-4.04000005e-008,      -0.124
,,,-4.00000005e-008,      -0.128
,,,-3.96000005e-008,       -0.12
,,,-3.92000005e-008,      -0.124
,,,-3.88000005e-008,       -0.12
,,,-3.84000005e-008,      -0.136
,,,-3.80000005e-008,      -0.128
,,,-3.76000005e-008,       -0.12
,,,-3.72000005e-008,      -0.128
,,,-3.68000005e-008,      -0.128
,,,-3.64000005e-008,      -0.136
,,,-3.60000005e-008,      -0.124
,,,-3.56000005e-008,      -0.128
,,,-3.52000005e-008,      -0.116
,,,-3.48000005e-008,       -0.12
,,,-3.44000005e-008,      -0.124
,,,-3.40000005e-008,      -0.124
,,,-3.36000004e-008,      -0.132
,,,-3.32000004e-008,      -0.136
,,,-3.28000004e-008,      -0.124
,,,-3.24000004e-008,      -0.124
,,,-3.20000004e-008,       -0.12
,,,-3.16000004e-008,      -0.124
,,,-3.12000004e-008,      -0.124
,,,-3.08000004e-008,      -0.116
,,,-3.04000004e-008,      -0.116
,,,-3.00000004e-008,      -0.108
,,,-2.96000004e-008,       -0.12
,,,-2.92000004e-008,      -0.116
,,,-2.88000004e-008,        -0.1
,,,-2.84000004e-008,        -0.1
,,,-2.80000004e-008,       -0.12
,,,-2.76000004e-008,      -0.104
,,,-2.72000004e-008,      -0.104
,,,-2.68000004e-008,        -0.1
,,,-2.64000004e-008,      -0.116
,,,-2.60000003e-008,      -0.092
,,,-2.56000003e-008,      -0.096
,,,-2.52000003e-008,      -0.096
,,,-2.48000003e-008,      -0.096
,,,-2.44000003e-008,      -0.092
,,,-2.40000003e-008,      -0.084
,,,-2.36000003e-008,      -0.088
,,,-2.32000003e-008,      -0.084
,,,-2.28000003e-008,      -0.084
,,,-2.24000003e-008,       -0.08
,,,-2.20000003e-008,      -0.072
,,,-2.16000003e-008,      -0.072
,,,-2.12000003e-008,      -0.064
,,,-2.08000003e-008,      -0.068
,,,-2.04000003e-008,      -0.068
,,,-2.00000003e-008,      -0.056
,,,-1.96000003e-008,      -0.056
,,,-1.92000003e-008,      -0.052
,,,-1.88000003e-008,      -0.052
,,,-1.84000002e-008,      -0.052
,,,-1.80000002e-008,      -0.048
,,,-1.76000002e-008,      -0.044
,,,-1.72000002e-008,      -0.052
,,,-1.68000002e-008,      -0.032
,,,-1.64000002e-008,      -0.032
,,,-1.60000002e-008,      -0.032
,,,-1.56000002e-008,      -0.024
,,,-1.52000002e-008,      -0.024
,,,-1.48000002e-008,       -0.02
,,,-1.44000002e-008,       -0.02
,,,-1.40000002e-008,      -0.012
,,,-1.36000002e-008,      -0.012
,,,-1.32000002e-008,      -0.012
,,,-1.28000002e-008,           0
,,,-1.24000002e-008,       0.008
,,,-1.20000002e-008,      -0.008
,,,-1.16000002e-008,       0.008
,,,-1.12000001e-008,       0.008
,,,-1.08000001e-008,       0.016
,,,-1.04000001e-008,       0.012
,,,-1.00000001e-008,       0.012
,,,-9.60000013e-009,       0.024
,,,-9.20000012e-009,       0.016
,,,-8.80000012e-009,        0.02
,,,-8.40000011e-009,       0.024
,,,-8.00000011e-009,        0.04
,,,-7.6000001e-009,       0.044
,,,-7.2000001e-009,       0.036
,,,-6.80000009e-009,       0.044
,,,-6.40000009e-009,       0.056
,,,-6.00000008e-009,       0.048
,,,-5.60000007e-009,       0.056
,,,-5.20000007e-009,       0.056
,,,-4.80000006e-009,       0.064
,,,-4.40000006e-009,        0.06
,,,-4.00000005e-009,       0.068
,,,-3.60000005e-009,       0.064
,,,-3.20000004e-009,       0.076
,,,-2.80000004e-009,       0.068
,,,-2.40000003e-009,       0.076
,,,-2.00000003e-009,        0.08
,,,-1.60000002e-009,       0.092
,,,-1.20000002e-009,       0.084
,,,-8.00000011e-010,        0.08
,,,-4.00000005e-010,       0.092
,,,           0,       0.096
,,,4.00000005e-010,       0.096
,,,8.00000011e-010,         0.1
,,,1.20000002e-009,         0.1
,,,1.60000002e-009,       0.092
,,,2.00000003e-009,       0.104
,,,2.40000003e-009,       0.104
,,,2.80000004e-009,       0.112
,,,3.20000004e-009,       0.116
,,,3.60000005e-009,       0.112
,,,4.00000005e-009,       0.112
,,,4.40000006e-009,        0.12
,,,4.80000006e-009,       0.116
,,,5.20000007e-009,       0.112
,,,5.60000007e-009,       0.124
,,,6.00000008e-009,        0.12
,,,6.40000009e-009,       0.124
,,,6.80000009e-009,       0.132
,,,7.2000001e-009,       0.124
,,,7.6000001e-009,       0.128
,,,8.00000011e-009,       0.132
,,,8.40000011e-009,       0.124
,,,8.80000012e-009,       0.128
,,,9.20000012e-009,       0.136
,,,9.60000013e-009,       0.128
,,,1.00000001e-008,       0.124
,,,1.04000001e-008,       0.128
,,,1.08000001e-008,       0.136
,,,1.12000001e-008,       0.136
,,,1.16000002e-008,       0.128
,,,1.20000002e-008,       0.132
,,,1.24000002e-008,        0.14
,,,1.28000002e-008,        0.14
,,,1.32000002e-008,       0.132
,,,1.36000002e-008,       0.128
,,,1.40000002e-008,        0.14
,,,1.44000002e-008,        0.12
,,,1.48000002e-008,       0.132
,,,1.52000002e-008,       0.124
,,,1.56000002e-008,       0.132
,,,1.60000002e-008,       0.136
,,,1.64000002e-008,       0.128
,,,1.68000002e-008,       0.124
,,,1.72000002e-008,       0.136
,,,1.76000002e-008,       0.128
,,,1.80000002e-008,       0.132
,,,1.84000002e-008,       0.124
,,,1.88000003e-008,       0.132
,,,1.92000003e-008,       0.132
,,,1.96000003e-008,       0.128
,,,2.00000003e-008,       0.116
,,,2.04000003e-008,        0.12
,,,2.08000003e-008,       0.112
,,,2.12000003e-008,        0.12
,,,2.16000003e-008,       0.112
,,,2.20000003e-008,       0.104
,,,2.24000003e-008,       0.104
,,,2.28000003e-008,       0.112
,,,2.32000003e-008,       0.108
,,,2.36000003e-008,       0.092
,,,2.40000003e-008,       0.108
,,,2.44000003e-008,       0.104
,,,2.48000003e-008,       0.088
,,,2.52000003e-008,         0.1
,,,2.56000003e-008,       0.092
,,,2.60000003e-008,       0.088
,,,2.64000004e-008,        0.08
,,,2.68000004e-008,       0.088
,,,2.72000004e-008,        0.08
,,,2.76000004e-008,        0.08
,,,2.80000004e-008,       0.076
,,,2.84000004e-008,       0.076
,,,2.88000004e-008,       0.072
,,,2.92000004e-008,       0.064
,,,2.96000004e-008,       0.072
,,,3.00000004e-008,       0.068
,,,3.04000004e-008,        0.06
,,,3.08000004e-008,       0.064
,,,3.12000004e-008,       0.048
,,,3.16000004e-008,       0.048
,,,3.20000004e-008,       0.048
,,,3.24000004e-008,       0.052
,,,3.28000004e-008,       0.036
,,,3.32000004e-008,       0.028
,,,3.36000004e-008,       0.032
,,,3.40000005e-008,       0.028
,,,3.44000005e-008,       0.032
,,,3.48000005e-008,       0.024
,,,3.52000005e-008,       0.016
,,,3.56000005e-008,       0.016
,,,3.60000005e-008,       0.008
,,,3.64000005e-008,       0.016
,,,3.68000005e-008,       0.016
,,,3.72000005e-008,       0.012
,,,3.76000005e-008,       0.012
,,,3.80000005e-008,       0.004
,,,3.84000005e-008,           0
,,,3.88000005e-008,      -0.004
,,,3.92000005e-008,      -0.012
,,,3.96000005e-008,      -0.008
,,,4.00000005e-008,       -0.02
,,,4.04000005e-008,      -0.024
,,,4.08000005e-008,      -0.024
,,,4.12000006e-008,      -0.024
,,,4.16000006e-008,      -0.028
,,,4.20000006e-008,      -0.028
,,,4.24000006e-008,       -0.04
,,,4.28000006e-008,       -0.04
,,,4.32000006e-008,      -0.044
,,,4.36000006e-008,      -0.048
,,,4.40000006e-008,      -0.048
,,,4.44000006e-008,      -0.052
,,,4.48000006e-008,      -0.064
,,,4.52000006e-008,      -0.068
,,,4.56000006e-008,      -0.068
,,,4.60000006e-008,      -0.056
,,,4.64000006e-008,      -0.068
,,,4.68000006e-008,      -0.068
,,,4.72000006e-008,      -0.076
,,,4.76000006e-008,      -0.076
,,,4.80000006e-008,      -0.072
,,,4.84000006e-008,      -0.072
,,,4.88000007e-008,      -0.084
,,,4.92000007e-008,       -0.08
,,,4.96000007e-008,       -0.08
,,,5.00000007e-008,      -0.092
,,,5.04000007e-008,      -0.084
,,,5.08000007e-008,      -0.092
,,,5.12000007e-008,      -0.096
,,,5.16000007e-008,      -0.084
,,,5.20000007e-008,      -0.116
,,,5.24000007e-008,      -0.112
,,,5.28000007e-008,      -0.092
,,,5.32000007e-008,        -0.1
,,,5.36000007e-008,      -0.104
,,,5.40000007e-008,      -0.108
,,,5.44000007e-008,      -0.112
,,,5.48000007e-008,      -0.116
,,,5.52000007e-008,      -0.116
,,,5.56000007e-008,      -0.124
,,,5.60000007e-008,      -0.116
,,,5.64000008e-008,      -0.112
,,,5.68000008e-008,      -0.116
,,,5.72000008e-008,      -0.128
,,,5.76000008e-008,      -0.124
,,,5.80000008e-008,      -0.116
,,,5.84000008e-008,      -0.132
,,,5.88000008e-008,       -0.12
,,,5.92000008e-008,      -0.124
,,,5.96000008e-008,       -0.12
,,,6.00000008e-008,      -0.124
,,,6.04000008e-008,      -0.128
,,,6.08000008e-008,      -0.128
,,,6.12000008e-008,      -0.128
,,,6.16000008e-008,      -0.136
,,,6.20000008e-008,      -0.124
,,,6.24000008e-008,      -0.132
,,,6.28000008e-008,      -0.136
,,,6.32000008e-008,      -0.136
,,,6.36000008e-008,      -0.136
,,,6.40000009e-008,      -0.132
,,,6.44000009e-008,       -0.12
,,,6.48000009e-008,      -0.128
,,,6.52000009e-008,      -0.132
,,,6.56000009e-008,      -0.136
,,,6.60000009e-008,      -0.124
,,,6.64000009e-008,      -0.132
,,,6.68000009e-008,      -0.132
,,,6.72000009e-008,      -0.128
,,,6.76000009e-008,       -0.12
,,,6.80000009e-008,       -0.12
,,,6.84000009e-008,      -0.124
,,,6.88000009e-008,       -0.12
,,,6.92000009e-008,      -0.116
,,,6.96000009e-008,      -0.124
,,,7.00000009e-008,      -0.116
,,,7.04000009e-008,       -0.12
,,,7.08000009e-008,      -0.112
,,,7.1200001e-008,      -0.112
,,,7.1600001e-008,      -0.108
,,,7.2000001e-008,      -0.108
,,,7.2400001e-008,      -0.108
,,,7.2800001e-008,      -0.104
,,,7.3200001e-008,      -0.104
,,,7.3600001e-008,        -0.1
,,,7.4000001e-008,      -0.092
,,,7.4400001e-008,      -0.104
,,,7.4800001e-008,      -0.096
,,,7.5200001e-008,        -0.1
,,,7.5600001e-008,      -0.088
,,,7.6000001e-008,      -0.084
,,,7.6400001e-008,      -0.092
,,,7.6800001e-008,      -0.076
,,,7.7200001e-008,       -0.08
,,,7.7600001e-008,       -0.08
,,,7.8000001e-008,      -0.076
,,,7.8400001e-008,      -0.068
,,,7.88000011e-008,      -0.072
,,,7.92000011e-008,      -0.064
,,,7.96000011e-008,      -0.064
,,,8.00000011e-008,      -0.056
,,,8.04000011e-008,       -0.06
,,,8.08000011e-008,       -0.06
,,,8.12000011e-008,      -0.048
,,,8.16000011e-008,      -0.048
,,,8.20000011e-008,      -0.048
,,,8.24000011e-008,      -0.036
,,,8.28000011e-008,      -0.036
,,,8.32000011e-008,      -0.048
,,,8.36000011e-008,      -0.044
,,,8.40000011e-008,      -0.036
,,,8.44000011e-008,      -0.036
,,,8.48000011e-008,      -0.024
,,,8.52000011e-008,      -0.016
,,,8.56000011e-008,      -0.024
,,,8.60000011e-008,      -0.012
,,,8.64000012e-008,      -0.008
,,,8.68000012e-008,      -0.004
,,,8.72000012e-008,       0.008
,,,8.76000012e-008,      -0.012
,,,8.80000012e-008,       0.004
,,,8.84000012e-008,       0.004
,,,8.88000012e-008,       0.008
,,,8.92000012e-008,       0.008
,,,8.96000012e-008,       0.016
,,,9.00000012e-008,       0.024
,,,9.04000012e-008,       0.016
,,,9.08000012e-008,       0.036
,,,9.12000012e-008,       0.024
,,,9.16000012e-008,       0.028
,,,9.20000012e-008,       0.032
,,,9.24000012e-008,       0.036
,,,9.28000012e-008,       0.032
,,,9.32000012e-008,       0.044
,,,9.36000012e-008,       0.044
,,,9.40000013e-008,       0.048
,,,9.44000013e-008,       0.052
,,,9.48000013e-008,       0.056
,,,9.52000013e-008,       0.044
,,,9.56000013e-008,       0.064
,,,9.60000013e-008,        0.06
,,,9.64000013e-008,       0.068
,,,9.68000013e-008,       0.068
,,,9.72000013e-008,       0.064
,,,9.76000013e-008,       0.076
,,,9.80000013e-008,        0.08
,,,9.84000013e-008,       0.084
,,,9.88000013e-008,       0.088
,,,9.92000013e-008,       0.088
,,,9.96000013e-008,       0.088
,,,1.00000001e-007,       0.088
,,,1.00400001e-007,       0.092
,,,1.00800001e-007,       0.088
,,,1.01200001e-007,       0.092
,,,1.01600001e-007,       0.108
,,,1.02000001e-007,       0.108
,,,1.02400001e-007,       0.112
,,,1.02800001e-007,       0.112
,,,1.03200001e-007,       0.116
,,,1.03600001e-007,       0.116
,,,1.04000001e-007,        0.12
,,,1.04400001e-007,       0.124
,,,1.04800001e-007,        0.12
,,,1.05200001e-007,       0.116
,,,1.05600001e-007,        0.12
,,,1.06000001e-007,        0.12
,,,1.06400001e-007,        0.12
,,,1.06800001e-007,        0.12
,,,1.07200001e-007,       0.128
,,,1.07600001e-007,       0.116
,,,1.08000001e-007,       0.124
,,,1.08400001e-007,       0.132
,,,1.08800001e-007,       0.132
,,,1.09200001e-007,       0.128
,,,1.09600001e-007,       0.124
,,,1.10000001e-007,       0.136
,,,1.10400001e-007,       0.128
,,,1.10800001e-007,        0.12
,,,1.11200001e-007,       0.128
,,,1.11600001e-007,       0.132
,,,1.12000001e-007,       0.132
,,,1.12400002e-007,       0.136
,,,1.12800002e-007,       0.128
,,,1.13200002e-007,       0.132
,,,1.13600002e-007,       0.136
,,,1.14000002e-007,        0.14
,,,1.14400002e-007,       0.136
,,,1.14800002e-007,       0.132
,,,1.15200002e-007,       0.124
,,,1.15600002e-007,       0.128
,,,1.16000002e-007,       0.124
,,,1.16400002e-007,       0.132
,,,1.16800002e-007,       0.132
,,,1.17200002e-007,       0.124
,,,1.17600002e-007,        0.12
,,,1.18000002e-007,        0.12
,,,1.18400002e-007,       0.124
,,,1.18800002e-007,        0.12
,,,1.19200002e-007,        0.12
,,,1.19600002e-007,        0.12
,,,1.20000002e-007,       0.112
,,,1.20400002e-007,       0.108
,,,1.20800002e-007,        0.12
,,,1.21200002e-007,       0.116
,,,1.21600002e-007,       0.116
,,,1.22000002e-007,       0.116
,,,1.22400002e-007,       0.112
,,,1.22800002e-007,         0.1
,,,1.23200002e-007,         0.1
,,,1.23600002e-007,       0.108
,,,1.24000002e-007,       0.116
,,,1.24400002e-007,       0.096
,,,1.24800002e-007,       0.108
,,,1.25200002e-007,         0.1
,,,1.25600002e-007,       0.088
,,,1.26000002e-007,       0.092
,,,1.26400002e-007,       0.084
,,,1.26800002e-007,        0.08
,,,1.27200002e-007,       0.088
,,,1.27600002e-007,       0.084
,,,1.28000002e-007,        0.08
,,,1.28400002e-007,       0.076
,,,1.28800002e-007,       0.072
,,,1.29200002e-007,       0.076
,,,1.29600002e-007,       0.068
,,,1.30000002e-007,       0.076
,,,1.30400002e-007,       0.052
,,,1.30800002e-007,       0.056
,,,1.31200002e-007,       0.056
,,,1.31600002e-007,       0.048
,,,1.32000002e-007,       0.032
,,,1.32400002e-007,       0.032
,,,1.32800002e-007,       0.044
,,,1.33200002e-007,       0.044
,,,1.33600002e-007,       0.036
,,,1.34000002e-007,       0.036
,,,1.34400002e-007,       0.028
,,,1.34800002e-007,       0.032
,,,1.35200002e-007,       0.028
,,,1.35600002e-007,        0.02
,,,1.36000002e-007,        0.02
,,,1.36400002e-007,       0.016
,,,1.36800002e-007,       0.016
,,,1.37200002e-007,       0.004
,,,1.37600002e-007,       0.008
,,,1.38000002e-007,      -0.012
,,,1.38400002e-007,      -0.004
,,,1.38800002e-007,           0
,,,1.39200002e-007,      -0.008
,,,1.39600002e-007,      -0.008
,,,1.40000002e-007,       -0.02
,,,1.40400002e-007,      -0.032
,,,1.40800002e-007,       -0.02
,,,1.41200002e-007,      -0.028
,,,1.41600002e-007,      -0.036
,,,1.42000002e-007,      -0.028
,,,1.42400002e-007,       -0.04
,,,1.42800002e-007,      -0.036
,,,1.43200002e-007,       -0.04
,,,1.43600002e-007,       -0.04
,,,1.44000002e-007,      -0.052
,,,1.44400002e-007,      -0.052
,,,1.44800002e-007,      -0.056
,,,1.45200002e-007,       -0.06
,,,1.45600002e-007,       -0.06
,,,1.46000002e-007,       -0.06
,,,1.46400002e-007,      -0.064
,,,1.46800002e-007,      -0.072
,,,1.47200002e-007,      -0.072
,,,1.47600002e-007,      -0.076
,,,1.48000002e-007,      -0.084
,,,1.48400002e-007,       -0.08
,,,1.48800002e-007,      -0.076
,,,1.49200002e-007,       -0.08
,,,1.49600002e-007,      -0.088
,,,1.50000002e-007,      -0.084
,,,1.50400002e-007,      -0.088
,,,1.50800002e-007,      -0.092
,,,1.51200002e-007,      -0.092
,,,1.51600002e-007,      -0.096
,,,1.52000002e-007,      -0.104
,,,1.52400002e-007,        -0.1
,,,1.52800002e-007,      -0.112
,,,1.53200002e-007,        -0.1
,,,1.53600002e-007,        -0.1
,,,1.54000002e-007,      -0.112
,,,1.54400002e-007,        -0.1
,,,1.54800002e-007,      -0.116
,,,1.55200002e-007,      -0.112
,,,1.55600002e-007,      -0.116
,,,1.56000002e-007,      -0.116
,,,1.56400002e-007,      -0.112
,,,1.56800002e-007,      -0.124
,,,1.57200002e-007,       -0.12
,,,1.57600002e-007,      -0.116
,,,1.58000002e-007,      -0.128
,,,1.58400002e-007,      -0.124
,,,1.58800002e-007,      -0.128
,,,1.59200002e-007,      -0.128
,,,1.59600002e-007,       -0.12
,,,1.60000002e-007,      -0.124
,,,1.60400002e-007,      -0.128
,,,1.60800002e-007,      -0.128
,,,1.61200002e-007,      -0.128
,,,1.61600002e-007,      -0.124
,,,1.62000002e-007,      -0.128
,,,1.62400002e-007,      -0.136
,,,1.62800002e-007,      -0.128
,,,1.63200002e-007,       -0.12
,,,1.63600002e-007,       -0.14
,,,1.64000002e-007,      -0.128
,,,1.64400002e-007,      -0.132
,,,1.64800002e-007,      -0.128
,,,1.65200002e-007,      -0.124
,,,1.65600002e-007,      -0.124
,,,1.66000002e-007,       -0.12
,,,1.66400002e-007,       -0.12
,,,1.66800002e-007,      -0.132
,,,1.67200002e-007,      -0.124
,,,1.67600002e-007,      -0.108
,,,1.68000002e-007,      -0.124
,,,1.68400002e-007,      -0.116
,,,1.68800002e-007,      -0.116
,,,1.69200002e-007,       -0.12
,,,1.69600002e-007,      -0.116
,,,1.70000002e-007,      -0.112
,,,1.70400002e-007,      -0.116
,,,1.70800002e-007,      -0.112
,,,1.71200002e-007,      -0.112
,,,1.71600002e-007,      -0.116
,,,1.72000002e-007,        -0.1
,,,1.72400002e-007,      -0.104
,,,1.72800002e-007,      -0.096
,,,1.73200002e-007,      -0.112
,,,1.73600002e-007,        -0.1
,,,1.74000002e-007,      -0.096
,,,1.74400002e-007,      -0.092
,,,1.74800002e-007,      -0.096
,,,1.75200002e-007,      -0.092
,,,1.75600002e-007,      -0.096
,,,1.76000002e-007,      -0.092
,,,1.76400002e-007,       -0.08
,,,1.76800002e-007,      -0.092
,,,1.77200002e-007,      -0.088
,,,1.77600002e-007,      -0.092
,,,1.78000002e-007,      -0.072
,,,1.78400002e-007,      -0.076
,,,1.78800002e-007,      -0.064
,,,1.79200002e-007,      -0.072
,,,1.79600002e-007,      -0.064
,,,1.80000002e-007,      -0.064
,,,1.80400002e-007,      -0.044
,,,1.80800002e-007,      -0.044
,,,1.81200002e-007,      -0.048
,,,1.81600002e-007,      -0.056
,,,1.82000002e-007,       -0.04
,,,1.82400002e-007,      -0.044
