,,,-2.97500004e-009,  0.08273438
,,,-2.95000004e-009,       0.084
,,,-2.92500004e-009,  0.07957813
,,,-2.90000004e-009,       0.072
,,,-2.87500004e-009,  0.06320313
,,,-2.85000004e-009,        0.06
,,,-2.82500004e-009,  0.06078125
,,,-2.80000004e-009,        0.06
,,,-2.77500004e-009,  0.05182813
,,,-2.75000004e-009,        0.04
,,,-2.72500004e-009,        0.03
,,,-2.70000004e-009,       0.024
,,,-2.67500004e-009,    0.019125
,,,-2.65000004e-009,       0.012
,,,-2.62500004e-009,   0.0041875
,,,-2.60000003e-009,           0
,,,-2.57500003e-009,  0.00109375
,,,-2.55000003e-009,           0
,,,-2.52500003e-009, -0.00703125
,,,-2.50000003e-009,      -0.016
,,,-2.47500003e-009, -0.02048438
,,,-2.45000003e-009,      -0.024
,,,-2.42500003e-009, -0.02895313
,,,-2.40000003e-009,      -0.032
,,,-2.37500003e-009, -0.02739063
,,,-2.35000003e-009,       -0.02
,,,-2.32500003e-009, -0.01664063
,,,-2.30000003e-009,       -0.02
,,,-2.27500003e-009,  -0.0265625
,,,-2.25000003e-009,      -0.032
,,,-2.22500003e-009, -0.03328125
,,,-2.20000003e-009,      -0.032
,,,-2.17500003e-009,  -0.0290625
,,,-2.15000003e-009,      -0.024
,,,-2.12500003e-009, -0.01890625
,,,-2.10000003e-009,       -0.02
,,,-2.07500003e-009,      -0.028
,,,-2.05000003e-009,      -0.032
,,,-2.02500003e-009, -0.02598438
,,,-2.00000003e-009,       -0.02
,,,-1.97500003e-009, -0.02303125
,,,-1.95000003e-009,      -0.028
,,,-1.92500003e-009,  -0.0266875
,,,-1.90000003e-009,      -0.024
,,,-1.87500003e-009,  -0.0281875
,,,-1.85000002e-009,      -0.036
,,,-1.82500002e-009, -0.03760938
,,,-1.80000002e-009,      -0.032
,,,-1.77500002e-009, -0.02473438
,,,-1.75000002e-009,      -0.024
,,,-1.72500002e-009, -0.02965625
,,,-1.70000002e-009,      -0.036
,,,-1.67500002e-009, -0.03470313
,,,-1.65000002e-009,      -0.028
,,,-1.62500002e-009, -0.01934375
,,,-1.60000002e-009,      -0.012
,,,-1.57500002e-009,-0.003890625
,,,-1.55000002e-009,       0.004
,,,-1.52500002e-009,  0.01184375
,,,-1.50000002e-009,        0.02
,,,-1.47500002e-009,  0.02790625
,,,-1.45000002e-009,       0.032
,,,-1.42500002e-009,  0.03270313
,,,-1.40000002e-009,       0.036
,,,-1.37500002e-009,  0.04495313
,,,-1.35000002e-009,       0.056
,,,-1.32500002e-009,  0.06201563
,,,-1.30000002e-009,       0.064
,,,-1.27500002e-009,    0.066625
,,,-1.25000002e-009,       0.076
,,,-1.22500002e-009,    0.088125
,,,-1.20000002e-009,       0.096
,,,-1.17500002e-009,   0.0921875
,,,-1.15000002e-009,       0.084
,,,-1.12500002e-009,  0.07723438
,,,-1.10000001e-009,       0.076
,,,-1.07500001e-009,  0.07446875
,,,-1.05000001e-009,       0.072
,,,-1.02500001e-009,    0.065875
,,,-1.00000001e-009,        0.06
,,,-9.75000013e-010,    0.052375
,,,-9.50000013e-010,       0.044
,,,-9.25000012e-010,  0.03295313
,,,-9.00000012e-010,       0.024
,,,-8.75000012e-010,  0.01484375
,,,-8.50000011e-010,           0
,,,-8.25000011e-010,   -0.023125
,,,-8.00000011e-010,      -0.044
,,,-7.7500001e-010,      -0.055
,,,-7.5000001e-010,      -0.064
,,,-7.2500001e-010,    -0.07825
,,,-7.00000009e-010,      -0.096
,,,-6.75000009e-010,  -0.1066563
,,,-6.50000009e-010,      -0.112
,,,-6.25000008e-010,  -0.1142656
,,,-6.00000008e-010,       -0.12
,,,-5.75000008e-010,  -0.1235313
,,,-5.50000007e-010,      -0.124
,,,-5.25000007e-010,  -0.1181406
,,,-5.00000007e-010,      -0.116
,,,-4.75000006e-010,   -0.117625
,,,-4.50000006e-010,       -0.12
,,,-4.25000006e-010,  -0.1124375
,,,-4.00000005e-010,        -0.1
,,,-3.75000005e-010, -0.08626563
,,,-3.50000005e-010,      -0.076
,,,-3.25000004e-010, -0.06340625
,,,-3.00000004e-010,      -0.048
,,,-2.75000004e-010, -0.02892188
,,,-2.50000003e-010,      -0.012
,,,-2.25000003e-010, 0.000984375
,,,-2.00000003e-010,       0.012
,,,-1.75000002e-010,  0.02573438
,,,-1.50000002e-010,       0.044
,,,-1.25000002e-010,  0.06392188
,,,-1.00000001e-010,       0.084
,,,-7.5000001e-011,         0.1
,,,-5.00000007e-011,       0.112
,,,-2.50000003e-011,   0.1176719
,,,           0,       0.124
,,,2.50000003e-011,   0.1298125
,,,5.00000007e-011,       0.136
,,,7.5000001e-011,   0.1383594
,,,1.00000001e-010,       0.144
,,,1.25000002e-010,   0.1493438
,,,1.50000002e-010,       0.152
,,,1.75000002e-010,   0.1423125
,,,2.00000003e-010,       0.128
,,,2.25000003e-010,   0.1149844
,,,2.50000003e-010,       0.112
,,,2.75000004e-010,   0.1101563
,,,3.00000004e-010,         0.1
,,,3.25000004e-010,  0.07540625
,,,3.50000005e-010,       0.052
,,,3.75000005e-010,  0.03826563
,,,4.00000005e-010,       0.028
,,,4.25000006e-010,    0.009875
,,,4.50000006e-010,      -0.012
,,,4.75000006e-010,      -0.029
,,,5.00000007e-010,      -0.044
,,,5.25000007e-010, -0.06126563
,,,5.50000007e-010,       -0.08
,,,5.75000008e-010, -0.09290625
,,,6.00000008e-010,      -0.104
,,,6.25000008e-010,  -0.1136719
,,,6.50000009e-010,      -0.124
,,,6.75000009e-010,  -0.1287656
,,,7.00000009e-010,      -0.132
,,,7.2500001e-010,  -0.1317188
,,,7.5000001e-010,      -0.132
,,,7.7500001e-010,  -0.1299844
,,,8.00000011e-010,      -0.132
,,,8.25000011e-010,     -0.1325
,,,8.50000011e-010,      -0.128
,,,8.75000012e-010,   -0.112875
,,,9.00000012e-010,        -0.1
,,,9.25000012e-010, -0.09204688
,,,9.50000013e-010,      -0.084
,,,9.75000013e-010,  -0.0654375
,,,1.00000001e-009,      -0.044
,,,1.02500001e-009, -0.02659375
,,,1.05000001e-009,      -0.012
,,,1.07500001e-009, 0.006453125
,,,1.10000001e-009,       0.028
,,,1.12500002e-009,  0.04604688
,,,1.15000002e-009,        0.06
,,,1.17500002e-009,  0.06971875
,,,1.20000002e-009,        0.08
,,,1.22500002e-009,  0.08934375
,,,1.25000002e-009,         0.1
,,,1.27500002e-009,   0.1068438
,,,1.30000002e-009,       0.112
,,,1.32500002e-009,   0.1132188
,,,1.35000002e-009,       0.116
,,,1.37500002e-009,    0.117625
,,,1.40000002e-009,        0.12
,,,1.42500002e-009,      0.1175
,,,1.45000002e-009,       0.112
,,,1.47500002e-009,   0.1024531
,,,1.50000002e-009,       0.096
,,,1.52500002e-009,  0.08990625
,,,1.55000002e-009,        0.08
,,,1.57500002e-009,  0.06270313
,,,1.60000002e-009,       0.048
,,,1.62500002e-009,  0.03998438
,,,1.65000002e-009,       0.032
,,,1.67500002e-009,    0.016625
,,,1.70000002e-009,           0
,,,1.72500002e-009, -0.00859375
,,,1.75000002e-009,      -0.012
,,,1.77500002e-009, -0.01784375
,,,1.80000002e-009,      -0.032
,,,1.82500002e-009, -0.04853125
,,,1.85000002e-009,       -0.06
,,,1.87500003e-009, -0.06279688
,,,1.90000003e-009,      -0.068
,,,1.92500003e-009, -0.07678125
,,,1.95000003e-009,       -0.08
,,,1.97500003e-009, -0.06895313
,,,2.00000003e-009,       -0.06
,,,2.02500003e-009, -0.06478125
,,,2.05000003e-009,      -0.076
,,,2.07500003e-009,  -0.0771875
,,,2.10000003e-009,      -0.072
,,,2.12500003e-009, -0.06732813
,,,2.15000003e-009,      -0.064
,,,2.17500003e-009, -0.05639063
,,,2.20000003e-009,      -0.048
,,,2.22500003e-009, -0.04271875
,,,2.25000003e-009,       -0.04
,,,2.27500003e-009,     -0.0355
,,,2.30000003e-009,      -0.028
,,,2.32500003e-009, -0.01904688
,,,2.35000003e-009,      -0.012
,,,2.37500003e-009,-0.008203125
,,,2.40000003e-009,      -0.004
,,,2.42500003e-009,  0.00115625
,,,2.45000003e-009,       0.004
,,,2.47500003e-009,    0.002625
,,,2.50000003e-009,       0.004
,,,2.52500003e-009,  0.01173438
,,,2.55000003e-009,        0.02
,,,2.57500003e-009,    0.021375
,,,2.60000003e-009,        0.02
,,,2.62500004e-009,  0.02120313
,,,2.65000004e-009,       0.024
,,,2.67500004e-009,   0.0243125
,,,2.70000004e-009,       0.024
,,,2.72500004e-009,   0.0254375
,,,2.75000004e-009,       0.028
,,,2.77500004e-009,  0.02870313
,,,2.80000004e-009,       0.028
,,,2.82500004e-009,   0.0283125
,,,2.85000004e-009,       0.032
,,,2.87500004e-009,  0.03646875
,,,2.90000004e-009,       0.036
,,,2.92500004e-009,  0.02928125
,,,2.95000004e-009,       0.024
,,,2.97500004e-009,   0.0261875
,,,3.00000004e-009,       0.032
,,,3.02500004e-009,  0.03423438
,,,3.05000004e-009,       0.032
,,,3.07500004e-009,  0.02998438
,,,3.10000004e-009,       0.032
,,,3.12500004e-009,   0.0356875
,,,3.15000004e-009,       0.036
,,,3.17500004e-009,  0.03139063
,,,3.20000004e-009,       0.028
,,,3.22500004e-009,  0.03014063
,,,3.25000004e-009,       0.036
,,,3.27500004e-009,  0.03739063
,,,3.30000004e-009,       0.032
,,,3.32500004e-009,  0.02317188
,,,3.35000004e-009,        0.02
,,,3.37500005e-009,  0.02185938
,,,3.40000005e-009,        0.02
,,,3.42500005e-009,   0.0079375
,,,3.45000005e-009,      -0.004
,,,3.47500005e-009,     -0.0075
,,,3.50000005e-009,      -0.008
,,,3.52500005e-009, -0.01484375
,,,3.55000005e-009,      -0.024
,,,3.57500005e-009, -0.02953125
,,,3.60000005e-009,      -0.036
,,,3.62500005e-009, -0.04695313
,,,3.65000005e-009,      -0.056
,,,3.67500005e-009,  -0.0574375
,,,3.70000005e-009,       -0.06
,,,3.72500005e-009, -0.06942188
,,,3.75000005e-009,       -0.08
,,,3.77500005e-009, -0.08060938
,,,3.80000005e-009,      -0.076
,,,3.82500005e-009, -0.07285938
,,,3.85000005e-009,      -0.076
,,,3.87500005e-009,  -0.0804375
,,,3.90000005e-009,      -0.084
,,,3.92500005e-009,  -0.0818125
,,,3.95000005e-009,      -0.076
,,,3.97500005e-009,   -0.064625
,,,4.00000005e-009,      -0.052
,,,4.02500005e-009, -0.04026563
,,,4.05000005e-009,      -0.036
,,,4.07500005e-009, -0.03682813
,,,4.10000005e-009,      -0.036
,,,4.12500006e-009, -0.02290625
,,,4.15000006e-009,           0
,,,4.17500006e-009,  0.02426563
,,,4.20000006e-009,        0.04
,,,4.22500006e-009,  0.04620313
,,,4.25000006e-009,       0.052
,,,4.27500006e-009,  0.06453125
,,,4.30000006e-009,       0.084
,,,4.32500006e-009,   0.1001094
,,,4.35000006e-009,       0.108
,,,4.37500006e-009,    0.107375
,,,4.40000006e-009,       0.112
,,,4.42500006e-009,   0.1223438
,,,4.45000006e-009,       0.132
,,,4.47500006e-009,   0.1283594
,,,4.50000006e-009,        0.12
,,,4.52500006e-009,   0.1124844
,,,4.55000006e-009,       0.108
,,,4.57500006e-009,    0.099125
,,,4.60000006e-009,       0.092
,,,4.62500006e-009,  0.08665625
,,,4.65000006e-009,        0.08
,,,4.67500006e-009,  0.06545313
,,,4.70000006e-009,       0.052
,,,4.72500006e-009,  0.04265625
,,,4.75000006e-009,       0.032
,,,4.77500006e-009,  0.01253125
,,,4.80000006e-009,      -0.008
,,,4.82500006e-009, -0.02379688
,,,4.85000006e-009,       -0.04
,,,4.87500007e-009,  -0.0608125
,,,4.90000007e-009,       -0.08
,,,4.92500007e-009, -0.08890625
,,,4.95000007e-009,      -0.096
,,,4.97500007e-009,  -0.1083594
,,,5.00000007e-009,      -0.128
,,,5.02500007e-009,  -0.1421719
,,,5.05000007e-009,      -0.148
,,,5.07500007e-009,  -0.1429531
,,,5.10000007e-009,       -0.14
,,,5.12500007e-009,  -0.1394531
,,,5.15000007e-009,       -0.14
,,,5.17500007e-009,  -0.1324375
,,,5.20000007e-009,      -0.124
,,,5.22500007e-009,  -0.1158438
,,,5.25000007e-009,      -0.108
,,,5.27500007e-009, -0.09254688
,,,5.30000007e-009,      -0.076
,,,5.32500007e-009, -0.06196875
,,,5.35000007e-009,      -0.052
,,,5.37500007e-009, -0.04079688
,,,5.40000007e-009,      -0.028
,,,5.42500007e-009, -0.01176563
,,,5.45000007e-009,       0.008
,,,5.47500007e-009,  0.03120313
,,,5.50000007e-009,       0.056
,,,5.52500007e-009,  0.07589063
,,,5.55000007e-009,       0.088
,,,5.57500007e-009,    0.093125
,,,5.60000007e-009,       0.104
,,,5.62500008e-009,   0.1209219
,,,5.65000008e-009,       0.136
,,,5.67500008e-009,   0.1359531
,,,5.70000008e-009,       0.132
,,,5.72500008e-009,   0.1319688
,,,5.75000008e-009,        0.14
,,,5.77500008e-009,   0.1441719
,,,5.80000008e-009,       0.144
,,,5.82500008e-009,      0.1355
,,,5.85000008e-009,       0.124
,,,5.87500008e-009,      0.1085
,,,5.90000008e-009,       0.096
,,,5.92500008e-009,     0.08525
,,,5.95000008e-009,       0.076
,,,5.97500008e-009,  0.06210938
,,,6.00000008e-009,       0.044
,,,6.02500008e-009,   0.0229375
,,,6.05000008e-009,       0.004
,,,6.07500008e-009, -0.00984375
,,,6.10000008e-009,       -0.02
,,,6.12500008e-009, -0.03046875
,,,6.15000008e-009,      -0.048
,,,6.17500008e-009, -0.06860938
,,,6.20000008e-009,      -0.084
,,,6.22500008e-009, -0.08759375
,,,6.25000008e-009,      -0.092
,,,6.27500008e-009,    -0.10275
,,,6.30000008e-009,      -0.116
,,,6.32500008e-009,  -0.1185156
,,,6.35000008e-009,      -0.116
,,,6.37500009e-009,  -0.1124688
,,,6.40000009e-009,      -0.112
,,,6.42500009e-009,  -0.1091406
,,,6.45000009e-009,      -0.108
,,,6.47500009e-009,  -0.1064219
,,,6.50000009e-009,      -0.104
,,,6.52500009e-009,   -0.093125
,,,6.55000009e-009,      -0.076
,,,6.57500009e-009, -0.05726563
,,,6.60000009e-009,      -0.048
,,,6.62500009e-009, -0.04651563
,,,6.65000009e-009,       -0.04
,,,6.67500009e-009, -0.01957813
,,,6.70000009e-009,       0.004
,,,6.72500009e-009,  0.01742188
,,,6.75000009e-009,       0.024
,,,6.77500009e-009,  0.03189063
,,,6.80000009e-009,       0.044
,,,6.82500009e-009,  0.05348438
,,,6.85000009e-009,        0.06
,,,6.87500009e-009,   0.0633125
,,,6.90000009e-009,       0.068
,,,6.92500009e-009,  0.07203125
,,,6.95000009e-009,       0.076
,,,6.97500009e-009,  0.07685938
,,,7.00000009e-009,        0.08
,,,7.02500009e-009,  0.08367188
,,,7.05000009e-009,       0.084
,,,7.07500009e-009,  0.07589063
,,,7.10000009e-009,       0.068
,,,7.1250001e-009,   0.0640625
,,,7.1500001e-009,        0.06
,,,7.1750001e-009,  0.04973438
,,,7.2000001e-009,        0.04
,,,7.2250001e-009,  0.03648438
,,,7.2500001e-009,       0.036
,,,7.2750001e-009,  0.03176563
,,,7.3000001e-009,       0.024
,,,7.3250001e-009,  0.01804688
,,,7.3500001e-009,       0.016
,,,7.3750001e-009,  0.01379688
,,,7.4000001e-009,       0.004
,,,7.4250001e-009, -0.01126563
,,,7.4500001e-009,       -0.02
,,,7.4750001e-009,    -0.01475
,,,7.5000001e-009,      -0.008
,,,7.5250001e-009, -0.01107813
,,,7.5500001e-009,       -0.02
,,,7.5750001e-009, -0.02373438
,,,7.6000001e-009,      -0.024
,,,7.6250001e-009,   -0.025625
,,,7.6500001e-009,      -0.028
,,,7.6750001e-009,  -0.0268125
,,,7.7000001e-009,      -0.024
,,,7.7250001e-009,   -0.022875
,,,7.7500001e-009,      -0.024
,,,7.7750001e-009, -0.02490625
,,,7.8000001e-009,      -0.024
,,,7.8250001e-009, -0.02342188
,,,7.8500001e-009,      -0.028
,,,7.87500011e-009, -0.03653125
,,,7.90000011e-009,       -0.04
,,,7.92500011e-009, -0.03329688
,,,7.95000011e-009,      -0.024
,,,7.97500011e-009,  -0.0221875
,,,8.00000011e-009,      -0.028
,,,8.02500011e-009,   -0.033375
,,,8.05000011e-009,      -0.032
,,,8.07500011e-009, -0.02670313
,,,8.10000011e-009,      -0.028
,,,8.12500011e-009, -0.03770313
,,,8.15000011e-009,      -0.044
,,,8.17500011e-009, -0.03829688
,,,8.20000011e-009,      -0.032
,,,8.22500011e-009, -0.03395313
,,,8.25000011e-009,      -0.036
,,,8.27500011e-009,   -0.027875
,,,8.30000011e-009,       -0.02
,,,8.32500011e-009, -0.02121875
,,,8.35000011e-009,      -0.024
,,,8.37500011e-009, -0.01595313
,,,8.40000011e-009,      -0.004
,,,8.42500011e-009, 0.001265625
,,,8.45000011e-009,           0
,,,8.47500011e-009,  0.00121875
,,,8.50000011e-009,       0.008
,,,8.52500011e-009,  0.01939063
,,,8.55000011e-009,       0.032
,,,8.57500011e-009,  0.04221875
,,,8.60000011e-009,       0.048
,,,8.62500012e-009,   0.0498125
,,,8.65000012e-009,       0.052
,,,8.67500012e-009,    0.057625
,,,8.70000012e-009,       0.068
,,,8.72500012e-009,  0.07723438
,,,8.75000012e-009,        0.08
,,,8.77500012e-009,   0.0745625
,,,8.80000012e-009,       0.072
,,,8.82500012e-009,  0.07739063
,,,8.85000012e-009,       0.088
,,,8.87500012e-009,  0.09189063
,,,8.90000012e-009,       0.088
,,,8.92500012e-009,  0.07826563
,,,8.95000012e-009,       0.072
,,,8.97500012e-009,  0.06807813
,,,9.00000012e-009,       0.064
,,,9.02500012e-009,     0.05325
,,,9.05000012e-009,        0.04
,,,9.07500012e-009,  0.02679688
,,,9.10000012e-009,       0.016
,,,9.12500012e-009,  0.00434375
,,,9.15000012e-009,      -0.008
,,,9.17500012e-009, -0.02029688
,,,9.20000012e-009,      -0.032
,,,9.22500012e-009, -0.04340625
,,,9.25000012e-009,      -0.056
,,,9.27500012e-009, -0.06832813
,,,9.30000012e-009,       -0.08
,,,9.32500012e-009, -0.08823438
,,,9.35000012e-009,      -0.096
,,,9.37500013e-009,  -0.1029375
,,,9.40000013e-009,      -0.112
,,,9.42500013e-009,  -0.1178438
,,,9.45000013e-009,       -0.12
,,,9.47500013e-009,    -0.11625
,,,9.50000013e-009,      -0.116
,,,9.52500013e-009,  -0.1181875
,,,9.55000013e-009,       -0.12
,,,9.57500013e-009,  -0.1115625
,,,9.60000013e-009,        -0.1
,,,9.62500013e-009,   -0.088375
,,,9.65000013e-009,       -0.08
,,,9.67500013e-009, -0.06864063
,,,9.70000013e-009,      -0.056
,,,9.72500013e-009, -0.03970313
,,,9.75000013e-009,       -0.02
,,,9.77500013e-009, 0.003296875
,,,9.80000013e-009,       0.024
,,,9.82500013e-009,  0.03771875
,,,9.85000013e-009,       0.048
,,,9.87500013e-009,  0.05957813
,,,9.90000013e-009,       0.076
,,,9.92500013e-009,  0.09271875
,,,9.95000013e-009,       0.108
,,,9.97500013e-009,   0.1160156
,,,1.00000001e-008,        0.12
,,,1.00250001e-008,   0.1209531
,,,1.00500001e-008,       0.128
,,,1.00750001e-008,   0.1373125
,,,1.01000001e-008,       0.144
,,,1.01250001e-008,   0.1390156
,,,1.01500001e-008,       0.132
,,,1.01750001e-008,     0.12625
,,,1.02000001e-008,       0.124
,,,1.02250001e-008,   0.1168594
,,,1.02500001e-008,       0.108
,,,1.02750001e-008,  0.09653125
,,,1.03000001e-008,       0.084
,,,1.03250001e-008,  0.06617188
,,,1.03500001e-008,       0.048
,,,1.03750001e-008,  0.03090625
,,,1.04000001e-008,       0.016
,,,1.04250001e-008,     0.00125
,,,1.04500001e-008,      -0.012
,,,1.04750001e-008, -0.02439063
,,,1.05000001e-008,       -0.04
,,,1.05250001e-008, -0.05929688
,,,1.05500001e-008,       -0.08
,,,1.05750001e-008, -0.09615625
,,,1.06000001e-008,      -0.112
,,,1.06250001e-008,  -0.1263594
