,,,           0,       0.092
,,,1.60000002e-009,       0.088
,,,3.20000004e-009,       0.088
,,,4.80000006e-009,        0.08
,,,6.40000009e-009,       0.088
,,,8.00000011e-009,       0.092
,,,9.60000013e-009,        0.08
,,,1.12000001e-008,       0.088
,,,1.28000002e-008,       0.088
,,,1.44000002e-008,       0.088
,,,1.60000002e-008,       0.092
,,,1.76000002e-008,         0.1
,,,1.92000003e-008,       0.092
,,,2.08000003e-008,       0.096
,,,2.24000003e-008,         0.1
,,,2.40000003e-008,         0.1
,,,2.56000003e-008,       0.092
,,,2.72000004e-008,       0.096
,,,2.88000004e-008,       0.084
,,,3.04000004e-008,         0.1
,,,3.20000004e-008,       0.096
,,,3.36000004e-008,       0.092
,,,3.52000005e-008,       0.092
,,,3.68000005e-008,         0.1
,,,3.84000005e-008,       0.104
,,,4.00000005e-008,       0.096
,,,4.16000006e-008,         0.1
,,,4.32000006e-008,       0.104
,,,4.48000006e-008,       0.092
,,,4.64000006e-008,         0.1
,,,4.80000006e-008,       0.108
,,,4.96000007e-008,       0.112
,,,5.12000007e-008,       0.104
,,,5.28000007e-008,       0.112
,,,5.44000007e-008,       0.104
,,,5.60000007e-008,       0.104
,,,5.76000008e-008,         0.1
,,,5.92000008e-008,       0.112
,,,6.08000008e-008,       0.108
,,,6.24000008e-008,       0.108
,,,6.40000009e-008,        0.12
,,,6.56000009e-008,       0.108
,,,6.72000009e-008,       0.108
,,,6.88000009e-008,       0.108
,,,7.04000009e-008,       0.112
,,,7.2000001e-008,       0.104
,,,7.3600001e-008,       0.112
,,,7.5200001e-008,       0.112
,,,7.6800001e-008,       0.104
,,,7.8400001e-008,       0.108
,,,8.00000011e-008,       0.104
,,,8.16000011e-008,       0.112
,,,8.32000011e-008,       0.116
,,,8.48000011e-008,       0.116
,,,8.64000012e-008,         0.1
,,,8.80000012e-008,       0.112
,,,8.96000012e-008,       0.116
,,,9.12000012e-008,       0.112
,,,9.28000012e-008,       0.108
,,,9.44000013e-008,       0.104
,,,9.60000013e-008,       0.116
,,,9.76000013e-008,       0.112
,,,9.92000013e-008,       0.108
,,,1.00800001e-007,       0.112
,,,1.02400001e-007,       0.108
,,,1.04000001e-007,       0.108
,,,1.05600001e-007,       0.112
,,,1.07200001e-007,       0.104
,,,1.08800001e-007,       0.104
,,,1.10400001e-007,       0.116
,,,1.12000001e-007,       0.108
,,,1.13600002e-007,       0.112
,,,1.15200002e-007,       0.112
,,,1.16800002e-007,         0.1
,,,1.18400002e-007,       0.104
,,,1.20000002e-007,       0.104
,,,1.21600002e-007,       0.112
,,,1.23200002e-007,       0.108
,,,1.24800002e-007,        0.12
,,,1.26400002e-007,       0.104
,,,1.28000002e-007,       0.112
,,,1.29600002e-007,       0.116
,,,1.31200002e-007,       0.108
,,,1.32800002e-007,       0.104
,,,1.34400002e-007,       0.104
,,,1.36000002e-007,       0.112
,,,1.37600002e-007,         0.1
,,,1.39200002e-007,       0.096
,,,1.40800002e-007,         0.1
,,,1.42400002e-007,       0.104
,,,1.44000002e-007,         0.1
,,,1.45600002e-007,         0.1
,,,1.47200002e-007,       0.104
,,,1.48800002e-007,         0.1
,,,1.50400002e-007,       0.104
,,,1.52000002e-007,       0.104
,,,1.53600002e-007,         0.1
,,,1.55200002e-007,       0.096
,,,1.56800002e-007,       0.092
,,,1.58400002e-007,       0.104
,,,1.60000002e-007,       0.104
,,,1.61600002e-007,       0.096
,,,1.63200002e-007,       0.092
,,,1.64800002e-007,       0.108
,,,1.66400002e-007,         0.1
,,,1.68000002e-007,       0.092
,,,1.69600002e-007,       0.088
,,,1.71200002e-007,       0.088
,,,1.72800002e-007,       0.092
,,,1.74400002e-007,       0.088
,,,1.76000002e-007,       0.088
,,,1.77600002e-007,       0.088
,,,1.79200002e-007,       0.092
,,,1.80800002e-007,       0.084
,,,1.82400002e-007,       0.084
,,,1.84000002e-007,       0.088
,,,1.85600002e-007,       0.084
,,,1.87200002e-007,       0.088
,,,1.88800003e-007,        0.08
,,,1.90400003e-007,       0.092
,,,1.92000003e-007,       0.084
,,,1.93600003e-007,        0.08
,,,1.95200003e-007,        0.08
,,,1.96800003e-007,       0.084
,,,1.98400003e-007,        0.08
,,,2.00000003e-007,       0.072
,,,2.01600003e-007,       0.076
,,,2.03200003e-007,       0.072
,,,2.04800003e-007,       0.076
,,,2.06400003e-007,       0.068
,,,2.08000003e-007,       0.076
,,,2.09600003e-007,       0.072
,,,2.11200003e-007,       0.068
,,,2.12800003e-007,       0.072
,,,2.14400003e-007,       0.068
,,,2.16000003e-007,       0.068
,,,2.17600003e-007,       0.072
,,,2.19200003e-007,        0.06
,,,2.20800003e-007,       0.064
,,,2.22400003e-007,        0.06
,,,2.24000003e-007,       0.072
,,,2.25600003e-007,       0.064
,,,2.27200003e-007,        0.06
,,,2.28800003e-007,       0.056
,,,2.30400003e-007,       0.068
,,,2.32000003e-007,       0.064
,,,2.33600003e-007,       0.052
,,,2.35200003e-007,       0.052
,,,2.36800003e-007,        0.06
,,,2.38400003e-007,       0.044
,,,2.40000003e-007,       0.052
,,,2.41600003e-007,       0.044
,,,2.43200003e-007,        0.04
,,,2.44800003e-007,       0.048
,,,2.46400003e-007,       0.052
,,,2.48000003e-007,       0.052
,,,2.49600003e-007,       0.044
,,,2.51200003e-007,       0.052
,,,2.52800003e-007,       0.036
,,,2.54400003e-007,       0.044
,,,2.56000003e-007,       0.052
,,,2.57600003e-007,       0.044
,,,2.59200003e-007,       0.036
,,,2.60800003e-007,       0.036
,,,2.62400004e-007,       0.036
,,,2.64000004e-007,       0.036
,,,2.65600004e-007,        0.04
,,,2.67200004e-007,        0.04
,,,2.68800004e-007,       0.024
,,,2.70400004e-007,        0.04
,,,2.72000004e-007,       0.028
,,,2.73600004e-007,       0.016
,,,2.75200004e-007,       0.036
,,,2.76800004e-007,       0.024
,,,2.78400004e-007,       0.028
,,,2.80000004e-007,       0.032
,,,2.81600004e-007,       0.032
,,,2.83200004e-007,       0.024
,,,2.84800004e-007,       0.032
,,,2.86400004e-007,       0.024
,,,2.88000004e-007,       0.024
,,,2.89600004e-007,        0.02
,,,2.91200004e-007,       0.028
,,,2.92800004e-007,       0.024
,,,2.94400004e-007,       0.012
,,,2.96000004e-007,       0.016
,,,2.97600004e-007,       0.016
,,,2.99200004e-007,       0.012
,,,3.00800004e-007,       0.012
,,,3.02400004e-007,       0.016
,,,3.04000004e-007,       0.012
,,,3.05600004e-007,       0.012
,,,3.07200004e-007,       0.004
,,,3.08800004e-007,           0
,,,3.10400004e-007,       0.012
,,,3.12000004e-007,           0
,,,3.13600004e-007,       0.008
,,,3.15200004e-007,       0.008
,,,3.16800004e-007,       0.012
,,,3.18400004e-007,       0.008
,,,3.20000004e-007,       0.012
,,,3.21600004e-007,       0.004
,,,3.23200004e-007,           0
,,,3.24800004e-007,           0
,,,3.26400004e-007,       0.012
,,,3.28000004e-007,           0
,,,3.29600004e-007,       0.004
,,,3.31200004e-007,      -0.004
,,,3.32800004e-007,      -0.012
,,,3.34400004e-007,      -0.012
,,,3.36000004e-007,           0
,,,3.37600005e-007,      -0.008
,,,3.39200005e-007,      -0.016
,,,3.40800005e-007,      -0.008
,,,3.42400005e-007,      -0.004
,,,3.44000005e-007,      -0.008
,,,3.45600005e-007,      -0.012
,,,3.47200005e-007,      -0.008
,,,3.48800005e-007,      -0.004
,,,3.50400005e-007,      -0.016
,,,3.52000005e-007,      -0.012
,,,3.53600005e-007,      -0.024
,,,3.55200005e-007,      -0.004
,,,3.56800005e-007,      -0.008
,,,3.58400005e-007,       -0.02
,,,3.60000005e-007,       -0.02
,,,3.61600005e-007,      -0.016
,,,3.63200005e-007,       -0.02
,,,3.64800005e-007,       -0.02
,,,3.66400005e-007,      -0.024
,,,3.68000005e-007,      -0.016
,,,3.69600005e-007,      -0.016
,,,3.71200005e-007,      -0.016
,,,3.72800005e-007,       -0.02
,,,3.74400005e-007,       -0.02
,,,3.76000005e-007,      -0.028
,,,3.77600005e-007,      -0.016
,,,3.79200005e-007,      -0.024
,,,3.80800005e-007,       -0.02
,,,3.82400005e-007,      -0.028
,,,3.84000005e-007,      -0.028
,,,3.85600005e-007,      -0.032
,,,3.87200005e-007,      -0.036
,,,3.88800005e-007,       -0.02
,,,3.90400005e-007,       -0.02
,,,3.92000005e-007,      -0.024
,,,3.93600005e-007,      -0.032
,,,3.95200005e-007,      -0.036
,,,3.96800005e-007,      -0.036
,,,3.98400005e-007,      -0.024
,,,4.00000005e-007,      -0.032
,,,4.01600005e-007,      -0.028
,,,4.03200005e-007,      -0.032
,,,4.04800005e-007,      -0.024
,,,4.06400005e-007,      -0.048
,,,4.08000005e-007,      -0.048
,,,4.09600005e-007,      -0.044
,,,4.11200005e-007,      -0.044
,,,4.12800006e-007,       -0.04
,,,4.14400006e-007,       -0.04
,,,4.16000006e-007,      -0.044
,,,4.17600006e-007,      -0.036
,,,4.19200006e-007,      -0.048
,,,4.20800006e-007,       -0.04
,,,4.22400006e-007,      -0.036
,,,4.24000006e-007,       -0.04
,,,4.25600006e-007,      -0.052
,,,4.27200006e-007,       -0.04
,,,4.28800006e-007,      -0.052
,,,4.30400006e-007,      -0.036
,,,4.32000006e-007,      -0.044
,,,4.33600006e-007,      -0.048
,,,4.35200006e-007,       -0.04
,,,4.36800006e-007,      -0.044
,,,4.38400006e-007,      -0.048
,,,4.40000006e-007,      -0.044
,,,4.41600006e-007,      -0.044
,,,4.43200006e-007,      -0.048
,,,4.44800006e-007,      -0.044
,,,4.46400006e-007,      -0.052
,,,4.48000006e-007,      -0.048
,,,4.49600006e-007,      -0.052
,,,4.51200006e-007,      -0.048
,,,4.52800006e-007,      -0.048
,,,4.54400006e-007,       -0.06
,,,4.56000006e-007,      -0.048
,,,4.57600006e-007,      -0.056
,,,4.59200006e-007,      -0.044
,,,4.60800006e-007,      -0.052
,,,4.62400006e-007,      -0.052
,,,4.64000006e-007,      -0.056
,,,4.65600006e-007,      -0.052
,,,4.67200006e-007,      -0.052
,,,4.68800006e-007,      -0.056
,,,4.70400006e-007,      -0.044
,,,4.72000006e-007,       -0.06
,,,4.73600006e-007,      -0.056
,,,4.75200006e-007,      -0.056
,,,4.76800006e-007,      -0.064
,,,4.78400006e-007,       -0.06
,,,4.80000006e-007,      -0.048
,,,4.81600006e-007,       -0.06
,,,4.83200006e-007,      -0.064
,,,4.84800006e-007,      -0.064
,,,4.86400006e-007,       -0.06
,,,4.88000007e-007,       -0.06
,,,4.89600007e-007,      -0.068
,,,4.91200007e-007,      -0.064
,,,4.92800007e-007,       -0.06
,,,4.94400007e-007,      -0.072
,,,4.96000007e-007,      -0.064
,,,4.97600007e-007,       -0.06
,,,4.99200007e-007,      -0.068
,,,5.00800007e-007,      -0.064
,,,5.02400007e-007,      -0.064
,,,5.04000007e-007,      -0.064
,,,5.05600007e-007,      -0.064
,,,5.07200007e-007,      -0.056
,,,5.08800007e-007,      -0.068
,,,5.10400007e-007,      -0.064
,,,5.12000007e-007,      -0.072
,,,5.13600007e-007,      -0.072
,,,5.15200007e-007,      -0.072
,,,5.16800007e-007,      -0.068
,,,5.18400007e-007,       -0.08
,,,5.20000007e-007,      -0.076
,,,5.21600007e-007,      -0.064
,,,5.23200007e-007,      -0.064
,,,5.24800007e-007,      -0.072
,,,5.26400007e-007,      -0.072
,,,5.28000007e-007,       -0.08
,,,5.29600007e-007,      -0.076
,,,5.31200007e-007,      -0.076
,,,5.32800007e-007,      -0.068
,,,5.34400007e-007,      -0.064
,,,5.36000007e-007,      -0.068
,,,5.37600007e-007,      -0.076
,,,5.39200007e-007,      -0.072
,,,5.40800007e-007,       -0.08
,,,5.42400007e-007,      -0.064
,,,5.44000007e-007,      -0.068
,,,5.45600007e-007,      -0.068
,,,5.47200007e-007,      -0.084
,,,5.48800007e-007,      -0.076
,,,5.50400007e-007,      -0.076
,,,5.52000007e-007,      -0.072
,,,5.53600007e-007,      -0.084
,,,5.55200007e-007,       -0.08
,,,5.56800007e-007,      -0.076
,,,5.58400007e-007,      -0.072
,,,5.60000007e-007,      -0.076
,,,5.61600007e-007,      -0.072
,,,5.63200008e-007,      -0.072
,,,5.64800008e-007,      -0.076
,,,5.66400008e-007,      -0.076
,,,5.68000008e-007,      -0.084
,,,5.69600008e-007,       -0.08
,,,5.71200008e-007,      -0.088
,,,5.72800008e-007,      -0.076
,,,5.74400008e-007,       -0.08
,,,5.76000008e-007,      -0.084
,,,5.77600008e-007,      -0.076
,,,5.79200008e-007,      -0.084
,,,5.80800008e-007,       -0.08
,,,5.82400008e-007,      -0.076
,,,5.84000008e-007,       -0.08
,,,5.85600008e-007,       -0.08
,,,5.87200008e-007,       -0.08
,,,5.88800008e-007,      -0.092
