,,,-1.78016002e-005,-0.001999999
,,,-1.78000002e-005,      -0.006
,,,-1.77984002e-005,      -0.006
,,,-1.77968002e-005,      -0.014
,,,-1.77952002e-005,       -0.01
,,,-1.77936002e-005,-0.001999999
,,,-1.77920002e-005,      -0.006
,,,-1.77904002e-005,-0.001999999
,,,-1.77888002e-005, 0.002000001
,,,-1.77872002e-005,-0.001999999
,,,-1.77856002e-005, 0.006000001
,,,-1.77840002e-005,      -0.006
,,,-1.77824002e-005,-0.001999999
,,,-1.77808002e-005,       -0.01
,,,-1.77792002e-005,-0.001999999
,,,-1.77776002e-005,       -0.01
,,,-1.77760002e-005,       -0.01
,,,-1.77744002e-005,      -0.006
,,,-1.77728002e-005, 0.006000001
,,,-1.77712002e-005,      -0.006
,,,-1.77696002e-005,       -0.01
,,,-1.77680002e-005,-0.001999999
,,,-1.77664002e-005,       -0.01
,,,-1.77648002e-005,      -0.006
,,,-1.77632002e-005,       -0.01
,,,-1.77616002e-005,      -0.006
,,,-1.77600002e-005,-0.001999999
,,,-1.77584002e-005,       -0.01
,,,-1.77568002e-005,-0.001999999
,,,-1.77552002e-005,       -0.01
,,,-1.77536002e-005,      -0.014
,,,-1.77520002e-005, 0.002000001
,,,-1.77504002e-005,      -0.006
,,,-1.77488002e-005, 0.002000001
,,,-1.77472002e-005,      -0.006
,,,-1.77456002e-005,      -0.006
,,,-1.77440002e-005,-0.001999999
,,,-1.77424002e-005,      -0.006
,,,-1.77408002e-005,      -0.006
,,,-1.77392002e-005,       -0.01
,,,-1.77376002e-005,      -0.006
,,,-1.77360002e-005,      -0.006
,,,-1.77344002e-005,       -0.01
,,,-1.77328002e-005,      -0.014
,,,-1.77312002e-005,      -0.006
,,,-1.77296002e-005,      -0.006
,,,-1.77280002e-005,      -0.014
,,,-1.77264002e-005, 0.002000001
,,,-1.77248002e-005,-0.001999999
,,,-1.77232002e-005,-0.001999999
,,,-1.77216002e-005,      -0.006
,,,-1.77200002e-005,-0.001999999
,,,-1.77184002e-005,      -0.014
,,,-1.77168002e-005,-0.001999999
,,,-1.77152002e-005,       -0.01
,,,-1.77136002e-005,-0.001999999
,,,-1.77120002e-005,      -0.006
,,,-1.77104002e-005, 0.002000001
,,,-1.77088002e-005, 0.002000001
,,,-1.77072002e-005, 0.002000001
,,,-1.77056002e-005,      -0.014
,,,-1.77040002e-005,-0.001999999
,,,-1.77024002e-005,-0.001999999
,,,-1.77008002e-005,       -0.01
,,,-1.76992002e-005,      -0.006
,,,-1.76976002e-005,      -0.014
,,,-1.76960002e-005,       -0.01
,,,-1.76944002e-005, 0.002000001
,,,-1.76928002e-005,-0.001999999
,,,-1.76912002e-005,      -0.018
,,,-1.76896002e-005,       -0.01
,,,-1.76880002e-005,      -0.006
,,,-1.76864002e-005,      -0.006
,,,-1.76848002e-005,      -0.006
,,,-1.76832002e-005,-0.001999999
,,,-1.76816002e-005,      -0.006
,,,-1.76800002e-005,      -0.018
,,,-1.76784002e-005,-0.001999999
,,,-1.76768002e-005,      -0.006
,,,-1.76752002e-005,-0.001999999
,,,-1.76736002e-005, 0.006000001
,,,-1.76720002e-005,-0.001999999
,,,-1.76704002e-005,-0.001999999
,,,-1.76688002e-005,      -0.006
,,,-1.76672002e-005,      -0.006
,,,-1.76656002e-005,       -0.01
,,,-1.76640002e-005,-0.001999999
,,,-1.76624002e-005,      -0.006
,,,-1.76608002e-005,      -0.006
,,,-1.76592002e-005,      -0.006
,,,-1.76576002e-005,-0.001999999
,,,-1.76560002e-005,      -0.006
,,,-1.76544002e-005,      -0.006
,,,-1.76528002e-005,       -0.01
,,,-1.76512002e-005,      -0.006
,,,-1.76496002e-005,      -0.006
,,,-1.76480002e-005,       -0.01
,,,-1.76464002e-005,       -0.01
,,,-1.76448002e-005,-0.001999999
,,,-1.76432002e-005,-0.001999999
,,,-1.76416002e-005,      -0.006
,,,-1.76400002e-005,-0.001999999
,,,-1.76384002e-005,      -0.006
,,,-1.76368002e-005,      -0.006
,,,-1.76352002e-005,       -0.01
,,,-1.76336002e-005,      -0.006
,,,-1.76320002e-005,       -0.01
,,,-1.76304002e-005,       -0.01
,,,-1.76288002e-005,      -0.014
,,,-1.76272002e-005, 0.006000001
,,,-1.76256002e-005,-0.001999999
,,,-1.76240002e-005,-0.001999999
,,,-1.76224002e-005,      -0.006
,,,-1.76208002e-005,-0.001999999
,,,-1.76192002e-005,       -0.01
,,,-1.76176002e-005,      -0.014
,,,-1.76160002e-005,-0.001999999
,,,-1.76144002e-005,       -0.01
,,,-1.76128002e-005,       -0.01
,,,-1.76112002e-005,      -0.006
,,,-1.76096002e-005,      -0.022
,,,-1.76080002e-005,-0.001999999
,,,-1.76064002e-005, 0.006000001
,,,-1.76048002e-005,       -0.01
,,,-1.76032002e-005,-0.001999999
,,,-1.76016002e-005,-0.001999999
,,,-1.76000002e-005, 0.002000001
,,,-1.75984002e-005,      -0.006
,,,-1.75968002e-005,       -0.01
,,,-1.75952002e-005,-0.001999999
,,,-1.75936002e-005, 0.002000001
,,,-1.75920002e-005,      -0.006
,,,-1.75904002e-005,      -0.006
,,,-1.75888002e-005, 0.002000001
,,,-1.75872002e-005,      -0.014
,,,-1.75856002e-005, 0.002000001
,,,-1.75840002e-005,      -0.006
,,,-1.75824002e-005, 0.002000001
,,,-1.75808002e-005,-0.001999999
,,,-1.75792002e-005,      -0.006
,,,-1.75776002e-005,      -0.014
,,,-1.75760002e-005,-0.001999999
,,,-1.75744002e-005,      -0.006
,,,-1.75728002e-005,       -0.01
,,,-1.75712002e-005,-0.001999999
,,,-1.75696002e-005,-0.001999999
,,,-1.75680002e-005, 0.006000001
,,,-1.75664002e-005,-0.001999999
,,,-1.75648002e-005,      -0.006
,,,-1.75632002e-005,-0.001999999
,,,-1.75616002e-005,       -0.01
,,,-1.75600002e-005,       -0.01
,,,-1.75584002e-005,      -0.014
,,,-1.75568002e-005,-0.001999999
,,,-1.75552002e-005, 0.002000001
,,,-1.75536002e-005,      -0.014
,,,-1.75520002e-005,       -0.01
,,,-1.75504002e-005,      -0.006
,,,-1.75488002e-005,      -0.014
,,,-1.75472002e-005, 0.006000001
,,,-1.75456002e-005,      -0.006
,,,-1.75440002e-005,      -0.006
,,,-1.75424002e-005, 0.002000001
,,,-1.75408002e-005,-0.001999999
,,,-1.75392002e-005,       -0.01
,,,-1.75376002e-005,-0.001999999
,,,-1.75360002e-005,      -0.006
,,,-1.75344002e-005,       -0.01
,,,-1.75328002e-005,      -0.018
,,,-1.75312002e-005,-0.001999999
,,,-1.75296002e-005,-0.001999999
,,,-1.75280002e-005,-0.001999999
,,,-1.75264002e-005,      -0.006
,,,-1.75248002e-005,      -0.006
,,,-1.75232002e-005,-0.001999999
,,,-1.75216002e-005, 0.002000001
,,,-1.75200002e-005,       -0.01
,,,-1.75184002e-005,       -0.01
,,,-1.75168002e-005,      -0.014
,,,-1.75152002e-005,      -0.006
,,,-1.75136002e-005,       -0.01
,,,-1.75120002e-005,       -0.01
,,,-1.75104002e-005, 0.006000001
,,,-1.75088002e-005,       -0.01
,,,-1.75072002e-005, 0.002000001
,,,-1.75056002e-005, 0.002000001
,,,-1.75040002e-005, 0.002000001
,,,-1.75024002e-005,      -0.006
,,,-1.75008002e-005,-0.001999999
,,,-1.74992002e-005,       -0.01
,,,-1.74976002e-005,       -0.01
,,,-1.74960002e-005,-0.001999999
,,,-1.74944002e-005,-0.001999999
,,,-1.74928002e-005,       -0.01
,,,-1.74912002e-005, 0.002000001
,,,-1.74896002e-005,      -0.006
,,,-1.74880002e-005,       -0.01
,,,-1.74864002e-005,      -0.006
,,,-1.74848002e-005,       -0.01
,,,-1.74832002e-005,      -0.006
,,,-1.74816002e-005,      -0.006
,,,-1.74800002e-005, 0.002000001
,,,-1.74784002e-005, 0.002000001
,,,-1.74768002e-005,      -0.014
,,,-1.74752002e-005,      -0.006
,,,-1.74736002e-005,      -0.006
,,,-1.74720002e-005, 0.002000001
,,,-1.74704002e-005,-0.001999999
,,,-1.74688002e-005,      -0.006
,,,-1.74672002e-005,-0.001999999
,,,-1.74656002e-005, 0.002000001
,,,-1.74640002e-005,       -0.01
,,,-1.74624002e-005,      -0.006
,,,-1.74608002e-005,      -0.006
,,,-1.74592002e-005,      -0.006
,,,-1.74576002e-005,      -0.006
,,,-1.74560002e-005,       -0.01
,,,-1.74544002e-005, 0.006000001
,,,-1.74528002e-005,-0.001999999
,,,-1.74512002e-005, 0.002000001
,,,-1.74496002e-005,       -0.01
,,,-1.74480002e-005,      -0.014
,,,-1.74464002e-005,       -0.01
,,,-1.74448002e-005,       -0.01
,,,-1.74432002e-005,       -0.01
,,,-1.74416002e-005, 0.002000001
,,,-1.74400002e-005,-0.001999999
,,,-1.74384002e-005,       -0.01
,,,-1.74368002e-005,       -0.01
,,,-1.74352002e-005,       -0.01
,,,-1.74336002e-005,      -0.006
,,,-1.74320002e-005, 0.002000001
,,,-1.74304002e-005,-0.001999999
,,,-1.74288002e-005,       -0.01
,,,-1.74272002e-005,-0.001999999
,,,-1.74256002e-005,       -0.01
,,,-1.74240002e-005,      -0.006
,,,-1.74224002e-005,-0.001999999
,,,-1.74208002e-005,      -0.014
,,,-1.74192002e-005, 0.002000001
,,,-1.74176002e-005,      -0.006
,,,-1.74160002e-005,      -0.006
,,,-1.74144002e-005,-0.001999999
,,,-1.74128002e-005,       -0.01
,,,-1.74112002e-005,-0.001999999
,,,-1.74096002e-005,-0.001999999
,,,-1.74080002e-005,      -0.006
,,,-1.74064002e-005,-0.001999999
,,,-1.74048002e-005,       -0.01
,,,-1.74032002e-005,-0.001999999
,,,-1.74016002e-005, 0.006000001
,,,-1.74000002e-005,      -0.006
,,,-1.73984002e-005,       -0.01
,,,-1.73968002e-005,-0.001999999
,,,-1.73952002e-005,       -0.01
,,,-1.73936002e-005,-0.001999999
,,,-1.73920002e-005,-0.001999999
,,,-1.73904002e-005, 0.002000001
,,,-1.73888002e-005,       -0.01
,,,-1.73872002e-005,      -0.006
,,,-1.73856002e-005,       -0.01
,,,-1.73840002e-005,-0.001999999
,,,-1.73824002e-005,-0.001999999
,,,-1.73808002e-005,-0.001999999
,,,-1.73792002e-005,      -0.006
,,,-1.73776002e-005,-0.001999999
,,,-1.73760002e-005,      -0.006
,,,-1.73744002e-005,      -0.014
,,,-1.73728002e-005,      -0.006
,,,-1.73712002e-005,       -0.01
,,,-1.73696002e-005,      -0.006
,,,-1.73680002e-005,      -0.006
,,,-1.73664002e-005,      -0.006
,,,-1.73648002e-005, 0.002000001
,,,-1.73632002e-005,      -0.006
,,,-1.73616002e-005,       -0.01
,,,-1.73600002e-005,      -0.006
,,,-1.73584002e-005, 0.002000001
,,,-1.73568002e-005,-0.001999999
,,,-1.73552002e-005,      -0.014
,,,-1.73536002e-005,-0.001999999
,,,-1.73520002e-005,       -0.01
,,,-1.73504002e-005,      -0.006
,,,-1.73488002e-005,-0.001999999
,,,-1.73472002e-005,      -0.014
,,,-1.73456002e-005,      -0.014
,,,-1.73440002e-005,-0.001999999
,,,-1.73424002e-005,-0.001999999
,,,-1.73408002e-005,      -0.006
,,,-1.73392002e-005, 0.002000001
,,,-1.73376002e-005,       -0.01
,,,-1.73360002e-005,       -0.01
,,,-1.73344002e-005,      -0.006
,,,-1.73328002e-005,      -0.006
,,,-1.73312002e-005,      -0.014
,,,-1.73296002e-005, 0.006000001
,,,-1.73280002e-005, 0.002000001
,,,-1.73264002e-005, 0.002000001
,,,-1.73248002e-005,      -0.006
,,,-1.73232002e-005,      -0.006
,,,-1.73216002e-005,      -0.006
,,,-1.73200002e-005,       -0.01
,,,-1.73184002e-005,       -0.01
,,,-1.73168002e-005,       -0.01
,,,-1.73152002e-005,      -0.006
,,,-1.73136002e-005,-0.001999999
,,,-1.73120002e-005,      -0.014
,,,-1.73104002e-005,       -0.01
,,,-1.73088002e-005,       -0.01
,,,-1.73072002e-005,       -0.01
,,,-1.73056002e-005,      -0.006
,,,-1.73040002e-005,      -0.006
,,,-1.73024002e-005,-0.001999999
,,,-1.73008002e-005,      -0.006
,,,-1.72992002e-005,      -0.006
,,,-1.72976002e-005,-0.001999999
,,,-1.72960002e-005,       -0.01
,,,-1.72944002e-005,-0.001999999
,,,-1.72928002e-005, 0.002000001
,,,-1.72912002e-005,      -0.018
,,,-1.72896002e-005,      -0.006
,,,-1.72880002e-005,      -0.006
,,,-1.72864002e-005,      -0.006
,,,-1.72848002e-005,      -0.006
,,,-1.72832002e-005,-0.001999999
,,,-1.72816002e-005,       -0.01
,,,-1.72800002e-005,      -0.006
,,,-1.72784002e-005,       -0.01
,,,-1.72768002e-005,      -0.014
,,,-1.72752002e-005,      -0.006
,,,-1.72736002e-005, 0.002000001
,,,-1.72720002e-005,      -0.014
,,,-1.72704002e-005,       -0.01
,,,-1.72688002e-005,-0.001999999
,,,-1.72672002e-005,      -0.006
,,,-1.72656002e-005,       -0.01
,,,-1.72640002e-005,-0.001999999
,,,-1.72624002e-005,       -0.01
,,,-1.72608002e-005, 0.002000001
,,,-1.72592002e-005,      -0.006
,,,-1.72576002e-005,      -0.006
,,,-1.72560002e-005,       -0.01
,,,-1.72544002e-005, 0.002000001
,,,-1.72528002e-005,      -0.014
,,,-1.72512002e-005,       -0.01
,,,-1.72496002e-005, 0.002000001
,,,-1.72480002e-005,      -0.006
,,,-1.72464002e-005,-0.001999999
,,,-1.72448002e-005,      -0.006
,,,-1.72432002e-005,      -0.006
,,,-1.72416002e-005,       -0.01
,,,-1.72400002e-005, 0.006000001
,,,-1.72384002e-005,      -0.006
,,,-1.72368002e-005,      -0.006
,,,-1.72352002e-005,-0.001999999
,,,-1.72336002e-005,      -0.006
,,,-1.72320002e-005,      -0.006
,,,-1.72304002e-005,       -0.01
,,,-1.72288002e-005, 0.002000001
,,,-1.72272002e-005,-0.001999999
,,,-1.72256002e-005, 0.002000001
,,,-1.72240002e-005, 0.002000001
,,,-1.72224002e-005,-0.001999999
,,,-1.72208002e-005,      -0.014
,,,-1.72192002e-005,-0.001999999
,,,-1.72176002e-005,       -0.01
,,,-1.72160002e-005,      -0.014
,,,-1.72144002e-005,      -0.006
,,,-1.72128002e-005, 0.006000001
,,,-1.72112002e-005,-0.001999999
,,,-1.72096002e-005,      -0.006
,,,-1.72080002e-005,      -0.006
,,,-1.72064002e-005,       -0.01
,,,-1.72048002e-005,       -0.01
,,,-1.72032002e-005,-0.001999999
,,,-1.72016002e-005,      -0.006
,,,-1.72000002e-005,       -0.01
,,,-1.71984002e-005,      -0.014
,,,-1.71968002e-005,       -0.01
,,,-1.71952002e-005, 0.002000001
,,,-1.71936002e-005,       -0.01
,,,-1.71920002e-005,      -0.006
,,,-1.71904002e-005,      -0.006
,,,-1.71888002e-005,      -0.006
,,,-1.71872002e-005,      -0.006
,,,-1.71856002e-005,       -0.01
,,,-1.71840002e-005,       -0.01
,,,-1.71824002e-005,-0.001999999
,,,-1.71808002e-005,       -0.01
,,,-1.71792002e-005,      -0.006
,,,-1.71776002e-005, 0.002000001
,,,-1.71760002e-005,-0.001999999
,,,-1.71744002e-005,       -0.01
,,,-1.71728002e-005,      -0.006
,,,-1.71712002e-005,      -0.006
,,,-1.71696002e-005,-0.001999999
,,,-1.71680002e-005,      -0.006
,,,-1.71664002e-005,       -0.01
,,,-1.71648002e-005,      -0.006
,,,-1.71632002e-005,-0.001999999
,,,-1.71616002e-005,       -0.01
,,,-1.71600002e-005,      -0.006
,,,-1.71584002e-005,      -0.006
,,,-1.71568002e-005,-0.001999999
,,,-1.71552002e-005,       -0.01
,,,-1.71536002e-005,      -0.006
,,,-1.71520002e-005,      -0.006
,,,-1.71504002e-005,      -0.006
,,,-1.71488002e-005,       -0.01
,,,-1.71472002e-005,       -0.01
,,,-1.71456002e-005,-0.001999999
,,,-1.71440002e-005,      -0.006
,,,-1.71424002e-005,       -0.01
,,,-1.71408002e-005,       -0.01
,,,-1.71392002e-005,-0.001999999
,,,-1.71376002e-005,       -0.01
,,,-1.71360002e-005,       -0.01
,,,-1.71344002e-005, 0.006000001
,,,-1.71328002e-005,       -0.01
,,,-1.71312002e-005,      -0.006
,,,-1.71296002e-005,      -0.006
,,,-1.71280002e-005,      -0.006
,,,-1.71264002e-005,      -0.006
,,,-1.71248002e-005,-0.001999999
,,,-1.71232002e-005,-0.001999999
,,,-1.71216002e-005,-0.001999999
,,,-1.71200002e-005,       -0.01
,,,-1.71184002e-005,      -0.006
,,,-1.71168002e-005,      -0.006
,,,-1.71152002e-005,-0.001999999
,,,-1.71136002e-005,       -0.01
,,,-1.71120002e-005, 0.006000001
,,,-1.71104002e-005,-0.001999999
,,,-1.71088002e-005,-0.001999999
,,,-1.71072002e-005,-0.001999999
,,,-1.71056002e-005,       -0.01
,,,-1.71040002e-005,      -0.014
,,,-1.71024002e-005,-0.001999999
,,,-1.71008002e-005, 0.002000001
,,,-1.70992002e-005,-0.001999999
,,,-1.70976002e-005, 0.002000001
,,,-1.70960002e-005, 0.002000001
,,,-1.70944002e-005,      -0.014
,,,-1.70928002e-005,-0.001999999
,,,-1.70912002e-005,      -0.006
,,,-1.70896002e-005,      -0.014
,,,-1.70880002e-005,       -0.01
,,,-1.70864002e-005,       -0.01
,,,-1.70848002e-005,      -0.006
,,,-1.70832002e-005, 0.002000001
,,,-1.70816002e-005, 0.002000001
,,,-1.70800002e-005,      -0.006
,,,-1.70784002e-005,      -0.006
,,,-1.70768002e-005,       -0.01
,,,-1.70752002e-005,       -0.01
,,,-1.70736002e-005,      -0.006
,,,-1.70720002e-005,       -0.01
,,,-1.70704002e-005,-0.001999999
,,,-1.70688002e-005,      -0.006
,,,-1.70672002e-005,      -0.006
,,,-1.70656002e-005,      -0.006
,,,-1.70640002e-005,      -0.006
,,,-1.70624002e-005,-0.001999999
,,,-1.70608002e-005,       -0.01
,,,-1.70592002e-005, 0.002000001
,,,-1.70576002e-005, 0.002000001
,,,-1.70560002e-005,       -0.01
,,,-1.70544002e-005,      -0.014
,,,-1.70528002e-005,-0.001999999
,,,-1.70512002e-005,      -0.014
,,,-1.70496002e-005, 0.002000001
,,,-1.70480002e-005,      -0.006
,,,-1.70464002e-005,-0.001999999
,,,-1.70448002e-005, 0.006000001
,,,-1.70432002e-005,      -0.006
,,,-1.70416002e-005,-0.001999999
,,,-1.70400002e-005,      -0.006
,,,-1.70384002e-005,      -0.006
,,,-1.70368002e-005,       -0.01
,,,-1.70352002e-005,      -0.006
,,,-1.70336002e-005,       -0.01
,,,-1.70320002e-005,      -0.006
,,,-1.70304002e-005,      -0.006
,,,-1.70288002e-005,       -0.01
,,,-1.70272002e-005,       -0.01
,,,-1.70256002e-005,-0.001999999
,,,-1.70240002e-005,      -0.006
,,,-1.70224002e-005,-0.001999999
,,,-1.70208002e-005, 0.002000001
,,,-1.70192002e-005,       -0.01
,,,-1.70176002e-005,      -0.006
,,,-1.70160002e-005,-0.001999999
,,,-1.70144002e-005,-0.001999999
,,,-1.70128002e-005,      -0.014
,,,-1.70112002e-005,-0.001999999
,,,-1.70096002e-005,       -0.01
,,,-1.70080002e-005,      -0.006
,,,-1.70064002e-005,      -0.006
,,,-1.70048002e-005, 0.006000001
,,,-1.70032002e-005,-0.001999999
,,,-1.70016002e-005,-0.001999999
,,,-1.70000002e-005,-0.001999999
,,,-1.69984002e-005,      -0.006
,,,-1.69968002e-005,      -0.006
,,,-1.69952002e-005,       -0.01
,,,-1.69936002e-005,-0.001999999
,,,-1.69920002e-005, 0.002000001
,,,-1.69904002e-005, 0.002000001
,,,-1.69888002e-005,-0.001999999
,,,-1.69872002e-005,      -0.014
,,,-1.69856002e-005,       -0.01
,,,-1.69840002e-005,       -0.01
,,,-1.69824002e-005,      -0.014
,,,-1.69808002e-005,-0.001999999
,,,-1.69792002e-005,       -0.01
,,,-1.69776002e-005, 0.006000001
,,,-1.69760002e-005,       -0.01
,,,-1.69744002e-005,      -0.006
,,,-1.69728002e-005,        0.01
,,,-1.69712002e-005,-0.001999999
,,,-1.69696002e-005,      -0.006
,,,-1.69680002e-005,-0.001999999
,,,-1.69664002e-005,      -0.006
,,,-1.69648002e-005,-0.001999999
,,,-1.69632002e-005,      -0.006
,,,-1.69616002e-005, 0.002000001
,,,-1.69600002e-005,-0.001999999
,,,-1.69584002e-005,       -0.01
,,,-1.69568002e-005,      -0.014
,,,-1.69552002e-005,      -0.006
,,,-1.69536002e-005, 0.002000001
,,,-1.69520002e-005,      -0.006
,,,-1.69504002e-005,-0.001999999
,,,-1.69488002e-005,-0.001999999
,,,-1.69472002e-005,       -0.01
,,,-1.69456002e-005, 0.002000001
,,,-1.69440002e-005,-0.001999999
,,,-1.69424002e-005,       -0.01
,,,-1.69408002e-005, 0.002000001
,,,-1.69392002e-005,      -0.006
,,,-1.69376002e-005,      -0.006
,,,-1.69360002e-005,      -0.006
,,,-1.69344002e-005,       -0.01
,,,-1.69328002e-005,      -0.006
,,,-1.69312002e-005, 0.002000001
,,,-1.69296002e-005, 0.006000001
,,,-1.69280002e-005,      -0.014
,,,-1.69264002e-005, 0.002000001
,,,-1.69248002e-005,       -0.01
,,,-1.69232002e-005,       -0.01
,,,-1.69216002e-005,      -0.014
,,,-1.69200002e-005,      -0.006
,,,-1.69184002e-005, 0.002000001
,,,-1.69168002e-005,      -0.014
,,,-1.69152002e-005,      -0.006
,,,-1.69136002e-005,-0.001999999
,,,-1.69120002e-005,      -0.006
,,,-1.69104002e-005,       -0.01
,,,-1.69088002e-005,      -0.014
,,,-1.69072002e-005,       -0.01
,,,-1.69056002e-005,-0.001999999
,,,-1.69040002e-005,       -0.01
,,,-1.69024002e-005,-0.001999999
,,,-1.69008002e-005,      -0.006
,,,-1.68992002e-005,-0.001999999
,,,-1.68976002e-005,      -0.006
,,,-1.68960002e-005,-0.001999999
,,,-1.68944002e-005,      -0.006
,,,-1.68928002e-005,-0.001999999
,,,-1.68912002e-005,       -0.01
,,,-1.68896002e-005,      -0.006
,,,-1.68880002e-005,-0.001999999
,,,-1.68864002e-005,      -0.014
,,,-1.68848002e-005,-0.001999999
,,,-1.68832002e-005,      -0.006
,,,-1.68816002e-005, 0.002000001
,,,-1.68800002e-005,-0.001999999
,,,-1.68784002e-005,       -0.01
,,,-1.68768002e-005, 0.002000001
,,,-1.68752002e-005,      -0.006
,,,-1.68736002e-005, 0.006000001
,,,-1.68720002e-005,       -0.01
,,,-1.68704002e-005, 0.002000001
,,,-1.68688002e-005,      -0.014
,,,-1.68672002e-005,       -0.01
,,,-1.68656002e-005,-0.001999999
,,,-1.68640002e-005,      -0.006
,,,-1.68624002e-005,      -0.006
,,,-1.68608002e-005,-0.001999999
,,,-1.68592002e-005,      -0.014
,,,-1.68576002e-005,       -0.01
,,,-1.68560002e-005,-0.001999999
,,,-1.68544002e-005,      -0.006
,,,-1.68528002e-005,-0.001999999
,,,-1.68512002e-005,      -0.006
,,,-1.68496002e-005,      -0.006
,,,-1.68480002e-005,      -0.006
,,,-1.68464002e-005,-0.001999999
,,,-1.68448002e-005,-0.001999999
,,,-1.68432002e-005,       -0.01
,,,-1.68416002e-005,-0.001999999
,,,-1.68400002e-005,       -0.01
,,,-1.68384002e-005,      -0.014
,,,-1.68368002e-005,-0.001999999
,,,-1.68352002e-005, 0.002000001
,,,-1.68336002e-005,      -0.014
,,,-1.68320002e-005,-0.001999999
,,,-1.68304002e-005, 0.002000001
,,,-1.68288002e-005,      -0.006
,,,-1.68272002e-005,-0.001999999
,,,-1.68256002e-005,       -0.01
,,,-1.68240002e-005,       -0.01
,,,-1.68224002e-005,-0.001999999
,,,-1.68208002e-005,      -0.006
,,,-1.68192002e-005,      -0.006
,,,-1.68176002e-005, 0.002000001
,,,-1.68160002e-005,-0.001999999
,,,-1.68144002e-005,       -0.01
,,,-1.68128002e-005,-0.001999999
,,,-1.68112002e-005,      -0.014
,,,-1.68096002e-005,      -0.014
,,,-1.68080002e-005, 0.002000001
,,,-1.68064002e-005,      -0.006
,,,-1.68048002e-005,      -0.014
,,,-1.68032002e-005,       -0.01
,,,-1.68016002e-005, 0.002000001
,,,-1.68000002e-005,       -0.01
,,,-1.67984002e-005, 0.002000001
,,,-1.67968002e-005,      -0.006
,,,-1.67952002e-005,      -0.006
,,,-1.67936002e-005,       -0.01
,,,-1.67920002e-005,-0.001999999
,,,-1.67904002e-005,-0.001999999
,,,-1.67888002e-005,      -0.006
,,,-1.67872002e-005,      -0.006
,,,-1.67856002e-005,-0.001999999
,,,-1.67840002e-005,       -0.01
,,,-1.67824002e-005,-0.001999999
,,,-1.67808002e-005,       -0.01
,,,-1.67792002e-005, 0.002000001
,,,-1.67776002e-005, 0.002000001
,,,-1.67760002e-005,      -0.014
,,,-1.67744002e-005,      -0.006
,,,-1.67728002e-005, 0.002000001
,,,-1.67712002e-005, 0.002000001
,,,-1.67696002e-005,-0.001999999
,,,-1.67680002e-005,-0.001999999
,,,-1.67664002e-005,      -0.006
,,,-1.67648002e-005,       -0.01
,,,-1.67632002e-005,-0.001999999
,,,-1.67616002e-005,      -0.006
,,,-1.67600002e-005,-0.001999999
,,,-1.67584002e-005,       -0.01
,,,-1.67568002e-005,       -0.01
,,,-1.67552002e-005,-0.001999999
,,,-1.67536002e-005,      -0.006
,,,-1.67520002e-005,      -0.006
