,,,-3.36500004e-008, 0.006859375
,,,-3.36250004e-008,       0.024
,,,-3.36000004e-008,  0.04221875
,,,-3.35750004e-008,        0.06
,,,-3.35500004e-008,  0.06759375
,,,-3.35250004e-008,       0.076
,,,-3.35000004e-008,  0.08671875
,,,-3.34750004e-008,       0.096
,,,-3.34500004e-008,  0.09242188
,,,-3.34250004e-008,       0.088
,,,-3.34000004e-008,  0.09032813
,,,-3.33750004e-008,       0.096
,,,-3.33500004e-008,  0.09348438
,,,-3.33250004e-008,       0.084
,,,-3.33000004e-008,   0.0745625
,,,-3.32750004e-008,       0.072
,,,-3.32500004e-008,  0.07748438
,,,-3.32250004e-008,       0.092
,,,-3.32000004e-008,   0.1084688
,,,-3.31750004e-008,        0.12
,,,-3.31500004e-008,   0.1189844
,,,-3.31250004e-008,       0.112
,,,-3.31000004e-008,   0.1003125
,,,-3.30750004e-008,       0.084
,,,-3.30500004e-008,  0.05939063
,,,-3.30250004e-008,       0.032
,,,-3.30000004e-008,  0.01004688
,,,-3.29750004e-008,      -0.004
,,,-3.29500004e-008,-0.008796875
,,,-3.29250004e-008,      -0.008
,,,-3.29000004e-008, -0.00190625
,,,-3.28750004e-008,       0.004
,,,-3.28500004e-008,  0.01023438
,,,-3.28250004e-008,       0.016
,,,-3.28000004e-008,  0.02398438
,,,-3.27750004e-008,       0.032
,,,-3.27500004e-008,  0.03421875
,,,-3.27250004e-008,       0.024
,,,-3.27000004e-008,    0.002125
,,,-3.26750004e-008,      -0.016
,,,-3.26500004e-008, -0.02046875
,,,-3.26250004e-008,      -0.016
,,,-3.26000004e-008, -0.01170313
,,,-3.25750004e-008,      -0.004
,,,-3.25500004e-008, 0.005734375
,,,-3.25250004e-008,       0.008
,,,-3.25000004e-008, -0.00515625
,,,-3.24750004e-008,       -0.02
,,,-3.24500004e-008,  -0.0260625
,,,-3.24250004e-008,      -0.032
,,,-3.24000004e-008,      -0.051
,,,-3.23750004e-008,       -0.08
,,,-3.23500004e-008,  -0.1041094
,,,-3.23250004e-008,      -0.116
,,,-3.23000004e-008,  -0.1147969
,,,-3.22750004e-008,      -0.108
,,,-3.22500004e-008, -0.09820313
,,,-3.22250004e-008,      -0.088
,,,-3.22000004e-008, -0.07653125
,,,-3.21750004e-008,      -0.068
,,,-3.21500004e-008, -0.06715625
,,,-3.21250004e-008,      -0.076
,,,-3.21000004e-008, -0.09207813
,,,-3.20750004e-008,      -0.112
,,,-3.20500004e-008,  -0.1279844
,,,-3.20250004e-008,      -0.136
,,,-3.20000004e-008,  -0.1312031
,,,-3.19750004e-008,      -0.124
,,,-3.19500004e-008,    -0.11525
,,,-3.19250004e-008,      -0.108
,,,-3.19000004e-008,  -0.0930625
,,,-3.18750004e-008,      -0.076
,,,-3.18500004e-008,   -0.052625
,,,-3.18250004e-008,      -0.024
,,,-3.18000004e-008,  0.01021875
,,,-3.17750004e-008,        0.04
,,,-3.17500004e-008,  0.05798438
,,,-3.17250004e-008,       0.072
,,,-3.17000004e-008,    0.088875
,,,-3.16750004e-008,       0.112
,,,-3.16500004e-008,   0.1286563
,,,-3.16250004e-008,       0.136
,,,-3.16000004e-008,   0.1294688
,,,-3.15750004e-008,        0.12
,,,-3.15500004e-008,   0.1153281
,,,-3.15250004e-008,       0.124
,,,-3.15000004e-008,   0.1371563
,,,-3.14750004e-008,        0.14
,,,-3.14500004e-008,   0.1255313
,,,-3.14250004e-008,       0.112
,,,-3.14000004e-008,   0.1143125
,,,-3.13750004e-008,       0.132
,,,-3.13500004e-008,    0.146875
,,,-3.13250004e-008,       0.156
,,,-3.13000004e-008,   0.1542344
,,,-3.12750004e-008,       0.148
,,,-3.12500004e-008,   0.1316875
,,,-3.12250004e-008,       0.112
,,,-3.12000004e-008,  0.08348438
,,,-3.11750004e-008,       0.044
,,,-3.11500004e-008,-0.006328125
,,,-3.11250004e-008,      -0.056
,,,-3.11000004e-008, -0.08976563
,,,-3.10750004e-008,      -0.108
,,,-3.10500004e-008,  -0.1103594
,,,-3.10250004e-008,      -0.108
,,,-3.10000004e-008,  -0.0989375
,,,-3.09750004e-008,      -0.088
,,,-3.09500004e-008, -0.07345313
,,,-3.09250004e-008,      -0.064
,,,-3.09000004e-008, -0.06110938
,,,-3.08750004e-008,      -0.064
,,,-3.08500004e-008, -0.07117188
,,,-3.08250004e-008,      -0.088
,,,-3.08000004e-008,  -0.1127344
,,,-3.07750004e-008,      -0.132
,,,-3.07500004e-008,  -0.1337969
,,,-3.07250004e-008,      -0.128
,,,-3.07000004e-008,  -0.1222656
,,,-3.06750004e-008,      -0.116
,,,-3.06500004e-008, -0.09965625
,,,-3.06250004e-008,       -0.08
,,,-3.06000004e-008, -0.06301563
,,,-3.05750004e-008,      -0.052
,,,-3.05500004e-008, -0.04314063
,,,-3.05250004e-008,      -0.036
,,,-3.05000004e-008, -0.03257813
,,,-3.04750004e-008,      -0.032
,,,-3.04500004e-008, -0.03159375
,,,-3.04250004e-008,      -0.024
,,,-3.04000004e-008,   -0.011125
,,,-3.03750004e-008,           0
,,,-3.03500004e-008,   0.0010625
,,,-3.03250004e-008,           0
,,,-3.03000004e-008, 0.002984375
,,,-3.02750004e-008,       0.008
,,,-3.02500004e-008,   0.0078125
,,,-3.02250004e-008,       0.004
,,,-3.02000004e-008, -0.00165625
,,,-3.01750004e-008,      -0.012
,,,-3.01500004e-008, -0.02421875
,,,-3.01250004e-008,      -0.028
,,,-3.01000004e-008, -0.01554688
,,,-3.00750004e-008,           0
,,,-3.00500004e-008, 0.007609375
,,,-3.00250004e-008,       0.008
,,,-3.00000004e-008,  0.01282813
,,,-2.99750004e-008,       0.024
,,,-2.99500004e-008,   0.0388125
,,,-2.99250004e-008,       0.052
,,,-2.99000004e-008,     0.06075
,,,-2.98750004e-008,       0.064
,,,-2.98500004e-008,    0.063875
,,,-2.98250004e-008,       0.068
,,,-2.98000004e-008,  0.07739063
,,,-2.97750004e-008,       0.088
,,,-2.97500004e-008,  0.09295313
,,,-2.97250004e-008,       0.096
,,,-2.97000004e-008,  0.09951563
,,,-2.96750004e-008,       0.104
,,,-2.96500004e-008,   0.1053594
,,,-2.96250004e-008,       0.104
,,,-2.96000004e-008,  0.09923438
,,,-2.95750004e-008,       0.092
,,,-2.95500004e-008,  0.08184375
,,,-2.95250004e-008,       0.076
,,,-2.95000004e-008,    0.077875
,,,-2.94750004e-008,       0.092
,,,-2.94500004e-008,   0.1070938
,,,-2.94250004e-008,       0.116
,,,-2.94000004e-008,   0.1064531
,,,-2.93750004e-008,       0.088
,,,-2.93500004e-008,     0.06325
,,,-2.93250004e-008,       0.036
,,,-2.93000004e-008,-1.5625e-005
,,,-2.92750004e-008,      -0.044
,,,-2.92500004e-008, -0.08901563
,,,-2.92250004e-008,      -0.128
,,,-2.92000004e-008,  -0.1496875
,,,-2.91750004e-008,      -0.156
,,,-2.91500004e-008,  -0.1467656
,,,-2.91250004e-008,      -0.136
,,,-2.91000004e-008,  -0.1250156
,,,-2.90750004e-008,      -0.116
,,,-2.90500004e-008,  -0.1050781
,,,-2.90250004e-008,        -0.1
,,,-2.90000004e-008,  -0.1051563
,,,-2.89750004e-008,       -0.12
,,,-2.89500004e-008,  -0.1385781
,,,-2.89250004e-008,       -0.16
,,,-2.89000004e-008,  -0.1770625
,,,-2.88750004e-008,      -0.184
,,,-2.88500004e-008,  -0.1732656
,,,-2.88250004e-008,       -0.16
,,,-2.88000004e-008,  -0.1474219
,,,-2.87750004e-008,      -0.136
,,,-2.87500004e-008,  -0.1125469
,,,-2.87250004e-008,      -0.084
,,,-2.87000004e-008, -0.05321875
,,,-2.86750004e-008,      -0.024
,,,-2.86500004e-008, 0.004078125
,,,-2.86250004e-008,       0.028
,,,-2.86000004e-008,  0.04296875
,,,-2.85750004e-008,       0.056
,,,-2.85500004e-008,   0.0684375
,,,-2.85250004e-008,       0.084
,,,-2.85000004e-008,  0.09298438
,,,-2.84750004e-008,       0.096
,,,-2.84500004e-008,   0.0909375
,,,-2.84250004e-008,       0.088
,,,-2.84000004e-008,  0.08985938
,,,-2.83750004e-008,       0.096
,,,-2.83500004e-008,   0.0975625
,,,-2.83250004e-008,       0.092
,,,-2.83000004e-008,    0.081625
,,,-2.82750004e-008,       0.076
,,,-2.82500004e-008,  0.08076563
,,,-2.82250004e-008,       0.096
,,,-2.82000004e-008,      0.1105
,,,-2.81750004e-008,       0.116
,,,-2.81500004e-008,   0.1073906
,,,-2.81250004e-008,       0.096
,,,-2.81000004e-008,  0.08732813
,,,-2.80750004e-008,        0.08
,,,-2.80500004e-008,  0.06560938
,,,-2.80250004e-008,       0.044
,,,-2.80000004e-008,  0.01967188
,,,-2.79750004e-008,      -0.004
,,,-2.79500004e-008, -0.01926563
,,,-2.79250004e-008,       -0.02
,,,-2.79000004e-008, -0.00515625
,,,-2.78750004e-008,       0.008
,,,-2.78500004e-008,  0.01154688
,,,-2.78250004e-008,       0.012
,,,-2.78000004e-008,  0.01976563
,,,-2.77750004e-008,       0.028
,,,-2.77500004e-008,  0.02571875
,,,-2.77250004e-008,       0.012
,,,-2.77000004e-008,-0.004890625
,,,-2.76750004e-008,      -0.016
,,,-2.76500004e-008, -0.02015625
,,,-2.76250004e-008,       -0.02
,,,-2.76000004e-008,  -0.0176875
,,,-2.75750004e-008,      -0.008
,,,-2.75500004e-008, 0.005421875
,,,-2.75250004e-008,       0.012
,,,-2.75000004e-008,      0.0025
,,,-2.74750004e-008,      -0.012
,,,-2.74500004e-008, -0.02195313
,,,-2.74250004e-008,      -0.032
,,,-2.74000004e-008, -0.05304688
,,,-2.73750004e-008,      -0.084
,,,-2.73500004e-008,  -0.1111719
,,,-2.73250004e-008,      -0.124
,,,-2.73000004e-008,  -0.1180938
,,,-2.72750004e-008,      -0.104
,,,-2.72500004e-008, -0.08982813
,,,-2.72250004e-008,       -0.08
,,,-2.72000004e-008, -0.07228125
,,,-2.71750004e-008,      -0.068
,,,-2.71500004e-008, -0.06923438
,,,-2.71250004e-008,      -0.076
,,,-2.71000004e-008,    -0.08725
,,,-2.70750004e-008,      -0.104
,,,-2.70500004e-008,  -0.1220313
,,,-2.70250004e-008,      -0.136
,,,-2.70000004e-008,  -0.1368438
,,,-2.69750004e-008,      -0.132
,,,-2.69500004e-008,  -0.1215625
,,,-2.69250004e-008,      -0.112
,,,-2.69000004e-008, -0.09540625
,,,-2.68750004e-008,      -0.076
,,,-2.68500004e-008, -0.04867188
,,,-2.68250004e-008,      -0.016
,,,-2.68000004e-008,      0.0205
,,,-2.67750004e-008,       0.052
,,,-2.67500004e-008,  0.07221875
,,,-2.67250004e-008,       0.088
,,,-2.67000004e-008,   0.1017813
,,,-2.66750004e-008,       0.116
,,,-2.66500004e-008,   0.1217813
,,,-2.66250004e-008,       0.124
,,,-2.66000004e-008,   0.1215938
,,,-2.65750004e-008,        0.12
,,,-2.65500004e-008,   0.1187188
,,,-2.65250004e-008,       0.124
,,,-2.65000004e-008,   0.1325156
,,,-2.64750004e-008,       0.136
,,,-2.64500004e-008,   0.1283438
,,,-2.64250004e-008,        0.12
,,,-2.64000004e-008,   0.1191719
,,,-2.63750004e-008,       0.128
,,,-2.63500004e-008,   0.1360313
,,,-2.63250004e-008,       0.144
,,,-2.63000004e-008,   0.1465625
,,,-2.62750004e-008,       0.148
,,,-2.62500004e-008,   0.1380156
,,,-2.62250004e-008,       0.116
,,,-2.62000003e-008,  0.07839063
,,,-2.61750003e-008,       0.036
,,,-2.61500003e-008,-0.004640625
,,,-2.61250003e-008,      -0.044
,,,-2.61000003e-008, -0.07898438
,,,-2.60750003e-008,      -0.104
,,,-2.60500003e-008,  -0.1077656
,,,-2.60250003e-008,        -0.1
,,,-2.60000003e-008,  -0.0864375
,,,-2.59750003e-008,      -0.076
,,,-2.59500003e-008, -0.06545313
,,,-2.59250003e-008,       -0.06
,,,-2.59000003e-008, -0.06060938
,,,-2.58750003e-008,      -0.068
,,,-2.58500003e-008, -0.08084375
,,,-2.58250003e-008,        -0.1
,,,-2.58000003e-008,   -0.119125
,,,-2.57750003e-008,      -0.128
,,,-2.57500003e-008,  -0.1220938
,,,-2.57250003e-008,      -0.116
,,,-2.57000003e-008,  -0.1171094
,,,-2.56750003e-008,       -0.12
,,,-2.56500003e-008,  -0.1097813
,,,-2.56250003e-008,      -0.092
,,,-2.56000003e-008, -0.07365625
,,,-2.55750003e-008,       -0.06
,,,-2.55500003e-008,   -0.049375
,,,-2.55250003e-008,      -0.044
,,,-2.55000003e-008,     -0.0435
,,,-2.54750003e-008,       -0.04
,,,-2.54500003e-008,  -0.0296875
,,,-2.54250003e-008,      -0.016
,,,-2.54000003e-008,-0.008046875
,,,-2.53750003e-008,      -0.004
,,,-2.53500003e-008,  -0.0024375
,,,-2.53250003e-008,           0
,,,-2.53000003e-008,  0.00165625
,,,-2.52750003e-008,       0.004
,,,-2.52500003e-008, 0.003546875
,,,-2.52250003e-008,      -0.004
,,,-2.52000003e-008, -0.01778125
,,,-2.51750003e-008,      -0.028
,,,-2.51500003e-008, -0.02528125
,,,-2.51250003e-008,      -0.016
,,,-2.51000003e-008,-0.007265625
,,,-2.50750003e-008,      -0.004
,,,-2.50500003e-008,-0.000859375
,,,-2.50250003e-008,       0.004
,,,-2.50000003e-008,  0.01428125
,,,-2.49750003e-008,       0.028
,,,-2.49500003e-008,    0.044125
,,,-2.49250003e-008,        0.06
,,,-2.49000003e-008,  0.07157813
,,,-2.48750003e-008,       0.076
,,,-2.48500003e-008,  0.07503125
,,,-2.48250003e-008,        0.08
,,,-2.48000003e-008,  0.09165625
,,,-2.47750003e-008,         0.1
,,,-2.47500003e-008,   0.0949375
,,,-2.47250003e-008,       0.088
,,,-2.47000003e-008,  0.09107813
,,,-2.46750003e-008,       0.104
,,,-2.46500003e-008,   0.1135469
,,,-2.46250003e-008,       0.112
,,,-2.46000003e-008,   0.1009531
,,,-2.45750003e-008,       0.092
,,,-2.45500003e-008,  0.08982813
,,,-2.45250003e-008,       0.092
,,,-2.45000003e-008,  0.09128125
,,,-2.44750003e-008,       0.096
,,,-2.44500003e-008,   0.1043281
,,,-2.44250003e-008,       0.112
,,,-2.44000003e-008,   0.1047656
,,,-2.43750003e-008,       0.092
,,,-2.43500003e-008,  0.07407813
,,,-2.43250003e-008,       0.048
,,,-2.43000003e-008, 0.004671875
,,,-2.42750003e-008,      -0.048
,,,-2.42500003e-008, -0.09440625
,,,-2.42250003e-008,      -0.128
,,,-2.42000003e-008,     -0.1445
,,,-2.41750003e-008,      -0.152
,,,-2.41500003e-008,  -0.1485938
,,,-2.41250003e-008,       -0.14
,,,-2.41000003e-008,  -0.1225313
,,,-2.40750003e-008,      -0.104
,,,-2.40500003e-008, -0.08964063
,,,-2.40250003e-008,      -0.088
,,,-2.40000003e-008, -0.09976563
,,,-2.39750003e-008,       -0.12
,,,-2.39500003e-008,  -0.1399688
,,,-2.39250003e-008,      -0.156
,,,-2.39000003e-008,  -0.1649844
,,,-2.38750003e-008,      -0.172
,,,-2.38500003e-008,  -0.1743125
,,,-2.38250003e-008,      -0.176
,,,-2.38000003e-008,  -0.1678438
,,,-2.37750003e-008,      -0.152
,,,-2.37500003e-008,  -0.1218906
,,,-2.37250003e-008,      -0.088
,,,-2.37000003e-008, -0.05309375
,,,-2.36750003e-008,      -0.024
,,,-2.36500003e-008,   -0.000625
,,,-2.36250003e-008,        0.02
,,,-2.36000003e-008,  0.03796875
,,,-2.35750003e-008,       0.056
,,,-2.35500003e-008,  0.06978125
,,,-2.35250003e-008,       0.084
,,,-2.35000003e-008,  0.09210938
,,,-2.34750003e-008,       0.096
,,,-2.34500003e-008,     0.09175
,,,-2.34250003e-008,       0.088
,,,-2.34000003e-008,  0.08765625
,,,-2.33750003e-008,       0.092
,,,-2.33500003e-008,  0.09235938
,,,-2.33250003e-008,       0.084
,,,-2.33000003e-008,  0.07067188
,,,-2.32750003e-008,       0.068
,,,-2.32500003e-008,  0.08239063
,,,-2.32250003e-008,       0.104
,,,-2.32000003e-008,   0.1142344
,,,-2.31750003e-008,       0.112
,,,-2.31500003e-008,   0.1025938
,,,-2.31250003e-008,       0.096
,,,-2.31000003e-008,  0.08970313
,,,-2.30750003e-008,        0.08
,,,-2.30500003e-008,  0.06034375
,,,-2.30250003e-008,       0.032
,,,-2.30000003e-008,  0.00409375
,,,-2.29750003e-008,      -0.012
,,,-2.29500003e-008, -0.01170313
,,,-2.29250003e-008,      -0.008
,,,-2.29000003e-008,-0.006484375
,,,-2.28750003e-008,      -0.004
,,,-2.28500003e-008,      0.0065
,,,-2.28250003e-008,       0.016
,,,-2.28000003e-008,  0.01801563
,,,-2.27750003e-008,       0.016
,,,-2.27500003e-008,  0.01682813
,,,-2.27250003e-008,       0.016
,,,-2.27000003e-008,    0.005125
,,,-2.26750003e-008,      -0.012
,,,-2.26500003e-008,      -0.025
,,,-2.26250003e-008,      -0.024
,,,-2.26000003e-008,  -0.0111875
,,,-2.25750003e-008,       0.004
,,,-2.25500003e-008, 0.008921875
,,,-2.25250003e-008,       0.004
,,,-2.25000003e-008, -0.00665625
,,,-2.24750003e-008,      -0.016
,,,-2.24500003e-008, -0.02545313
,,,-2.24250003e-008,       -0.04
,,,-2.24000003e-008, -0.06139063
,,,-2.23750003e-008,      -0.084
,,,-2.23500003e-008, -0.09935938
,,,-2.23250003e-008,      -0.108
,,,-2.23000003e-008,  -0.1095313
,,,-2.22750003e-008,      -0.104
,,,-2.22500003e-008,  -0.0909375
,,,-2.22250003e-008,       -0.08
,,,-2.22000003e-008, -0.07507813
,,,-2.21750003e-008,      -0.072
,,,-2.21500003e-008,   -0.067125
,,,-2.21250003e-008,      -0.068
,,,-2.21000003e-008,      -0.083
,,,-2.20750003e-008,      -0.108
,,,-2.20500003e-008,  -0.1280313
,,,-2.20250003e-008,      -0.136
,,,-2.20000003e-008,  -0.1278281
,,,-2.19750003e-008,      -0.116
,,,-2.19500003e-008,  -0.1053125
,,,-2.19250003e-008,      -0.104
,,,-2.19000003e-008,  -0.1003125
,,,-2.18750003e-008,      -0.088
,,,-2.18500003e-008, -0.05629688
,,,-2.18250003e-008,      -0.016
,,,-2.18000003e-008,  0.02264063
,,,-2.17750003e-008,       0.052
,,,-2.17500003e-008,  0.07042188
,,,-2.17250003e-008,       0.084
,,,-2.17000003e-008,  0.09621875
,,,-2.16750003e-008,       0.116
,,,-2.16500003e-008,   0.1347188
,,,-2.16250003e-008,       0.144
,,,-2.16000003e-008,   0.1337656
,,,-2.15750003e-008,        0.12
,,,-2.15500003e-008,   0.1160781
,,,-2.15250003e-008,       0.128
,,,-2.15000003e-008,   0.1410156
,,,-2.14750003e-008,        0.14
,,,-2.14500003e-008,     0.12325
,,,-2.14250003e-008,       0.112
,,,-2.14000003e-008,   0.1193594
,,,-2.13750003e-008,        0.14
,,,-2.13500003e-008,   0.1517188
,,,-2.13250003e-008,       0.152
,,,-2.13000003e-008,   0.1429063
,,,-2.12750003e-008,        0.14
,,,-2.12500003e-008,   0.1355313
,,,-2.12250003e-008,        0.12
,,,-2.12000003e-008,   0.0820625
,,,-2.11750003e-008,       0.036
,,,-2.11500003e-008,-0.006578125
,,,-2.11250003e-008,      -0.048
,,,-2.11000003e-008,  -0.0875625
,,,-2.10750003e-008,      -0.116
,,,-2.10500003e-008,  -0.1166563
,,,-2.10250003e-008,      -0.104
,,,-2.10000003e-008, -0.09092188
,,,-2.09750003e-008,      -0.088
,,,-2.09500003e-008, -0.08451563
,,,-2.09250003e-008,      -0.076
,,,-2.09000003e-008, -0.06185938
,,,-2.08750003e-008,      -0.056
,,,-2.08500003e-008,  -0.0666875
,,,-2.08250003e-008,      -0.088
,,,-2.08000003e-008,  -0.1073906
,,,-2.07750003e-008,       -0.12
,,,-2.07500003e-008,  -0.1248125
,,,-2.07250003e-008,      -0.124
,,,-2.07000003e-008,  -0.1162813
,,,-2.06750003e-008,      -0.108
,,,-2.06500003e-008, -0.09967188
,,,-2.06250003e-008,      -0.092
,,,-2.06000003e-008, -0.07840625
,,,-2.05750003e-008,       -0.06
,,,-2.05500003e-008, -0.04109375
,,,-2.05250003e-008,      -0.032
,,,-2.05000003e-008, -0.03539063
,,,-2.04750003e-008,       -0.04
,,,-2.04500003e-008, -0.03640625
,,,-2.04250003e-008,      -0.024
,,,-2.04000003e-008,  -0.0124375
,,,-2.03750003e-008,      -0.004
,,,-2.03500003e-008, 0.000140625
,,,-2.03250003e-008,       0.004
,,,-2.03000003e-008, 0.005640625
,,,-2.02750003e-008,       0.004
,,,-2.02500003e-008,   -0.002875
,,,-2.02250003e-008,      -0.012
,,,-2.02000003e-008, -0.02028125
,,,-2.01750003e-008,      -0.028
,,,-2.01500003e-008, -0.03179688
,,,-2.01250003e-008,      -0.028
,,,-2.01000003e-008,  -0.0138125
,,,-2.00750003e-008,           0
,,,-2.00500003e-008, 0.006796875
,,,-2.00250003e-008,       0.008
,,,-2.00000003e-008,    0.013375
,,,-1.99750003e-008,       0.024
,,,-1.99500003e-008,   0.0381875
,,,-1.99250003e-008,       0.052
,,,-1.99000003e-008,  0.06032813
