,,,-3.23000004e-008,      -0.128
,,,-3.22750004e-008,  -0.1115469
,,,-3.22500004e-008,      -0.092
,,,-3.22250004e-008, -0.07728125
,,,-3.22000004e-008,      -0.076
,,,-3.21750004e-008,  -0.0848125
,,,-3.21500004e-008,        -0.1
,,,-3.21250004e-008,  -0.1153125
,,,-3.21000004e-008,      -0.128
,,,-3.20750004e-008,  -0.1361563
,,,-3.20500004e-008,      -0.144
,,,-3.20250004e-008,  -0.1477813
,,,-3.20000004e-008,      -0.148
,,,-3.19750004e-008,  -0.1395781
,,,-3.19500004e-008,      -0.132
,,,-3.19250004e-008,   -0.120875
,,,-3.19000004e-008,      -0.104
,,,-3.18750004e-008, -0.07204688
,,,-3.18500004e-008,      -0.036
,,,-3.18250004e-008,-0.005703125
,,,-3.18000004e-008,       0.016
,,,-3.17750004e-008,  0.03110938
,,,-3.17500004e-008,       0.044
,,,-3.17250004e-008,  0.05384375
,,,-3.17000004e-008,       0.068
,,,-3.16750004e-008,  0.08164063
,,,-3.16500004e-008,       0.092
,,,-3.16250004e-008,  0.08996875
,,,-3.16000004e-008,       0.084
,,,-3.15750004e-008,  0.07920313
,,,-3.15500004e-008,        0.08
,,,-3.15250004e-008,  0.08039063
,,,-3.15000004e-008,       0.076
,,,-3.14750004e-008,     0.06625
,,,-3.14500004e-008,        0.06
,,,-3.14250004e-008,  0.06334375
,,,-3.14000004e-008,       0.076
,,,-3.13750004e-008,  0.08901563
,,,-3.13500004e-008,         0.1
,,,-3.13250004e-008,   0.1024531
,,,-3.13000004e-008,       0.096
,,,-3.12750004e-008,  0.07935938
,,,-3.12500004e-008,       0.064
,,,-3.12250004e-008,  0.04984375
,,,-3.12000004e-008,       0.028
,,,-3.11750004e-008,    -0.00625
,,,-3.11500004e-008,       -0.04
,,,-3.11250004e-008, -0.05551563
,,,-3.11000004e-008,      -0.056
,,,-3.10750004e-008,   -0.049875
,,,-3.10500004e-008,      -0.048
,,,-3.10250004e-008,  -0.0449375
,,,-3.10000004e-008,      -0.036
,,,-3.09750004e-008, -0.01948438
,,,-3.09500004e-008,      -0.008
,,,-3.09250004e-008,-0.008828125
,,,-3.09000004e-008,      -0.016
,,,-3.08750004e-008, -0.02229688
,,,-3.08500004e-008,      -0.032
,,,-3.08250004e-008, -0.04935938
,,,-3.08000004e-008,      -0.064
,,,-3.07750004e-008, -0.06539063
,,,-3.07500004e-008,       -0.06
,,,-3.07250004e-008, -0.05496875
,,,-3.07000004e-008,      -0.048
,,,-3.06750004e-008, -0.03464063
,,,-3.06500004e-008,      -0.024
,,,-3.06250004e-008,   -0.023125
,,,-3.06000004e-008,      -0.028
,,,-3.05750004e-008, -0.02946875
,,,-3.05500004e-008,      -0.028
,,,-3.05250004e-008, -0.02842188
,,,-3.05000004e-008,      -0.032
,,,-3.04750004e-008, -0.03504688
,,,-3.04500004e-008,      -0.032
,,,-3.04250004e-008, -0.02279688
,,,-3.04000004e-008,      -0.012
,,,-3.03750004e-008,-0.005015625
,,,-3.03500004e-008,           0
,,,-3.03250004e-008,  0.00396875
,,,-3.03000004e-008,       0.004
,,,-3.02750004e-008, -0.00384375
,,,-3.02500004e-008,      -0.016
,,,-3.02250004e-008, -0.02679688
,,,-3.02000004e-008,      -0.036
,,,-3.01750004e-008, -0.04139063
,,,-3.01500004e-008,       -0.04
,,,-3.01250004e-008, -0.02892188
,,,-3.01000004e-008,      -0.016
,,,-3.00750004e-008,-0.005296875
,,,-3.00500004e-008,       0.004
,,,-3.00250004e-008,  0.01653125
,,,-3.00000004e-008,       0.028
,,,-2.99750004e-008,  0.03307813
,,,-2.99500004e-008,       0.032
,,,-2.99250004e-008,  0.02804688
,,,-2.99000004e-008,       0.024
,,,-2.98750004e-008,  0.02301563
,,,-2.98500004e-008,       0.032
,,,-2.98250004e-008,  0.04840625
,,,-2.98000004e-008,        0.06
,,,-2.97750004e-008,  0.05946875
,,,-2.97500004e-008,        0.06
,,,-2.97250004e-008,   0.0690625
,,,-2.97000004e-008,       0.076
,,,-2.96750004e-008,  0.06948438
,,,-2.96500004e-008,        0.06
,,,-2.96250004e-008,  0.05851563
,,,-2.96000004e-008,        0.06
,,,-2.95750004e-008,    0.052875
,,,-2.95500004e-008,       0.044
,,,-2.95250004e-008,  0.04335938
,,,-2.95000004e-008,       0.056
,,,-2.94750004e-008,  0.06946875
,,,-2.94500004e-008,       0.076
,,,-2.94250004e-008,  0.06810938
,,,-2.94000004e-008,       0.056
,,,-2.93750004e-008,   0.0411875
,,,-2.93500004e-008,        0.02
,,,-2.93250004e-008,   -0.014625
,,,-2.93000004e-008,      -0.056
,,,-2.92750004e-008, -0.09103125
,,,-2.92500004e-008,      -0.116
,,,-2.92250004e-008,  -0.1272344
,,,-2.92000004e-008,      -0.128
,,,-2.91750004e-008,  -0.1151094
,,,-2.91500004e-008,      -0.096
,,,-2.91250004e-008, -0.07642188
,,,-2.91000004e-008,      -0.068
,,,-2.90750004e-008, -0.07045313
,,,-2.90500004e-008,      -0.076
,,,-2.90250004e-008, -0.07996875
,,,-2.90000004e-008,      -0.092
,,,-2.89750004e-008,  -0.1160156
,,,-2.89500004e-008,       -0.14
,,,-2.89250004e-008,  -0.1458125
,,,-2.89000004e-008,       -0.14
,,,-2.88750004e-008,  -0.1289219
,,,-2.88500004e-008,       -0.12
,,,-2.88250004e-008,     -0.1055
,,,-2.88000004e-008,      -0.092
,,,-2.87750004e-008, -0.07353125
,,,-2.87500004e-008,      -0.048
,,,-2.87250004e-008, -0.01126563
,,,-2.87000004e-008,       0.024
,,,-2.86750004e-008,  0.04684375
,,,-2.86500004e-008,        0.06
,,,-2.86250004e-008,  0.07153125
,,,-2.86000004e-008,       0.092
,,,-2.85750004e-008,   0.1136406
,,,-2.85500004e-008,       0.128
,,,-2.85250004e-008,   0.1250938
,,,-2.85000004e-008,        0.12
,,,-2.84750004e-008,   0.1209375
,,,-2.84500004e-008,       0.128
,,,-2.84250004e-008,   0.1311406
,,,-2.84000004e-008,       0.132
,,,-2.83750004e-008,   0.1304063
,,,-2.83500004e-008,       0.124
,,,-2.83250004e-008,   0.1111563
,,,-2.83000004e-008,       0.108
,,,-2.82750004e-008,   0.1206563
,,,-2.82500004e-008,       0.144
,,,-2.82250004e-008,   0.1567969
,,,-2.82000004e-008,        0.16
,,,-2.81750004e-008,   0.1484219
,,,-2.81500004e-008,       0.128
,,,-2.81250004e-008,  0.09315625
,,,-2.81000004e-008,       0.052
,,,-2.80750004e-008, 0.006015625
,,,-2.80500004e-008,      -0.044
,,,-2.80250004e-008, -0.09284375
,,,-2.80000004e-008,      -0.132
,,,-2.79750004e-008,  -0.1477813
,,,-2.79500004e-008,      -0.148
,,,-2.79250004e-008,  -0.1360469
,,,-2.79000004e-008,      -0.124
,,,-2.78750004e-008,  -0.1097813
,,,-2.78500004e-008,        -0.1
,,,-2.78250004e-008,  -0.0934375
,,,-2.78000004e-008,      -0.092
,,,-2.77750004e-008,     -0.0975
,,,-2.77500004e-008,      -0.116
,,,-2.77250004e-008,    -0.14275
,,,-2.77000004e-008,      -0.164
,,,-2.76750004e-008,  -0.1668906
,,,-2.76500004e-008,      -0.164
,,,-2.76250004e-008,  -0.1621094
,,,-2.76000004e-008,      -0.164
,,,-2.75750004e-008,  -0.1538594
,,,-2.75500004e-008,      -0.136
,,,-2.75250004e-008,  -0.1067188
,,,-2.75000004e-008,      -0.072
,,,-2.74750004e-008, -0.03151563
,,,-2.74500004e-008,       0.004
,,,-2.74250004e-008,  0.02864063
,,,-2.74000004e-008,       0.048
,,,-2.73750004e-008,  0.06703125
,,,-2.73500004e-008,       0.092
,,,-2.73250004e-008,   0.1115156
,,,-2.73000004e-008,        0.12
,,,-2.72750004e-008,   0.1111563
,,,-2.72500004e-008,       0.104
,,,-2.72250004e-008,   0.1045625
,,,-2.72000004e-008,       0.108
,,,-2.71750004e-008,   0.1037656
,,,-2.71500004e-008,         0.1
,,,-2.71250004e-008,    0.102375
,,,-2.71000004e-008,       0.104
,,,-2.70750004e-008,  0.09751563
,,,-2.70500004e-008,       0.096
,,,-2.70250004e-008,   0.1088281
,,,-2.70000004e-008,       0.132
,,,-2.69750004e-008,   0.1443906
,,,-2.69500004e-008,       0.144
,,,-2.69250004e-008,   0.1300625
,,,-2.69000004e-008,       0.116
,,,-2.68750004e-008,   0.0971875
,,,-2.68500004e-008,       0.068
,,,-2.68250004e-008,    0.022375
,,,-2.68000004e-008,      -0.028
,,,-2.67750004e-008, -0.06682813
,,,-2.67500004e-008,      -0.092
,,,-2.67250004e-008,  -0.1033438
,,,-2.67000004e-008,      -0.108
,,,-2.66750004e-008, -0.09985938
,,,-2.66500004e-008,      -0.084
,,,-2.66250004e-008,  -0.0624375
,,,-2.66000004e-008,      -0.048
,,,-2.65750004e-008, -0.04490625
,,,-2.65500004e-008,      -0.052
,,,-2.65250004e-008, -0.06215625
,,,-2.65000004e-008,      -0.072
,,,-2.64750004e-008,  -0.0833125
,,,-2.64500004e-008,        -0.1
,,,-2.64250004e-008,  -0.1166563
,,,-2.64000004e-008,      -0.124
,,,-2.63750004e-008,  -0.1160156
,,,-2.63500004e-008,      -0.108
,,,-2.63250004e-008,  -0.1046719
,,,-2.63000004e-008,        -0.1
,,,-2.62750004e-008, -0.07896875
,,,-2.62500004e-008,      -0.052
,,,-2.62250004e-008, -0.03023438
,,,-2.62000003e-008,      -0.016
,,,-2.61750003e-008,-0.004453125
,,,-2.61500003e-008,       0.004
,,,-2.61250003e-008, 0.007828125
,,,-2.61000003e-008,       0.016
,,,-2.60750003e-008,  0.02879688
,,,-2.60500003e-008,        0.04
,,,-2.60250003e-008,  0.03914063
,,,-2.60000003e-008,       0.036
,,,-2.59750003e-008,  0.03767188
,,,-2.59500003e-008,       0.044
,,,-2.59250003e-008,   0.0464375
,,,-2.59000003e-008,       0.044
,,,-2.58750003e-008,  0.03646875
,,,-2.58500003e-008,       0.024
,,,-2.58250003e-008,  0.01078125
,,,-2.58000003e-008,       0.008
,,,-2.57750003e-008,   0.0210625
,,,-2.57500003e-008,        0.04
,,,-2.57250003e-008,  0.05090625
,,,-2.57000003e-008,       0.052
,,,-2.56750003e-008,   0.0478125
,,,-2.56500003e-008,       0.044
,,,-2.56250003e-008,  0.04042188
,,,-2.56000003e-008,       0.036
,,,-2.55750003e-008,       0.028
,,,-2.55500003e-008,       0.016
,,,-2.55250003e-008, 0.003421875
,,,-2.55000003e-008,      -0.004
,,,-2.54750003e-008,-0.002328125
,,,-2.54500003e-008,       0.004
,,,-2.54250003e-008,  0.01003125
,,,-2.54000003e-008,       0.012
,,,-2.53750003e-008,  0.01273438
,,,-2.53500003e-008,       0.016
,,,-2.53250003e-008,  0.02373438
,,,-2.53000003e-008,       0.032
,,,-2.52750003e-008,  0.03423438
,,,-2.52500003e-008,       0.028
,,,-2.52250003e-008,  0.01517188
,,,-2.52000003e-008,       0.004
,,,-2.51750003e-008,    -0.00025
,,,-2.51500003e-008,       0.004
,,,-2.51250003e-008,  0.01084375
,,,-2.51000003e-008,       0.016
,,,-2.50750003e-008,  0.01501563
,,,-2.50500003e-008,       0.012
,,,-2.50250003e-008,  0.00846875
,,,-2.50000003e-008,       0.004
,,,-2.49750003e-008,-0.005046875
,,,-2.49500003e-008,       -0.02
,,,-2.49250003e-008, -0.04021875
,,,-2.49000003e-008,      -0.064
,,,-2.48750003e-008, -0.08282813
,,,-2.48500003e-008,      -0.088
,,,-2.48250003e-008, -0.07501563
,,,-2.48000003e-008,      -0.056
,,,-2.47750003e-008, -0.04314063
,,,-2.47500003e-008,       -0.04
,,,-2.47250003e-008, -0.04054688
,,,-2.47000003e-008,       -0.04
,,,-2.46750003e-008, -0.03932813
,,,-2.46500003e-008,      -0.044
,,,-2.46250003e-008, -0.05834375
,,,-2.46000003e-008,       -0.08
,,,-2.45750003e-008, -0.09771875
,,,-2.45500003e-008,      -0.104
,,,-2.45250003e-008,  -0.0940625
,,,-2.45000003e-008,       -0.08
,,,-2.44750003e-008, -0.06871875
,,,-2.44500003e-008,      -0.068
,,,-2.44250003e-008, -0.06557813
,,,-2.44000003e-008,      -0.052
,,,-2.43750003e-008,  -0.0209375
,,,-2.43500003e-008,       0.012
,,,-2.43250003e-008,   0.0334375
,,,-2.43000003e-008,       0.044
,,,-2.42750003e-008,  0.05251563
,,,-2.42500003e-008,       0.068
,,,-2.42250003e-008,  0.08551563
,,,-2.42000003e-008,         0.1
,,,-2.41750003e-008,   0.1027969
,,,-2.41500003e-008,         0.1
,,,-2.41250003e-008,  0.09434375
,,,-2.41000003e-008,       0.092
,,,-2.40750003e-008,  0.09201563
,,,-2.40500003e-008,       0.096
,,,-2.40250003e-008,   0.1003906
,,,-2.40000003e-008,         0.1
,,,-2.39750003e-008,  0.09170313
,,,-2.39500003e-008,       0.084
,,,-2.39250003e-008,  0.08384375
,,,-2.39000003e-008,       0.096
,,,-2.38750003e-008,   0.1100313
,,,-2.38500003e-008,        0.12
,,,-2.38250003e-008,   0.1168906
,,,-2.38000003e-008,       0.112
,,,-2.37750003e-008,   0.1014375
,,,-2.37500003e-008,        0.08
,,,-2.37250003e-008,  0.03771875
,,,-2.37000003e-008,      -0.012
,,,-2.36750003e-008, -0.05528125
,,,-2.36500003e-008,      -0.092
,,,-2.36250003e-008,  -0.1214063
,,,-2.36000003e-008,       -0.14
,,,-2.35750003e-008,  -0.1386719
,,,-2.35500003e-008,      -0.132
,,,-2.35250003e-008,  -0.1244688
,,,-2.35000003e-008,      -0.116
,,,-2.34750003e-008, -0.09946875
,,,-2.34500003e-008,      -0.088
,,,-2.34250003e-008,    -0.09075
,,,-2.34000003e-008,      -0.104
,,,-2.33750003e-008,  -0.1177031
,,,-2.33500003e-008,      -0.132
,,,-2.33250003e-008,  -0.1465313
,,,-2.33000003e-008,       -0.16
,,,-2.32750003e-008,  -0.1632813
,,,-2.32500003e-008,      -0.164
,,,-2.32250003e-008,  -0.1601563
,,,-2.32000003e-008,      -0.156
,,,-2.31750003e-008,  -0.1389531
,,,-2.31500003e-008,      -0.112
,,,-2.31250003e-008,   -0.070375
,,,-2.31000003e-008,      -0.024
,,,-2.30750003e-008,  0.02053125
,,,-2.30500003e-008,       0.056
,,,-2.30250003e-008,  0.07778125
,,,-2.30000003e-008,       0.092
,,,-2.29750003e-008,   0.1011563
,,,-2.29500003e-008,       0.116
,,,-2.29250003e-008,   0.1289063
,,,-2.29000003e-008,       0.136
,,,-2.28750003e-008,   0.1282344
,,,-2.28500003e-008,        0.12
,,,-2.28250003e-008,   0.1185781
,,,-2.28000003e-008,       0.124
,,,-2.27750003e-008,   0.1263125
,,,-2.27500003e-008,       0.124
,,,-2.27250003e-008,   0.1187188
,,,-2.27000003e-008,       0.116
,,,-2.26750003e-008,   0.1167344
,,,-2.26500003e-008,       0.128
,,,-2.26250003e-008,   0.1438594
,,,-2.26000003e-008,        0.16
,,,-2.25750003e-008,    0.161125
,,,-2.25500003e-008,       0.152
,,,-2.25250003e-008,   0.1275156
,,,-2.25000003e-008,       0.092
,,,-2.24750003e-008,  0.04420313
,,,-2.24500003e-008,      -0.004
,,,-2.24250003e-008, -0.04553125
,,,-2.24000003e-008,      -0.084
,,,-2.23750003e-008,  -0.1160781
,,,-2.23500003e-008,      -0.136
,,,-2.23250003e-008,  -0.1322031
,,,-2.23000003e-008,       -0.12
,,,-2.22750003e-008,  -0.1070781
,,,-2.22500003e-008,        -0.1
,,,-2.22250003e-008, -0.09092188
,,,-2.22000003e-008,      -0.084
,,,-2.21750003e-008, -0.08323438
,,,-2.21500003e-008,      -0.092
,,,-2.21250003e-008,  -0.1072344
,,,-2.21000003e-008,      -0.124
,,,-2.20750003e-008,  -0.1357656
,,,-2.20500003e-008,      -0.144
,,,-2.20250003e-008,  -0.1465156
,,,-2.20000003e-008,      -0.148
,,,-2.19750003e-008,  -0.1439844
,,,-2.19500003e-008,       -0.14
,,,-2.19250003e-008,  -0.1281563
,,,-2.19000003e-008,      -0.108
,,,-2.18750003e-008, -0.07279688
,,,-2.18500003e-008,      -0.032
,,,-2.18250003e-008, 0.004203125
,,,-2.18000003e-008,       0.028
,,,-2.17750003e-008,  0.03873438
,,,-2.17500003e-008,       0.048
,,,-2.17250003e-008,   0.0589375
,,,-2.17000003e-008,       0.072
,,,-2.16750003e-008,  0.07639063
,,,-2.16500003e-008,       0.076
,,,-2.16250003e-008,  0.07098438
,,,-2.16000003e-008,       0.068
,,,-2.15750003e-008,  0.06720313
,,,-2.15500003e-008,       0.072
,,,-2.15250003e-008,   0.0786875
,,,-2.15000003e-008,        0.08
,,,-2.14750003e-008,  0.07221875
,,,-2.14500003e-008,       0.064
,,,-2.14250003e-008,  0.06439063
,,,-2.14000003e-008,       0.076
,,,-2.13750003e-008,  0.08967188
,,,-2.13500003e-008,         0.1
,,,-2.13250003e-008,   0.1002656
,,,-2.13000003e-008,       0.096
,,,-2.12750003e-008,  0.08715625
,,,-2.12500003e-008,       0.076
,,,-2.12250003e-008,  0.05735938
,,,-2.12000003e-008,       0.032
,,,-2.11750003e-008,  0.00209375
,,,-2.11500003e-008,      -0.028
,,,-2.11250003e-008, -0.04828125
,,,-2.11000003e-008,      -0.052
,,,-2.10750003e-008,   -0.038875
,,,-2.10500003e-008,      -0.028
,,,-2.10250003e-008, -0.02684375
,,,-2.10000003e-008,      -0.028
,,,-2.09750003e-008,  -0.0189375
,,,-2.09500003e-008,      -0.008
,,,-2.09250003e-008,-0.006828125
,,,-2.09000003e-008,      -0.016
,,,-2.08750003e-008,  -0.0280625
,,,-2.08500003e-008,       -0.04
,,,-2.08250003e-008,  -0.0506875
,,,-2.08000003e-008,      -0.056
,,,-2.07750003e-008, -0.05310938
,,,-2.07500003e-008,      -0.048
,,,-2.07250003e-008, -0.04417188
,,,-2.07000003e-008,       -0.04
,,,-2.06750003e-008, -0.03173438
,,,-2.06500003e-008,      -0.024
,,,-2.06250003e-008, -0.02026563
,,,-2.06000003e-008,       -0.02
,,,-2.05750003e-008, -0.02071875
,,,-2.05500003e-008,      -0.024
,,,-2.05250003e-008, -0.02998438
,,,-2.05000003e-008,      -0.032
,,,-2.04750003e-008, -0.02596875
,,,-2.04500003e-008,      -0.016
,,,-2.04250003e-008,-0.008984375
,,,-2.04000003e-008,      -0.004
,,,-2.03750003e-008,-0.000484375
,,,-2.03500003e-008,           0
,,,-2.03250003e-008, -0.00503125
,,,-2.03000003e-008,      -0.012
,,,-2.02750003e-008,  -0.0169375
,,,-2.02500003e-008,       -0.02
,,,-2.02250003e-008, -0.02423438
,,,-2.02000003e-008,      -0.032
,,,-2.01750003e-008,  -0.0376875
,,,-2.01500003e-008,      -0.036
,,,-2.01250003e-008, -0.02417188
,,,-2.01000003e-008,      -0.012
,,,-2.00750003e-008,-0.006453125
,,,-2.00500003e-008,      -0.008
,,,-2.00250003e-008, -0.00540625
,,,-2.00000003e-008,       0.008
,,,-1.99750003e-008,  0.02814063
,,,-1.99500003e-008,        0.04
,,,-1.99250003e-008,  0.03515625
,,,-1.99000003e-008,       0.024
