,,,-6.71000009e-008,       -0.04
,,,-6.70500009e-008,      -0.072
,,,-6.70000009e-008,      -0.128
,,,-6.69500009e-008,      -0.144
,,,-6.69000009e-008,      -0.132
,,,-6.68500009e-008,      -0.096
,,,-6.68000009e-008,      -0.088
,,,-6.67500009e-008,      -0.088
,,,-6.67000009e-008,       -0.14
,,,-6.66500009e-008,       -0.16
,,,-6.66000009e-008,      -0.152
,,,-6.65500009e-008,      -0.124
,,,-6.65000009e-008,      -0.104
,,,-6.64500009e-008,      -0.112
,,,-6.64000009e-008,      -0.128
,,,-6.63500009e-008,      -0.168
,,,-6.63000009e-008,      -0.164
,,,-6.62500009e-008,      -0.136
,,,-6.62000009e-008,      -0.116
,,,-6.61500009e-008,      -0.084
,,,-6.61000009e-008,      -0.116
,,,-6.60500009e-008,      -0.152
,,,-6.60000009e-008,      -0.172
,,,-6.59500009e-008,      -0.152
,,,-6.59000009e-008,      -0.108
,,,-6.58500009e-008,      -0.096
,,,-6.58000009e-008,       -0.08
,,,-6.57500009e-008,      -0.096
,,,-6.57000009e-008,        -0.1
,,,-6.56500009e-008,      -0.088
,,,-6.56000009e-008,      -0.044
,,,-6.55500009e-008,      -0.044
,,,-6.55000009e-008,      -0.044
,,,-6.54500009e-008,      -0.072
,,,-6.54000009e-008,      -0.092
,,,-6.53500009e-008,      -0.076
,,,-6.53000009e-008,       -0.06
,,,-6.52500009e-008,      -0.032
,,,-6.52000009e-008,      -0.004
,,,-6.51500009e-008,       0.004
,,,-6.51000009e-008,       0.004
,,,-6.50500009e-008,       0.032
,,,-6.50000009e-008,       0.048
,,,-6.49500009e-008,       0.036
,,,-6.49000009e-008,       0.048
,,,-6.48500009e-008,       0.044
,,,-6.48000009e-008,       0.028
,,,-6.47500009e-008,       0.028
,,,-6.47000009e-008,       0.036
,,,-6.46500009e-008,        0.04
,,,-6.46000009e-008,       0.056
,,,-6.45500009e-008,        0.08
,,,-6.45000009e-008,       0.096
,,,-6.44500009e-008,       0.104
,,,-6.44000009e-008,       0.116
,,,-6.43500009e-008,       0.112
,,,-6.43000009e-008,        0.12
,,,-6.42500009e-008,       0.136
,,,-6.42000009e-008,        0.12
,,,-6.41500009e-008,       0.104
,,,-6.41000009e-008,        0.12
,,,-6.40500009e-008,       0.128
,,,-6.40000009e-008,        0.12
,,,-6.39500009e-008,        0.12
,,,-6.39000009e-008,       0.116
,,,-6.38500009e-008,       0.108
,,,-6.38000009e-008,       0.112
,,,-6.37500009e-008,       0.128
,,,-6.37000009e-008,       0.128
,,,-6.36500008e-008,       0.128
,,,-6.36000008e-008,       0.124
,,,-6.35500008e-008,       0.116
,,,-6.35000008e-008,       0.116
,,,-6.34500008e-008,       0.136
,,,-6.34000008e-008,       0.136
,,,-6.33500008e-008,         0.1
,,,-6.33000008e-008,       0.088
,,,-6.32500008e-008,       0.048
,,,-6.32000008e-008,       0.052
,,,-6.31500008e-008,       0.076
,,,-6.31000008e-008,       0.068
,,,-6.30500008e-008,        0.06
,,,-6.30000008e-008,       0.064
,,,-6.29500008e-008,       0.052
,,,-6.29000008e-008,       0.032
,,,-6.28500008e-008,       0.072
,,,-6.28000008e-008,       0.072
,,,-6.27500008e-008,       0.048
,,,-6.27000008e-008,       0.016
,,,-6.26500008e-008,      -0.016
,,,-6.26000008e-008,      -0.056
,,,-6.25500008e-008,      -0.068
,,,-6.25000008e-008,      -0.028
,,,-6.24500008e-008,       -0.04
,,,-6.24000008e-008,      -0.032
,,,-6.23500008e-008,      -0.044
,,,-6.23000008e-008,      -0.068
,,,-6.22500008e-008,      -0.072
,,,-6.22000008e-008,       -0.06
,,,-6.21500008e-008,       -0.04
,,,-6.21000008e-008,      -0.056
,,,-6.20500008e-008,      -0.064
,,,-6.20000008e-008,      -0.128
,,,-6.19500008e-008,      -0.148
,,,-6.19000008e-008,      -0.132
,,,-6.18500008e-008,      -0.108
,,,-6.18000008e-008,      -0.072
,,,-6.17500008e-008,      -0.096
,,,-6.17000008e-008,      -0.132
,,,-6.16500008e-008,      -0.156
,,,-6.16000008e-008,      -0.152
,,,-6.15500008e-008,       -0.12
,,,-6.15000008e-008,      -0.092
,,,-6.14500008e-008,      -0.104
,,,-6.14000008e-008,       -0.12
,,,-6.13500008e-008,       -0.16
,,,-6.13000008e-008,      -0.148
,,,-6.12500008e-008,      -0.116
,,,-6.12000008e-008,      -0.108
,,,-6.11500008e-008,      -0.104
,,,-6.11000008e-008,      -0.112
,,,-6.10500008e-008,      -0.144
,,,-6.10000008e-008,       -0.16
,,,-6.09500008e-008,      -0.144
,,,-6.09000008e-008,       -0.12
,,,-6.08500008e-008,      -0.096
,,,-6.08000008e-008,      -0.084
,,,-6.07500008e-008,      -0.088
,,,-6.07000008e-008,      -0.092
,,,-6.06500008e-008,      -0.076
,,,-6.06000008e-008,      -0.056
,,,-6.05500008e-008,      -0.044
,,,-6.05000008e-008,      -0.044
,,,-6.04500008e-008,      -0.056
,,,-6.04000008e-008,      -0.104
,,,-6.03500008e-008,      -0.084
,,,-6.03000008e-008,       -0.06
,,,-6.02500008e-008,       -0.04
,,,-6.02000008e-008,      -0.008
,,,-6.01500008e-008,           0
,,,-6.01000008e-008,       0.004
,,,-6.00500008e-008,       0.012
,,,-6.00000008e-008,       0.036
,,,-5.99500008e-008,       0.048
,,,-5.99000008e-008,        0.04
,,,-5.98500008e-008,       0.036
,,,-5.98000008e-008,       0.016
,,,-5.97500008e-008,       0.024
,,,-5.97000008e-008,       0.032
,,,-5.96500008e-008,       0.056
,,,-5.96000008e-008,       0.068
,,,-5.95500008e-008,       0.084
,,,-5.95000008e-008,       0.108
,,,-5.94500008e-008,       0.108
,,,-5.94000008e-008,        0.12
,,,-5.93500008e-008,       0.112
,,,-5.93000008e-008,       0.112
,,,-5.92500008e-008,        0.12
,,,-5.92000008e-008,       0.112
,,,-5.91500008e-008,       0.108
,,,-5.91000008e-008,       0.112
,,,-5.90500008e-008,       0.128
,,,-5.90000008e-008,       0.112
,,,-5.89500008e-008,       0.112
,,,-5.89000008e-008,       0.128
,,,-5.88500008e-008,       0.128
,,,-5.88000008e-008,        0.14
,,,-5.87500008e-008,        0.12
,,,-5.87000008e-008,       0.124
,,,-5.86500008e-008,       0.132
,,,-5.86000008e-008,       0.128
,,,-5.85500008e-008,       0.112
,,,-5.85000008e-008,       0.124
,,,-5.84500008e-008,       0.132
,,,-5.84000008e-008,       0.124
,,,-5.83500008e-008,        0.12
,,,-5.83000008e-008,       0.092
,,,-5.82500008e-008,        0.06
,,,-5.82000008e-008,        0.04
,,,-5.81500008e-008,       0.068
,,,-5.81000008e-008,       0.064
,,,-5.80500008e-008,       0.068
,,,-5.80000008e-008,       0.064
,,,-5.79500008e-008,       0.052
,,,-5.79000008e-008,       0.036
,,,-5.78500008e-008,       0.064
,,,-5.78000008e-008,        0.06
,,,-5.77500008e-008,        0.04
,,,-5.77000008e-008,       0.028
,,,-5.76500008e-008,      -0.024
,,,-5.76000008e-008,      -0.052
,,,-5.75500008e-008,      -0.056
,,,-5.75000008e-008,      -0.044
,,,-5.74500008e-008,      -0.028
,,,-5.74000008e-008,      -0.024
,,,-5.73500008e-008,      -0.032
,,,-5.73000008e-008,      -0.056
,,,-5.72500008e-008,       -0.06
,,,-5.72000008e-008,       -0.06
,,,-5.71500008e-008,      -0.052
,,,-5.71000008e-008,      -0.044
,,,-5.70500008e-008,      -0.072
,,,-5.70000008e-008,      -0.124
,,,-5.69500008e-008,       -0.14
,,,-5.69000008e-008,      -0.124
,,,-5.68500008e-008,      -0.116
,,,-5.68000008e-008,      -0.092
,,,-5.67500008e-008,      -0.104
,,,-5.67000008e-008,      -0.124
,,,-5.66500008e-008,      -0.152
,,,-5.66000008e-008,      -0.148
,,,-5.65500008e-008,      -0.112
,,,-5.65000008e-008,        -0.1
,,,-5.64500008e-008,      -0.092
,,,-5.64000008e-008,      -0.136
,,,-5.63500008e-008,       -0.16
,,,-5.63000008e-008,       -0.16
,,,-5.62500008e-008,      -0.128
,,,-5.62000008e-008,      -0.104
,,,-5.61500007e-008,      -0.096
,,,-5.61000007e-008,      -0.116
,,,-5.60500007e-008,      -0.164
,,,-5.60000007e-008,      -0.168
,,,-5.59500007e-008,      -0.152
,,,-5.59000007e-008,      -0.116
,,,-5.58500007e-008,      -0.088
,,,-5.58000007e-008,      -0.076
,,,-5.57500007e-008,      -0.096
,,,-5.57000007e-008,        -0.1
,,,-5.56500007e-008,      -0.072
,,,-5.56000007e-008,      -0.064
,,,-5.55500007e-008,      -0.048
,,,-5.55000007e-008,      -0.052
,,,-5.54500007e-008,      -0.072
,,,-5.54000007e-008,      -0.088
,,,-5.53500007e-008,      -0.084
,,,-5.53000007e-008,       -0.06
,,,-5.52500007e-008,      -0.048
,,,-5.52000007e-008,      -0.012
,,,-5.51500007e-008,       0.008
,,,-5.51000007e-008,       0.016
,,,-5.50500007e-008,       0.032
,,,-5.50000007e-008,       0.048
,,,-5.49500007e-008,       0.036
,,,-5.49000007e-008,       0.044
,,,-5.48500007e-008,       0.048
,,,-5.48000007e-008,       0.032
,,,-5.47500007e-008,       0.032
,,,-5.47000007e-008,        0.04
,,,-5.46500007e-008,       0.036
,,,-5.46000007e-008,       0.068
,,,-5.45500007e-008,       0.088
,,,-5.45000007e-008,       0.096
,,,-5.44500007e-008,       0.108
,,,-5.44000007e-008,        0.12
,,,-5.43500007e-008,       0.112
,,,-5.43000007e-008,        0.12
,,,-5.42500007e-008,        0.12
,,,-5.42000007e-008,       0.104
,,,-5.41500007e-008,       0.112
,,,-5.41000007e-008,       0.124
,,,-5.40500007e-008,       0.128
,,,-5.40000007e-008,       0.116
,,,-5.39500007e-008,       0.132
,,,-5.39000007e-008,       0.136
,,,-5.38500007e-008,       0.124
,,,-5.38000007e-008,       0.132
,,,-5.37500007e-008,        0.14
,,,-5.37000007e-008,       0.116
,,,-5.36500007e-008,        0.12
,,,-5.36000007e-008,       0.124
,,,-5.35500007e-008,       0.112
,,,-5.35000007e-008,       0.108
,,,-5.34500007e-008,       0.124
,,,-5.34000007e-008,       0.108
,,,-5.33500007e-008,       0.108
,,,-5.33000007e-008,       0.088
,,,-5.32500007e-008,       0.068
,,,-5.32000007e-008,       0.048
,,,-5.31500007e-008,       0.052
,,,-5.31000007e-008,       0.064
,,,-5.30500007e-008,       0.072
,,,-5.30000007e-008,       0.072
,,,-5.29500007e-008,       0.044
,,,-5.29000007e-008,       0.036
,,,-5.28500007e-008,       0.056
,,,-5.28000007e-008,        0.06
,,,-5.27500007e-008,       0.048
,,,-5.27000007e-008,       0.028
,,,-5.26500007e-008,      -0.012
,,,-5.26000007e-008,      -0.056
,,,-5.25500007e-008,      -0.056
,,,-5.25000007e-008,      -0.052
,,,-5.24500007e-008,      -0.016
,,,-5.24000007e-008,       -0.02
,,,-5.23500007e-008,      -0.044
,,,-5.23000007e-008,      -0.064
,,,-5.22500007e-008,      -0.072
,,,-5.22000007e-008,       -0.04
,,,-5.21500007e-008,       -0.04
,,,-5.21000007e-008,      -0.036
,,,-5.20500007e-008,      -0.072
,,,-5.20000007e-008,      -0.128
,,,-5.19500007e-008,       -0.16
,,,-5.19000007e-008,       -0.12
,,,-5.18500007e-008,        -0.1
,,,-5.18000007e-008,      -0.088
,,,-5.17500007e-008,      -0.096
,,,-5.17000007e-008,      -0.128
,,,-5.16500007e-008,      -0.148
,,,-5.16000007e-008,      -0.148
,,,-5.15500007e-008,      -0.116
,,,-5.15000007e-008,        -0.1
,,,-5.14500007e-008,      -0.096
,,,-5.14000007e-008,      -0.124
,,,-5.13500007e-008,      -0.172
,,,-5.13000007e-008,       -0.16
,,,-5.12500007e-008,       -0.14
,,,-5.12000007e-008,      -0.112
,,,-5.11500007e-008,      -0.096
,,,-5.11000007e-008,      -0.116
,,,-5.10500007e-008,      -0.148
,,,-5.10000007e-008,      -0.168
,,,-5.09500007e-008,      -0.144
,,,-5.09000007e-008,      -0.116
,,,-5.08500007e-008,       -0.08
,,,-5.08000007e-008,      -0.076
,,,-5.07500007e-008,      -0.096
,,,-5.07000007e-008,      -0.096
,,,-5.06500007e-008,      -0.072
,,,-5.06000007e-008,      -0.044
,,,-5.05500007e-008,      -0.036
,,,-5.05000007e-008,      -0.052
,,,-5.04500007e-008,      -0.084
,,,-5.04000007e-008,      -0.092
,,,-5.03500007e-008,      -0.072
,,,-5.03000007e-008,      -0.052
,,,-5.02500007e-008,       -0.04
,,,-5.02000007e-008,      -0.004
,,,-5.01500007e-008,       0.008
,,,-5.01000007e-008,      -0.012
,,,-5.00500007e-008,       0.028
,,,-5.00000007e-008,       0.044
,,,-4.99500007e-008,       0.044
,,,-4.99000007e-008,       0.044
,,,-4.98500007e-008,       0.044
,,,-4.98000007e-008,       0.028
,,,-4.97500007e-008,       0.028
,,,-4.97000007e-008,       0.052
,,,-4.96500007e-008,       0.044
,,,-4.96000007e-008,       0.064
,,,-4.95500007e-008,       0.088
,,,-4.95000007e-008,       0.088
,,,-4.94500007e-008,       0.096
,,,-4.94000007e-008,       0.116
,,,-4.93500007e-008,       0.112
,,,-4.93000007e-008,       0.116
,,,-4.92500007e-008,       0.132
,,,-4.92000007e-008,       0.112
,,,-4.91500007e-008,       0.104
,,,-4.91000007e-008,       0.112
,,,-4.90500007e-008,       0.124
,,,-4.90000007e-008,        0.12
,,,-4.89500007e-008,       0.116
,,,-4.89000007e-008,       0.124
,,,-4.88500007e-008,        0.12
,,,-4.88000007e-008,        0.12
,,,-4.87500007e-008,       0.128
,,,-4.87000007e-008,        0.12
,,,-4.86500006e-008,       0.128
,,,-4.86000006e-008,       0.116
,,,-4.85500006e-008,        0.12
,,,-4.85000006e-008,       0.124
,,,-4.84500006e-008,       0.132
,,,-4.84000006e-008,        0.12
,,,-4.83500006e-008,       0.116
,,,-4.83000006e-008,       0.096
,,,-4.82500006e-008,       0.064
,,,-4.82000006e-008,       0.044
,,,-4.81500006e-008,        0.06
,,,-4.81000006e-008,       0.068
,,,-4.80500006e-008,       0.052
,,,-4.80000006e-008,       0.068
,,,-4.79500006e-008,       0.048
,,,-4.79000006e-008,       0.048
,,,-4.78500006e-008,       0.064
,,,-4.78000006e-008,       0.068
,,,-4.77500006e-008,       0.064
,,,-4.77000006e-008,       0.036
,,,-4.76500006e-008,      -0.016
,,,-4.76000006e-008,      -0.068
,,,-4.75500006e-008,      -0.056
,,,-4.75000006e-008,      -0.044
,,,-4.74500006e-008,      -0.028
,,,-4.74000006e-008,      -0.016
,,,-4.73500006e-008,       -0.04
,,,-4.73000006e-008,      -0.068
,,,-4.72500006e-008,      -0.084
,,,-4.72000006e-008,      -0.056
,,,-4.71500006e-008,      -0.044
,,,-4.71000006e-008,      -0.044
,,,-4.70500006e-008,      -0.072
,,,-4.70000006e-008,      -0.124
,,,-4.69500006e-008,      -0.156
,,,-4.69000006e-008,      -0.136
,,,-4.68500006e-008,        -0.1
,,,-4.68000006e-008,      -0.096
,,,-4.67500006e-008,      -0.104
,,,-4.67000006e-008,      -0.136
,,,-4.66500006e-008,       -0.16
,,,-4.66000006e-008,      -0.144
,,,-4.65500006e-008,       -0.12
,,,-4.65000006e-008,      -0.096
,,,-4.64500006e-008,      -0.112
,,,-4.64000006e-008,       -0.14
,,,-4.63500006e-008,      -0.164
,,,-4.63000006e-008,      -0.152
,,,-4.62500006e-008,      -0.128
,,,-4.62000006e-008,      -0.112
,,,-4.61500006e-008,      -0.092
,,,-4.61000006e-008,      -0.116
,,,-4.60500006e-008,      -0.144
,,,-4.60000006e-008,      -0.168
,,,-4.59500006e-008,      -0.148
,,,-4.59000006e-008,      -0.108
,,,-4.58500006e-008,      -0.088
,,,-4.58000006e-008,      -0.068
,,,-4.57500006e-008,      -0.092
,,,-4.57000006e-008,      -0.096
,,,-4.56500006e-008,       -0.08
,,,-4.56000006e-008,      -0.044
,,,-4.55500006e-008,      -0.048
,,,-4.55000006e-008,       -0.04
,,,-4.54500006e-008,      -0.068
,,,-4.54000006e-008,      -0.084
,,,-4.53500006e-008,      -0.084
,,,-4.53000006e-008,       -0.06
,,,-4.52500006e-008,      -0.036
,,,-4.52000006e-008,      -0.016
,,,-4.51500006e-008,       0.016
,,,-4.51000006e-008,       0.004
,,,-4.50500006e-008,       0.024
,,,-4.50000006e-008,       0.044
,,,-4.49500006e-008,        0.04
,,,-4.49000006e-008,        0.04
,,,-4.48500006e-008,       0.036
,,,-4.48000006e-008,       0.028
,,,-4.47500006e-008,       0.032
,,,-4.47000006e-008,        0.04
,,,-4.46500006e-008,       0.056
,,,-4.46000006e-008,        0.06
,,,-4.45500006e-008,       0.084
,,,-4.45000006e-008,       0.096
,,,-4.44500006e-008,       0.104
,,,-4.44000006e-008,       0.124
,,,-4.43500006e-008,       0.112
,,,-4.43000006e-008,       0.112
,,,-4.42500006e-008,        0.12
,,,-4.42000006e-008,       0.128
,,,-4.41500006e-008,       0.108
,,,-4.41000006e-008,        0.12
,,,-4.40500006e-008,       0.132
,,,-4.40000006e-008,       0.112
,,,-4.39500006e-008,       0.116
,,,-4.39000006e-008,       0.116
,,,-4.38500006e-008,       0.108
,,,-4.38000006e-008,       0.128
,,,-4.37500006e-008,       0.128
,,,-4.37000006e-008,       0.128
,,,-4.36500006e-008,       0.128
,,,-4.36000006e-008,       0.132
,,,-4.35500006e-008,        0.12
,,,-4.35000006e-008,       0.112
,,,-4.34500006e-008,       0.132
,,,-4.34000006e-008,       0.124
,,,-4.33500006e-008,       0.112
,,,-4.33000006e-008,       0.092
,,,-4.32500006e-008,        0.06
,,,-4.32000006e-008,       0.048
,,,-4.31500006e-008,        0.06
,,,-4.31000006e-008,       0.056
,,,-4.30500006e-008,        0.06
,,,-4.30000006e-008,        0.06
,,,-4.29500006e-008,       0.056
,,,-4.29000006e-008,       0.036
,,,-4.28500006e-008,       0.056
,,,-4.28000006e-008,       0.064
,,,-4.27500006e-008,       0.048
,,,-4.27000006e-008,       0.028
,,,-4.26500006e-008,      -0.012
,,,-4.26000006e-008,      -0.064
,,,-4.25500006e-008,      -0.068
,,,-4.25000006e-008,      -0.036
,,,-4.24500006e-008,      -0.028
,,,-4.24000006e-008,      -0.024
,,,-4.23500006e-008,      -0.024
,,,-4.23000006e-008,       -0.06
,,,-4.22500006e-008,      -0.064
,,,-4.22000006e-008,      -0.044
,,,-4.21500006e-008,       -0.04
,,,-4.21000006e-008,      -0.044
,,,-4.20500006e-008,       -0.06
,,,-4.20000006e-008,      -0.128
,,,-4.19500006e-008,      -0.156
,,,-4.19000006e-008,      -0.128
,,,-4.18500006e-008,      -0.108
,,,-4.18000006e-008,        -0.1
,,,-4.17500006e-008,      -0.108
,,,-4.17000006e-008,      -0.128
,,,-4.16500006e-008,       -0.18
,,,-4.16000006e-008,      -0.156
,,,-4.15500006e-008,      -0.116
,,,-4.15000006e-008,      -0.096
,,,-4.14500006e-008,      -0.104
,,,-4.14000006e-008,      -0.128
,,,-4.13500006e-008,      -0.156
,,,-4.13000006e-008,      -0.152
,,,-4.12500006e-008,      -0.112
,,,-4.12000006e-008,      -0.108
,,,-4.11500005e-008,        -0.1
,,,-4.11000005e-008,      -0.116
,,,-4.10500005e-008,       -0.14
,,,-4.10000005e-008,       -0.16
,,,-4.09500005e-008,      -0.152
,,,-4.09000005e-008,       -0.12
,,,-4.08500005e-008,      -0.104
,,,-4.08000005e-008,       -0.08
,,,-4.07500005e-008,      -0.096
,,,-4.07000005e-008,      -0.092
,,,-4.06500005e-008,      -0.072
,,,-4.06000005e-008,       -0.06
,,,-4.05500005e-008,      -0.044
,,,-4.05000005e-008,      -0.048
,,,-4.04500005e-008,      -0.068
,,,-4.04000005e-008,      -0.092
,,,-4.03500005e-008,      -0.084
,,,-4.03000005e-008,      -0.056
,,,-4.02500005e-008,      -0.036
,,,-4.02000005e-008,      -0.012
,,,-4.01500005e-008,       0.012
,,,-4.01000005e-008,       0.008
,,,-4.00500005e-008,        0.02
,,,-4.00000005e-008,       0.048
,,,-3.99500005e-008,       0.044
,,,-3.99000005e-008,       0.048
,,,-3.98500005e-008,       0.044
,,,-3.98000005e-008,        0.02
,,,-3.97500005e-008,       0.024
,,,-3.97000005e-008,       0.048
,,,-3.96500005e-008,       0.048
,,,-3.96000005e-008,       0.064
,,,-3.95500005e-008,        0.08
,,,-3.95000005e-008,       0.096
,,,-3.94500005e-008,         0.1
,,,-3.94000005e-008,        0.12
,,,-3.93500005e-008,        0.12
,,,-3.93000005e-008,       0.104
,,,-3.92500005e-008,        0.12
,,,-3.92000005e-008,       0.116
,,,-3.91500005e-008,       0.108
,,,-3.91000005e-008,       0.116
,,,-3.90500005e-008,       0.124
,,,-3.90000005e-008,         0.1
,,,-3.89500005e-008,       0.124
,,,-3.89000005e-008,       0.124
,,,-3.88500005e-008,       0.116
,,,-3.88000005e-008,        0.12
,,,-3.87500005e-008,       0.132
,,,-3.87000005e-008,       0.112
,,,-3.86500005e-008,       0.128
,,,-3.86000005e-008,       0.136
,,,-3.85500005e-008,        0.12
,,,-3.85000005e-008,       0.124
,,,-3.84500005e-008,       0.132
,,,-3.84000005e-008,        0.12
,,,-3.83500005e-008,       0.116
,,,-3.83000005e-008,       0.104
,,,-3.82500005e-008,        0.06
,,,-3.82000005e-008,       0.048
