,,,-1.44600002e-007,      -0.092
,,,-1.44500002e-007,      -0.056
,,,-1.44400002e-007,      -0.064
,,,-1.44300002e-007,      -0.132
,,,-1.44200002e-007,        -0.1
,,,-1.44100002e-007,      -0.068
,,,-1.44000002e-007,      -0.132
,,,-1.43900002e-007,      -0.104
,,,-1.43800002e-007,       -0.08
,,,-1.43700002e-007,      -0.148
,,,-1.43600002e-007,      -0.136
,,,-1.43500002e-007,      -0.096
,,,-1.43400002e-007,      -0.136
,,,-1.43300002e-007,      -0.156
,,,-1.43200002e-007,      -0.104
,,,-1.43100002e-007,      -0.144
,,,-1.43000002e-007,       -0.16
,,,-1.42900002e-007,      -0.108
,,,-1.42800002e-007,      -0.136
,,,-1.42700002e-007,      -0.168
,,,-1.42600002e-007,      -0.112
,,,-1.42500002e-007,      -0.104
,,,-1.42400002e-007,      -0.156
,,,-1.42300002e-007,        -0.1
,,,-1.42200002e-007,      -0.104
,,,-1.42100002e-007,      -0.164
,,,-1.42000002e-007,      -0.116
,,,-1.41900002e-007,       -0.08
,,,-1.41800002e-007,      -0.128
,,,-1.41700002e-007,      -0.096
,,,-1.41600002e-007,      -0.048
,,,-1.41500002e-007,      -0.112
,,,-1.41400002e-007,        -0.1
,,,-1.41300002e-007,       -0.04
,,,-1.41200002e-007,      -0.076
,,,-1.41100002e-007,      -0.048
,,,-1.41000002e-007,      -0.016
,,,-1.40900002e-007,      -0.056
,,,-1.40800002e-007,      -0.064
,,,-1.40700002e-007,       -0.02
,,,-1.40600002e-007,      -0.004
,,,-1.40500002e-007,      -0.012
,,,-1.40400002e-007,       0.016
,,,-1.40300002e-007,       0.024
,,,-1.40200002e-007,      -0.008
,,,-1.40100002e-007,       0.016
,,,-1.40000002e-007,       0.048
,,,-1.39900002e-007,       0.032
,,,-1.39800002e-007,       0.072
,,,-1.39700002e-007,       0.072
,,,-1.39600002e-007,       0.032
,,,-1.39500002e-007,       0.068
,,,-1.39400002e-007,       0.084
,,,-1.39300002e-007,        0.08
,,,-1.39200002e-007,       0.112
,,,-1.39100002e-007,       0.096
,,,-1.39000002e-007,       0.084
,,,-1.38900002e-007,        0.12
,,,-1.38800002e-007,       0.112
,,,-1.38700002e-007,       0.124
,,,-1.38600002e-007,       0.128
,,,-1.38500002e-007,        0.12
,,,-1.38400002e-007,        0.14
,,,-1.38300002e-007,       0.124
,,,-1.38200002e-007,        0.12
,,,-1.38100002e-007,       0.128
,,,-1.38000002e-007,        0.12
,,,-1.37900002e-007,       0.128
,,,-1.37800002e-007,       0.132
,,,-1.37700002e-007,        0.14
,,,-1.37600002e-007,       0.132
,,,-1.37500002e-007,       0.124
,,,-1.37400002e-007,       0.116
,,,-1.37300002e-007,       0.128
,,,-1.37200002e-007,       0.128
,,,-1.37100002e-007,       0.116
,,,-1.37000002e-007,       0.116
,,,-1.36900002e-007,       0.108
,,,-1.36800002e-007,       0.076
,,,-1.36700002e-007,       0.088
,,,-1.36600002e-007,         0.1
,,,-1.36500002e-007,       0.084
,,,-1.36400002e-007,       0.084
,,,-1.36300002e-007,       0.092
,,,-1.36200002e-007,        0.04
,,,-1.36100002e-007,       0.048
,,,-1.36000002e-007,       0.044
,,,-1.35900002e-007,        0.04
,,,-1.35800002e-007,       0.032
,,,-1.35700002e-007,       0.036
,,,-1.35600002e-007,       0.004
,,,-1.35500002e-007,      -0.012
,,,-1.35400002e-007,      -0.004
,,,-1.35300002e-007,      -0.004
,,,-1.35200002e-007,      -0.024
,,,-1.35100002e-007,           0
,,,-1.35000002e-007,       -0.02
,,,-1.34900002e-007,      -0.084
,,,-1.34800002e-007,      -0.044
,,,-1.34700002e-007,       -0.04
,,,-1.34600002e-007,      -0.092
,,,-1.34500002e-007,      -0.056
,,,-1.34400002e-007,      -0.064
,,,-1.34300002e-007,      -0.124
,,,-1.34200002e-007,      -0.096
,,,-1.34100002e-007,      -0.072
,,,-1.34000002e-007,      -0.116
,,,-1.33900002e-007,        -0.1
,,,-1.33800002e-007,      -0.076
,,,-1.33700002e-007,      -0.156
,,,-1.33600002e-007,      -0.128
,,,-1.33500002e-007,      -0.104
,,,-1.33400002e-007,      -0.144
,,,-1.33300002e-007,      -0.152
,,,-1.33200002e-007,        -0.1
,,,-1.33100002e-007,      -0.136
,,,-1.33000002e-007,      -0.164
,,,-1.32900002e-007,      -0.112
,,,-1.32800002e-007,      -0.124
,,,-1.32700002e-007,      -0.168
,,,-1.32600002e-007,      -0.128
,,,-1.32500002e-007,      -0.112
,,,-1.32400002e-007,      -0.148
,,,-1.32300002e-007,        -0.1
,,,-1.32200002e-007,        -0.1
,,,-1.32100002e-007,      -0.156
,,,-1.32000002e-007,      -0.116
,,,-1.31900002e-007,      -0.072
,,,-1.31800002e-007,      -0.124
,,,-1.31700002e-007,      -0.072
,,,-1.31600002e-007,       -0.06
,,,-1.31500002e-007,       -0.12
,,,-1.31400002e-007,      -0.088
,,,-1.31300002e-007,      -0.048
,,,-1.31200002e-007,      -0.064
,,,-1.31100002e-007,      -0.052
,,,-1.31000002e-007,       -0.02
,,,-1.30900002e-007,       -0.06
,,,-1.30800002e-007,      -0.052
,,,-1.30700002e-007,       -0.02
,,,-1.30600002e-007,      -0.004
,,,-1.30500002e-007,      -0.008
,,,-1.30400002e-007,       0.016
,,,-1.30300002e-007,       0.012
,,,-1.30200002e-007,      -0.008
,,,-1.30100002e-007,        0.02
,,,-1.30000002e-007,       0.048
,,,-1.29900002e-007,       0.052
,,,-1.29800002e-007,        0.06
,,,-1.29700002e-007,       0.072
,,,-1.29600002e-007,       0.056
,,,-1.29500002e-007,       0.056
,,,-1.29400002e-007,       0.088
,,,-1.29300002e-007,       0.096
,,,-1.29200002e-007,         0.1
,,,-1.29100002e-007,       0.108
,,,-1.29000002e-007,       0.092
,,,-1.28900002e-007,       0.112
,,,-1.28800002e-007,       0.108
,,,-1.28700002e-007,         0.1
,,,-1.28600002e-007,       0.148
,,,-1.28500002e-007,       0.128
,,,-1.28400002e-007,       0.116
,,,-1.28300002e-007,       0.148
,,,-1.28200002e-007,        0.12
,,,-1.28100002e-007,        0.12
,,,-1.28000002e-007,       0.144
,,,-1.27900002e-007,       0.116
,,,-1.27800002e-007,       0.136
,,,-1.27700002e-007,       0.136
,,,-1.27600002e-007,       0.128
,,,-1.27500002e-007,       0.132
,,,-1.27400002e-007,       0.112
,,,-1.27300002e-007,       0.108
,,,-1.27200002e-007,       0.136
,,,-1.27100002e-007,       0.104
,,,-1.27000002e-007,       0.128
,,,-1.26900002e-007,       0.112
,,,-1.26800002e-007,       0.076
,,,-1.26700002e-007,       0.092
,,,-1.26600002e-007,         0.1
,,,-1.26500002e-007,        0.08
,,,-1.26400002e-007,       0.096
,,,-1.26300002e-007,       0.076
,,,-1.26200002e-007,       0.032
,,,-1.26100002e-007,       0.036
,,,-1.26000002e-007,       0.052
,,,-1.25900002e-007,       0.056
,,,-1.25800002e-007,       0.028
,,,-1.25700002e-007,        0.04
,,,-1.25600002e-007,      -0.004
,,,-1.25500002e-007,      -0.024
,,,-1.25400002e-007,           0
,,,-1.25300002e-007,      -0.008
,,,-1.25200002e-007,       -0.04
,,,-1.25100002e-007,       0.008
,,,-1.25000002e-007,      -0.024
,,,-1.24900002e-007,      -0.084
,,,-1.24800002e-007,      -0.056
,,,-1.24700002e-007,       -0.04
,,,-1.24600002e-007,      -0.088
,,,-1.24500002e-007,      -0.052
,,,-1.24400002e-007,       -0.06
,,,-1.24300002e-007,      -0.124
,,,-1.24200002e-007,      -0.096
,,,-1.24100002e-007,      -0.068
,,,-1.24000002e-007,      -0.128
,,,-1.23900002e-007,        -0.1
,,,-1.23800002e-007,      -0.072
,,,-1.23700002e-007,       -0.14
,,,-1.23600002e-007,      -0.148
,,,-1.23500002e-007,      -0.088
,,,-1.23400002e-007,       -0.14
,,,-1.23300002e-007,      -0.144
,,,-1.23200002e-007,      -0.104
,,,-1.23100002e-007,       -0.14
,,,-1.23000002e-007,       -0.16
,,,-1.22900002e-007,      -0.116
,,,-1.22800002e-007,      -0.132
,,,-1.22700002e-007,       -0.16
,,,-1.22600002e-007,      -0.124
,,,-1.22500002e-007,      -0.108
,,,-1.22400002e-007,      -0.152
,,,-1.22300002e-007,      -0.112
,,,-1.22200002e-007,        -0.1
,,,-1.22100002e-007,      -0.156
,,,-1.22000002e-007,      -0.116
,,,-1.21900002e-007,      -0.068
,,,-1.21800002e-007,      -0.124
,,,-1.21700002e-007,      -0.088
,,,-1.21600002e-007,      -0.056
,,,-1.21500002e-007,      -0.108
,,,-1.21400002e-007,      -0.096
,,,-1.21300002e-007,      -0.056
,,,-1.21200002e-007,      -0.072
,,,-1.21100002e-007,      -0.044
,,,-1.21000002e-007,      -0.032
,,,-1.20900002e-007,       -0.06
,,,-1.20800002e-007,       -0.06
,,,-1.20700002e-007,      -0.024
,,,-1.20600002e-007,       -0.02
,,,-1.20500002e-007,           0
,,,-1.20400002e-007,       0.028
,,,-1.20300002e-007,       0.016
,,,-1.20200002e-007,      -0.008
,,,-1.20100002e-007,       0.016
,,,-1.20000002e-007,       0.048
,,,-1.19900002e-007,       0.044
,,,-1.19800002e-007,        0.06
,,,-1.19700002e-007,       0.068
,,,-1.19600002e-007,       0.036
,,,-1.19500002e-007,       0.072
,,,-1.19400002e-007,       0.092
,,,-1.19300002e-007,        0.08
,,,-1.19200002e-007,       0.104
,,,-1.19100002e-007,         0.1
,,,-1.19000002e-007,       0.096
,,,-1.18900002e-007,       0.108
,,,-1.18800002e-007,       0.108
,,,-1.18700002e-007,        0.12
,,,-1.18600002e-007,        0.14
,,,-1.18500002e-007,       0.124
,,,-1.18400002e-007,       0.128
,,,-1.18300002e-007,       0.128
,,,-1.18200002e-007,        0.12
,,,-1.18100002e-007,       0.128
,,,-1.18000002e-007,       0.128
,,,-1.17900002e-007,       0.128
,,,-1.17800002e-007,       0.136
,,,-1.17700002e-007,       0.132
,,,-1.17600002e-007,       0.132
,,,-1.17500002e-007,       0.124
,,,-1.17400002e-007,       0.116
,,,-1.17300002e-007,       0.116
,,,-1.17200002e-007,       0.132
,,,-1.17100002e-007,       0.112
,,,-1.17000002e-007,       0.132
,,,-1.16900002e-007,       0.104
,,,-1.16800002e-007,        0.08
,,,-1.16700002e-007,       0.092
,,,-1.16600002e-007,       0.096
,,,-1.16500002e-007,        0.08
,,,-1.16400002e-007,       0.092
,,,-1.16300002e-007,       0.076
,,,-1.16200002e-007,       0.032
,,,-1.16100002e-007,       0.044
,,,-1.16000002e-007,       0.044
,,,-1.15900002e-007,       0.028
,,,-1.15800002e-007,       0.044
,,,-1.15700002e-007,       0.032
,,,-1.15600002e-007,       0.004
,,,-1.15500002e-007,      -0.024
,,,-1.15400002e-007,       0.004
,,,-1.15300002e-007,      -0.008
,,,-1.15200002e-007,      -0.036
,,,-1.15100002e-007,      -0.008
,,,-1.15000002e-007,       -0.04
,,,-1.14900002e-007,      -0.076
,,,-1.14800002e-007,      -0.052
,,,-1.14700002e-007,       -0.04
,,,-1.14600002e-007,      -0.092
,,,-1.14500002e-007,       -0.06
,,,-1.14400002e-007,      -0.052
,,,-1.14300002e-007,      -0.132
,,,-1.14200002e-007,      -0.104
,,,-1.14100002e-007,      -0.068
,,,-1.14000002e-007,      -0.128
,,,-1.13900002e-007,        -0.1
,,,-1.13800002e-007,      -0.088
,,,-1.13700002e-007,      -0.156
,,,-1.13600002e-007,       -0.14
,,,-1.13500002e-007,      -0.104
,,,-1.13400002e-007,      -0.128
,,,-1.13300002e-007,       -0.16
,,,-1.13200002e-007,        -0.1
,,,-1.13100002e-007,      -0.132
,,,-1.13000002e-007,      -0.156
,,,-1.12900002e-007,      -0.104
,,,-1.12800002e-007,      -0.128
,,,-1.12700002e-007,      -0.164
,,,-1.12600002e-007,       -0.12
,,,-1.12500002e-007,      -0.116
,,,-1.12400002e-007,       -0.16
,,,-1.12300001e-007,      -0.096
,,,-1.12200001e-007,      -0.108
,,,-1.12100001e-007,       -0.14
,,,-1.12000001e-007,      -0.116
,,,-1.11900001e-007,      -0.084
,,,-1.11800001e-007,      -0.116
,,,-1.11700001e-007,       -0.08
,,,-1.11600001e-007,      -0.056
,,,-1.11500001e-007,      -0.104
,,,-1.11400001e-007,      -0.092
,,,-1.11300001e-007,       -0.04
,,,-1.11200001e-007,      -0.064
,,,-1.11100001e-007,      -0.048
,,,-1.11000001e-007,      -0.024
,,,-1.10900001e-007,      -0.056
,,,-1.10800001e-007,       -0.06
,,,-1.10700001e-007,      -0.008
,,,-1.10600001e-007,      -0.004
,,,-1.10500001e-007,       0.004
,,,-1.10400001e-007,       0.008
,,,-1.10300001e-007,       0.016
,,,-1.10200001e-007,      -0.012
,,,-1.10100001e-007,       0.016
,,,-1.10000001e-007,       0.048
,,,-1.09900001e-007,        0.06
,,,-1.09800001e-007,       0.052
,,,-1.09700001e-007,       0.068
,,,-1.09600001e-007,       0.048
,,,-1.09500001e-007,       0.056
,,,-1.09400001e-007,       0.076
,,,-1.09300001e-007,        0.08
,,,-1.09200001e-007,       0.112
,,,-1.09100001e-007,       0.116
,,,-1.09000001e-007,       0.084
,,,-1.08900001e-007,       0.116
,,,-1.08800001e-007,       0.108
,,,-1.08700001e-007,       0.108
,,,-1.08600001e-007,       0.132
,,,-1.08500001e-007,       0.136
,,,-1.08400001e-007,       0.132
,,,-1.08300001e-007,       0.144
,,,-1.08200001e-007,       0.124
,,,-1.08100001e-007,       0.132
,,,-1.08000001e-007,       0.132
,,,-1.07900001e-007,       0.128
,,,-1.07800001e-007,        0.14
,,,-1.07700001e-007,        0.14
,,,-1.07600001e-007,       0.136
,,,-1.07500001e-007,       0.132
,,,-1.07400001e-007,       0.108
,,,-1.07300001e-007,        0.12
,,,-1.07200001e-007,       0.132
,,,-1.07100001e-007,       0.108
,,,-1.07000001e-007,       0.124
,,,-1.06900001e-007,       0.112
,,,-1.06800001e-007,       0.072
,,,-1.06700001e-007,         0.1
,,,-1.06600001e-007,       0.084
,,,-1.06500001e-007,       0.084
,,,-1.06400001e-007,         0.1
,,,-1.06300001e-007,       0.076
,,,-1.06200001e-007,       0.028
,,,-1.06100001e-007,       0.056
,,,-1.06000001e-007,       0.048
,,,-1.05900001e-007,       0.032
,,,-1.05800001e-007,       0.048
,,,-1.05700001e-007,       0.036
,,,-1.05600001e-007,      -0.016
,,,-1.05500001e-007,      -0.016
,,,-1.05400001e-007,      -0.004
,,,-1.05300001e-007,           0
,,,-1.05200001e-007,      -0.032
,,,-1.05100001e-007,       0.004
,,,-1.05000001e-007,      -0.044
,,,-1.04900001e-007,      -0.084
,,,-1.04800001e-007,      -0.044
,,,-1.04700001e-007,      -0.048
,,,-1.04600001e-007,      -0.084
,,,-1.04500001e-007,      -0.048
,,,-1.04400001e-007,      -0.068
,,,-1.04300001e-007,      -0.132
,,,-1.04200001e-007,        -0.1
,,,-1.04100001e-007,      -0.072
,,,-1.04000001e-007,      -0.116
,,,-1.03900001e-007,      -0.104
,,,-1.03800001e-007,       -0.08
,,,-1.03700001e-007,      -0.144
,,,-1.03600001e-007,      -0.136
,,,-1.03500001e-007,      -0.084
,,,-1.03400001e-007,      -0.152
,,,-1.03300001e-007,      -0.156
,,,-1.03200001e-007,      -0.104
,,,-1.03100001e-007,       -0.14
,,,-1.03000001e-007,       -0.16
,,,-1.02900001e-007,      -0.096
,,,-1.02800001e-007,      -0.128
,,,-1.02700001e-007,       -0.16
,,,-1.02600001e-007,      -0.116
,,,-1.02500001e-007,      -0.104
,,,-1.02400001e-007,      -0.156
,,,-1.02300001e-007,      -0.116
,,,-1.02200001e-007,        -0.1
,,,-1.02100001e-007,      -0.164
,,,-1.02000001e-007,      -0.128
,,,-1.01900001e-007,      -0.084
,,,-1.01800001e-007,      -0.124
,,,-1.01700001e-007,       -0.08
,,,-1.01600001e-007,      -0.052
,,,-1.01500001e-007,      -0.124
,,,-1.01400001e-007,      -0.096
,,,-1.01300001e-007,      -0.052
,,,-1.01200001e-007,      -0.072
,,,-1.01100001e-007,      -0.048
,,,-1.01000001e-007,      -0.028
,,,-1.00900001e-007,      -0.052
,,,-1.00800001e-007,       -0.06
,,,-1.00700001e-007,      -0.028
,,,-1.00600001e-007,       0.004
,,,-1.00500001e-007,       0.008
,,,-1.00400001e-007,       0.024
,,,-1.00300001e-007,       0.012
,,,-1.00200001e-007,           0
,,,-1.00100001e-007,       0.016
,,,-1.00000001e-007,       0.044
,,,-9.99000013e-008,        0.04
,,,-9.98000013e-008,       0.056
,,,-9.97000013e-008,       0.072
,,,-9.96000013e-008,       0.048
,,,-9.95000013e-008,       0.076
,,,-9.94000013e-008,       0.084
,,,-9.93000013e-008,        0.08
,,,-9.92000013e-008,       0.108
,,,-9.91000013e-008,       0.092
,,,-9.90000013e-008,       0.096
,,,-9.89000013e-008,       0.104
,,,-9.88000013e-008,         0.1
,,,-9.87000013e-008,       0.124
,,,-9.86000013e-008,        0.12
,,,-9.85000013e-008,        0.12
,,,-9.84000013e-008,       0.124
,,,-9.83000013e-008,       0.136
,,,-9.82000013e-008,       0.116
,,,-9.81000013e-008,       0.132
,,,-9.80000013e-008,       0.136
,,,-9.79000013e-008,       0.136
,,,-9.78000013e-008,        0.14
,,,-9.77000013e-008,       0.132
,,,-9.76000013e-008,       0.136
,,,-9.75000013e-008,        0.12
,,,-9.74000013e-008,       0.116
,,,-9.73000013e-008,        0.12
,,,-9.72000013e-008,       0.128
,,,-9.71000013e-008,        0.12
,,,-9.70000013e-008,       0.112
,,,-9.69000013e-008,       0.108
,,,-9.68000013e-008,       0.072
,,,-9.67000013e-008,       0.084
,,,-9.66000013e-008,         0.1
,,,-9.65000013e-008,       0.084
,,,-9.64000013e-008,       0.096
,,,-9.63000013e-008,       0.076
,,,-9.62000013e-008,       0.048
,,,-9.61000013e-008,       0.056
,,,-9.60000013e-008,       0.056
,,,-9.59000013e-008,       0.032
,,,-9.58000013e-008,       0.036
,,,-9.57000013e-008,        0.04
,,,-9.56000013e-008,           0
,,,-9.55000013e-008,       -0.02
,,,-9.54000013e-008,       0.008
,,,-9.53000013e-008,           0
,,,-9.52000013e-008,      -0.024
,,,-9.51000013e-008,      -0.008
,,,-9.50000013e-008,      -0.028
,,,-9.49000013e-008,      -0.088
,,,-9.48000013e-008,      -0.044
,,,-9.47000013e-008,      -0.044
,,,-9.46000013e-008,      -0.088
,,,-9.45000013e-008,      -0.056
,,,-9.44000013e-008,      -0.064
,,,-9.43000013e-008,      -0.128
,,,-9.42000013e-008,      -0.092
,,,-9.41000013e-008,      -0.068
,,,-9.40000013e-008,       -0.12
,,,-9.39000013e-008,      -0.104
,,,-9.38000013e-008,      -0.092
,,,-9.37000013e-008,      -0.148
,,,-9.36000012e-008,      -0.128
,,,-9.35000012e-008,      -0.104
,,,-9.34000012e-008,      -0.144
,,,-9.33000012e-008,      -0.144
,,,-9.32000012e-008,      -0.104
,,,-9.31000012e-008,      -0.128
,,,-9.30000012e-008,       -0.16
,,,-9.29000012e-008,      -0.108
,,,-9.28000012e-008,      -0.124
,,,-9.27000012e-008,      -0.172
,,,-9.26000012e-008,      -0.124
,,,-9.25000012e-008,      -0.116
,,,-9.24000012e-008,      -0.152
,,,-9.23000012e-008,      -0.096
,,,-9.22000012e-008,        -0.1
,,,-9.21000012e-008,      -0.156
,,,-9.20000012e-008,      -0.116
,,,-9.19000012e-008,      -0.076
,,,-9.18000012e-008,      -0.132
,,,-9.17000012e-008,       -0.08
,,,-9.16000012e-008,      -0.072
,,,-9.15000012e-008,      -0.108
,,,-9.14000012e-008,      -0.092
,,,-9.13000012e-008,      -0.056
,,,-9.12000012e-008,       -0.06
,,,-9.11000012e-008,      -0.052
,,,-9.10000012e-008,      -0.016
,,,-9.09000012e-008,      -0.044
,,,-9.08000012e-008,      -0.064
,,,-9.07000012e-008,      -0.024
,,,-9.06000012e-008,      -0.008
,,,-9.05000012e-008,           0
,,,-9.04000012e-008,        0.02
,,,-9.03000012e-008,       0.004
,,,-9.02000012e-008,      -0.012
,,,-9.01000012e-008,       0.024
,,,-9.00000012e-008,        0.04
,,,-8.99000012e-008,       0.044
,,,-8.98000012e-008,        0.06
,,,-8.97000012e-008,       0.084
,,,-8.96000012e-008,       0.044
,,,-8.95000012e-008,       0.064
,,,-8.94000012e-008,       0.084
,,,-8.93000012e-008,       0.084
,,,-8.92000012e-008,       0.108
,,,-8.91000012e-008,       0.112
,,,-8.90000012e-008,       0.096
,,,-8.89000012e-008,       0.104
,,,-8.88000012e-008,         0.1
,,,-8.87000012e-008,       0.112
,,,-8.86000012e-008,       0.132
,,,-8.85000012e-008,       0.128
,,,-8.84000012e-008,       0.124
,,,-8.83000012e-008,       0.132
,,,-8.82000012e-008,       0.132
,,,-8.81000012e-008,        0.12
,,,-8.80000012e-008,       0.132
,,,-8.79000012e-008,       0.124
,,,-8.78000012e-008,       0.136
,,,-8.77000012e-008,       0.128
,,,-8.76000012e-008,       0.132
,,,-8.75000012e-008,       0.132
,,,-8.74000012e-008,       0.116
,,,-8.73000012e-008,       0.112
,,,-8.72000012e-008,       0.128
,,,-8.71000012e-008,       0.104
,,,-8.70000012e-008,       0.116
,,,-8.69000012e-008,       0.112
,,,-8.68000012e-008,       0.068
,,,-8.67000012e-008,         0.1
,,,-8.66000012e-008,       0.088
,,,-8.65000012e-008,       0.084
,,,-8.64000012e-008,       0.096
,,,-8.63000012e-008,        0.08
,,,-8.62000012e-008,        0.04
,,,-8.61000011e-008,       0.044
,,,-8.60000011e-008,       0.048
,,,-8.59000011e-008,        0.04
,,,-8.58000011e-008,        0.04
,,,-8.57000011e-008,        0.04
,,,-8.56000011e-008,      -0.004
,,,-8.55000011e-008,       -0.02
,,,-8.54000011e-008,           0
,,,-8.53000011e-008,       0.004
,,,-8.52000011e-008,      -0.032
,,,-8.51000011e-008,           0
,,,-8.50000011e-008,      -0.032
,,,-8.49000011e-008,      -0.076
,,,-8.48000011e-008,      -0.052
,,,-8.47000011e-008,       -0.04
,,,-8.46000011e-008,      -0.092
,,,-8.45000011e-008,      -0.052
,,,-8.44000011e-008,      -0.072
,,,-8.43000011e-008,      -0.132
,,,-8.42000011e-008,        -0.1
,,,-8.41000011e-008,      -0.068
,,,-8.40000011e-008,       -0.12
,,,-8.39000011e-008,      -0.108
,,,-8.38000011e-008,      -0.068
,,,-8.37000011e-008,      -0.136
,,,-8.36000011e-008,      -0.132
,,,-8.35000011e-008,      -0.092
,,,-8.34000011e-008,      -0.156
,,,-8.33000011e-008,      -0.156
,,,-8.32000011e-008,      -0.096
,,,-8.31000011e-008,      -0.144
,,,-8.30000011e-008,       -0.16
,,,-8.29000011e-008,      -0.104
,,,-8.28000011e-008,      -0.132
,,,-8.27000011e-008,      -0.168
,,,-8.26000011e-008,      -0.112
,,,-8.25000011e-008,      -0.112
,,,-8.24000011e-008,      -0.156
,,,-8.23000011e-008,        -0.1
,,,-8.22000011e-008,      -0.104
,,,-8.21000011e-008,      -0.156
,,,-8.20000011e-008,      -0.112
,,,-8.19000011e-008,       -0.08
,,,-8.18000011e-008,      -0.124
,,,-8.17000011e-008,      -0.092
,,,-8.16000011e-008,       -0.06
,,,-8.15000011e-008,      -0.104
,,,-8.14000011e-008,        -0.1
,,,-8.13000011e-008,      -0.048
,,,-8.12000011e-008,       -0.06
,,,-8.11000011e-008,      -0.048
,,,-8.10000011e-008,      -0.024
,,,-8.09000011e-008,       -0.06
,,,-8.08000011e-008,      -0.064
,,,-8.07000011e-008,       -0.02
,,,-8.06000011e-008,      -0.012
,,,-8.05000011e-008,           0
,,,-8.04000011e-008,       0.016
,,,-8.03000011e-008,       0.012
,,,-8.02000011e-008,      -0.008
,,,-8.01000011e-008,        0.02
,,,-8.00000011e-008,       0.052
,,,-7.99000011e-008,       0.032
,,,-7.98000011e-008,       0.068
,,,-7.97000011e-008,        0.08
,,,-7.96000011e-008,       0.032
,,,-7.95000011e-008,       0.072
,,,-7.94000011e-008,       0.088
,,,-7.93000011e-008,       0.076
,,,-7.92000011e-008,       0.116
,,,-7.91000011e-008,       0.096
,,,-7.90000011e-008,       0.088
,,,-7.89000011e-008,         0.1
,,,-7.88000011e-008,       0.112
,,,-7.87000011e-008,        0.14
,,,-7.8600001e-008,       0.136
,,,-7.8500001e-008,       0.116
,,,-7.8400001e-008,       0.124
,,,-7.8300001e-008,       0.124
,,,-7.8200001e-008,        0.12
,,,-7.8100001e-008,       0.132
,,,-7.8000001e-008,       0.136
,,,-7.7900001e-008,       0.136
,,,-7.7800001e-008,        0.14
,,,-7.7700001e-008,       0.136
,,,-7.7600001e-008,       0.128
,,,-7.7500001e-008,        0.12
,,,-7.7400001e-008,       0.116
,,,-7.7300001e-008,        0.12
,,,-7.7200001e-008,       0.124
,,,-7.7100001e-008,       0.116
,,,-7.7000001e-008,       0.124
,,,-7.6900001e-008,       0.112
,,,-7.6800001e-008,       0.076
,,,-7.6700001e-008,        0.08
,,,-7.6600001e-008,         0.1
,,,-7.6500001e-008,        0.08
,,,-7.6400001e-008,       0.108
,,,-7.6300001e-008,       0.092
