,,,-3.65250005e-008,  0.05848438
,,,-3.65000005e-008,       0.048
,,,-3.64750005e-008,  0.03329688
,,,-3.64500005e-008,       0.024
,,,-3.64250005e-008,  0.02301563
,,,-3.64000005e-008,       0.032
,,,-3.63750005e-008,     0.04275
,,,-3.63500005e-008,       0.052
,,,-3.63250005e-008,  0.05248438
,,,-3.63000005e-008,       0.048
,,,-3.62750005e-008,  0.03435938
,,,-3.62500005e-008,       0.012
,,,-3.62250005e-008, -0.02148438
,,,-3.62000005e-008,       -0.06
,,,-3.61750005e-008, -0.09471875
,,,-3.61500005e-008,       -0.12
,,,-3.61250005e-008,  -0.1326094
,,,-3.61000005e-008,       -0.14
,,,-3.60750005e-008,  -0.1410156
,,,-3.60500005e-008,      -0.136
,,,-3.60250005e-008,  -0.1222031
,,,-3.60000005e-008,      -0.112
,,,-3.59750005e-008,  -0.1098906
,,,-3.59500005e-008,      -0.112
,,,-3.59250005e-008,  -0.1116094
,,,-3.59000005e-008,      -0.116
,,,-3.58750005e-008,    -0.13025
,,,-3.58500005e-008,      -0.148
,,,-3.58250005e-008,  -0.1584531
,,,-3.58000005e-008,      -0.164
,,,-3.57750005e-008,  -0.1660156
,,,-3.57500005e-008,      -0.164
,,,-3.57250005e-008,  -0.1511094
,,,-3.57000005e-008,      -0.132
,,,-3.56750005e-008,   -0.112375
,,,-3.56500005e-008,        -0.1
,,,-3.56250005e-008,  -0.0926875
,,,-3.56000005e-008,      -0.084
,,,-3.55750005e-008,  -0.0725625
,,,-3.55500005e-008,      -0.068
,,,-3.55250005e-008, -0.07584375
,,,-3.55000005e-008,      -0.084
,,,-3.54750005e-008,  -0.0819375
,,,-3.54500005e-008,      -0.072
,,,-3.54250005e-008, -0.06414063
,,,-3.54000005e-008,      -0.056
,,,-3.53750005e-008, -0.04370313
,,,-3.53500005e-008,      -0.028
,,,-3.53250005e-008, -0.01839063
,,,-3.53000005e-008,       -0.02
,,,-3.52750005e-008, -0.03282813
,,,-3.52500005e-008,      -0.048
,,,-3.52250005e-008, -0.05876563
,,,-3.52000005e-008,      -0.068
,,,-3.51750005e-008, -0.07382813
,,,-3.51500005e-008,      -0.072
,,,-3.51250005e-008,  -0.0575625
,,,-3.51000005e-008,      -0.044
,,,-3.50750005e-008, -0.03665625
,,,-3.50500005e-008,      -0.032
,,,-3.50250005e-008, -0.01378125
,,,-3.50000005e-008,       0.016
,,,-3.49750005e-008,  0.04654688
,,,-3.49500005e-008,       0.064
,,,-3.49250005e-008,      0.0655
,,,-3.49000005e-008,       0.064
,,,-3.48750005e-008,  0.07234375
,,,-3.48500005e-008,       0.096
,,,-3.48250005e-008,   0.1207344
,,,-3.48000005e-008,       0.132
,,,-3.47750005e-008,   0.1238125
,,,-3.47500005e-008,       0.116
,,,-3.47250005e-008,      0.1195
,,,-3.47000005e-008,       0.128
,,,-3.46750005e-008,   0.1279375
,,,-3.46500005e-008,       0.124
,,,-3.46250005e-008,   0.1231094
,,,-3.46000005e-008,       0.124
,,,-3.45750005e-008,   0.1206719
,,,-3.45500005e-008,        0.12
,,,-3.45250005e-008,   0.1272969
,,,-3.45000005e-008,        0.14
,,,-3.44750005e-008,   0.1452188
,,,-3.44500005e-008,        0.14
,,,-3.44250005e-008,   0.1264375
,,,-3.44000005e-008,       0.116
,,,-3.43750005e-008,   0.1108125
,,,-3.43500005e-008,       0.104
,,,-3.43250005e-008,  0.08592188
,,,-3.43000005e-008,        0.06
,,,-3.42750005e-008,   0.0383125
,,,-3.42500005e-008,       0.028
,,,-3.42250005e-008,  0.03232813
,,,-3.42000005e-008,       0.044
,,,-3.41750005e-008,     0.05525
,,,-3.41500005e-008,       0.056
,,,-3.41250005e-008,   0.0476875
,,,-3.41000005e-008,        0.04
,,,-3.40750005e-008,  0.04276563
,,,-3.40500005e-008,       0.052
,,,-3.40250005e-008,  0.05759375
,,,-3.40000005e-008,       0.052
,,,-3.39750005e-008,  0.03667188
,,,-3.39500005e-008,       0.024
,,,-3.39250005e-008,  0.02010938
,,,-3.39000005e-008,       0.024
,,,-3.38750005e-008,  0.02817188
,,,-3.38500005e-008,       0.036
,,,-3.38250005e-008,       0.043
,,,-3.38000005e-008,       0.044
,,,-3.37750005e-008,    0.029375
,,,-3.37500005e-008,       0.008
,,,-3.37250005e-008, -0.01554688
,,,-3.37000004e-008,      -0.044
,,,-3.36750004e-008, -0.08110938
,,,-3.36500004e-008,       -0.12
,,,-3.36250004e-008,  -0.1456875
,,,-3.36000004e-008,      -0.156
,,,-3.35750004e-008,  -0.1507188
,,,-3.35500004e-008,       -0.14
,,,-3.35250004e-008,     -0.1265
,,,-3.35000004e-008,      -0.116
,,,-3.34750004e-008,  -0.1073594
,,,-3.34500004e-008,      -0.104
,,,-3.34250004e-008,  -0.1056406
,,,-3.34000004e-008,      -0.112
,,,-3.33750004e-008,  -0.1230781
,,,-3.33500004e-008,      -0.144
,,,-3.33250004e-008,     -0.1685
,,,-3.33000004e-008,       -0.18
,,,-3.32750004e-008,  -0.1692969
,,,-3.32500004e-008,      -0.156
,,,-3.32250004e-008,  -0.1502344
,,,-3.32000004e-008,       -0.14
,,,-3.31750004e-008,  -0.1114531
,,,-3.31500004e-008,      -0.084
,,,-3.31250004e-008, -0.07621875
,,,-3.31000004e-008,       -0.08
,,,-3.30750004e-008, -0.07901563
,,,-3.30500004e-008,      -0.076
,,,-3.30250004e-008, -0.08117188
,,,-3.30000004e-008,      -0.088
,,,-3.29750004e-008, -0.08560938
,,,-3.29500004e-008,      -0.072
,,,-3.29250004e-008,     -0.0565
,,,-3.29000004e-008,      -0.044
,,,-3.28750004e-008,      -0.038
,,,-3.28500004e-008,      -0.036
,,,-3.28250004e-008, -0.03528125
,,,-3.28000004e-008,      -0.032
,,,-3.27750004e-008, -0.03089063
,,,-3.27500004e-008,       -0.04
,,,-3.27250004e-008, -0.05929688
,,,-3.27000004e-008,      -0.076
,,,-3.26750004e-008,  -0.0763125
,,,-3.26500004e-008,      -0.068
,,,-3.26250004e-008, -0.05826563
,,,-3.26000004e-008,      -0.052
,,,-3.25750004e-008, -0.04217188
,,,-3.25500004e-008,      -0.032
,,,-3.25250004e-008, -0.01723438
,,,-3.25000004e-008,       0.004
,,,-3.24750004e-008,  0.03439063
,,,-3.24500004e-008,       0.064
,,,-3.24250004e-008,  0.08082813
,,,-3.24000004e-008,       0.084
,,,-3.23750004e-008,  0.08198438
,,,-3.23500004e-008,       0.092
,,,-3.23250004e-008,   0.1133594
,,,-3.23000004e-008,       0.132
,,,-3.22750004e-008,   0.1315781
,,,-3.22500004e-008,       0.124
,,,-3.22250004e-008,   0.1217969
,,,-3.22000004e-008,       0.128
,,,-3.21750004e-008,   0.1330781
,,,-3.21500004e-008,       0.136
,,,-3.21250004e-008,   0.1359063
,,,-3.21000004e-008,       0.132
,,,-3.20750004e-008,   0.1234375
,,,-3.20500004e-008,        0.12
,,,-3.20250004e-008,   0.1256563
,,,-3.20000004e-008,       0.136
,,,-3.19750004e-008,   0.1396406
,,,-3.19500004e-008,       0.136
,,,-3.19250004e-008,   0.1261563
,,,-3.19000004e-008,       0.116
,,,-3.18750004e-008,   0.1060625
,,,-3.18500004e-008,       0.096
,,,-3.18250004e-008,  0.08346875
,,,-3.18000004e-008,       0.068
,,,-3.17750004e-008,  0.05179688
,,,-3.17500004e-008,       0.036
,,,-3.17250004e-008,   0.0278125
,,,-3.17000004e-008,       0.032
,,,-3.16750004e-008,  0.04682813
,,,-3.16500004e-008,       0.056
,,,-3.16250004e-008,  0.05298438
,,,-3.16000004e-008,       0.048
,,,-3.15750004e-008,  0.05395313
,,,-3.15500004e-008,       0.064
,,,-3.15250004e-008,  0.06332813
,,,-3.15000004e-008,       0.048
,,,-3.14750004e-008,     0.02625
,,,-3.14500004e-008,       0.012
,,,-3.14250004e-008,   0.0114375
,,,-3.14000004e-008,       0.024
,,,-3.13750004e-008,    0.037875
,,,-3.13500004e-008,       0.048
,,,-3.13250004e-008,   0.0474375
,,,-3.13000004e-008,        0.04
,,,-3.12750004e-008,  0.02570313
,,,-3.12500004e-008,       0.012
,,,-3.12250004e-008, -0.00728125
,,,-3.12000004e-008,      -0.044
,,,-3.11750004e-008,     -0.0955
,,,-3.11500004e-008,      -0.136
,,,-3.11250004e-008,  -0.1457656
,,,-3.11000004e-008,      -0.144
,,,-3.10750004e-008,  -0.1461563
,,,-3.10500004e-008,      -0.148
,,,-3.10250004e-008,  -0.1314531
,,,-3.10000004e-008,      -0.108
,,,-3.09750004e-008,    -0.09375
,,,-3.09500004e-008,      -0.096
,,,-3.09250004e-008,  -0.1058438
,,,-3.09000004e-008,      -0.116
,,,-3.08750004e-008,  -0.1256406
,,,-3.08500004e-008,       -0.14
,,,-3.08250004e-008,  -0.1555313
,,,-3.08000004e-008,       -0.16
,,,-3.07750004e-008,  -0.1464688
,,,-3.07500004e-008,      -0.132
,,,-3.07250004e-008,  -0.1293438
,,,-3.07000004e-008,      -0.132
,,,-3.06750004e-008,  -0.1226719
,,,-3.06500004e-008,      -0.104
,,,-3.06250004e-008, -0.08603125
,,,-3.06000004e-008,      -0.076
,,,-3.05750004e-008,     -0.0735
,,,-3.05500004e-008,      -0.076
,,,-3.05250004e-008, -0.08028125
,,,-3.05000004e-008,       -0.08
,,,-3.04750004e-008, -0.07373438
,,,-3.04500004e-008,      -0.064
,,,-3.04250004e-008, -0.05582813
,,,-3.04000004e-008,      -0.048
,,,-3.03750004e-008,  -0.0415625
,,,-3.03500004e-008,      -0.036
,,,-3.03250004e-008,   -0.034375
,,,-3.03000004e-008,      -0.036
,,,-3.02750004e-008, -0.04082813
,,,-3.02500004e-008,      -0.048
,,,-3.02250004e-008, -0.05703125
,,,-3.02000004e-008,      -0.068
,,,-3.01750004e-008, -0.07507813
,,,-3.01500004e-008,      -0.076
,,,-3.01250004e-008, -0.06659375
,,,-3.01000004e-008,      -0.056
,,,-3.00750004e-008, -0.04532813
,,,-3.00500004e-008,      -0.036
,,,-3.00250004e-008, -0.01895313
,,,-3.00000004e-008,       0.004
,,,-2.99750004e-008,  0.03010938
,,,-2.99500004e-008,       0.052
,,,-2.99250004e-008,  0.06601563
,,,-2.99000004e-008,       0.076
,,,-2.98750004e-008,  0.08559375
,,,-2.98500004e-008,         0.1
,,,-2.98250004e-008,   0.1146406
,,,-2.98000004e-008,       0.128
,,,-2.97750004e-008,   0.1318438
,,,-2.97500004e-008,       0.128
,,,-2.97250004e-008,   0.1189844
,,,-2.97000004e-008,       0.116
,,,-2.96750004e-008,   0.1210156
,,,-2.96500004e-008,       0.128
,,,-2.96250004e-008,   0.1270313
,,,-2.96000004e-008,        0.12
,,,-2.95750004e-008,   0.1138281
,,,-2.95500004e-008,       0.116
,,,-2.95250004e-008,       0.126
,,,-2.95000004e-008,        0.14
,,,-2.94750004e-008,   0.1476094
,,,-2.94500004e-008,       0.144
,,,-2.94250004e-008,   0.1289531
,,,-2.94000004e-008,       0.116
,,,-2.93750004e-008,   0.1097969
,,,-2.93500004e-008,       0.104
,,,-2.93250004e-008,  0.08982813
,,,-2.93000004e-008,       0.072
,,,-2.92750004e-008,     0.05825
,,,-2.92500004e-008,       0.048
,,,-2.92250004e-008,  0.04103125
,,,-2.92000004e-008,        0.04
,,,-2.91750004e-008,  0.04823438
,,,-2.91500004e-008,       0.056
,,,-2.91250004e-008,  0.05578125
,,,-2.91000004e-008,       0.048
,,,-2.90750004e-008,  0.04242188
,,,-2.90500004e-008,       0.044
,,,-2.90250004e-008,  0.04935938
,,,-2.90000004e-008,       0.048
,,,-2.89750004e-008,   0.0358125
,,,-2.89500004e-008,       0.024
,,,-2.89250004e-008,  0.02242188
,,,-2.89000004e-008,       0.032
,,,-2.88750004e-008,  0.04032813
,,,-2.88500004e-008,       0.044
,,,-2.88250004e-008,   0.0394375
,,,-2.88000004e-008,       0.032
,,,-2.87750004e-008,      0.0195
,,,-2.87500004e-008,       0.004
,,,-2.87250004e-008, -0.01939063
,,,-2.87000004e-008,      -0.052
,,,-2.86750004e-008,    -0.08875
,,,-2.86500004e-008,       -0.12
,,,-2.86250004e-008,  -0.1354219
,,,-2.86000004e-008,       -0.14
,,,-2.85750004e-008,  -0.1371875
,,,-2.85500004e-008,      -0.136
,,,-2.85250004e-008,  -0.1314219
,,,-2.85000004e-008,       -0.12
,,,-2.84750004e-008,  -0.1028281
,,,-2.84500004e-008,      -0.096
,,,-2.84250004e-008,  -0.1039844
,,,-2.84000004e-008,      -0.112
,,,-2.83750004e-008,  -0.1106094
,,,-2.83500004e-008,      -0.116
,,,-2.83250004e-008,  -0.1404375
,,,-2.83000004e-008,      -0.168
,,,-2.82750004e-008,  -0.1754063
,,,-2.82500004e-008,      -0.168
,,,-2.82250004e-008,  -0.1575313
,,,-2.82000004e-008,      -0.148
,,,-2.81750004e-008,  -0.1302813
,,,-2.81500004e-008,      -0.108
,,,-2.81250004e-008, -0.08848438
,,,-2.81000004e-008,       -0.08
,,,-2.80750004e-008, -0.08192188
,,,-2.80500004e-008,      -0.088
,,,-2.80250004e-008, -0.08990625
,,,-2.80000004e-008,      -0.084
,,,-2.79750004e-008, -0.07526563
,,,-2.79500004e-008,      -0.068
,,,-2.79250004e-008, -0.06407813
,,,-2.79000004e-008,      -0.056
,,,-2.78750004e-008, -0.04254688
,,,-2.78500004e-008,      -0.028
,,,-2.78250004e-008, -0.02276563
,,,-2.78000004e-008,      -0.028
,,,-2.77750004e-008, -0.03985938
,,,-2.77500004e-008,      -0.052
,,,-2.77250004e-008,      -0.061
,,,-2.77000004e-008,      -0.068
,,,-2.76750004e-008, -0.07170313
,,,-2.76500004e-008,      -0.076
,,,-2.76250004e-008, -0.07321875
,,,-2.76000004e-008,       -0.06
,,,-2.75750004e-008,  -0.0349375
,,,-2.75500004e-008,      -0.016
,,,-2.75250004e-008, -0.00446875
,,,-2.75000004e-008,       0.012
,,,-2.74750004e-008,   0.0440625
,,,-2.74500004e-008,       0.076
,,,-2.74250004e-008,   0.0883125
,,,-2.74000004e-008,       0.088
,,,-2.73750004e-008,  0.09109375
,,,-2.73500004e-008,       0.108
,,,-2.73250004e-008,   0.1262656
,,,-2.73000004e-008,       0.136
,,,-2.72750004e-008,    0.129625
,,,-2.72500004e-008,        0.12
,,,-2.72250004e-008,   0.1171719
,,,-2.72000004e-008,       0.124
,,,-2.71750004e-008,   0.1299063
,,,-2.71500004e-008,       0.128
,,,-2.71250004e-008,   0.1176719
,,,-2.71000004e-008,       0.108
,,,-2.70750004e-008,     0.10675
,,,-2.70500004e-008,       0.116
,,,-2.70250004e-008,   0.1292969
,,,-2.70000004e-008,        0.14
,,,-2.69750004e-008,   0.1404688
,,,-2.69500004e-008,       0.132
,,,-2.69250004e-008,   0.1177344
,,,-2.69000004e-008,       0.108
,,,-2.68750004e-008,    0.104125
,,,-2.68500004e-008,         0.1
,,,-2.68250004e-008,    0.087375
,,,-2.68000004e-008,       0.068
,,,-2.67750004e-008,   0.0501875
,,,-2.67500004e-008,        0.04
,,,-2.67250004e-008,  0.03920313
,,,-2.67000004e-008,        0.04
,,,-2.66750004e-008,    0.039875
,,,-2.66500004e-008,        0.04
,,,-2.66250004e-008,  0.04414063
,,,-2.66000004e-008,       0.048
,,,-2.65750004e-008,  0.04984375
,,,-2.65500004e-008,       0.052
,,,-2.65250004e-008,    0.055375
,,,-2.65000004e-008,       0.052
,,,-2.64750004e-008,  0.03657813
,,,-2.64500004e-008,        0.02
,,,-2.64250004e-008,  0.01346875
,,,-2.64000004e-008,        0.02
,,,-2.63750004e-008,  0.02989063
,,,-2.63500004e-008,        0.04
,,,-2.63250004e-008,  0.04320313
,,,-2.63000004e-008,        0.04
,,,-2.62750004e-008,  0.02660938
,,,-2.62500004e-008,       0.008
,,,-2.62250004e-008,   -0.016625
,,,-2.62000003e-008,      -0.048
,,,-2.61750003e-008, -0.08426563
,,,-2.61500003e-008,       -0.12
,,,-2.61250003e-008,  -0.1426875
,,,-2.61000003e-008,      -0.148
,,,-2.60750003e-008,  -0.1370938
,,,-2.60500003e-008,      -0.128
,,,-2.60250003e-008,  -0.1229844
,,,-2.60000003e-008,      -0.112
,,,-2.59750003e-008, -0.08907813
,,,-2.59500003e-008,      -0.076
,,,-2.59250003e-008,  -0.0884375
,,,-2.59000003e-008,      -0.112
,,,-2.58750003e-008,  -0.1274063
,,,-2.58500003e-008,       -0.14
,,,-2.58250003e-008,  -0.1589375
,,,-2.58000003e-008,      -0.176
,,,-2.57750003e-008,  -0.1755625
,,,-2.57500003e-008,      -0.164
,,,-2.57250003e-008,  -0.1504531
,,,-2.57000003e-008,       -0.14
,,,-2.56750003e-008,   -0.125375
,,,-2.56500003e-008,      -0.108
,,,-2.56250003e-008, -0.09110938
,,,-2.56000003e-008,      -0.084
,,,-2.55750003e-008, -0.08734375
,,,-2.55500003e-008,      -0.092
,,,-2.55250003e-008,   -0.090125
,,,-2.55000003e-008,      -0.084
,,,-2.54750003e-008, -0.07839063
,,,-2.54500003e-008,      -0.068
,,,-2.54250003e-008,    -0.05175
,,,-2.54000003e-008,      -0.036
,,,-2.53750003e-008, -0.03090625
,,,-2.53500003e-008,      -0.032
,,,-2.53250003e-008,    -0.03225
,,,-2.53000003e-008,      -0.028
,,,-2.52750003e-008, -0.02671875
,,,-2.52500003e-008,      -0.036
,,,-2.52250003e-008, -0.05417188
,,,-2.52000003e-008,      -0.068
,,,-2.51750003e-008, -0.06548438
,,,-2.51500003e-008,      -0.056
,,,-2.51250003e-008,  -0.0474375
,,,-2.51000003e-008,      -0.044
,,,-2.50750003e-008, -0.03607813
,,,-2.50500003e-008,      -0.024
,,,-2.50250003e-008,   -0.006375
,,,-2.50000003e-008,       0.012
,,,-2.49750003e-008,  0.03370313
,,,-2.49500003e-008,        0.06
,,,-2.49250003e-008,  0.08546875
,,,-2.49000003e-008,         0.1
,,,-2.48750003e-008,  0.09901563
,,,-2.48500003e-008,         0.1
,,,-2.48250003e-008,   0.1118438
,,,-2.48000003e-008,       0.128
,,,-2.47750003e-008,   0.1307344
,,,-2.47500003e-008,       0.124
,,,-2.47250003e-008,   0.1173125
,,,-2.47000003e-008,        0.12
,,,-2.46750003e-008,   0.1274219
,,,-2.46500003e-008,       0.132
,,,-2.46250003e-008,     0.12875
,,,-2.46000003e-008,       0.124
,,,-2.45750003e-008,   0.1225625
,,,-2.45500003e-008,       0.124
,,,-2.45250003e-008,   0.1239844
,,,-2.45000003e-008,       0.128
,,,-2.44750003e-008,   0.1354063
,,,-2.44500003e-008,        0.14
,,,-2.44250003e-008,      0.1325
,,,-2.44000003e-008,        0.12
,,,-2.43750003e-008,   0.1082969
,,,-2.43500003e-008,       0.096
,,,-2.43250003e-008,  0.07770313
,,,-2.43000003e-008,       0.056
,,,-2.42750003e-008,   0.0386875
,,,-2.42500003e-008,       0.028
,,,-2.42250003e-008,  0.02754688
,,,-2.42000003e-008,       0.036
,,,-2.41750003e-008,  0.05059375
,,,-2.41500003e-008,        0.06
,,,-2.41250003e-008,  0.05928125
,,,-2.41000003e-008,       0.052
,,,-2.40750003e-008,  0.04842188
,,,-2.40500003e-008,       0.052
,,,-2.40250003e-008,   0.0568125
,,,-2.40000003e-008,       0.052
,,,-2.39750003e-008,   0.0348125
,,,-2.39500003e-008,        0.02
,,,-2.39250003e-008,  0.01807813
,,,-2.39000003e-008,       0.028
,,,-2.38750003e-008,  0.03690625
,,,-2.38500003e-008,       0.044
,,,-2.38250003e-008,  0.04615625
,,,-2.38000003e-008,       0.044
,,,-2.37750003e-008,  0.03035938
,,,-2.37500003e-008,       0.008
,,,-2.37250003e-008,  -0.0221875
,,,-2.37000003e-008,      -0.056
,,,-2.36750003e-008, -0.09045313
,,,-2.36500003e-008,      -0.124
,,,-2.36250003e-008,  -0.1466719
,,,-2.36000003e-008,      -0.152
,,,-2.35750003e-008,  -0.1375625
,,,-2.35500003e-008,      -0.124
,,,-2.35250003e-008,  -0.1200781
,,,-2.35000003e-008,       -0.12
,,,-2.34750003e-008,  -0.1107031
,,,-2.34500003e-008,        -0.1
,,,-2.34250003e-008, -0.09885938
,,,-2.34000003e-008,      -0.108
,,,-2.33750003e-008,  -0.1209063
,,,-2.33500003e-008,      -0.136
,,,-2.33250003e-008,  -0.1518906
,,,-2.33000003e-008,      -0.164
,,,-2.32750003e-008,  -0.1653125
,,,-2.32500003e-008,       -0.16
,,,-2.32250003e-008,    -0.15025
,,,-2.32000003e-008,       -0.14
,,,-2.31750003e-008,  -0.1265156
,,,-2.31500003e-008,      -0.112
,,,-2.31250003e-008,     -0.0965
,,,-2.31000003e-008,      -0.084
,,,-2.30750003e-008, -0.07678125
,,,-2.30500003e-008,      -0.076
,,,-2.30250003e-008,    -0.08025
,,,-2.30000003e-008,      -0.084
,,,-2.29750003e-008, -0.08323438
,,,-2.29500003e-008,      -0.076
,,,-2.29250003e-008, -0.06542188
,,,-2.29000003e-008,      -0.052
,,,-2.28750003e-008, -0.04120313
,,,-2.28500003e-008,      -0.036
,,,-2.28250003e-008, -0.03609375
,,,-2.28000003e-008,      -0.032
,,,-2.27750003e-008, -0.02478125
,,,-2.27500003e-008,      -0.028
,,,-2.27250003e-008,   -0.049375
,,,-2.27000003e-008,      -0.076
,,,-2.26750003e-008, -0.08651563
,,,-2.26500003e-008,       -0.08
,,,-2.26250003e-008, -0.06470313
,,,-2.26000003e-008,      -0.056
,,,-2.25750003e-008, -0.04915625
,,,-2.25500003e-008,      -0.036
,,,-2.25250003e-008,-0.008078125
,,,-2.25000003e-008,        0.02
,,,-2.24750003e-008,  0.03757813
,,,-2.24500003e-008,       0.048
,,,-2.24250003e-008,  0.06071875
,,,-2.24000003e-008,       0.076
,,,-2.23750003e-008,  0.08723438
,,,-2.23500003e-008,         0.1
,,,-2.23250003e-008,   0.1134844
,,,-2.23000003e-008,       0.124
,,,-2.22750003e-008,   0.1230469
,,,-2.22500003e-008,        0.12
,,,-2.22250003e-008,   0.1204219
,,,-2.22000003e-008,       0.124
,,,-2.21750003e-008,   0.1235625
,,,-2.21500003e-008,        0.12
,,,-2.21250003e-008,     0.11525
,,,-2.21000003e-008,       0.112
,,,-2.20750003e-008,   0.1109063
,,,-2.20500003e-008,       0.116
,,,-2.20250003e-008,   0.1269844
,,,-2.20000003e-008,        0.14
,,,-2.19750003e-008,   0.1459688
,,,-2.19500003e-008,       0.144
,,,-2.19250003e-008,   0.1332656
,,,-2.19000003e-008,        0.12
,,,-2.18750003e-008,   0.1067188
,,,-2.18500003e-008,       0.096
,,,-2.18250003e-008,  0.08520313
,,,-2.18000003e-008,       0.072
,,,-2.17750003e-008,  0.05695313
,,,-2.17500003e-008,       0.044
,,,-2.17250003e-008,  0.03971875
,,,-2.17000003e-008,       0.044
,,,-2.16750003e-008,  0.05290625
,,,-2.16500003e-008,       0.056
,,,-2.16250003e-008,    0.052125
,,,-2.16000003e-008,       0.048
,,,-2.15750003e-008,  0.05023438
,,,-2.15500003e-008,       0.052
,,,-2.15250003e-008,  0.04639063
,,,-2.15000003e-008,       0.036
,,,-2.14750003e-008,  0.02773438
,,,-2.14500003e-008,       0.024
,,,-2.14250003e-008,  0.02264063
,,,-2.14000003e-008,       0.028
,,,-2.13750003e-008,  0.03803125
,,,-2.13500003e-008,       0.048
,,,-2.13250003e-008,   0.0479375
,,,-2.13000003e-008,       0.044
,,,-2.12750003e-008,  0.03323438
,,,-2.12500003e-008,       0.012
,,,-2.12250003e-008,     -0.0225
,,,-2.12000003e-008,      -0.056
,,,-2.11750003e-008, -0.07867188
,,,-2.11500003e-008,        -0.1
,,,-2.11250003e-008,  -0.1265938
,,,-2.11000003e-008,      -0.152
,,,-2.10750003e-008,  -0.1583438
,,,-2.10500003e-008,      -0.148
,,,-2.10250003e-008,  -0.1271563
,,,-2.10000003e-008,      -0.108
,,,-2.09750003e-008, -0.09365625
,,,-2.09500003e-008,      -0.088
,,,-2.09250003e-008, -0.09239063
,,,-2.09000003e-008,      -0.108
,,,-2.08750003e-008,  -0.1305625
,,,-2.08500003e-008,      -0.152
,,,-2.08250003e-008,  -0.1645469
,,,-2.08000003e-008,      -0.172
,,,-2.07750003e-008,    -0.17525
,,,-2.07500003e-008,      -0.172
,,,-2.07250003e-008,  -0.1560781
,,,-2.07000003e-008,      -0.136
,,,-2.06750003e-008,    -0.11625
,,,-2.06500003e-008,        -0.1
,,,-2.06250003e-008, -0.08604688
,,,-2.06000003e-008,       -0.08
,,,-2.05750003e-008,      -0.084
,,,-2.05500003e-008,      -0.092
,,,-2.05250003e-008, -0.09385938
,,,-2.05000003e-008,      -0.084
,,,-2.04750003e-008, -0.06921875
,,,-2.04500003e-008,       -0.06
,,,-2.04250003e-008, -0.06053125
,,,-2.04000003e-008,      -0.056
,,,-2.03750003e-008, -0.03907813
,,,-2.03500003e-008,       -0.02
,,,-2.03250003e-008, -0.01476563
,,,-2.03000003e-008,       -0.02
,,,-2.02750003e-008,  -0.0298125
,,,-2.02500003e-008,      -0.044
,,,-2.02250003e-008,     -0.0625
,,,-2.02000003e-008,      -0.076
,,,-2.01750003e-008, -0.07259375
,,,-2.01500003e-008,       -0.06
,,,-2.01250003e-008,  -0.0484375
,,,-2.01000003e-008,      -0.048
,,,-2.00750003e-008, -0.04873438
,,,-2.00500003e-008,       -0.04
,,,-2.00250003e-008, -0.01221875
,,,-2.00000003e-008,        0.02
,,,-1.99750003e-008,  0.04345313
,,,-1.99500003e-008,       0.056
,,,-1.99250003e-008,  0.06453125
,,,-1.99000003e-008,       0.076
