,,,-7.02500009e-008,      -0.092
,,,-7.02000009e-008,      -0.052
,,,-7.01500009e-008,      -0.004
,,,-7.01000009e-008,       0.012
,,,-7.00500009e-008,       0.016
,,,-7.00000009e-008,       0.044
,,,-6.99500009e-008,       0.056
,,,-6.99000009e-008,       0.064
,,,-6.98500009e-008,        0.06
,,,-6.98000009e-008,       0.044
,,,-6.97500009e-008,       0.036
,,,-6.97000009e-008,       0.052
,,,-6.96500009e-008,        0.06
,,,-6.96000009e-008,       0.068
,,,-6.95500009e-008,       0.092
,,,-6.95000009e-008,       0.112
,,,-6.94500009e-008,       0.104
,,,-6.94000009e-008,       0.124
,,,-6.93500009e-008,        0.16
,,,-6.93000009e-008,        0.14
,,,-6.92500009e-008,       0.128
,,,-6.92000009e-008,       0.144
,,,-6.91500009e-008,       0.128
,,,-6.91000009e-008,       0.124
,,,-6.90500009e-008,       0.144
,,,-6.90000009e-008,       0.132
,,,-6.89500009e-008,       0.116
,,,-6.89000009e-008,       0.096
,,,-6.88500009e-008,       0.056
,,,-6.88000009e-008,       0.024
,,,-6.87500009e-008,       0.048
,,,-6.87000009e-008,       0.048
,,,-6.86500009e-008,       0.044
,,,-6.86000009e-008,        0.04
,,,-6.85500009e-008,       0.036
,,,-6.85000009e-008,       0.024
,,,-6.84500009e-008,       0.024
,,,-6.84000009e-008,       0.044
,,,-6.83500009e-008,       0.024
,,,-6.83000009e-008,      -0.004
,,,-6.82500009e-008,      -0.052
,,,-6.82000009e-008,      -0.112
,,,-6.81500009e-008,      -0.128
,,,-6.81000009e-008,      -0.104
,,,-6.80500009e-008,      -0.088
,,,-6.80000009e-008,      -0.084
,,,-6.79500009e-008,      -0.072
,,,-6.79000009e-008,      -0.116
,,,-6.78500009e-008,      -0.128
,,,-6.78000009e-008,      -0.124
,,,-6.77500009e-008,      -0.104
,,,-6.77000009e-008,      -0.084
,,,-6.76500009e-008,      -0.104
,,,-6.76000009e-008,      -0.144
,,,-6.75500009e-008,      -0.164
,,,-6.75000009e-008,      -0.148
,,,-6.74500009e-008,       -0.12
,,,-6.74000009e-008,      -0.092
,,,-6.73500009e-008,      -0.108
,,,-6.73000009e-008,      -0.132
,,,-6.72500009e-008,      -0.156
,,,-6.72000009e-008,      -0.152
,,,-6.71500009e-008,      -0.112
,,,-6.71000009e-008,      -0.108
,,,-6.70500009e-008,      -0.068
,,,-6.70000009e-008,      -0.044
,,,-6.69500009e-008,      -0.032
,,,-6.69000009e-008,       -0.02
,,,-6.68500009e-008,       0.004
,,,-6.68000009e-008,       0.008
,,,-6.67500009e-008,       0.016
,,,-6.67000009e-008,       0.008
,,,-6.66500009e-008,      -0.004
,,,-6.66000009e-008,      -0.012
,,,-6.65500009e-008,       0.004
,,,-6.65000009e-008,       0.008
,,,-6.64500009e-008,       0.036
,,,-6.64000009e-008,       0.068
,,,-6.63500009e-008,       0.096
,,,-6.63000009e-008,       0.104
,,,-6.62500009e-008,       0.124
,,,-6.62000009e-008,       0.124
,,,-6.61500009e-008,       0.108
,,,-6.61000009e-008,       0.128
,,,-6.60500009e-008,       0.132
,,,-6.60000009e-008,       0.112
,,,-6.59500009e-008,       0.132
,,,-6.59000009e-008,       0.132
,,,-6.58500009e-008,        0.12
,,,-6.58000009e-008,       0.128
,,,-6.57500009e-008,       0.112
,,,-6.57000009e-008,        0.08
,,,-6.56500009e-008,       0.084
,,,-6.56000009e-008,       0.088
,,,-6.55500009e-008,       0.096
,,,-6.55000009e-008,       0.096
,,,-6.54500009e-008,       0.084
,,,-6.54000009e-008,        0.08
,,,-6.53500009e-008,       0.076
,,,-6.53000009e-008,         0.1
,,,-6.52500009e-008,       0.088
,,,-6.52000009e-008,       0.068
,,,-6.51500009e-008,       0.016
,,,-6.51000009e-008,       -0.04
,,,-6.50500009e-008,       -0.08
,,,-6.50000009e-008,      -0.072
,,,-6.49500009e-008,      -0.048
,,,-6.49000009e-008,      -0.032
,,,-6.48500009e-008,      -0.032
,,,-6.48000009e-008,      -0.076
,,,-6.47500009e-008,      -0.084
,,,-6.47000009e-008,       -0.08
,,,-6.46500009e-008,      -0.072
,,,-6.46000009e-008,      -0.056
,,,-6.45500009e-008,      -0.072
,,,-6.45000009e-008,       -0.12
,,,-6.44500009e-008,      -0.168
,,,-6.44000009e-008,      -0.164
,,,-6.43500009e-008,      -0.156
,,,-6.43000009e-008,      -0.116
,,,-6.42500009e-008,      -0.104
,,,-6.42000009e-008,      -0.128
,,,-6.41500009e-008,      -0.152
,,,-6.41000009e-008,      -0.172
,,,-6.40500009e-008,      -0.156
,,,-6.40000009e-008,      -0.136
,,,-6.39500009e-008,       -0.08
,,,-6.39000009e-008,      -0.084
,,,-6.38500009e-008,      -0.084
,,,-6.38000009e-008,      -0.096
,,,-6.37500009e-008,       -0.06
,,,-6.37000009e-008,       -0.04
,,,-6.36500008e-008,      -0.024
,,,-6.36000008e-008,      -0.028
,,,-6.35500008e-008,      -0.052
,,,-6.35000008e-008,      -0.076
,,,-6.34500008e-008,      -0.056
,,,-6.34000008e-008,      -0.048
,,,-6.33500008e-008,      -0.032
,,,-6.33000008e-008,       0.012
,,,-6.32500008e-008,        0.04
,,,-6.32000008e-008,       0.056
,,,-6.31500008e-008,       0.088
,,,-6.31000008e-008,         0.1
,,,-6.30500008e-008,       0.096
,,,-6.30000008e-008,       0.104
,,,-6.29500008e-008,       0.108
,,,-6.29000008e-008,       0.104
,,,-6.28500008e-008,       0.088
,,,-6.28000008e-008,       0.116
,,,-6.27500008e-008,       0.116
,,,-6.27000008e-008,       0.104
,,,-6.26500008e-008,       0.108
,,,-6.26000008e-008,       0.112
,,,-6.25500008e-008,       0.104
,,,-6.25000008e-008,       0.116
,,,-6.24500008e-008,       0.124
,,,-6.24000008e-008,       0.112
,,,-6.23500008e-008,       0.124
,,,-6.23000008e-008,        0.12
,,,-6.22500008e-008,       0.104
,,,-6.22000008e-008,        0.12
,,,-6.21500008e-008,       0.132
,,,-6.21000008e-008,        0.12
,,,-6.20500008e-008,       0.092
,,,-6.20000008e-008,       0.048
,,,-6.19500008e-008,      -0.012
,,,-6.19000008e-008,      -0.016
,,,-6.18500008e-008,      -0.004
,,,-6.18000008e-008,       0.004
,,,-6.17500008e-008,        0.02
,,,-6.17000008e-008,      -0.008
,,,-6.16500008e-008,       -0.02
,,,-6.16000008e-008,      -0.036
,,,-6.15500008e-008,      -0.008
,,,-6.15000008e-008,      -0.008
,,,-6.14500008e-008,       -0.02
,,,-6.14000008e-008,      -0.056
,,,-6.13500008e-008,       -0.12
,,,-6.13000008e-008,      -0.152
,,,-6.12500008e-008,      -0.148
,,,-6.12000008e-008,       -0.12
,,,-6.11500008e-008,      -0.108
,,,-6.11000008e-008,        -0.1
,,,-6.10500008e-008,      -0.136
,,,-6.10000008e-008,      -0.172
,,,-6.09500008e-008,      -0.164
,,,-6.09000008e-008,      -0.124
,,,-6.08500008e-008,        -0.1
,,,-6.08000008e-008,      -0.108
,,,-6.07500008e-008,      -0.096
,,,-6.07000008e-008,      -0.132
,,,-6.06500008e-008,       -0.12
,,,-6.06000008e-008,      -0.104
,,,-6.05500008e-008,      -0.072
,,,-6.05000008e-008,      -0.068
,,,-6.04500008e-008,       -0.08
,,,-6.04000008e-008,      -0.108
,,,-6.03500008e-008,      -0.132
,,,-6.03000008e-008,      -0.116
,,,-6.02500008e-008,       -0.08
,,,-6.02000008e-008,       -0.04
,,,-6.01500008e-008,      -0.012
,,,-6.01000008e-008,       0.008
,,,-6.00500008e-008,       0.024
,,,-6.00000008e-008,       0.056
,,,-5.99500008e-008,       0.064
,,,-5.99000008e-008,       0.072
,,,-5.98500008e-008,       0.068
,,,-5.98000008e-008,       0.056
,,,-5.97500008e-008,       0.036
,,,-5.97000008e-008,        0.06
,,,-5.96500008e-008,        0.06
,,,-5.96000008e-008,       0.064
,,,-5.95500008e-008,       0.084
,,,-5.95000008e-008,       0.108
,,,-5.94500008e-008,       0.112
,,,-5.94000008e-008,       0.124
,,,-5.93500008e-008,       0.144
,,,-5.93000008e-008,       0.128
,,,-5.92500008e-008,       0.136
,,,-5.92000008e-008,        0.14
,,,-5.91500008e-008,       0.128
,,,-5.91000008e-008,       0.128
,,,-5.90500008e-008,       0.144
,,,-5.90000008e-008,       0.144
,,,-5.89500008e-008,       0.124
,,,-5.89000008e-008,       0.104
,,,-5.88500008e-008,       0.048
,,,-5.88000008e-008,        0.04
,,,-5.87500008e-008,       0.036
,,,-5.87000008e-008,       0.052
,,,-5.86500008e-008,       0.044
,,,-5.86000008e-008,        0.06
,,,-5.85500008e-008,       0.044
,,,-5.85000008e-008,        0.02
,,,-5.84500008e-008,       0.032
,,,-5.84000008e-008,        0.04
,,,-5.83500008e-008,        0.06
,,,-5.83000008e-008,       0.016
,,,-5.82500008e-008,      -0.056
,,,-5.82000008e-008,      -0.112
,,,-5.81500008e-008,      -0.128
,,,-5.81000008e-008,      -0.104
,,,-5.80500008e-008,       -0.08
,,,-5.80000008e-008,      -0.076
,,,-5.79500008e-008,        -0.1
,,,-5.79000008e-008,       -0.12
,,,-5.78500008e-008,      -0.132
,,,-5.78000008e-008,      -0.124
,,,-5.77500008e-008,      -0.108
,,,-5.77000008e-008,      -0.092
,,,-5.76500008e-008,      -0.092
,,,-5.76000008e-008,      -0.132
,,,-5.75500008e-008,       -0.14
,,,-5.75000008e-008,      -0.136
,,,-5.74500008e-008,      -0.112
,,,-5.74000008e-008,      -0.096
,,,-5.73500008e-008,        -0.1
,,,-5.73000008e-008,       -0.12
,,,-5.72500008e-008,       -0.16
,,,-5.72000008e-008,       -0.16
,,,-5.71500008e-008,       -0.14
,,,-5.71000008e-008,      -0.108
,,,-5.70500008e-008,      -0.076
,,,-5.70000008e-008,      -0.028
,,,-5.69500008e-008,       -0.04
,,,-5.69000008e-008,      -0.024
,,,-5.68500008e-008,       0.004
,,,-5.68000008e-008,       0.012
,,,-5.67500008e-008,        0.02
,,,-5.67000008e-008,        0.02
,,,-5.66500008e-008,           0
,,,-5.66000008e-008,      -0.012
,,,-5.65500008e-008,       0.008
,,,-5.65000008e-008,       0.016
,,,-5.64500008e-008,       0.032
,,,-5.64000008e-008,        0.08
,,,-5.63500008e-008,       0.092
,,,-5.63000008e-008,       0.096
,,,-5.62500008e-008,       0.128
,,,-5.62000008e-008,       0.124
,,,-5.61500007e-008,       0.124
,,,-5.61000007e-008,       0.124
,,,-5.60500007e-008,       0.132
,,,-5.60000007e-008,       0.112
,,,-5.59500007e-008,        0.12
,,,-5.59000007e-008,       0.132
,,,-5.58500007e-008,       0.116
,,,-5.58000007e-008,       0.124
,,,-5.57500007e-008,       0.112
,,,-5.57000007e-008,        0.08
,,,-5.56500007e-008,       0.084
,,,-5.56000007e-008,         0.1
,,,-5.55500007e-008,       0.076
,,,-5.55000007e-008,       0.096
,,,-5.54500007e-008,       0.096
,,,-5.54000007e-008,        0.08
,,,-5.53500007e-008,        0.08
,,,-5.53000007e-008,       0.092
,,,-5.52500007e-008,       0.096
,,,-5.52000007e-008,       0.064
,,,-5.51500007e-008,        0.04
,,,-5.51000007e-008,      -0.036
,,,-5.50500007e-008,      -0.072
,,,-5.50000007e-008,      -0.072
,,,-5.49500007e-008,      -0.036
,,,-5.49000007e-008,       -0.04
,,,-5.48500007e-008,      -0.052
,,,-5.48000007e-008,      -0.068
,,,-5.47500007e-008,      -0.092
,,,-5.47000007e-008,       -0.08
,,,-5.46500007e-008,       -0.06
,,,-5.46000007e-008,      -0.056
,,,-5.45500007e-008,      -0.064
,,,-5.45000007e-008,      -0.112
,,,-5.44500007e-008,      -0.156
,,,-5.44000007e-008,      -0.176
,,,-5.43500007e-008,       -0.14
,,,-5.43000007e-008,      -0.112
,,,-5.42500007e-008,        -0.1
,,,-5.42000007e-008,      -0.116
,,,-5.41500007e-008,      -0.156
,,,-5.41000007e-008,      -0.172
,,,-5.40500007e-008,       -0.16
,,,-5.40000007e-008,      -0.132
,,,-5.39500007e-008,      -0.104
,,,-5.39000007e-008,      -0.076
,,,-5.38500007e-008,       -0.08
,,,-5.38000007e-008,      -0.084
,,,-5.37500007e-008,      -0.052
,,,-5.37000007e-008,      -0.044
,,,-5.36500007e-008,      -0.024
,,,-5.36000007e-008,      -0.032
,,,-5.35500007e-008,      -0.048
,,,-5.35000007e-008,      -0.076
,,,-5.34500007e-008,      -0.072
,,,-5.34000007e-008,      -0.044
,,,-5.33500007e-008,       -0.02
,,,-5.33000007e-008,        0.02
,,,-5.32500007e-008,       0.052
,,,-5.32000007e-008,       0.068
,,,-5.31500007e-008,       0.088
,,,-5.31000007e-008,         0.1
,,,-5.30500007e-008,       0.096
,,,-5.30000007e-008,       0.096
,,,-5.29500007e-008,         0.1
,,,-5.29000007e-008,       0.084
,,,-5.28500007e-008,       0.084
,,,-5.28000007e-008,       0.116
,,,-5.27500007e-008,       0.104
,,,-5.27000007e-008,         0.1
,,,-5.26500007e-008,        0.12
,,,-5.26000007e-008,       0.116
,,,-5.25500007e-008,        0.12
,,,-5.25000007e-008,       0.128
,,,-5.24500007e-008,       0.132
,,,-5.24000007e-008,       0.112
,,,-5.23500007e-008,       0.124
,,,-5.23000007e-008,        0.12
,,,-5.22500007e-008,       0.104
,,,-5.22000007e-008,       0.132
,,,-5.21500007e-008,       0.132
,,,-5.21000007e-008,       0.104
,,,-5.20500007e-008,       0.092
,,,-5.20000007e-008,       0.048
,,,-5.19500007e-008,           0
,,,-5.19000007e-008,      -0.016
,,,-5.18500007e-008,      -0.016
,,,-5.18000007e-008,       0.004
,,,-5.17500007e-008,       0.008
,,,-5.17000007e-008,           0
,,,-5.16500007e-008,      -0.024
,,,-5.16000007e-008,      -0.036
,,,-5.15500007e-008,      -0.024
,,,-5.15000007e-008,      -0.004
,,,-5.14500007e-008,      -0.024
,,,-5.14000007e-008,       -0.06
,,,-5.13500007e-008,      -0.124
,,,-5.13000007e-008,       -0.16
,,,-5.12500007e-008,      -0.148
,,,-5.12000007e-008,      -0.128
,,,-5.11500007e-008,      -0.088
,,,-5.11000007e-008,        -0.1
,,,-5.10500007e-008,      -0.144
,,,-5.10000007e-008,      -0.176
,,,-5.09500007e-008,      -0.156
,,,-5.09000007e-008,      -0.136
,,,-5.08500007e-008,      -0.112
,,,-5.08000007e-008,      -0.096
,,,-5.07500007e-008,      -0.112
,,,-5.07000007e-008,      -0.128
,,,-5.06500007e-008,      -0.116
,,,-5.06000007e-008,      -0.076
,,,-5.05500007e-008,      -0.068
,,,-5.05000007e-008,      -0.068
,,,-5.04500007e-008,      -0.088
,,,-5.04000007e-008,      -0.112
,,,-5.03500007e-008,      -0.104
,,,-5.03000007e-008,      -0.104
,,,-5.02500007e-008,      -0.092
,,,-5.02000007e-008,      -0.048
,,,-5.01500007e-008,      -0.004
,,,-5.01000007e-008,       0.016
,,,-5.00500007e-008,        0.02
,,,-5.00000007e-008,       0.048
,,,-4.99500007e-008,        0.06
,,,-4.99000007e-008,       0.056
,,,-4.98500007e-008,       0.068
,,,-4.98000007e-008,        0.06
,,,-4.97500007e-008,       0.048
,,,-4.97000007e-008,       0.044
,,,-4.96500007e-008,       0.068
,,,-4.96000007e-008,       0.068
,,,-4.95500007e-008,       0.092
,,,-4.95000007e-008,       0.104
,,,-4.94500007e-008,       0.112
,,,-4.94000007e-008,       0.128
,,,-4.93500007e-008,       0.148
,,,-4.93000007e-008,       0.144
,,,-4.92500007e-008,       0.136
,,,-4.92000007e-008,       0.136
,,,-4.91500007e-008,       0.116
,,,-4.91000007e-008,       0.128
,,,-4.90500007e-008,       0.148
,,,-4.90000007e-008,        0.14
,,,-4.89500007e-008,       0.112
,,,-4.89000007e-008,       0.088
,,,-4.88500007e-008,       0.056
,,,-4.88000007e-008,       0.032
,,,-4.87500007e-008,       0.048
,,,-4.87000007e-008,       0.052
,,,-4.86500006e-008,       0.048
,,,-4.86000006e-008,       0.052
,,,-4.85500006e-008,       0.044
,,,-4.85000006e-008,        0.02
,,,-4.84500006e-008,       0.028
,,,-4.84000006e-008,       0.044
,,,-4.83500006e-008,       0.032
,,,-4.83000006e-008,           0
,,,-4.82500006e-008,      -0.048
,,,-4.82000006e-008,      -0.108
,,,-4.81500006e-008,      -0.124
,,,-4.81000006e-008,      -0.092
,,,-4.80500006e-008,      -0.076
,,,-4.80000006e-008,       -0.08
,,,-4.79500006e-008,       -0.08
,,,-4.79000006e-008,       -0.12
,,,-4.78500006e-008,      -0.152
,,,-4.78000006e-008,      -0.124
,,,-4.77500006e-008,      -0.104
,,,-4.77000006e-008,       -0.08
,,,-4.76500006e-008,      -0.104
,,,-4.76000006e-008,       -0.14
,,,-4.75500006e-008,      -0.176
,,,-4.75000006e-008,      -0.148
,,,-4.74500006e-008,      -0.108
,,,-4.74000006e-008,      -0.092
,,,-4.73500006e-008,      -0.096
,,,-4.73000006e-008,      -0.132
,,,-4.72500006e-008,      -0.156
,,,-4.72000006e-008,      -0.156
,,,-4.71500006e-008,      -0.112
,,,-4.71000006e-008,      -0.092
,,,-4.70500006e-008,       -0.06
,,,-4.70000006e-008,       -0.04
,,,-4.69500006e-008,       -0.04
,,,-4.69000006e-008,      -0.012
,,,-4.68500006e-008,       0.004
,,,-4.68000006e-008,       0.004
,,,-4.67500006e-008,        0.02
,,,-4.67000006e-008,       0.016
,,,-4.66500006e-008,      -0.012
,,,-4.66000006e-008,      -0.012
,,,-4.65500006e-008,           0
,,,-4.65000006e-008,       0.012
,,,-4.64500006e-008,        0.04
,,,-4.64000006e-008,       0.076
,,,-4.63500006e-008,       0.088
,,,-4.63000006e-008,       0.104
,,,-4.62500006e-008,       0.128
,,,-4.62000006e-008,       0.132
,,,-4.61500006e-008,       0.116
,,,-4.61000006e-008,       0.136
,,,-4.60500006e-008,       0.116
,,,-4.60000006e-008,       0.116
,,,-4.59500006e-008,       0.132
,,,-4.59000006e-008,       0.136
,,,-4.58500006e-008,        0.12
,,,-4.58000006e-008,       0.116
,,,-4.57500006e-008,       0.108
,,,-4.57000006e-008,       0.068
,,,-4.56500006e-008,       0.084
,,,-4.56000006e-008,         0.1
,,,-4.55500006e-008,       0.088
,,,-4.55000006e-008,       0.088
,,,-4.54500006e-008,         0.1
,,,-4.54000006e-008,       0.084
,,,-4.53500006e-008,       0.084
,,,-4.53000006e-008,         0.1
,,,-4.52500006e-008,       0.092
,,,-4.52000006e-008,       0.068
,,,-4.51500006e-008,       0.024
,,,-4.51000006e-008,       -0.04
,,,-4.50500006e-008,      -0.076
,,,-4.50000006e-008,      -0.064
,,,-4.49500006e-008,      -0.048
,,,-4.49000006e-008,      -0.032
,,,-4.48500006e-008,      -0.028
,,,-4.48000006e-008,      -0.072
,,,-4.47500006e-008,       -0.08
,,,-4.47000006e-008,       -0.08
,,,-4.46500006e-008,      -0.072
,,,-4.46000006e-008,       -0.06
,,,-4.45500006e-008,      -0.064
,,,-4.45000006e-008,      -0.104
,,,-4.44500006e-008,       -0.16
,,,-4.44000006e-008,      -0.168
,,,-4.43500006e-008,      -0.152
,,,-4.43000006e-008,      -0.116
,,,-4.42500006e-008,        -0.1
,,,-4.42000006e-008,      -0.116
,,,-4.41500006e-008,      -0.152
,,,-4.41000006e-008,      -0.172
,,,-4.40500006e-008,      -0.156
,,,-4.40000006e-008,       -0.12
,,,-4.39500006e-008,      -0.072
,,,-4.39000006e-008,       -0.08
,,,-4.38500006e-008,      -0.084
,,,-4.38000006e-008,       -0.08
,,,-4.37500006e-008,       -0.06
,,,-4.37000006e-008,      -0.036
,,,-4.36500006e-008,      -0.012
,,,-4.36000006e-008,      -0.036
,,,-4.35500006e-008,      -0.052
,,,-4.35000006e-008,      -0.068
,,,-4.34500006e-008,      -0.072
,,,-4.34000006e-008,      -0.048
,,,-4.33500006e-008,      -0.024
,,,-4.33000006e-008,       0.008
,,,-4.32500006e-008,       0.044
,,,-4.32000006e-008,        0.06
,,,-4.31500006e-008,       0.084
,,,-4.31000006e-008,       0.104
,,,-4.30500006e-008,       0.084
,,,-4.30000006e-008,       0.088
,,,-4.29500006e-008,         0.1
,,,-4.29000006e-008,       0.092
,,,-4.28500006e-008,       0.084
,,,-4.28000006e-008,       0.112
,,,-4.27500006e-008,       0.104
,,,-4.27000006e-008,       0.104
,,,-4.26500006e-008,       0.116
,,,-4.26000006e-008,       0.116
,,,-4.25500006e-008,       0.104
,,,-4.25000006e-008,        0.12
,,,-4.24500006e-008,       0.124
,,,-4.24000006e-008,       0.116
,,,-4.23500006e-008,       0.124
,,,-4.23000006e-008,       0.124
,,,-4.22500006e-008,       0.108
,,,-4.22000006e-008,        0.12
,,,-4.21500006e-008,        0.14
,,,-4.21000006e-008,        0.12
,,,-4.20500006e-008,        0.08
,,,-4.20000006e-008,        0.04
,,,-4.19500006e-008,      -0.012
,,,-4.19000006e-008,       -0.02
,,,-4.18500006e-008,      -0.008
,,,-4.18000006e-008,       0.008
,,,-4.17500006e-008,       0.008
,,,-4.17000006e-008,       0.004
,,,-4.16500006e-008,      -0.032
,,,-4.16000006e-008,      -0.036
,,,-4.15500006e-008,      -0.008
,,,-4.15000006e-008,           0
,,,-4.14500006e-008,      -0.032
,,,-4.14000006e-008,       -0.06
,,,-4.13500006e-008,      -0.124
,,,-4.13000006e-008,      -0.152
,,,-4.12500006e-008,      -0.144
,,,-4.12000006e-008,      -0.112
,,,-4.11500005e-008,       -0.12
,,,-4.11000005e-008,      -0.104
,,,-4.10500005e-008,      -0.132
,,,-4.10000005e-008,       -0.16
,,,-4.09500005e-008,       -0.16
,,,-4.09000005e-008,      -0.128
,,,-4.08500005e-008,      -0.108
,,,-4.08000005e-008,      -0.096
,,,-4.07500005e-008,      -0.092
,,,-4.07000005e-008,      -0.136
,,,-4.06500005e-008,       -0.12
,,,-4.06000005e-008,      -0.096
,,,-4.05500005e-008,      -0.088
,,,-4.05000005e-008,       -0.06
,,,-4.04500005e-008,      -0.096
,,,-4.04000005e-008,       -0.12
,,,-4.03500005e-008,      -0.116
,,,-4.03000005e-008,        -0.1
,,,-4.02500005e-008,      -0.088
,,,-4.02000005e-008,      -0.048
,,,-4.01500005e-008,      -0.004
,,,-4.01000005e-008,       0.004
,,,-4.00500005e-008,       0.024
,,,-4.00000005e-008,       0.048
,,,-3.99500005e-008,        0.06
,,,-3.99000005e-008,       0.064
,,,-3.98500005e-008,        0.06
,,,-3.98000005e-008,       0.052
,,,-3.97500005e-008,       0.036
,,,-3.97000005e-008,       0.048
,,,-3.96500005e-008,       0.068
,,,-3.96000005e-008,        0.06
,,,-3.95500005e-008,       0.084
,,,-3.95000005e-008,       0.116
,,,-3.94500005e-008,        0.12
,,,-3.94000005e-008,       0.128
,,,-3.93500005e-008,       0.136
,,,-3.93000005e-008,       0.116
,,,-3.92500005e-008,       0.136
,,,-3.92000005e-008,       0.148
,,,-3.91500005e-008,       0.132
,,,-3.91000005e-008,       0.124
,,,-3.90500005e-008,       0.136
,,,-3.90000005e-008,        0.14
,,,-3.89500005e-008,       0.116
,,,-3.89000005e-008,       0.096
,,,-3.88500005e-008,       0.052
,,,-3.88000005e-008,       0.048
,,,-3.87500005e-008,       0.044
,,,-3.87000005e-008,       0.048
,,,-3.86500005e-008,       0.032
,,,-3.86000005e-008,        0.06
,,,-3.85500005e-008,        0.04
,,,-3.85000005e-008,       0.024
,,,-3.84500005e-008,       0.024
,,,-3.84000005e-008,        0.04
,,,-3.83500005e-008,       0.044
,,,-3.83000005e-008,           0
,,,-3.82500005e-008,      -0.056
,,,-3.82000005e-008,      -0.112
