,,,-4.89200007e-007,       0.084
,,,-4.88800007e-007,       0.076
,,,-4.88400007e-007,       0.096
,,,-4.88000007e-007,       0.088
,,,-4.87600007e-007,       0.092
,,,-4.87200007e-007,       0.092
,,,-4.86800006e-007,       0.104
,,,-4.86400006e-007,       0.116
,,,-4.86000006e-007,       0.088
,,,-4.85600006e-007,       0.104
,,,-4.85200006e-007,         0.1
,,,-4.84800006e-007,       0.108
,,,-4.84400006e-007,       0.104
,,,-4.84000006e-007,       0.112
,,,-4.83600006e-007,        0.12
,,,-4.83200006e-007,       0.108
,,,-4.82800006e-007,       0.124
,,,-4.82400006e-007,       0.112
,,,-4.82000006e-007,        0.12
,,,-4.81600006e-007,       0.108
,,,-4.81200006e-007,       0.124
,,,-4.80800006e-007,       0.132
,,,-4.80400006e-007,       0.116
,,,-4.80000006e-007,       0.136
,,,-4.79600006e-007,       0.124
,,,-4.79200006e-007,        0.12
,,,-4.78800006e-007,        0.12
,,,-4.78400006e-007,        0.14
,,,-4.78000006e-007,       0.128
,,,-4.77600006e-007,       0.128
,,,-4.77200006e-007,       0.136
,,,-4.76800006e-007,       0.128
,,,-4.76400006e-007,       0.128
,,,-4.76000006e-007,       0.124
,,,-4.75600006e-007,       0.148
,,,-4.75200006e-007,       0.132
,,,-4.74800006e-007,        0.12
,,,-4.74400006e-007,        0.14
,,,-4.74000006e-007,       0.136
,,,-4.73600006e-007,       0.132
,,,-4.73200006e-007,       0.124
,,,-4.72800006e-007,       0.144
,,,-4.72400006e-007,       0.132
,,,-4.72000006e-007,       0.132
,,,-4.71600006e-007,       0.132
,,,-4.71200006e-007,       0.132
,,,-4.70800006e-007,       0.124
,,,-4.70400006e-007,       0.116
,,,-4.70000006e-007,       0.132
,,,-4.69600006e-007,        0.12
,,,-4.69200006e-007,       0.128
,,,-4.68800006e-007,       0.096
,,,-4.68400006e-007,       0.128
,,,-4.68000006e-007,       0.116
,,,-4.67600006e-007,       0.116
,,,-4.67200006e-007,       0.116
,,,-4.66800006e-007,       0.124
,,,-4.66400006e-007,       0.112
,,,-4.66000006e-007,         0.1
,,,-4.65600006e-007,        0.12
,,,-4.65200006e-007,       0.104
,,,-4.64800006e-007,       0.108
,,,-4.64400006e-007,         0.1
,,,-4.64000006e-007,       0.096
,,,-4.63600006e-007,       0.104
,,,-4.63200006e-007,       0.088
,,,-4.62800006e-007,       0.112
,,,-4.62400006e-007,       0.092
,,,-4.62000006e-007,       0.092
,,,-4.61600006e-007,       0.076
,,,-4.61200006e-007,       0.096
,,,-4.60800006e-007,       0.084
,,,-4.60400006e-007,        0.06
,,,-4.60000006e-007,       0.072
,,,-4.59600006e-007,       0.076
,,,-4.59200006e-007,       0.072
,,,-4.58800006e-007,        0.06
,,,-4.58400006e-007,        0.08
,,,-4.58000006e-007,       0.056
,,,-4.57600006e-007,        0.06
,,,-4.57200006e-007,       0.048
,,,-4.56800006e-007,       0.052
,,,-4.56400006e-007,       0.064
,,,-4.56000006e-007,       0.024
,,,-4.55600006e-007,       0.064
,,,-4.55200006e-007,       0.048
,,,-4.54800006e-007,       0.032
,,,-4.54400006e-007,       0.028
,,,-4.54000006e-007,        0.04
,,,-4.53600006e-007,       0.028
,,,-4.53200006e-007,      -0.004
,,,-4.52800006e-007,       0.016
,,,-4.52400006e-007,       0.032
,,,-4.52000006e-007,       0.032
,,,-4.51600006e-007,      -0.016
,,,-4.51200006e-007,       0.008
,,,-4.50800006e-007,       0.024
,,,-4.50400006e-007,      -0.012
,,,-4.50000006e-007,           0
,,,-4.49600006e-007,       0.008
,,,-4.49200006e-007,       0.012
,,,-4.48800006e-007,      -0.032
,,,-4.48400006e-007,      -0.016
,,,-4.48000006e-007,           0
,,,-4.47600006e-007,      -0.032
,,,-4.47200006e-007,       -0.04
,,,-4.46800006e-007,       -0.02
,,,-4.46400006e-007,      -0.004
,,,-4.46000006e-007,      -0.052
,,,-4.45600006e-007,       -0.04
,,,-4.45200006e-007,      -0.032
,,,-4.44800006e-007,      -0.052
,,,-4.44400006e-007,      -0.072
,,,-4.44000006e-007,       -0.04
,,,-4.43600006e-007,      -0.024
,,,-4.43200006e-007,      -0.084
,,,-4.42800006e-007,      -0.064
,,,-4.42400006e-007,       -0.04
,,,-4.42000006e-007,       -0.06
,,,-4.41600006e-007,      -0.088
,,,-4.41200006e-007,      -0.064
,,,-4.40800006e-007,       -0.06
,,,-4.40400006e-007,      -0.096
,,,-4.40000006e-007,        -0.1
,,,-4.39600006e-007,       -0.06
,,,-4.39200006e-007,       -0.06
,,,-4.38800006e-007,       -0.12
,,,-4.38400006e-007,      -0.096
,,,-4.38000006e-007,      -0.068
,,,-4.37600006e-007,        -0.1
,,,-4.37200006e-007,      -0.104
,,,-4.36800006e-007,      -0.084
,,,-4.36400006e-007,      -0.076
,,,-4.36000006e-007,      -0.124
,,,-4.35600006e-007,      -0.108
,,,-4.35200006e-007,      -0.088
,,,-4.34800006e-007,      -0.104
,,,-4.34400006e-007,      -0.144
,,,-4.34000006e-007,      -0.108
,,,-4.33600006e-007,      -0.088
,,,-4.33200006e-007,      -0.136
,,,-4.32800006e-007,      -0.124
,,,-4.32400006e-007,      -0.096
,,,-4.32000006e-007,      -0.116
,,,-4.31600006e-007,      -0.156
,,,-4.31200006e-007,      -0.116
,,,-4.30800006e-007,        -0.1
,,,-4.30400006e-007,       -0.14
,,,-4.30000006e-007,      -0.148
,,,-4.29600006e-007,      -0.104
,,,-4.29200006e-007,       -0.12
,,,-4.28800006e-007,      -0.172
,,,-4.28400006e-007,      -0.124
,,,-4.28000006e-007,      -0.092
,,,-4.27600006e-007,      -0.144
,,,-4.27200006e-007,      -0.148
,,,-4.26800006e-007,      -0.112
,,,-4.26400006e-007,       -0.12
,,,-4.26000006e-007,      -0.168
,,,-4.25600006e-007,      -0.136
,,,-4.25200006e-007,      -0.096
,,,-4.24800006e-007,      -0.136
,,,-4.24400006e-007,      -0.168
,,,-4.24000006e-007,      -0.116
,,,-4.23600006e-007,      -0.104
,,,-4.23200006e-007,       -0.16
,,,-4.22800006e-007,       -0.14
,,,-4.22400006e-007,        -0.1
,,,-4.22000006e-007,      -0.124
,,,-4.21600006e-007,      -0.152
,,,-4.21200006e-007,       -0.12
,,,-4.20800006e-007,      -0.092
,,,-4.20400006e-007,      -0.152
,,,-4.20000006e-007,      -0.144
,,,-4.19600006e-007,      -0.108
,,,-4.19200006e-007,      -0.104
,,,-4.18800006e-007,      -0.156
,,,-4.18400006e-007,      -0.124
,,,-4.18000006e-007,      -0.088
,,,-4.17600006e-007,      -0.128
,,,-4.17200006e-007,      -0.152
,,,-4.16800006e-007,        -0.1
,,,-4.16400006e-007,      -0.096
,,,-4.16000006e-007,      -0.136
,,,-4.15600006e-007,      -0.128
,,,-4.15200006e-007,      -0.088
,,,-4.14800006e-007,        -0.1
,,,-4.14400006e-007,       -0.14
,,,-4.14000006e-007,      -0.088
,,,-4.13600006e-007,      -0.068
,,,-4.13200006e-007,      -0.132
,,,-4.12800006e-007,      -0.096
,,,-4.12400006e-007,      -0.068
,,,-4.12000006e-007,      -0.084
,,,-4.11600005e-007,      -0.108
,,,-4.11200005e-007,      -0.088
,,,-4.10800005e-007,      -0.052
,,,-4.10400005e-007,      -0.096
,,,-4.10000005e-007,      -0.092
,,,-4.09600005e-007,      -0.052
,,,-4.09200005e-007,      -0.068
,,,-4.08800005e-007,      -0.104
,,,-4.08400005e-007,       -0.06
,,,-4.08000005e-007,      -0.032
,,,-4.07600005e-007,      -0.068
,,,-4.07200005e-007,      -0.076
,,,-4.06800005e-007,      -0.044
,,,-4.06400005e-007,      -0.028
,,,-4.06000005e-007,      -0.076
,,,-4.05600005e-007,      -0.044
,,,-4.05200005e-007,      -0.024
,,,-4.04800005e-007,      -0.036
,,,-4.04400005e-007,      -0.048
,,,-4.04000005e-007,      -0.028
,,,-4.03600005e-007,       -0.02
,,,-4.03200005e-007,      -0.052
,,,-4.02800005e-007,      -0.024
,,,-4.02400005e-007,      -0.004
,,,-4.02000005e-007,      -0.012
,,,-4.01600005e-007,      -0.028
,,,-4.01200005e-007,      -0.008
,,,-4.00800005e-007,       0.008
,,,-4.00400005e-007,      -0.016
,,,-4.00000005e-007,      -0.016
,,,-3.99600005e-007,       0.016
,,,-3.99200005e-007,       0.016
,,,-3.98800005e-007,      -0.012
,,,-3.98400005e-007,       0.016
,,,-3.98000005e-007,       0.024
,,,-3.97600005e-007,       0.008
,,,-3.97200005e-007,       0.008
,,,-3.96800005e-007,       0.028
,,,-3.96400005e-007,       0.032
,,,-3.96000005e-007,        0.02
,,,-3.95600005e-007,       0.032
,,,-3.95200005e-007,       0.052
,,,-3.94800005e-007,       0.048
,,,-3.94400005e-007,       0.028
,,,-3.94000005e-007,       0.056
,,,-3.93600005e-007,       0.072
,,,-3.93200005e-007,       0.048
,,,-3.92800005e-007,       0.064
,,,-3.92400005e-007,       0.068
,,,-3.92000005e-007,       0.072
,,,-3.91600005e-007,       0.056
,,,-3.91200005e-007,       0.076
,,,-3.90800005e-007,        0.08
,,,-3.90400005e-007,       0.072
,,,-3.90000005e-007,       0.072
,,,-3.89600005e-007,        0.08
,,,-3.89200005e-007,       0.092
,,,-3.88800005e-007,       0.076
,,,-3.88400005e-007,       0.096
,,,-3.88000005e-007,       0.104
,,,-3.87600005e-007,         0.1
,,,-3.87200005e-007,        0.08
,,,-3.86800005e-007,       0.092
,,,-3.86400005e-007,       0.112
,,,-3.86000005e-007,       0.092
,,,-3.85600005e-007,       0.112
,,,-3.85200005e-007,       0.108
,,,-3.84800005e-007,       0.108
,,,-3.84400005e-007,       0.104
,,,-3.84000005e-007,       0.116
,,,-3.83600005e-007,       0.112
,,,-3.83200005e-007,       0.112
,,,-3.82800005e-007,       0.124
,,,-3.82400005e-007,       0.108
,,,-3.82000005e-007,       0.124
,,,-3.81600005e-007,       0.116
,,,-3.81200005e-007,       0.136
,,,-3.80800005e-007,       0.136
,,,-3.80400005e-007,       0.124
,,,-3.80000005e-007,        0.12
,,,-3.79600005e-007,       0.132
,,,-3.79200005e-007,       0.132
,,,-3.78800005e-007,       0.116
,,,-3.78400005e-007,       0.136
,,,-3.78000005e-007,       0.128
,,,-3.77600005e-007,       0.144
,,,-3.77200005e-007,       0.132
,,,-3.76800005e-007,       0.128
,,,-3.76400005e-007,       0.136
,,,-3.76000005e-007,        0.12
,,,-3.75600005e-007,       0.136
,,,-3.75200005e-007,       0.128
,,,-3.74800005e-007,       0.116
,,,-3.74400005e-007,       0.124
,,,-3.74000005e-007,       0.132
,,,-3.73600005e-007,       0.128
,,,-3.73200005e-007,       0.124
,,,-3.72800005e-007,       0.136
,,,-3.72400005e-007,       0.116
,,,-3.72000005e-007,       0.148
,,,-3.71600005e-007,       0.112
,,,-3.71200005e-007,       0.136
,,,-3.70800005e-007,        0.12
,,,-3.70400005e-007,       0.108
,,,-3.70000005e-007,       0.136
,,,-3.69600005e-007,       0.124
,,,-3.69200005e-007,       0.116
,,,-3.68800005e-007,        0.12
,,,-3.68400005e-007,       0.124
,,,-3.68000005e-007,        0.12
,,,-3.67600005e-007,       0.112
,,,-3.67200005e-007,       0.116
,,,-3.66800005e-007,       0.112
,,,-3.66400005e-007,       0.124
,,,-3.66000005e-007,       0.092
,,,-3.65600005e-007,       0.124
,,,-3.65200005e-007,       0.092
,,,-3.64800005e-007,       0.108
,,,-3.64400005e-007,       0.104
,,,-3.64000005e-007,         0.1
,,,-3.63600005e-007,       0.108
,,,-3.63200005e-007,       0.104
,,,-3.62800005e-007,       0.108
,,,-3.62400005e-007,         0.1
,,,-3.62000005e-007,       0.092
,,,-3.61600005e-007,       0.068
,,,-3.61200005e-007,       0.088
,,,-3.60800005e-007,       0.096
,,,-3.60400005e-007,       0.064
,,,-3.60000005e-007,       0.084
,,,-3.59600005e-007,       0.072
,,,-3.59200005e-007,       0.068
,,,-3.58800005e-007,        0.06
,,,-3.58400005e-007,       0.076
,,,-3.58000005e-007,        0.06
,,,-3.57600005e-007,       0.052
,,,-3.57200005e-007,       0.052
,,,-3.56800005e-007,       0.056
,,,-3.56400005e-007,       0.064
,,,-3.56000005e-007,       0.032
,,,-3.55600005e-007,       0.044
,,,-3.55200005e-007,       0.044
,,,-3.54800005e-007,       0.036
,,,-3.54400005e-007,        0.02
,,,-3.54000005e-007,        0.04
,,,-3.53600005e-007,       0.036
,,,-3.53200005e-007,       0.008
,,,-3.52800005e-007,       0.032
,,,-3.52400005e-007,       0.016
,,,-3.52000005e-007,       0.004
,,,-3.51600005e-007,       -0.02
,,,-3.51200005e-007,       0.004
,,,-3.50800005e-007,       0.012
,,,-3.50400005e-007,      -0.012
,,,-3.50000005e-007,      -0.012
,,,-3.49600005e-007,       0.012
,,,-3.49200005e-007,           0
,,,-3.48800005e-007,       -0.04
,,,-3.48400005e-007,      -0.008
,,,-3.48000005e-007,      -0.004
,,,-3.47600005e-007,      -0.036
,,,-3.47200005e-007,      -0.036
,,,-3.46800005e-007,      -0.016
,,,-3.46400005e-007,       -0.02
,,,-3.46000005e-007,      -0.056
,,,-3.45600005e-007,       -0.04
,,,-3.45200005e-007,      -0.024
,,,-3.44800005e-007,      -0.048
,,,-3.44400005e-007,      -0.064
,,,-3.44000005e-007,       -0.04
,,,-3.43600005e-007,      -0.032
,,,-3.43200005e-007,      -0.072
,,,-3.42800005e-007,      -0.076
,,,-3.42400005e-007,      -0.048
,,,-3.42000005e-007,      -0.064
,,,-3.41600005e-007,      -0.092
,,,-3.41200005e-007,       -0.06
,,,-3.40800005e-007,      -0.048
,,,-3.40400005e-007,      -0.092
,,,-3.40000005e-007,      -0.088
,,,-3.39600005e-007,      -0.064
,,,-3.39200005e-007,      -0.076
,,,-3.38800005e-007,      -0.112
,,,-3.38400005e-007,      -0.088
,,,-3.38000005e-007,      -0.064
,,,-3.37600005e-007,      -0.108
,,,-3.37200005e-007,      -0.124
,,,-3.36800004e-007,      -0.084
,,,-3.36400004e-007,      -0.084
,,,-3.36000004e-007,       -0.14
,,,-3.35600004e-007,      -0.104
,,,-3.35200004e-007,       -0.08
,,,-3.34800004e-007,      -0.108
,,,-3.34400004e-007,      -0.148
,,,-3.34000004e-007,      -0.108
,,,-3.33600004e-007,       -0.08
,,,-3.33200004e-007,       -0.14
,,,-3.32800004e-007,      -0.132
,,,-3.32400004e-007,        -0.1
,,,-3.32000004e-007,       -0.12
,,,-3.31600004e-007,      -0.156
,,,-3.31200004e-007,      -0.124
,,,-3.30800004e-007,        -0.1
,,,-3.30400004e-007,       -0.14
,,,-3.30000004e-007,      -0.148
,,,-3.29600004e-007,      -0.108
,,,-3.29200004e-007,        -0.1
,,,-3.28800004e-007,      -0.164
,,,-3.28400004e-007,      -0.124
,,,-3.28000004e-007,      -0.104
,,,-3.27600004e-007,       -0.14
,,,-3.27200004e-007,      -0.156
,,,-3.26800004e-007,       -0.12
,,,-3.26400004e-007,      -0.112
,,,-3.26000004e-007,      -0.156
,,,-3.25600004e-007,      -0.144
,,,-3.25200004e-007,      -0.104
,,,-3.24800004e-007,      -0.136
,,,-3.24400004e-007,      -0.164
,,,-3.24000004e-007,      -0.112
,,,-3.23600004e-007,        -0.1
,,,-3.23200004e-007,      -0.148
,,,-3.22800004e-007,      -0.144
,,,-3.22400004e-007,      -0.112
,,,-3.22000004e-007,      -0.116
,,,-3.21600004e-007,       -0.16
,,,-3.21200004e-007,      -0.124
,,,-3.20800004e-007,      -0.104
,,,-3.20400004e-007,      -0.144
,,,-3.20000004e-007,      -0.152
,,,-3.19600004e-007,      -0.104
,,,-3.19200004e-007,      -0.108
,,,-3.18800004e-007,      -0.156
,,,-3.18400004e-007,       -0.12
,,,-3.18000004e-007,      -0.088
,,,-3.17600004e-007,      -0.124
,,,-3.17200004e-007,      -0.152
,,,-3.16800004e-007,      -0.104
,,,-3.16400004e-007,      -0.088
,,,-3.16000004e-007,       -0.14
,,,-3.15600004e-007,      -0.104
,,,-3.15200004e-007,      -0.064
,,,-3.14800004e-007,      -0.108
,,,-3.14400004e-007,       -0.14
,,,-3.14000004e-007,       -0.08
,,,-3.13600004e-007,       -0.08
,,,-3.13200004e-007,      -0.116
,,,-3.12800004e-007,      -0.112
,,,-3.12400004e-007,      -0.072
,,,-3.12000004e-007,       -0.08
,,,-3.11600004e-007,      -0.112
,,,-3.11200004e-007,       -0.08
,,,-3.10800004e-007,      -0.056
,,,-3.10400004e-007,      -0.104
,,,-3.10000004e-007,        -0.1
,,,-3.09600004e-007,      -0.052
,,,-3.09200004e-007,      -0.048
,,,-3.08800004e-007,      -0.108
,,,-3.08400004e-007,       -0.06
,,,-3.08000004e-007,      -0.044
,,,-3.07600004e-007,      -0.068
,,,-3.07200004e-007,      -0.084
,,,-3.06800004e-007,      -0.052
,,,-3.06400004e-007,       -0.04
,,,-3.06000004e-007,      -0.068
,,,-3.05600004e-007,      -0.048
