,,,-1.90400003e-007,       0.224
,,,-1.89600003e-007,       0.232
,,,-1.88800003e-007,       0.236
,,,-1.88000003e-007,        0.24
,,,-1.87200002e-007,       0.228
,,,-1.86400002e-007,       0.236
,,,-1.85600002e-007,       0.212
,,,-1.84800002e-007,       0.212
,,,-1.84000002e-007,       0.204
,,,-1.83200002e-007,       0.188
,,,-1.82400002e-007,        0.18
,,,-1.81600002e-007,       0.164
,,,-1.80800002e-007,       0.152
,,,-1.80000002e-007,       0.124
,,,-1.79200002e-007,       0.104
,,,-1.78400002e-007,       0.076
,,,-1.77600002e-007,       0.056
,,,-1.76800002e-007,       0.036
,,,-1.76000002e-007,       0.004
,,,-1.75200002e-007,       -0.02
,,,-1.74400002e-007,      -0.048
,,,-1.73600002e-007,      -0.064
,,,-1.72800002e-007,      -0.088
,,,-1.72000002e-007,      -0.104
,,,-1.71200002e-007,      -0.128
,,,-1.70400002e-007,      -0.152
,,,-1.69600002e-007,      -0.172
,,,-1.68800002e-007,      -0.196
,,,-1.68000002e-007,        -0.2
,,,-1.67200002e-007,      -0.208
,,,-1.66400002e-007,      -0.228
,,,-1.65600002e-007,       -0.24
,,,-1.64800002e-007,       -0.24
,,,-1.64000002e-007,      -0.244
,,,-1.63200002e-007,      -0.252
,,,-1.62400002e-007,      -0.244
,,,-1.61600002e-007,      -0.244
,,,-1.60800002e-007,      -0.224
,,,-1.60000002e-007,      -0.228
,,,-1.59200002e-007,      -0.216
,,,-1.58400002e-007,      -0.208
,,,-1.57600002e-007,      -0.188
,,,-1.56800002e-007,       -0.18
,,,-1.56000002e-007,      -0.164
,,,-1.55200002e-007,       -0.14
,,,-1.54400002e-007,      -0.116
,,,-1.53600002e-007,        -0.1
,,,-1.52800002e-007,      -0.076
,,,-1.52000002e-007,      -0.048
,,,-1.51200002e-007,       -0.02
,,,-1.50400002e-007,       0.008
,,,-1.49600002e-007,       0.028
,,,-1.48800002e-007,        0.04
,,,-1.48000002e-007,       0.076
,,,-1.47200002e-007,       0.092
,,,-1.46400002e-007,       0.108
,,,-1.45600002e-007,       0.136
,,,-1.44800002e-007,       0.156
,,,-1.44000002e-007,       0.184
,,,-1.43200002e-007,       0.192
,,,-1.42400002e-007,         0.2
,,,-1.41600002e-007,       0.216
,,,-1.40800002e-007,        0.22
,,,-1.40000002e-007,       0.224
,,,-1.39200002e-007,       0.236
,,,-1.38400002e-007,        0.24
,,,-1.37600002e-007,       0.236
,,,-1.36800002e-007,       0.224
,,,-1.36000002e-007,       0.224
,,,-1.35200002e-007,       0.228
,,,-1.34400002e-007,       0.208
,,,-1.33600002e-007,       0.196
,,,-1.32800002e-007,       0.184
,,,-1.32000002e-007,       0.172
,,,-1.31200002e-007,       0.144
,,,-1.30400002e-007,       0.124
,,,-1.29600002e-007,       0.112
,,,-1.28800002e-007,         0.1
,,,-1.28000002e-007,       0.068
,,,-1.27200002e-007,       0.036
,,,-1.26400002e-007,       0.016
,,,-1.25600002e-007,      -0.008
,,,-1.24800002e-007,       -0.04
,,,-1.24000002e-007,      -0.052
,,,-1.23200002e-007,      -0.076
,,,-1.22400002e-007,      -0.104
,,,-1.21600002e-007,       -0.12
,,,-1.20800002e-007,      -0.152
,,,-1.20000002e-007,      -0.156
,,,-1.19200002e-007,      -0.176
,,,-1.18400002e-007,      -0.196
,,,-1.17600002e-007,      -0.204
,,,-1.16800002e-007,      -0.216
,,,-1.16000002e-007,       -0.22
,,,-1.15200002e-007,      -0.236
,,,-1.14400002e-007,      -0.248
,,,-1.13600002e-007,      -0.244
,,,-1.12800002e-007,      -0.244
,,,-1.12000001e-007,      -0.248
,,,-1.11200001e-007,      -0.236
,,,-1.10400001e-007,      -0.232
,,,-1.09600001e-007,      -0.224
,,,-1.08800001e-007,       -0.22
,,,-1.08000001e-007,      -0.192
,,,-1.07200001e-007,      -0.188
,,,-1.06400001e-007,      -0.168
,,,-1.05600001e-007,      -0.148
,,,-1.04800001e-007,      -0.124
,,,-1.04000001e-007,      -0.108
,,,-1.03200001e-007,      -0.076
,,,-1.02400001e-007,      -0.056
,,,-1.01600001e-007,      -0.032
,,,-1.00800001e-007,      -0.008
,,,-1.00000001e-007,        0.02
,,,-9.92000013e-008,       0.032
,,,-9.84000013e-008,        0.06
,,,-9.76000013e-008,       0.072
,,,-9.68000013e-008,       0.104
,,,-9.60000013e-008,       0.124
,,,-9.52000013e-008,       0.144
,,,-9.44000013e-008,       0.168
,,,-9.36000012e-008,       0.184
,,,-9.28000012e-008,       0.188
,,,-9.20000012e-008,       0.204
,,,-9.12000012e-008,       0.212
,,,-9.04000012e-008,       0.228
,,,-8.96000012e-008,       0.232
,,,-8.88000012e-008,       0.236
,,,-8.80000012e-008,       0.236
,,,-8.72000012e-008,       0.228
,,,-8.64000012e-008,       0.224
,,,-8.56000011e-008,       0.216
,,,-8.48000011e-008,       0.212
,,,-8.40000011e-008,       0.208
,,,-8.32000011e-008,       0.196
,,,-8.24000011e-008,        0.18
,,,-8.16000011e-008,       0.156
,,,-8.08000011e-008,       0.148
,,,-8.00000011e-008,        0.12
,,,-7.92000011e-008,         0.1
,,,-7.8400001e-008,       0.072
,,,-7.7600001e-008,        0.06
,,,-7.6800001e-008,       0.028
,,,-7.6000001e-008,       0.008
,,,-7.5200001e-008,      -0.016
,,,-7.4400001e-008,       -0.04
,,,-7.3600001e-008,      -0.072
,,,-7.2800001e-008,       -0.08
,,,-7.2000001e-008,      -0.108
,,,-7.1200001e-008,      -0.132
,,,-7.04000009e-008,      -0.144
,,,-6.96000009e-008,      -0.164
,,,-6.88000009e-008,      -0.188
,,,-6.80000009e-008,        -0.2
,,,-6.72000009e-008,      -0.224
,,,-6.64000009e-008,      -0.224
,,,-6.56000009e-008,       -0.24
,,,-6.48000009e-008,       -0.24
,,,-6.40000009e-008,      -0.248
,,,-6.32000008e-008,      -0.244
,,,-6.24000008e-008,      -0.244
,,,-6.16000008e-008,      -0.248
,,,-6.08000008e-008,      -0.244
,,,-6.00000008e-008,      -0.224
,,,-5.92000008e-008,      -0.216
,,,-5.84000008e-008,      -0.216
,,,-5.76000008e-008,      -0.196
,,,-5.68000008e-008,      -0.176
,,,-5.60000007e-008,       -0.16
,,,-5.52000007e-008,      -0.128
,,,-5.44000007e-008,      -0.112
,,,-5.36000007e-008,      -0.092
,,,-5.28000007e-008,      -0.072
,,,-5.20000007e-008,      -0.048
,,,-5.12000007e-008,      -0.024
,,,-5.04000007e-008,      -0.012
,,,-4.96000007e-008,        0.02
,,,-4.88000007e-008,       0.048
,,,-4.80000006e-008,       0.064
,,,-4.72000006e-008,         0.1
,,,-4.64000006e-008,       0.112
,,,-4.56000006e-008,        0.14
,,,-4.48000006e-008,       0.156
,,,-4.40000006e-008,       0.168
,,,-4.32000006e-008,       0.192
,,,-4.24000006e-008,       0.208
,,,-4.16000006e-008,       0.212
,,,-4.08000005e-008,       0.224
,,,-4.00000005e-008,       0.232
,,,-3.92000005e-008,       0.224
,,,-3.84000005e-008,       0.244
,,,-3.76000005e-008,       0.228
,,,-3.68000005e-008,       0.236
,,,-3.60000005e-008,       0.236
,,,-3.52000005e-008,       0.216
,,,-3.44000005e-008,       0.216
,,,-3.36000004e-008,       0.192
,,,-3.28000004e-008,        0.18
,,,-3.20000004e-008,       0.164
,,,-3.12000004e-008,       0.148
,,,-3.04000004e-008,       0.144
,,,-2.96000004e-008,       0.116
,,,-2.88000004e-008,       0.088
,,,-2.80000004e-008,       0.064
,,,-2.72000004e-008,       0.048
,,,-2.64000004e-008,       0.024
,,,-2.56000003e-008,      -0.008
,,,-2.48000003e-008,      -0.028
,,,-2.40000003e-008,       -0.06
,,,-2.32000003e-008,      -0.072
,,,-2.24000003e-008,      -0.104
,,,-2.16000003e-008,      -0.124
,,,-2.08000003e-008,       -0.14
,,,-2.00000003e-008,       -0.16
,,,-1.92000003e-008,       -0.18
,,,-1.84000002e-008,      -0.196
,,,-1.76000002e-008,      -0.208
,,,-1.68000002e-008,      -0.212
,,,-1.60000002e-008,      -0.232
,,,-1.52000002e-008,      -0.244
,,,-1.44000002e-008,       -0.24
,,,-1.36000002e-008,      -0.236
,,,-1.28000002e-008,      -0.244
,,,-1.20000002e-008,      -0.236
,,,-1.12000001e-008,      -0.236
,,,-1.04000001e-008,      -0.236
,,,-9.60000013e-009,      -0.228
,,,-8.80000012e-009,      -0.212
,,,-8.00000011e-009,      -0.204
,,,-7.2000001e-009,      -0.184
,,,-6.40000009e-009,      -0.176
,,,-5.60000007e-009,      -0.144
,,,-4.80000006e-009,       -0.12
,,,-4.00000005e-009,      -0.096
,,,-3.20000004e-009,      -0.096
,,,-2.40000003e-009,      -0.056
,,,-1.60000002e-009,      -0.036
,,,-8.00000011e-010,      -0.008
,,,           0,       0.004
,,,8.00000011e-010,       0.036
,,,1.60000002e-009,        0.06
,,,2.40000003e-009,       0.084
,,,3.20000004e-009,       0.096
,,,4.00000005e-009,       0.124
,,,4.80000006e-009,       0.148
,,,5.60000007e-009,        0.16
,,,6.40000009e-009,       0.184
,,,7.2000001e-009,       0.204
,,,8.00000011e-009,       0.196
,,,8.80000012e-009,       0.212
,,,9.60000013e-009,       0.228
,,,1.04000001e-008,        0.24
,,,1.12000001e-008,       0.236
,,,1.20000002e-008,        0.24
,,,1.28000002e-008,       0.232
,,,1.36000002e-008,       0.224
,,,1.44000002e-008,        0.22
,,,1.52000002e-008,       0.224
,,,1.60000002e-008,       0.212
,,,1.68000002e-008,       0.188
,,,1.76000002e-008,       0.168
,,,1.84000002e-008,        0.16
,,,1.92000003e-008,       0.136
,,,2.00000003e-008,       0.128
,,,2.08000003e-008,       0.108
,,,2.16000003e-008,       0.088
,,,2.24000003e-008,       0.056
,,,2.32000003e-008,       0.032
,,,2.40000003e-008,           0
,,,2.48000003e-008,      -0.012
,,,2.56000003e-008,      -0.036
,,,2.64000004e-008,      -0.064
,,,2.72000004e-008,      -0.076
,,,2.80000004e-008,      -0.112
,,,2.88000004e-008,      -0.144
,,,2.96000004e-008,      -0.164
,,,3.04000004e-008,      -0.172
,,,3.12000004e-008,       -0.18
,,,3.20000004e-008,      -0.192
,,,3.28000004e-008,       -0.22
,,,3.36000004e-008,      -0.232
,,,3.44000005e-008,      -0.232
,,,3.52000005e-008,      -0.228
,,,3.60000005e-008,      -0.248
,,,3.68000005e-008,      -0.248
,,,3.76000005e-008,      -0.248
,,,3.84000005e-008,      -0.244
,,,3.92000005e-008,      -0.236
,,,4.00000005e-008,      -0.236
,,,4.08000005e-008,       -0.22
,,,4.16000006e-008,       -0.22
,,,4.24000006e-008,      -0.184
,,,4.32000006e-008,       -0.18
,,,4.40000006e-008,      -0.168
,,,4.48000006e-008,       -0.14
,,,4.56000006e-008,       -0.12
,,,4.64000006e-008,      -0.108
,,,4.72000006e-008,      -0.076
,,,4.80000006e-008,      -0.052
,,,4.88000007e-008,      -0.024
,,,4.96000007e-008,      -0.004
,,,5.04000007e-008,       0.028
,,,5.12000007e-008,       0.044
,,,5.20000007e-008,       0.072
,,,5.28000007e-008,       0.088
,,,5.36000007e-008,       0.128
,,,5.44000007e-008,       0.136
,,,5.52000007e-008,        0.16
,,,5.60000007e-008,       0.172
,,,5.68000008e-008,        0.18
,,,5.76000008e-008,       0.212
,,,5.84000008e-008,       0.216
,,,5.92000008e-008,        0.22
,,,6.00000008e-008,       0.224
,,,6.08000008e-008,       0.236
,,,6.16000008e-008,       0.232
,,,6.24000008e-008,       0.228
,,,6.32000008e-008,       0.236
,,,6.40000009e-008,       0.236
,,,6.48000009e-008,       0.212
,,,6.56000009e-008,       0.212
,,,6.64000009e-008,       0.208
,,,6.72000009e-008,       0.188
,,,6.80000009e-008,       0.172
,,,6.88000009e-008,       0.148
,,,6.96000009e-008,       0.128
,,,7.04000009e-008,       0.104
,,,7.1200001e-008,       0.092
,,,7.2000001e-008,       0.064
,,,7.2800001e-008,       0.048
,,,7.3600001e-008,        0.02
,,,7.4400001e-008,      -0.004
,,,7.5200001e-008,      -0.032
,,,7.6000001e-008,      -0.048
,,,7.6800001e-008,      -0.076
,,,7.7600001e-008,        -0.1
,,,7.8400001e-008,      -0.124
,,,7.92000011e-008,      -0.136
,,,8.00000011e-008,       -0.16
,,,8.08000011e-008,      -0.184
,,,8.16000011e-008,      -0.188
,,,8.24000011e-008,      -0.212
,,,8.32000011e-008,       -0.22
,,,8.40000011e-008,      -0.228
,,,8.48000011e-008,      -0.236
,,,8.56000011e-008,      -0.236
,,,8.64000012e-008,      -0.248
,,,8.72000012e-008,      -0.248
,,,8.80000012e-008,      -0.244
,,,8.88000012e-008,      -0.232
,,,8.96000012e-008,       -0.24
,,,9.04000012e-008,      -0.228
,,,9.12000012e-008,      -0.212
,,,9.20000012e-008,      -0.204
,,,9.28000012e-008,       -0.18
,,,9.36000012e-008,      -0.172
,,,9.44000013e-008,      -0.152
,,,9.52000013e-008,      -0.124
,,,9.60000013e-008,        -0.1
