,,,-1.43599996e-005,      -0.068
,,,-1.43519996e-005,       -0.06
,,,-1.43439996e-005,      -0.096
,,,-1.43359996e-005,       -0.06
,,,-1.43279996e-005,      -0.088
,,,-1.43199996e-005,       -0.08
,,,-1.43119996e-005,       -0.06
,,,-1.43039996e-005,      -0.112
,,,-1.42959996e-005,      -0.056
,,,-1.42879996e-005,      -0.092
,,,-1.42799996e-005,      -0.092
,,,-1.42719996e-005,      -0.076
,,,-1.42639996e-005,      -0.116
,,,-1.42559996e-005,      -0.048
,,,-1.42479996e-005,      -0.104
,,,-1.42399996e-005,      -0.084
,,,-1.42319996e-005,       -0.06
,,,-1.42239996e-005,      -0.128
,,,-1.42159996e-005,      -0.052
,,,-1.42079996e-005,      -0.104
,,,-1.41999996e-005,      -0.092
,,,-1.41919996e-005,       -0.06
,,,-1.41839996e-005,      -0.116
,,,-1.41759996e-005,      -0.052
,,,-1.41679996e-005,      -0.096
,,,-1.41599996e-005,      -0.084
,,,-1.41519996e-005,      -0.064
,,,-1.41439996e-005,      -0.104
,,,-1.41359996e-005,      -0.032
,,,-1.41279996e-005,       -0.08
,,,-1.41199996e-005,      -0.056
,,,-1.41119996e-005,      -0.048
,,,-1.41039996e-005,      -0.092
,,,-1.40959996e-005,      -0.028
,,,-1.40879996e-005,      -0.064
,,,-1.40799996e-005,      -0.048
,,,-1.40719996e-005,      -0.024
,,,-1.40639996e-005,      -0.072
,,,-1.40559996e-005,      -0.004
,,,-1.40479996e-005,      -0.032
,,,-1.40399996e-005,      -0.032
,,,-1.40319996e-005,           0
,,,-1.40239996e-005,       -0.04
,,,-1.40159996e-005,        0.02
,,,-1.40079996e-005,      -0.016
,,,-1.39999996e-005,       0.004
,,,-1.39919996e-005,        0.02
,,,-1.39839996e-005,      -0.016
,,,-1.39759996e-005,        0.04
,,,-1.39679996e-005,       0.016
,,,-1.39599996e-005,        0.02
,,,-1.39519996e-005,        0.04
,,,-1.39439996e-005,        0.02
,,,-1.39359996e-005,        0.06
,,,-1.39279996e-005,       0.048
,,,-1.39199996e-005,       0.048
,,,-1.39119996e-005,       0.064
,,,-1.39039996e-005,       0.044
,,,-1.38959996e-005,       0.084
,,,-1.38879996e-005,        0.08
,,,-1.38799996e-005,       0.084
,,,-1.38719996e-005,       0.088
,,,-1.38639996e-005,       0.068
,,,-1.38559996e-005,       0.104
,,,-1.38479996e-005,       0.096
,,,-1.38399996e-005,         0.1
,,,-1.38319996e-005,       0.092
,,,-1.38239996e-005,       0.088
,,,-1.38159996e-005,       0.104
,,,-1.38079996e-005,       0.108
,,,-1.37999996e-005,         0.1
,,,-1.37919996e-005,       0.096
,,,-1.37839996e-005,       0.084
,,,-1.37759996e-005,       0.108
,,,-1.37679996e-005,       0.116
,,,-1.37599996e-005,       0.104
,,,-1.37519996e-005,       0.108
,,,-1.37439996e-005,         0.1
,,,-1.37359996e-005,       0.108
,,,-1.37279996e-005,         0.1
,,,-1.37199996e-005,       0.108
,,,-1.37119996e-005,       0.096
,,,-1.37039996e-005,        0.08
,,,-1.36959996e-005,        0.08
,,,-1.36879996e-005,       0.092
,,,-1.36799996e-005,       0.076
,,,-1.36719996e-005,       0.076
,,,-1.36639996e-005,       0.068
,,,-1.36559996e-005,       0.068
,,,-1.36479996e-005,       0.064
,,,-1.36399996e-005,       0.044
,,,-1.36319996e-005,       0.044
,,,-1.36239996e-005,       0.032
,,,-1.36159996e-005,       0.036
,,,-1.36079996e-005,       0.048
,,,-1.35999996e-005,       0.028
,,,-1.35919996e-005,       0.028
,,,-1.35839996e-005,       0.016
,,,-1.35759996e-005,       0.016
,,,-1.35679996e-005,        0.02
,,,-1.35599996e-005,       0.008
,,,-1.35519996e-005,      -0.004
,,,-1.35439996e-005,      -0.016
,,,-1.35359996e-005,      -0.008
,,,-1.35279996e-005,      -0.012
,,,-1.35199996e-005,       -0.02
,,,-1.35119996e-005,      -0.028
,,,-1.35039996e-005,       -0.04
,,,-1.34959996e-005,      -0.016
,,,-1.34879996e-005,      -0.024
,,,-1.34799996e-005,       -0.04
,,,-1.34719996e-005,      -0.036
,,,-1.34639996e-005,      -0.048
,,,-1.34559996e-005,       -0.02
,,,-1.34479996e-005,       -0.04
,,,-1.34399996e-005,      -0.044
,,,-1.34319996e-005,      -0.048
,,,-1.34239996e-005,      -0.076
,,,-1.34159996e-005,       -0.04
,,,-1.34079996e-005,      -0.056
,,,-1.33999996e-005,      -0.068
,,,-1.33919996e-005,       -0.06
,,,-1.33839996e-005,      -0.084
,,,-1.33759996e-005,      -0.036
,,,-1.33679996e-005,      -0.072
,,,-1.33599996e-005,      -0.072
,,,-1.33519996e-005,       -0.06
,,,-1.33439996e-005,      -0.104
,,,-1.33359996e-005,      -0.052
,,,-1.33279996e-005,       -0.08
,,,-1.33199996e-005,      -0.088
,,,-1.33119996e-005,      -0.068
,,,-1.33039996e-005,      -0.104
,,,-1.32959996e-005,      -0.056
,,,-1.32879996e-005,      -0.096
,,,-1.32799996e-005,      -0.084
,,,-1.32719996e-005,      -0.068
,,,-1.32639996e-005,       -0.12
,,,-1.32559996e-005,      -0.056
,,,-1.32479996e-005,        -0.1
,,,-1.32399996e-005,      -0.084
,,,-1.32319996e-005,      -0.072
,,,-1.32239996e-005,      -0.128
,,,-1.32159996e-005,      -0.048
,,,-1.32079996e-005,        -0.1
,,,-1.31999996e-005,      -0.088
,,,-1.31919996e-005,      -0.072
,,,-1.31839996e-005,       -0.12
,,,-1.31759996e-005,      -0.056
,,,-1.31679996e-005,      -0.092
,,,-1.31599996e-005,      -0.072
,,,-1.31519996e-005,       -0.06
,,,-1.31439996e-005,      -0.108
,,,-1.31359996e-005,       -0.04
,,,-1.31279996e-005,      -0.084
,,,-1.31199996e-005,      -0.068
,,,-1.31119996e-005,       -0.04
,,,-1.31039996e-005,      -0.088
,,,-1.30959996e-005,      -0.024
,,,-1.30879996e-005,      -0.064
,,,-1.30799996e-005,      -0.056
,,,-1.30719996e-005,      -0.024
,,,-1.30639996e-005,      -0.072
,,,-1.30559996e-005,      -0.012
,,,-1.30479996e-005,      -0.052
,,,-1.30399996e-005,      -0.032
,,,-1.30319996e-005,      -0.008
,,,-1.30239996e-005,      -0.032
,,,-1.30159996e-005,       0.024
,,,-1.30079996e-005,      -0.012
,,,-1.29999996e-005,       0.004
,,,-1.29919996e-005,       0.024
,,,-1.29839996e-005,      -0.016
,,,-1.29759996e-005,       0.036
,,,-1.29679996e-005,       0.004
,,,-1.29599996e-005,        0.02
,,,-1.29519996e-005,       0.032
,,,-1.29439996e-005,       0.016
,,,-1.29359996e-005,        0.06
,,,-1.29279996e-005,        0.04
,,,-1.29199996e-005,       0.052
,,,-1.29119996e-005,        0.06
,,,-1.29039996e-005,        0.04
,,,-1.28959996e-005,       0.084
,,,-1.28879996e-005,       0.068
,,,-1.28799996e-005,       0.064
,,,-1.28719996e-005,        0.08
,,,-1.28639996e-005,       0.068
,,,-1.28559996e-005,       0.088
,,,-1.28479996e-005,       0.096
,,,-1.28399996e-005,       0.104
,,,-1.28319996e-005,         0.1
,,,-1.28239996e-005,       0.084
,,,-1.28159996e-005,       0.112
,,,-1.28079996e-005,       0.116
,,,-1.27999996e-005,         0.1
,,,-1.27919996e-005,       0.108
,,,-1.27839996e-005,       0.092
,,,-1.27759996e-005,        0.12
,,,-1.27679996e-005,       0.116
,,,-1.27599996e-005,       0.104
,,,-1.27519996e-005,       0.112
,,,-1.27439996e-005,       0.088
,,,-1.27359996e-005,       0.108
,,,-1.27279996e-005,       0.108
,,,-1.27199996e-005,       0.092
,,,-1.27119996e-005,       0.092
,,,-1.27039996e-005,       0.084
,,,-1.26959996e-005,       0.084
,,,-1.26879996e-005,       0.088
,,,-1.26799996e-005,        0.08
,,,-1.26719996e-005,       0.068
,,,-1.26639996e-005,       0.064
,,,-1.26559996e-005,       0.064
,,,-1.26479996e-005,       0.072
,,,-1.26399996e-005,       0.048
,,,-1.26319996e-005,        0.04
,,,-1.26239996e-005,       0.032
,,,-1.26159996e-005,       0.044
,,,-1.26079996e-005,       0.036
,,,-1.25999996e-005,       0.028
,,,-1.25919996e-005,       0.024
,,,-1.25839996e-005,       0.008
,,,-1.25759996e-005,       0.024
,,,-1.25679996e-005,       0.012
,,,-1.25599996e-005,           0
,,,-1.25519996e-005,      -0.008
,,,-1.25439996e-005,      -0.012
,,,-1.25359996e-005,      -0.008
,,,-1.25279996e-005,      -0.008
,,,-1.25199996e-005,      -0.012
,,,-1.25119996e-005,       -0.02
,,,-1.25039996e-005,       -0.04
,,,-1.24959996e-005,       -0.02
,,,-1.24879996e-005,      -0.016
,,,-1.24799996e-005,      -0.032
,,,-1.24719996e-005,      -0.024
,,,-1.24639996e-005,      -0.052
,,,-1.24559996e-005,      -0.032
,,,-1.24479996e-005,      -0.052
,,,-1.24399996e-005,      -0.044
,,,-1.24319996e-005,      -0.044
,,,-1.24239996e-005,      -0.076
,,,-1.24159996e-005,      -0.036
,,,-1.24079996e-005,      -0.064
,,,-1.23999996e-005,       -0.06
,,,-1.23919996e-005,      -0.068
,,,-1.23839996e-005,       -0.08
,,,-1.23759996e-005,       -0.04
,,,-1.23679997e-005,      -0.076
,,,-1.23599997e-005,      -0.072
,,,-1.23519997e-005,       -0.06
,,,-1.23439997e-005,      -0.104
,,,-1.23359997e-005,      -0.052
,,,-1.23279997e-005,      -0.088
,,,-1.23199997e-005,      -0.076
,,,-1.23119997e-005,      -0.068
,,,-1.23039997e-005,      -0.108
,,,-1.22959997e-005,      -0.056
,,,-1.22879997e-005,      -0.084
,,,-1.22799997e-005,      -0.092
,,,-1.22719997e-005,      -0.068
,,,-1.22639997e-005,      -0.132
,,,-1.22559997e-005,      -0.064
,,,-1.22479997e-005,      -0.096
,,,-1.22399997e-005,      -0.092
,,,-1.22319997e-005,      -0.076
,,,-1.22239997e-005,       -0.12
,,,-1.22159997e-005,      -0.056
,,,-1.22079997e-005,      -0.092
,,,-1.21999997e-005,      -0.084
,,,-1.21919997e-005,      -0.064
,,,-1.21839997e-005,      -0.116
,,,-1.21759997e-005,      -0.052
,,,-1.21679997e-005,      -0.104
,,,-1.21599997e-005,      -0.084
,,,-1.21519997e-005,      -0.056
,,,-1.21439997e-005,      -0.124
,,,-1.21359997e-005,      -0.036
,,,-1.21279997e-005,      -0.076
,,,-1.21199997e-005,       -0.08
,,,-1.21119997e-005,      -0.048
,,,-1.21039997e-005,      -0.096
,,,-1.20959997e-005,      -0.032
,,,-1.20879997e-005,       -0.06
,,,-1.20799997e-005,       -0.04
,,,-1.20719997e-005,      -0.028
,,,-1.20639997e-005,      -0.076
,,,-1.20559997e-005,      -0.008
,,,-1.20479997e-005,       -0.04
,,,-1.20399997e-005,      -0.032
,,,-1.20319997e-005,      -0.004
,,,-1.20239997e-005,       -0.04
,,,-1.20159997e-005,       0.012
,,,-1.20079997e-005,      -0.016
,,,-1.19999997e-005,           0
,,,-1.19919997e-005,       0.024
,,,-1.19839997e-005,      -0.012
,,,-1.19759997e-005,       0.032
,,,-1.19679997e-005,       0.012
,,,-1.19599997e-005,       0.016
,,,-1.19519997e-005,       0.036
,,,-1.19439997e-005,        0.02
,,,-1.19359997e-005,        0.06
,,,-1.19279997e-005,       0.044
,,,-1.19199997e-005,       0.056
,,,-1.19119997e-005,       0.064
,,,-1.19039997e-005,       0.036
,,,-1.18959997e-005,       0.088
,,,-1.18879997e-005,       0.072
,,,-1.18799997e-005,        0.08
,,,-1.18719997e-005,       0.096
,,,-1.18639997e-005,       0.068
,,,-1.18559997e-005,         0.1
,,,-1.18479997e-005,       0.096
,,,-1.18399997e-005,         0.1
,,,-1.18319997e-005,         0.1
,,,-1.18239997e-005,        0.08
,,,-1.18159997e-005,        0.12
,,,-1.18079997e-005,       0.112
,,,-1.17999997e-005,       0.096
,,,-1.17919997e-005,       0.112
,,,-1.17839997e-005,         0.1
,,,-1.17759997e-005,       0.124
,,,-1.17679997e-005,        0.12
,,,-1.17599997e-005,       0.108
,,,-1.17519997e-005,       0.104
,,,-1.17439997e-005,       0.092
,,,-1.17359997e-005,       0.108
,,,-1.17279997e-005,         0.1
,,,-1.17199997e-005,       0.092
,,,-1.17119997e-005,        0.08
,,,-1.17039997e-005,       0.084
,,,-1.16959997e-005,       0.088
,,,-1.16879997e-005,       0.092
,,,-1.16799997e-005,       0.072
,,,-1.16719997e-005,       0.068
,,,-1.16639997e-005,       0.056
,,,-1.16559997e-005,       0.064
,,,-1.16479997e-005,       0.072
,,,-1.16399997e-005,       0.052
,,,-1.16319997e-005,       0.056
,,,-1.16239997e-005,       0.036
,,,-1.16159997e-005,        0.04
,,,-1.16079997e-005,       0.036
,,,-1.15999997e-005,       0.024
,,,-1.15919997e-005,        0.02
,,,-1.15839997e-005,       0.016
,,,-1.15759997e-005,       0.008
,,,-1.15679997e-005,        0.02
,,,-1.15599997e-005,       0.012
,,,-1.15519997e-005,      -0.012
,,,-1.15439997e-005,      -0.008
,,,-1.15359997e-005,           0
,,,-1.15279997e-005,      -0.004
,,,-1.15199997e-005,      -0.008
,,,-1.15119997e-005,      -0.016
,,,-1.15039997e-005,      -0.036
,,,-1.14959997e-005,      -0.028
,,,-1.14879997e-005,      -0.028
,,,-1.14799997e-005,       -0.02
,,,-1.14719997e-005,      -0.028
,,,-1.14639997e-005,      -0.056
,,,-1.14559997e-005,      -0.028
,,,-1.14479997e-005,      -0.048
,,,-1.14399997e-005,      -0.052
,,,-1.14319997e-005,      -0.044
,,,-1.14239997e-005,      -0.072
,,,-1.14159997e-005,       -0.04
,,,-1.14079997e-005,      -0.056
,,,-1.13999997e-005,      -0.064
,,,-1.13919997e-005,      -0.052
,,,-1.13839997e-005,      -0.088
,,,-1.13759997e-005,       -0.04
,,,-1.13679997e-005,      -0.068
,,,-1.13599997e-005,      -0.072
,,,-1.13519997e-005,      -0.052
,,,-1.13439997e-005,        -0.1
,,,-1.13359997e-005,      -0.052
,,,-1.13279997e-005,      -0.088
,,,-1.13199997e-005,       -0.08
,,,-1.13119997e-005,      -0.064
,,,-1.13039997e-005,      -0.116
,,,-1.12959997e-005,      -0.056
,,,-1.12879997e-005,      -0.092
,,,-1.12799997e-005,      -0.084
,,,-1.12719997e-005,      -0.064
,,,-1.12639997e-005,       -0.12
,,,-1.12559997e-005,      -0.056
,,,-1.12479997e-005,      -0.104
,,,-1.12399997e-005,      -0.088
,,,-1.12319997e-005,      -0.064
,,,-1.12239997e-005,      -0.124
,,,-1.12159997e-005,      -0.064
,,,-1.12079997e-005,      -0.088
,,,-1.11999997e-005,      -0.084
,,,-1.11919997e-005,      -0.064
,,,-1.11839997e-005,      -0.124
,,,-1.11759997e-005,      -0.052
,,,-1.11679997e-005,      -0.088
,,,-1.11599997e-005,      -0.072
,,,-1.11519997e-005,       -0.06
,,,-1.11439997e-005,      -0.112
,,,-1.11359997e-005,      -0.048
,,,-1.11279997e-005,      -0.072
,,,-1.11199997e-005,      -0.068
,,,-1.11119997e-005,      -0.036
,,,-1.11039997e-005,        -0.1
,,,-1.10959997e-005,      -0.036
,,,-1.10879997e-005,      -0.068
,,,-1.10799997e-005,      -0.044
,,,-1.10719997e-005,      -0.032
,,,-1.10639997e-005,      -0.076
,,,-1.10559997e-005,       0.008
,,,-1.10479997e-005,      -0.036
,,,-1.10399997e-005,      -0.024
,,,-1.10319997e-005,      -0.004
,,,-1.10239997e-005,      -0.048
,,,-1.10159997e-005,       0.016
,,,-1.10079997e-005,       -0.02
,,,-1.09999997e-005,           0
,,,-1.09919997e-005,       0.016
,,,-1.09839997e-005,       -0.02
,,,-1.09759997e-005,        0.04
,,,-1.09679997e-005,        0.02
,,,-1.09599997e-005,       0.024
,,,-1.09519997e-005,        0.04
,,,-1.09439997e-005,       0.012
,,,-1.09359997e-005,       0.052
,,,-1.09279997e-005,       0.044
,,,-1.09199997e-005,       0.052
,,,-1.09119997e-005,       0.052
,,,-1.09039997e-005,       0.036
,,,-1.08959997e-005,       0.084
,,,-1.08879997e-005,       0.064
,,,-1.08799997e-005,        0.08
,,,-1.08719997e-005,       0.092
,,,-1.08639997e-005,       0.064
,,,-1.08559997e-005,       0.092
,,,-1.08479997e-005,       0.092
,,,-1.08399997e-005,       0.084
,,,-1.08319997e-005,       0.108
,,,-1.08239997e-005,       0.088
,,,-1.08159997e-005,       0.104
,,,-1.08079997e-005,       0.108
,,,-1.07999997e-005,       0.096
,,,-1.07919997e-005,         0.1
,,,-1.07839997e-005,       0.108
,,,-1.07759997e-005,       0.116
,,,-1.07679997e-005,       0.108
,,,-1.07599997e-005,       0.108
,,,-1.07519997e-005,       0.116
,,,-1.07439997e-005,         0.1
,,,-1.07359997e-005,       0.104
,,,-1.07279997e-005,       0.112
,,,-1.07199997e-005,       0.096
,,,-1.07119997e-005,       0.096
,,,-1.07039997e-005,       0.084
,,,-1.06959997e-005,       0.096
,,,-1.06879997e-005,       0.088
,,,-1.06799997e-005,       0.072
,,,-1.06719997e-005,       0.068
,,,-1.06639997e-005,       0.064
,,,-1.06559997e-005,       0.068
,,,-1.06479997e-005,       0.068
,,,-1.06399997e-005,       0.056
,,,-1.06319997e-005,       0.048
,,,-1.06239997e-005,        0.04
,,,-1.06159997e-005,       0.048
,,,-1.06079997e-005,       0.044
,,,-1.05999997e-005,        0.02
,,,-1.05919997e-005,       0.016
,,,-1.05839997e-005,       0.012
,,,-1.05759997e-005,       0.016
,,,-1.05679997e-005,        0.02
,,,-1.05599997e-005,           0
,,,-1.05519997e-005,           0
,,,-1.05439997e-005,      -0.008
,,,-1.05359997e-005,           0
,,,-1.05279997e-005,      -0.012
,,,-1.05199997e-005,      -0.016
,,,-1.05119997e-005,      -0.032
,,,-1.05039997e-005,      -0.036
,,,-1.04959997e-005,      -0.016
,,,-1.04879997e-005,      -0.028
,,,-1.04799997e-005,      -0.032
,,,-1.04719997e-005,      -0.036
,,,-1.04639997e-005,       -0.06
,,,-1.04559997e-005,      -0.028
,,,-1.04479997e-005,      -0.048
,,,-1.04399997e-005,      -0.044
,,,-1.04319997e-005,      -0.044
,,,-1.04239997e-005,      -0.064
,,,-1.04159997e-005,      -0.032
,,,-1.04079997e-005,      -0.052
,,,-1.03999997e-005,      -0.056
,,,-1.03919997e-005,      -0.052
,,,-1.03839997e-005,      -0.088
,,,-1.03759997e-005,      -0.048
,,,-1.03679997e-005,      -0.076
,,,-1.03599997e-005,       -0.08
,,,-1.03519997e-005,       -0.06
,,,-1.03439997e-005,        -0.1
,,,-1.03359997e-005,      -0.048
,,,-1.03279997e-005,       -0.08
,,,-1.03199997e-005,       -0.08
,,,-1.03119997e-005,      -0.068
,,,-1.03039997e-005,      -0.112
,,,-1.02959997e-005,      -0.056
,,,-1.02879997e-005,      -0.092
,,,-1.02799997e-005,      -0.088
,,,-1.02719997e-005,       -0.08
,,,-1.02639997e-005,       -0.12
,,,-1.02559997e-005,      -0.064
,,,-1.02479997e-005,      -0.104
,,,-1.02399997e-005,      -0.096
,,,-1.02319997e-005,       -0.06
,,,-1.02239997e-005,      -0.136
,,,-1.02159997e-005,      -0.048
,,,-1.02079997e-005,      -0.104
,,,-1.01999997e-005,      -0.088
,,,-1.01919997e-005,      -0.072
,,,-1.01839997e-005,       -0.12
,,,-1.01759997e-005,      -0.056
,,,-1.01679997e-005,      -0.092
,,,-1.01599997e-005,      -0.088
,,,-1.01519997e-005,      -0.056
,,,-1.01439997e-005,      -0.112
,,,-1.01359997e-005,      -0.036
,,,-1.01279997e-005,      -0.084
,,,-1.01199997e-005,       -0.06
,,,-1.01119997e-005,       -0.04
,,,-1.01039997e-005,      -0.096
,,,-1.00959997e-005,       -0.02
,,,-1.00879997e-005,      -0.056
,,,-1.00799997e-005,      -0.052
,,,-1.00719997e-005,      -0.032
,,,-1.00639997e-005,      -0.076
,,,-1.00559997e-005,      -0.012
,,,-1.00479997e-005,      -0.044
,,,-1.00399997e-005,      -0.024
,,,-1.00319997e-005,      -0.004
,,,-1.00239997e-005,      -0.044
,,,-1.00159997e-005,       0.012
,,,-1.00079997e-005,      -0.004
,,,-9.99999972e-006,      -0.004
,,,-9.99199972e-006,       0.004
,,,-9.98399972e-006,      -0.016
,,,-9.97599972e-006,       0.036
,,,-9.96799972e-006,        0.02
,,,-9.95999972e-006,       0.028
,,,-9.95199972e-006,       0.048
,,,-9.94399972e-006,       0.008
,,,-9.93599972e-006,       0.072
,,,-9.92799972e-006,        0.04
,,,-9.91999972e-006,       0.048
,,,-9.91199972e-006,       0.068
,,,-9.90399972e-006,       0.032
,,,-9.89599972e-006,       0.084
,,,-9.88799972e-006,        0.08
,,,-9.87999972e-006,       0.076
,,,-9.87199972e-006,       0.084
,,,-9.86399972e-006,       0.068
,,,-9.85599972e-006,         0.1
,,,-9.84799972e-006,       0.092
,,,-9.83999972e-006,       0.096
,,,-9.83199972e-006,       0.108
,,,-9.82399972e-006,       0.076
,,,-9.81599972e-006,       0.112
,,,-9.80799972e-006,       0.104
,,,-9.79999972e-006,       0.112
,,,-9.79199972e-006,       0.112
,,,-9.78399972e-006,       0.096
,,,-9.77599972e-006,       0.112
,,,-9.76799972e-006,       0.116
,,,-9.75999972e-006,       0.096
,,,-9.75199972e-006,       0.092
,,,-9.74399972e-006,         0.1
,,,-9.73599972e-006,       0.108
,,,-9.72799972e-006,       0.108
,,,-9.71999973e-006,       0.092
,,,-9.71199973e-006,       0.092
,,,-9.70399973e-006,       0.088
,,,-9.69599973e-006,       0.088
,,,-9.68799973e-006,       0.096
,,,-9.67999973e-006,        0.08
,,,-9.67199973e-006,       0.064
,,,-9.66399973e-006,        0.06
,,,-9.65599973e-006,        0.06
,,,-9.64799973e-006,       0.068
,,,-9.63999973e-006,       0.052
,,,-9.63199973e-006,       0.044
,,,-9.62399973e-006,       0.032
,,,-9.61599973e-006,       0.044
,,,-9.60799973e-006,       0.044
,,,-9.59999973e-006,        0.02
,,,-9.59199973e-006,       0.024
,,,-9.58399973e-006,       0.016
,,,-9.57599973e-006,       0.016
,,,-9.56799973e-006,       0.016
,,,-9.55999973e-006,           0
,,,-9.55199973e-006,      -0.004
,,,-9.54399973e-006,      -0.016
,,,-9.53599973e-006,      -0.004
,,,-9.52799973e-006,      -0.012
,,,-9.51999973e-006,      -0.012
,,,-9.51199973e-006,       -0.02
,,,-9.50399973e-006,      -0.028
,,,-9.49599973e-006,      -0.012
,,,-9.48799973e-006,      -0.024
,,,-9.47999973e-006,      -0.028
,,,-9.47199973e-006,      -0.024
,,,-9.46399973e-006,      -0.056
,,,-9.45599973e-006,      -0.032
,,,-9.44799973e-006,      -0.044
,,,-9.43999973e-006,      -0.052
,,,-9.43199973e-006,      -0.044
,,,-9.42399973e-006,       -0.08
,,,-9.41599973e-006,       -0.04
,,,-9.40799973e-006,       -0.06
,,,-9.39999973e-006,       -0.06
,,,-9.39199973e-006,      -0.048
,,,-9.38399973e-006,      -0.084
,,,-9.37599973e-006,      -0.048
,,,-9.36799974e-006,      -0.076
,,,-9.35999974e-006,      -0.072
,,,-9.35199974e-006,      -0.064
,,,-9.34399974e-006,      -0.112
,,,-9.33599974e-006,      -0.044
,,,-9.32799974e-006,      -0.088
,,,-9.31999974e-006,      -0.072
,,,-9.31199974e-006,      -0.068
,,,-9.30399974e-006,      -0.108
,,,-9.29599974e-006,      -0.052
,,,-9.28799974e-006,      -0.092
,,,-9.27999974e-006,      -0.096
,,,-9.27199974e-006,      -0.068
,,,-9.26399974e-006,      -0.124
,,,-9.25599974e-006,      -0.056
,,,-9.24799974e-006,      -0.104
,,,-9.23999974e-006,      -0.084
,,,-9.23199974e-006,       -0.08
,,,-9.22399974e-006,      -0.132
,,,-9.21599974e-006,      -0.048
,,,-9.20799974e-006,      -0.104
,,,-9.19999974e-006,      -0.084
,,,-9.19199974e-006,      -0.072
,,,-9.18399974e-006,      -0.124
,,,-9.17599974e-006,      -0.052
,,,-9.16799974e-006,      -0.088
,,,-9.15999974e-006,      -0.092
