,,,-3.23000004e-008,   0.1173906
,,,-3.22750004e-008,       0.112
,,,-3.22500004e-008,   0.1104375
,,,-3.22250004e-008,       0.116
,,,-3.22000004e-008,   0.1209844
,,,-3.21750004e-008,       0.116
,,,-3.21500004e-008,   0.1012344
,,,-3.21250004e-008,       0.096
,,,-3.21000004e-008,   0.1100313
,,,-3.20750004e-008,       0.136
,,,-3.20500004e-008,   0.1498438
,,,-3.20250004e-008,       0.152
,,,-3.20000004e-008,   0.1422656
,,,-3.19750004e-008,       0.132
,,,-3.19500004e-008,   0.1129844
,,,-3.19250004e-008,       0.084
,,,-3.19000004e-008,     0.03775
,,,-3.18750004e-008,       -0.02
,,,-3.18500004e-008, -0.07753125
,,,-3.18250004e-008,      -0.124
,,,-3.18000004e-008,  -0.1470313
,,,-3.17750004e-008,      -0.152
,,,-3.17500004e-008,  -0.1401563
,,,-3.17250004e-008,      -0.128
,,,-3.17000004e-008,  -0.1155625
,,,-3.16750004e-008,      -0.104
,,,-3.16500004e-008, -0.08876563
,,,-3.16250004e-008,       -0.08
,,,-3.16000004e-008, -0.08328125
,,,-3.15750004e-008,      -0.096
,,,-3.15500004e-008,  -0.1120156
,,,-3.15250004e-008,      -0.132
,,,-3.15000004e-008,  -0.1527188
,,,-3.14750004e-008,      -0.168
,,,-3.14500004e-008,  -0.1668125
,,,-3.14250004e-008,       -0.16
,,,-3.14000004e-008,  -0.1493438
,,,-3.13750004e-008,       -0.14
,,,-3.13500004e-008,  -0.1184844
,,,-3.13250004e-008,      -0.088
,,,-3.13000004e-008, -0.04770313
,,,-3.12750004e-008,      -0.008
,,,-3.12500004e-008,  0.02559375
,,,-3.12250004e-008,       0.052
,,,-3.12000004e-008,  0.07173438
,,,-3.11750004e-008,       0.092
,,,-3.11500004e-008,   0.1089688
,,,-3.11250004e-008,       0.124
,,,-3.11000004e-008,   0.1263125
,,,-3.10750004e-008,        0.12
,,,-3.10500004e-008,   0.1063594
,,,-3.10250004e-008,         0.1
,,,-3.10000004e-008,   0.1046719
,,,-3.09750004e-008,       0.116
,,,-3.09500004e-008,   0.1220469
,,,-3.09250004e-008,        0.12
,,,-3.09000004e-008,   0.1110625
,,,-3.08750004e-008,       0.104
,,,-3.08500004e-008,   0.1042188
,,,-3.08250004e-008,        0.12
,,,-3.08000004e-008,   0.1408906
,,,-3.07750004e-008,       0.156
,,,-3.07500004e-008,   0.1467813
,,,-3.07250004e-008,       0.124
,,,-3.07000004e-008,  0.09339063
,,,-3.06750004e-008,       0.064
,,,-3.06500004e-008,   0.0286875
,,,-3.06250004e-008,      -0.016
,,,-3.06000004e-008, -0.06710938
,,,-3.05750004e-008,      -0.116
,,,-3.05500004e-008,  -0.1450781
,,,-3.05250004e-008,      -0.152
,,,-3.05000004e-008,  -0.1376563
,,,-3.04750004e-008,      -0.124
,,,-3.04500004e-008,  -0.1147344
,,,-3.04250004e-008,      -0.108
,,,-3.04000004e-008,   -0.093625
,,,-3.03750004e-008,       -0.08
,,,-3.03500004e-008, -0.07904688
,,,-3.03250004e-008,      -0.096
,,,-3.03000004e-008,  -0.1219219
,,,-3.02750004e-008,      -0.144
,,,-3.02500004e-008,    -0.15275
,,,-3.02250004e-008,      -0.156
,,,-3.02000004e-008,  -0.1565938
,,,-3.01750004e-008,       -0.16
,,,-3.01500004e-008,   -0.154875
,,,-3.01250004e-008,      -0.144
,,,-3.01000004e-008,    -0.11975
,,,-3.00750004e-008,      -0.088
,,,-3.00500004e-008, -0.04615625
,,,-3.00250004e-008,      -0.004
,,,-3.00000004e-008,  0.03201563
,,,-2.99750004e-008,        0.06
,,,-2.99500004e-008,  0.07895313
,,,-2.99250004e-008,       0.096
,,,-2.99000004e-008,   0.1094844
,,,-2.98750004e-008,       0.124
,,,-2.98500004e-008,   0.1296719
,,,-2.98250004e-008,       0.128
,,,-2.98000004e-008,   0.1164063
,,,-2.97750004e-008,       0.108
,,,-2.97500004e-008,   0.1081094
,,,-2.97250004e-008,       0.116
,,,-2.97000004e-008,      0.1215
,,,-2.96750004e-008,        0.12
,,,-2.96500004e-008,   0.1121094
,,,-2.96250004e-008,       0.108
,,,-2.96000004e-008,   0.1129688
,,,-2.95750004e-008,       0.132
,,,-2.95500004e-008,   0.1506406
,,,-2.95250004e-008,        0.16
,,,-2.95000004e-008,   0.1475313
,,,-2.94750004e-008,       0.128
,,,-2.94500004e-008,     0.10375
,,,-2.94250004e-008,       0.076
,,,-2.94000004e-008,  0.03271875
,,,-2.93750004e-008,      -0.024
,,,-2.93500004e-008,      -0.081
,,,-2.93250004e-008,      -0.124
,,,-2.93000004e-008,  -0.1412344
,,,-2.92750004e-008,      -0.144
,,,-2.92500004e-008,  -0.1374531
,,,-2.92250004e-008,      -0.132
,,,-2.92000004e-008,  -0.1221094
,,,-2.91750004e-008,      -0.112
,,,-2.91500004e-008,  -0.1010156
,,,-2.91250004e-008,      -0.096
,,,-2.91000004e-008, -0.09785938
,,,-2.90750004e-008,      -0.108
,,,-2.90500004e-008,  -0.1248438
,,,-2.90250004e-008,      -0.148
,,,-2.90000004e-008,  -0.1686406
,,,-2.89750004e-008,       -0.18
,,,-2.89500004e-008,  -0.1726563
,,,-2.89250004e-008,       -0.16
,,,-2.89000004e-008,    -0.14575
,,,-2.88750004e-008,      -0.136
,,,-2.88500004e-008,    -0.11675
,,,-2.88250004e-008,      -0.088
,,,-2.88000004e-008, -0.04792188
,,,-2.87750004e-008,      -0.008
,,,-2.87500004e-008,   0.0243125
,,,-2.87250004e-008,       0.048
,,,-2.87000004e-008,  0.06578125
,,,-2.86750004e-008,       0.088
,,,-2.86500004e-008,   0.1090625
,,,-2.86250004e-008,       0.124
,,,-2.86000004e-008,   0.1219063
,,,-2.85750004e-008,       0.116
,,,-2.85500004e-008,   0.1117344
,,,-2.85250004e-008,       0.112
,,,-2.85000004e-008,   0.1107031
,,,-2.84750004e-008,       0.112
,,,-2.84500004e-008,   0.1156563
,,,-2.84250004e-008,       0.116
,,,-2.84000004e-008,   0.1081094
,,,-2.83750004e-008,       0.104
,,,-2.83500004e-008,   0.1116563
,,,-2.83250004e-008,       0.132
,,,-2.83000004e-008,   0.1480156
,,,-2.82750004e-008,       0.156
,,,-2.82500004e-008,   0.1473906
,,,-2.82250004e-008,       0.132
,,,-2.82000004e-008,    0.106125
,,,-2.81750004e-008,       0.072
,,,-2.81500004e-008,  0.02515625
,,,-2.81250004e-008,      -0.028
,,,-2.81000004e-008, -0.07692188
,,,-2.80750004e-008,      -0.116
,,,-2.80500004e-008,   -0.136875
,,,-2.80250004e-008,      -0.144
,,,-2.80000004e-008,     -0.1345
,,,-2.79750004e-008,       -0.12
,,,-2.79500004e-008,  -0.1017344
,,,-2.79250004e-008,      -0.088
,,,-2.79000004e-008, -0.07810938
,,,-2.78750004e-008,      -0.076
,,,-2.78500004e-008,   -0.082125
,,,-2.78250004e-008,      -0.096
,,,-2.78000004e-008,  -0.1147813
,,,-2.77750004e-008,      -0.136
,,,-2.77500004e-008,  -0.1510313
,,,-2.77250004e-008,      -0.156
,,,-2.77000004e-008,  -0.1482031
,,,-2.76750004e-008,      -0.144
,,,-2.76500004e-008,  -0.1428125
,,,-2.76250004e-008,       -0.14
,,,-2.76000004e-008,  -0.1163125
,,,-2.75750004e-008,       -0.08
,,,-2.75500004e-008, -0.03857813
,,,-2.75250004e-008,      -0.004
,,,-2.75000004e-008,  0.02370313
,,,-2.74750004e-008,       0.048
,,,-2.74500004e-008,  0.06959375
,,,-2.74250004e-008,       0.092
,,,-2.74000004e-008,   0.1092969
,,,-2.73750004e-008,       0.124
,,,-2.73500004e-008,   0.1296406
,,,-2.73250004e-008,       0.132
,,,-2.73000004e-008,   0.1278125
,,,-2.72750004e-008,       0.124
,,,-2.72500004e-008,   0.1204063
,,,-2.72250004e-008,        0.12
,,,-2.72000004e-008,   0.1190156
,,,-2.71750004e-008,       0.116
,,,-2.71500004e-008,   0.1096719
,,,-2.71250004e-008,       0.108
,,,-2.71000004e-008,   0.1133906
,,,-2.70750004e-008,       0.128
,,,-2.70500004e-008,   0.1402344
,,,-2.70250004e-008,       0.148
,,,-2.70000004e-008,   0.1415625
,,,-2.69750004e-008,       0.128
,,,-2.69500004e-008,   0.1025469
,,,-2.69250004e-008,       0.068
,,,-2.69000004e-008,  0.02157813
,,,-2.68750004e-008,      -0.028
,,,-2.68500004e-008,   -0.072625
,,,-2.68250004e-008,      -0.112
,,,-2.68000004e-008,  -0.1391563
,,,-2.67750004e-008,      -0.152
,,,-2.67500004e-008,  -0.1440156
,,,-2.67250004e-008,      -0.132
,,,-2.67000004e-008,  -0.1214219
,,,-2.66750004e-008,      -0.116
,,,-2.66500004e-008,  -0.1062969
,,,-2.66250004e-008,      -0.096
,,,-2.66000004e-008, -0.09220313
,,,-2.65750004e-008,      -0.104
,,,-2.65500004e-008,  -0.1272031
,,,-2.65250004e-008,      -0.148
,,,-2.65000004e-008,   -0.154125
,,,-2.64750004e-008,      -0.156
,,,-2.64500004e-008,  -0.1580156
,,,-2.64250004e-008,       -0.16
,,,-2.64000004e-008,  -0.1489688
,,,-2.63750004e-008,      -0.136
,,,-2.63500004e-008,    -0.11825
,,,-2.63250004e-008,      -0.092
,,,-2.63000004e-008, -0.04823438
,,,-2.62750004e-008,      -0.004
,,,-2.62500004e-008,  0.02664063
,,,-2.62250004e-008,       0.048
,,,-2.62000003e-008,  0.07032813
,,,-2.61750003e-008,         0.1
,,,-2.61500003e-008,     0.12275
,,,-2.61250003e-008,       0.132
,,,-2.61000003e-008,   0.1218281
,,,-2.60750003e-008,       0.112
,,,-2.60500003e-008,   0.1100938
,,,-2.60250003e-008,       0.116
,,,-2.60000003e-008,     0.11775
,,,-2.59750003e-008,       0.116
,,,-2.59500003e-008,   0.1135313
,,,-2.59250003e-008,       0.112
,,,-2.59000003e-008,   0.1087813
,,,-2.58750003e-008,       0.108
,,,-2.58500003e-008,   0.1122813
,,,-2.58250003e-008,       0.128
,,,-2.58000003e-008,    0.144625
,,,-2.57750003e-008,       0.156
,,,-2.57500003e-008,   0.1489063
,,,-2.57250003e-008,       0.136
,,,-2.57000003e-008,   0.1156094
,,,-2.56750003e-008,       0.084
,,,-2.56500003e-008,  0.03067188
,,,-2.56250003e-008,      -0.032
,,,-2.56000003e-008,  -0.0865625
,,,-2.55750003e-008,      -0.128
,,,-2.55500003e-008,  -0.1500938
,,,-2.55250003e-008,      -0.156
,,,-2.55000003e-008,  -0.1416875
,,,-2.54750003e-008,      -0.124
,,,-2.54500003e-008,  -0.1092188
,,,-2.54250003e-008,      -0.104
,,,-2.54000003e-008,   -0.099125
,,,-2.53750003e-008,      -0.092
,,,-2.53500003e-008, -0.08542188
,,,-2.53250003e-008,      -0.092
,,,-2.53000003e-008,  -0.1156563
,,,-2.52750003e-008,      -0.144
,,,-2.52500003e-008,  -0.1596094
,,,-2.52250003e-008,      -0.164
,,,-2.52000003e-008,   -0.160625
,,,-2.51750003e-008,       -0.16
,,,-2.51500003e-008,  -0.1538281
,,,-2.51250003e-008,      -0.144
,,,-2.51000003e-008,  -0.1208594
,,,-2.50750003e-008,      -0.092
,,,-2.50500003e-008,    -0.05525
,,,-2.50250003e-008,      -0.016
,,,-2.50000003e-008,   0.0231875
,,,-2.49750003e-008,       0.056
,,,-2.49500003e-008,  0.07801563
,,,-2.49250003e-008,         0.1
,,,-2.49000003e-008,   0.1214531
,,,-2.48750003e-008,        0.14
,,,-2.48500003e-008,   0.1405938
,,,-2.48250003e-008,       0.132
,,,-2.48000003e-008,   0.1191406
,,,-2.47750003e-008,       0.112
,,,-2.47500003e-008,   0.1092188
,,,-2.47250003e-008,       0.112
,,,-2.47000003e-008,   0.1156094
,,,-2.46750003e-008,       0.116
,,,-2.46500003e-008,    0.111625
,,,-2.46250003e-008,       0.112
,,,-2.46000003e-008,   0.1210469
,,,-2.45750003e-008,        0.14
,,,-2.45500003e-008,   0.1542344
,,,-2.45250003e-008,        0.16
,,,-2.45000003e-008,   0.1483906
,,,-2.44750003e-008,       0.132
,,,-2.44500003e-008,   0.1071875
,,,-2.44250003e-008,       0.072
,,,-2.44000003e-008,  0.02095313
,,,-2.43750003e-008,      -0.032
,,,-2.43500003e-008, -0.07454688
,,,-2.43250003e-008,      -0.112
,,,-2.43000003e-008,  -0.1415625
,,,-2.42750003e-008,      -0.156
,,,-2.42500003e-008,  -0.1428125
,,,-2.42250003e-008,      -0.124
,,,-2.42000003e-008,  -0.1119063
,,,-2.41750003e-008,      -0.108
,,,-2.41500003e-008, -0.09832813
,,,-2.41250003e-008,      -0.088
,,,-2.41000003e-008,    -0.08675
,,,-2.40750003e-008,        -0.1
,,,-2.40500003e-008,  -0.1219688
,,,-2.40250003e-008,      -0.144
,,,-2.40000003e-008,  -0.1560938
,,,-2.39750003e-008,       -0.16
,,,-2.39500003e-008,  -0.1553906
,,,-2.39250003e-008,      -0.152
,,,-2.39000003e-008,  -0.1447031
,,,-2.38750003e-008,      -0.136
,,,-2.38500003e-008,  -0.1154531
,,,-2.38250003e-008,      -0.088
,,,-2.38000003e-008, -0.05117188
,,,-2.37750003e-008,      -0.012
,,,-2.37500003e-008,  0.02429688
,,,-2.37250003e-008,       0.052
,,,-2.37000003e-008,  0.06920313
,,,-2.36750003e-008,       0.088
,,,-2.36500003e-008,   0.1085938
,,,-2.36250003e-008,       0.128
,,,-2.36000003e-008,   0.1309688
,,,-2.35750003e-008,       0.124
,,,-2.35500003e-008,   0.1123906
,,,-2.35250003e-008,       0.108
,,,-2.35000003e-008,   0.1093125
,,,-2.34750003e-008,       0.112
,,,-2.34500003e-008,   0.1104063
,,,-2.34250003e-008,       0.108
,,,-2.34000003e-008,   0.1077188
,,,-2.33750003e-008,       0.112
,,,-2.33500003e-008,   0.1189063
,,,-2.33250003e-008,       0.136
,,,-2.33000003e-008,   0.1552969
,,,-2.32750003e-008,       0.168
,,,-2.32500003e-008,   0.1569844
,,,-2.32250003e-008,       0.136
,,,-2.32000003e-008,   0.1082031
,,,-2.31750003e-008,       0.076
,,,-2.31500003e-008,  0.02989063
,,,-2.31250003e-008,      -0.024
,,,-2.31000003e-008, -0.07334375
,,,-2.30750003e-008,      -0.112
,,,-2.30500003e-008,  -0.1335469
,,,-2.30250003e-008,      -0.144
,,,-2.30000003e-008,  -0.1404688
,,,-2.29750003e-008,      -0.132
,,,-2.29500003e-008,  -0.1160469
,,,-2.29250003e-008,        -0.1
,,,-2.29000003e-008, -0.08517188
,,,-2.28750003e-008,       -0.08
,,,-2.28500003e-008, -0.08695313
,,,-2.28250003e-008,      -0.104
,,,-2.28000003e-008,   -0.125375
,,,-2.27750003e-008,      -0.148
,,,-2.27500003e-008,  -0.1632813
,,,-2.27250003e-008,      -0.168
,,,-2.27000003e-008,  -0.1586094
,,,-2.26750003e-008,      -0.152
,,,-2.26500003e-008,   -0.149375
,,,-2.26250003e-008,      -0.148
,,,-2.26000003e-008,  -0.1275781
,,,-2.25750003e-008,      -0.092
,,,-2.25500003e-008, -0.04584375
,,,-2.25250003e-008,      -0.004
,,,-2.25000003e-008,     0.02775
,,,-2.24750003e-008,       0.052
,,,-2.24500003e-008,  0.07028125
,,,-2.24250003e-008,       0.088
,,,-2.24000003e-008,   0.1013438
,,,-2.23750003e-008,       0.116
,,,-2.23500003e-008,   0.1239844
,,,-2.23250003e-008,       0.124
,,,-2.23000003e-008,       0.111
,,,-2.22750003e-008,         0.1
,,,-2.22500003e-008,  0.09948438
,,,-2.22250003e-008,       0.108
,,,-2.22000003e-008,   0.1138125
,,,-2.21750003e-008,       0.112
,,,-2.21500003e-008,   0.1050781
,,,-2.21250003e-008,       0.104
,,,-2.21000003e-008,   0.1125469
,,,-2.20750003e-008,       0.132
,,,-2.20500003e-008,   0.1479063
,,,-2.20250003e-008,       0.156
,,,-2.20000003e-008,   0.1466563
,,,-2.19750003e-008,       0.132
,,,-2.19500003e-008,      0.1095
,,,-2.19250003e-008,        0.08
,,,-2.19000003e-008,  0.03601563
,,,-2.18750003e-008,      -0.016
,,,-2.18500003e-008, -0.06690625
,,,-2.18250003e-008,      -0.112
,,,-2.18000003e-008,      -0.142
,,,-2.17750003e-008,      -0.156
,,,-2.17500003e-008,  -0.1465781
,,,-2.17250003e-008,      -0.128
,,,-2.17000003e-008,  -0.1072344
,,,-2.16750003e-008,      -0.096
,,,-2.16500003e-008, -0.09139063
,,,-2.16250003e-008,      -0.092
,,,-2.16000003e-008,  -0.0938125
,,,-2.15750003e-008,        -0.1
,,,-2.15500003e-008,  -0.1128438
,,,-2.15250003e-008,      -0.132
,,,-2.15000003e-008,  -0.1499375
,,,-2.14750003e-008,      -0.164
,,,-2.14500003e-008,  -0.1659688
,,,-2.14250003e-008,       -0.16
,,,-2.14000003e-008,  -0.1443281
,,,-2.13750003e-008,      -0.132
,,,-2.13500003e-008,      -0.116
,,,-2.13250003e-008,      -0.092
,,,-2.13000003e-008, -0.05007813
,,,-2.12750003e-008,      -0.004
,,,-2.12500003e-008,  0.03134375
,,,-2.12250003e-008,       0.052
,,,-2.12000003e-008,    0.063625
,,,-2.11750003e-008,        0.08
,,,-2.11500003e-008,   0.1006563
,,,-2.11250003e-008,       0.124
,,,-2.11000003e-008,   0.1343125
,,,-2.10750003e-008,       0.132
,,,-2.10500003e-008,   0.1179531
,,,-2.10250003e-008,       0.108
,,,-2.10000003e-008,   0.1076563
,,,-2.09750003e-008,       0.116
,,,-2.09500003e-008,   0.1222344
,,,-2.09250003e-008,        0.12
,,,-2.09000003e-008,   0.1103906
,,,-2.08750003e-008,       0.108
,,,-2.08500003e-008,   0.1173594
,,,-2.08250003e-008,       0.136
,,,-2.08000003e-008,   0.1482969
,,,-2.07750003e-008,       0.156
,,,-2.07500003e-008,    0.152125
,,,-2.07250003e-008,        0.14
,,,-2.07000003e-008,   0.1106094
,,,-2.06750003e-008,       0.072
,,,-2.06500003e-008,  0.02603125
,,,-2.06250003e-008,      -0.024
,,,-2.06000003e-008, -0.07370313
,,,-2.05750003e-008,      -0.116
,,,-2.05500003e-008,  -0.1390156
,,,-2.05250003e-008,      -0.148
,,,-2.05000003e-008,  -0.1414688
,,,-2.04750003e-008,      -0.128
,,,-2.04500003e-008,  -0.1071094
,,,-2.04250003e-008,      -0.092
,,,-2.04000003e-008, -0.08576563
,,,-2.03750003e-008,      -0.088
,,,-2.03500003e-008, -0.09440625
,,,-2.03250003e-008,      -0.108
,,,-2.03000003e-008,  -0.1280781
,,,-2.02750003e-008,      -0.148
,,,-2.02500003e-008,  -0.1581406
,,,-2.02250003e-008,      -0.164
,,,-2.02000003e-008,  -0.1659219
,,,-2.01750003e-008,      -0.168
,,,-2.01500003e-008,  -0.1589844
,,,-2.01250003e-008,      -0.144
,,,-2.01000003e-008,    -0.11775
,,,-2.00750003e-008,      -0.088
,,,-2.00500003e-008, -0.05221875
,,,-2.00250003e-008,      -0.016
,,,-2.00000003e-008,     0.01825
,,,-1.99750003e-008,       0.048
,,,-1.99500003e-008,  0.07065625
