,,,-3.58750005e-008,        0.08
,,,-3.58500005e-008,  0.07517188
,,,-3.58250005e-008,       0.072
,,,-3.58000005e-008,  0.07434375
,,,-3.57750005e-008,       0.084
,,,-3.57500005e-008,  0.09704688
,,,-3.57250005e-008,       0.108
,,,-3.57000005e-008,   0.1107031
,,,-3.56750005e-008,       0.108
,,,-3.56500005e-008,   0.1023125
,,,-3.56250005e-008,       0.096
,,,-3.56000005e-008,       0.087
,,,-3.55750005e-008,       0.076
,,,-3.55500005e-008,     0.06375
,,,-3.55250005e-008,       0.052
,,,-3.55000005e-008,   0.0454375
,,,-3.54750005e-008,       0.048
,,,-3.54500005e-008,  0.05896875
,,,-3.54250005e-008,       0.068
,,,-3.54000005e-008,  0.06859375
,,,-3.53750005e-008,       0.064
,,,-3.53500005e-008,  0.06329688
,,,-3.53250005e-008,       0.068
,,,-3.53000005e-008,       0.073
,,,-3.52750005e-008,       0.072
,,,-3.52500005e-008,  0.06201563
,,,-3.52250005e-008,       0.048
,,,-3.52000005e-008,  0.03726563
,,,-3.51750005e-008,        0.04
,,,-3.51500005e-008,  0.05171875
,,,-3.51250005e-008,       0.064
,,,-3.51000005e-008,  0.06426563
,,,-3.50750005e-008,        0.06
,,,-3.50500005e-008,  0.05279688
,,,-3.50250005e-008,       0.044
,,,-3.50000005e-008,       0.022
,,,-3.49750005e-008,      -0.016
,,,-3.49500005e-008, -0.06415625
,,,-3.49250005e-008,      -0.108
,,,-3.49000005e-008,  -0.1353281
,,,-3.48750005e-008,      -0.152
,,,-3.48500005e-008,  -0.1587188
,,,-3.48250005e-008,      -0.156
,,,-3.48000005e-008,  -0.1383594
,,,-3.47750005e-008,       -0.12
,,,-3.47500005e-008,  -0.1083594
,,,-3.47250005e-008,      -0.104
,,,-3.47000005e-008,  -0.1007188
,,,-3.46750005e-008,      -0.104
,,,-3.46500005e-008,  -0.1195781
,,,-3.46250005e-008,      -0.144
,,,-3.46000005e-008,  -0.1650469
,,,-3.45750005e-008,      -0.176
,,,-3.45500005e-008,  -0.1726719
,,,-3.45250005e-008,      -0.164
,,,-3.45000005e-008,  -0.1534219
,,,-3.44750005e-008,      -0.148
,,,-3.44500005e-008,       -0.14
,,,-3.44250005e-008,      -0.128
,,,-3.44000005e-008,  -0.1046406
,,,-3.43750005e-008,      -0.076
,,,-3.43500005e-008,   -0.047875
,,,-3.43250005e-008,      -0.028
,,,-3.43000005e-008,  -0.0176875
,,,-3.42750005e-008,      -0.008
,,,-3.42500005e-008,  0.00553125
,,,-3.42250005e-008,       0.024
,,,-3.42000005e-008,    0.037125
,,,-3.41750005e-008,       0.044
,,,-3.41500005e-008,     0.04125
,,,-3.41250005e-008,       0.036
,,,-3.41000005e-008,  0.03192188
,,,-3.40750005e-008,       0.036
,,,-3.40500005e-008,   0.0434375
,,,-3.40250005e-008,       0.044
,,,-3.40000005e-008,  0.03251563
,,,-3.39750005e-008,        0.02
,,,-3.39500005e-008,   0.0203125
,,,-3.39250005e-008,       0.032
,,,-3.39000005e-008,   0.0466875
,,,-3.38750005e-008,       0.056
,,,-3.38500005e-008,  0.05848438
,,,-3.38250005e-008,       0.056
,,,-3.38000005e-008,  0.05446875
,,,-3.37750005e-008,        0.06
,,,-3.37500005e-008,  0.07370313
,,,-3.37250005e-008,       0.088
,,,-3.37000004e-008,    0.093375
,,,-3.36750004e-008,       0.088
,,,-3.36500004e-008,  0.07821875
,,,-3.36250004e-008,       0.076
,,,-3.36000004e-008,  0.08471875
,,,-3.35750004e-008,       0.096
,,,-3.35500004e-008,   0.1002656
,,,-3.35250004e-008,         0.1
,,,-3.35000004e-008,   0.1015781
,,,-3.34750004e-008,       0.108
,,,-3.34500004e-008,   0.1146094
,,,-3.34250004e-008,       0.116
,,,-3.34000004e-008,    0.110625
,,,-3.33750004e-008,       0.104
,,,-3.33500004e-008,  0.09840625
,,,-3.33250004e-008,       0.096
,,,-3.33000004e-008,  0.09410938
,,,-3.32750004e-008,         0.1
,,,-3.32500004e-008,   0.1108594
,,,-3.32250004e-008,       0.124
,,,-3.32000004e-008,   0.1230313
,,,-3.31750004e-008,       0.108
,,,-3.31500004e-008,   0.0776875
,,,-3.31250004e-008,       0.044
,,,-3.31000004e-008,   0.0089375
,,,-3.30750004e-008,      -0.028
,,,-3.30500004e-008, -0.06689063
,,,-3.30250004e-008,      -0.104
,,,-3.30000004e-008,  -0.1268594
,,,-3.29750004e-008,      -0.136
,,,-3.29500004e-008,  -0.1319063
,,,-3.29250004e-008,      -0.128
,,,-3.29000004e-008,  -0.1230313
,,,-3.28750004e-008,      -0.116
,,,-3.28500004e-008, -0.09984375
,,,-3.28250004e-008,      -0.084
,,,-3.28000004e-008, -0.07940625
,,,-3.27750004e-008,      -0.092
,,,-3.27500004e-008,  -0.1168125
,,,-3.27250004e-008,      -0.144
,,,-3.27000004e-008,  -0.1611875
,,,-3.26750004e-008,      -0.164
,,,-3.26500004e-008,  -0.1534844
,,,-3.26250004e-008,      -0.144
,,,-3.26000004e-008,  -0.1384063
,,,-3.25750004e-008,      -0.132
,,,-3.25500004e-008,  -0.1150313
,,,-3.25250004e-008,      -0.096
,,,-3.25000004e-008, -0.08034375
,,,-3.24750004e-008,      -0.068
,,,-3.24500004e-008, -0.05578125
,,,-3.24250004e-008,      -0.048
,,,-3.24000004e-008, -0.04857813
,,,-3.23750004e-008,      -0.048
,,,-3.23500004e-008, -0.03920313
,,,-3.23250004e-008,      -0.024
,,,-3.23000004e-008, -0.01423438
,,,-3.22750004e-008,      -0.012
,,,-3.22500004e-008, -0.01553125
,,,-3.22250004e-008,      -0.016
,,,-3.22000004e-008, -0.01135938
,,,-3.21750004e-008,      -0.004
,,,-3.21500004e-008,    -0.00175
,,,-3.21250004e-008,      -0.008
,,,-3.21000004e-008, -0.01914063
,,,-3.20750004e-008,      -0.028
,,,-3.20500004e-008, -0.02804688
,,,-3.20250004e-008,      -0.024
,,,-3.20000004e-008, -0.01845313
,,,-3.19750004e-008,      -0.016
,,,-3.19500004e-008, -0.01054688
,,,-3.19250004e-008,           0
,,,-3.19000004e-008,  0.01921875
,,,-3.18750004e-008,        0.04
,,,-3.18500004e-008,  0.05889063
,,,-3.18250004e-008,       0.076
,,,-3.18000004e-008,     0.09075
,,,-3.17750004e-008,         0.1
,,,-3.17500004e-008,   0.1030156
,,,-3.17250004e-008,       0.112
,,,-3.17000004e-008,   0.1277813
,,,-3.16750004e-008,        0.14
,,,-3.16500004e-008,   0.1349219
,,,-3.16250004e-008,       0.124
,,,-3.16000004e-008,   0.1206563
,,,-3.15750004e-008,       0.128
,,,-3.15500004e-008,   0.1356719
,,,-3.15250004e-008,       0.136
,,,-3.15000004e-008,   0.1277813
,,,-3.14750004e-008,        0.12
,,,-3.14500004e-008,   0.1176875
,,,-3.14250004e-008,       0.124
,,,-3.14000004e-008,   0.1332344
,,,-3.13750004e-008,       0.148
,,,-3.13500004e-008,   0.1585469
,,,-3.13250004e-008,        0.16
,,,-3.13000004e-008,   0.1406094
,,,-3.12750004e-008,       0.112
,,,-3.12500004e-008,  0.07889063
,,,-3.12250004e-008,       0.044
,,,-3.12000004e-008,  0.00321875
,,,-3.11750004e-008,       -0.04
,,,-3.11500004e-008, -0.07534375
,,,-3.11250004e-008,        -0.1
,,,-3.11000004e-008,  -0.1076563
,,,-3.10750004e-008,      -0.104
,,,-3.10500004e-008, -0.09001563
,,,-3.10250004e-008,       -0.08
,,,-3.10000004e-008,  -0.0735625
,,,-3.09750004e-008,      -0.068
,,,-3.09500004e-008, -0.05953125
,,,-3.09250004e-008,       -0.06
,,,-3.09000004e-008, -0.07520313
,,,-3.08750004e-008,      -0.096
,,,-3.08500004e-008,   -0.109375
,,,-3.08250004e-008,      -0.116
,,,-3.08000004e-008,    -0.12075
,,,-3.07750004e-008,      -0.124
,,,-3.07500004e-008,  -0.1196094
,,,-3.07250004e-008,      -0.108
,,,-3.07000004e-008,   -0.093375
,,,-3.06750004e-008,      -0.084
,,,-3.06500004e-008, -0.07984375
,,,-3.06250004e-008,      -0.076
,,,-3.06000004e-008, -0.06946875
,,,-3.05750004e-008,      -0.068
,,,-3.05500004e-008,  -0.0779375
,,,-3.05250004e-008,      -0.092
,,,-3.05000004e-008, -0.09801563
,,,-3.04750004e-008,      -0.092
,,,-3.04500004e-008,   -0.078875
,,,-3.04250004e-008,      -0.064
,,,-3.04000004e-008,      -0.053
,,,-3.03750004e-008,      -0.048
,,,-3.03500004e-008, -0.04835938
,,,-3.03250004e-008,      -0.048
,,,-3.03000004e-008, -0.04703125
,,,-3.02750004e-008,      -0.052
,,,-3.02500004e-008, -0.06629688
,,,-3.02250004e-008,      -0.084
,,,-3.02000004e-008,    -0.09275
,,,-3.01750004e-008,      -0.092
,,,-3.01500004e-008,  -0.0829375
,,,-3.01250004e-008,      -0.076
,,,-3.01000004e-008,     -0.0675
,,,-3.00750004e-008,      -0.056
,,,-3.00500004e-008,   -0.033625
,,,-3.00250004e-008,      -0.008
,,,-3.00000004e-008,  0.01728125
,,,-2.99750004e-008,        0.04
,,,-2.99500004e-008,   0.0611875
,,,-2.99250004e-008,        0.08
,,,-2.99000004e-008,  0.09276563
,,,-2.98750004e-008,       0.104
,,,-2.98500004e-008,   0.1144844
,,,-2.98250004e-008,       0.128
,,,-2.98000004e-008,   0.1359688
,,,-2.97750004e-008,       0.136
,,,-2.97500004e-008,   0.1270938
,,,-2.97250004e-008,       0.124
,,,-2.97000004e-008,   0.1321719
,,,-2.96750004e-008,       0.144
,,,-2.96500004e-008,   0.1458594
,,,-2.96250004e-008,        0.14
,,,-2.96000004e-008,   0.1321719
,,,-2.95750004e-008,       0.128
,,,-2.95500004e-008,   0.1270313
,,,-2.95250004e-008,       0.136
,,,-2.95000004e-008,   0.1495781
,,,-2.94750004e-008,        0.16
,,,-2.94500004e-008,       0.153
,,,-2.94250004e-008,       0.136
,,,-2.94000004e-008,   0.1135313
,,,-2.93750004e-008,       0.092
,,,-2.93500004e-008,  0.06596875
,,,-2.93250004e-008,       0.032
,,,-2.93000004e-008,-0.005359375
,,,-2.92750004e-008,      -0.036
,,,-2.92500004e-008, -0.04892188
,,,-2.92250004e-008,      -0.052
,,,-2.92000004e-008,  -0.0498125
,,,-2.91750004e-008,      -0.048
,,,-2.91500004e-008, -0.03967188
,,,-2.91250004e-008,      -0.028
,,,-2.91000004e-008, -0.01484375
,,,-2.90750004e-008,      -0.008
,,,-2.90500004e-008, -0.01001563
,,,-2.90250004e-008,       -0.02
,,,-2.90000004e-008, -0.03501563
,,,-2.89750004e-008,      -0.052
,,,-2.89500004e-008, -0.06610938
,,,-2.89250004e-008,      -0.068
,,,-2.89000004e-008, -0.05801563
,,,-2.88750004e-008,      -0.048
,,,-2.88500004e-008, -0.04770313
,,,-2.88250004e-008,      -0.048
,,,-2.88000004e-008, -0.04240625
,,,-2.87750004e-008,       -0.04
,,,-2.87500004e-008,  -0.0518125
,,,-2.87250004e-008,      -0.072
,,,-2.87000004e-008,  -0.0903125
,,,-2.86750004e-008,      -0.108
,,,-2.86500004e-008,     -0.1255
,,,-2.86250004e-008,      -0.136
,,,-2.86000004e-008,  -0.1304219
,,,-2.85750004e-008,      -0.116
,,,-2.85500004e-008,  -0.1025938
,,,-2.85250004e-008,      -0.096
,,,-2.85000004e-008,     -0.0915
,,,-2.84750004e-008,      -0.084
,,,-2.84500004e-008, -0.07528125
,,,-2.84250004e-008,      -0.076
,,,-2.84000004e-008, -0.09154688
,,,-2.83750004e-008,      -0.112
,,,-2.83500004e-008,   -0.123625
,,,-2.83250004e-008,      -0.128
,,,-2.83000004e-008,  -0.1271719
,,,-2.82750004e-008,      -0.124
,,,-2.82500004e-008,  -0.1131094
,,,-2.82250004e-008,      -0.104
,,,-2.82000004e-008,  -0.0940625
,,,-2.81750004e-008,       -0.08
,,,-2.81500004e-008, -0.05173438
,,,-2.81250004e-008,       -0.02
,,,-2.81000004e-008, 0.006890625
,,,-2.80750004e-008,       0.028
,,,-2.80500004e-008,  0.04646875
,,,-2.80250004e-008,       0.064
,,,-2.80000004e-008,   0.0781875
,,,-2.79750004e-008,       0.096
,,,-2.79500004e-008,   0.1130313
,,,-2.79250004e-008,       0.124
,,,-2.79000004e-008,   0.1195156
,,,-2.78750004e-008,       0.112
,,,-2.78500004e-008,   0.1099219
,,,-2.78250004e-008,       0.116
,,,-2.78000004e-008,   0.1207344
,,,-2.77750004e-008,        0.12
,,,-2.77500004e-008,   0.1134688
,,,-2.77250004e-008,       0.108
,,,-2.77000004e-008,   0.1079531
,,,-2.76750004e-008,       0.116
,,,-2.76500004e-008,   0.1266094
,,,-2.76250004e-008,       0.136
,,,-2.76000004e-008,     0.13775
,,,-2.75750004e-008,       0.136
,,,-2.75500004e-008,   0.1294531
,,,-2.75250004e-008,        0.12
,,,-2.75000004e-008,   0.1038906
,,,-2.74750004e-008,       0.084
,,,-2.74500004e-008,  0.06045313
,,,-2.74250004e-008,       0.032
,,,-2.74000004e-008, 0.005421875
,,,-2.73750004e-008,      -0.008
,,,-2.73500004e-008,  -0.0016875
,,,-2.73250004e-008,       0.008
,,,-2.73000004e-008,  0.01129688
,,,-2.72750004e-008,       0.012
,,,-2.72500004e-008,   0.0230625
,,,-2.72250004e-008,        0.04
,,,-2.72000004e-008,  0.05004688
,,,-2.71750004e-008,       0.044
,,,-2.71500004e-008,  0.02470313
,,,-2.71250004e-008,       0.004
,,,-2.71000004e-008, -0.00896875
,,,-2.70750004e-008,      -0.012
,,,-2.70500004e-008, -0.01089063
,,,-2.70250004e-008,      -0.008
,,,-2.70000004e-008,-0.004640625
,,,-2.69750004e-008,       0.004
,,,-2.69500004e-008,  0.01290625
,,,-2.69250004e-008,       0.016
,,,-2.69000004e-008,  0.00571875
,,,-2.68750004e-008,      -0.012
,,,-2.68500004e-008, -0.03442188
,,,-2.68250004e-008,      -0.064
,,,-2.68000004e-008,  -0.1005781
,,,-2.67750004e-008,      -0.132
,,,-2.67500004e-008,  -0.1454063
,,,-2.67250004e-008,      -0.148
,,,-2.67000004e-008,  -0.1449219
,,,-2.66750004e-008,      -0.136
,,,-2.66500004e-008,  -0.1177656
,,,-2.66250004e-008,      -0.104
,,,-2.66000004e-008,  -0.1025313
,,,-2.65750004e-008,      -0.108
,,,-2.65500004e-008,  -0.1118906
,,,-2.65250004e-008,       -0.12
,,,-2.65000004e-008,  -0.1379688
,,,-2.64750004e-008,       -0.16
,,,-2.64500004e-008,  -0.1711094
,,,-2.64250004e-008,      -0.172
,,,-2.64000004e-008,  -0.1637188
,,,-2.63750004e-008,      -0.156
,,,-2.63500004e-008,  -0.1464063
,,,-2.63250004e-008,       -0.14
,,,-2.63000004e-008,  -0.1255938
,,,-2.62750004e-008,        -0.1
,,,-2.62500004e-008,  -0.0596875
,,,-2.62250004e-008,       -0.02
,,,-2.62000003e-008,   0.0064375
,,,-2.61750003e-008,        0.02
,,,-2.61500003e-008,  0.02854688
,,,-2.61250003e-008,       0.044
,,,-2.61000003e-008,  0.06373438
,,,-2.60750003e-008,       0.084
,,,-2.60500003e-008,  0.09221875
,,,-2.60250003e-008,       0.092
,,,-2.60000003e-008,  0.08539063
,,,-2.59750003e-008,       0.084
,,,-2.59500003e-008,  0.08739063
,,,-2.59250003e-008,       0.092
,,,-2.59000003e-008,      0.0905
,,,-2.58750003e-008,       0.084
,,,-2.58500003e-008,  0.07614063
,,,-2.58250003e-008,       0.072
,,,-2.58000003e-008,  0.07409375
,,,-2.57750003e-008,       0.084
,,,-2.57500003e-008,  0.09770313
,,,-2.57250003e-008,       0.108
,,,-2.57000003e-008,   0.1085156
,,,-2.56750003e-008,       0.104
,,,-2.56500003e-008,  0.09828125
,,,-2.56250003e-008,       0.092
,,,-2.56000003e-008,  0.08160938
,,,-2.55750003e-008,       0.068
,,,-2.55500003e-008,  0.05454688
,,,-2.55250003e-008,       0.044
,,,-2.55000003e-008,  0.04029688
,,,-2.54750003e-008,       0.044
,,,-2.54500003e-008,   0.0543125
,,,-2.54250003e-008,       0.064
,,,-2.54000003e-008,  0.06859375
,,,-2.53750003e-008,       0.068
,,,-2.53500003e-008,   0.0679375
,,,-2.53250003e-008,       0.072
,,,-2.53000003e-008,  0.07821875
,,,-2.52750003e-008,        0.08
,,,-2.52500003e-008,  0.07107813
,,,-2.52250003e-008,       0.056
,,,-2.52000003e-008,  0.04303125
,,,-2.51750003e-008,       0.044
,,,-2.51500003e-008,  0.05521875
,,,-2.51250003e-008,       0.068
,,,-2.51000003e-008,  0.06870313
,,,-2.50750003e-008,       0.064
,,,-2.50500003e-008,  0.05521875
,,,-2.50250003e-008,       0.044
,,,-2.50000003e-008,  0.02135938
,,,-2.49750003e-008,      -0.012
,,,-2.49500003e-008, -0.05192188
,,,-2.49250003e-008,      -0.092
,,,-2.49000003e-008,  -0.1245313
,,,-2.48750003e-008,      -0.148
,,,-2.48500003e-008,  -0.1561563
,,,-2.48250003e-008,      -0.152
,,,-2.48000003e-008,  -0.1356875
,,,-2.47750003e-008,       -0.12
,,,-2.47500003e-008,  -0.1088125
,,,-2.47250003e-008,      -0.104
,,,-2.47000003e-008,  -0.1022813
,,,-2.46750003e-008,      -0.108
,,,-2.46500003e-008,  -0.1239375
,,,-2.46250003e-008,      -0.148
,,,-2.46000003e-008,  -0.1690625
,,,-2.45750003e-008,       -0.18
,,,-2.45500003e-008,  -0.1761563
,,,-2.45250003e-008,      -0.168
,,,-2.45000003e-008,  -0.1586406
,,,-2.44750003e-008,      -0.152
,,,-2.44500003e-008,  -0.1386875
,,,-2.44250003e-008,       -0.12
,,,-2.44000003e-008,    -0.09475
,,,-2.43750003e-008,      -0.072
,,,-2.43500003e-008, -0.05304688
,,,-2.43250003e-008,      -0.036
,,,-2.43000003e-008, -0.02010938
,,,-2.42750003e-008,      -0.008
,,,-2.42500003e-008,-0.002296875
,,,-2.42250003e-008,       0.008
,,,-2.42000003e-008,  0.02415625
,,,-2.41750003e-008,        0.04
,,,-2.41500003e-008,  0.04342188
,,,-2.41250003e-008,       0.044
,,,-2.41000003e-008,  0.04729688
,,,-2.40750003e-008,       0.052
,,,-2.40500003e-008,    0.048625
,,,-2.40250003e-008,        0.04
,,,-2.40000003e-008,  0.03109375
,,,-2.39750003e-008,       0.024
,,,-2.39500003e-008,  0.01965625
,,,-2.39250003e-008,        0.02
,,,-2.39000003e-008,  0.02823438
,,,-2.38750003e-008,        0.04
,,,-2.38500003e-008,  0.05073438
,,,-2.38250003e-008,       0.056
,,,-2.38000003e-008,  0.05876563
,,,-2.37750003e-008,       0.064
,,,-2.37500003e-008,  0.07426563
,,,-2.37250003e-008,       0.084
,,,-2.37000003e-008,  0.08676563
,,,-2.36750003e-008,       0.084
,,,-2.36500003e-008,  0.08103125
,,,-2.36250003e-008,       0.084
,,,-2.36000003e-008,    0.091875
,,,-2.35750003e-008,         0.1
,,,-2.35500003e-008,   0.1041563
,,,-2.35250003e-008,       0.108
,,,-2.35000003e-008,   0.1118281
,,,-2.34750003e-008,       0.112
,,,-2.34500003e-008,   0.1064688
,,,-2.34250003e-008,       0.104
,,,-2.34000003e-008,   0.1084688
,,,-2.33750003e-008,       0.112
,,,-2.33500003e-008,   0.1050313
,,,-2.33250003e-008,       0.096
,,,-2.33000003e-008,  0.09289063
,,,-2.32750003e-008,         0.1
,,,-2.32500003e-008,   0.1056719
,,,-2.32250003e-008,       0.108
,,,-2.32000003e-008,       0.102
,,,-2.31750003e-008,       0.096
,,,-2.31500003e-008,  0.08373438
,,,-2.31250003e-008,        0.06
,,,-2.31000003e-008,  0.01779688
,,,-2.30750003e-008,      -0.032
,,,-2.30500003e-008,  -0.0746875
,,,-2.30250003e-008,      -0.108
,,,-2.30000003e-008,  -0.1301719
,,,-2.29750003e-008,      -0.144
,,,-2.29500003e-008,  -0.1431563
,,,-2.29250003e-008,      -0.136
,,,-2.29000003e-008,  -0.1216719
,,,-2.28750003e-008,      -0.104
,,,-2.28500003e-008, -0.08482813
,,,-2.28250003e-008,       -0.08
,,,-2.28000003e-008,    -0.09325
,,,-2.27750003e-008,      -0.112
,,,-2.27500003e-008,  -0.1240313
,,,-2.27250003e-008,      -0.136
,,,-2.27000003e-008,   -0.152375
,,,-2.26750003e-008,      -0.164
,,,-2.26500003e-008,  -0.1578281
,,,-2.26250003e-008,      -0.144
,,,-2.26000003e-008,  -0.1328906
,,,-2.25750003e-008,      -0.128
,,,-2.25500003e-008,  -0.1175781
,,,-2.25250003e-008,        -0.1
,,,-2.25000003e-008, -0.07823438
,,,-2.24750003e-008,      -0.064
,,,-2.24500003e-008,  -0.0599375
,,,-2.24250003e-008,      -0.056
,,,-2.24000003e-008, -0.04615625
,,,-2.23750003e-008,      -0.036
,,,-2.23500003e-008,     -0.0335
,,,-2.23250003e-008,      -0.028
,,,-2.23000003e-008, -0.01548438
,,,-2.22750003e-008,      -0.004
,,,-2.22500003e-008,-0.005921875
,,,-2.22250003e-008,      -0.012
,,,-2.22000003e-008, -0.01215625
,,,-2.21750003e-008,      -0.008
,,,-2.21500003e-008, -0.01095313
,,,-2.21250003e-008,      -0.024
,,,-2.21000003e-008, -0.03842188
,,,-2.20750003e-008,      -0.044
,,,-2.20500003e-008, -0.03423438
,,,-2.20250003e-008,       -0.02
,,,-2.20000003e-008,-0.009765625
,,,-2.19750003e-008,      -0.008
,,,-2.19500003e-008, -0.00596875
,,,-2.19250003e-008,           0
,,,-2.19000003e-008,       0.015
,,,-2.18750003e-008,       0.036
,,,-2.18500003e-008,  0.05864063
,,,-2.18250003e-008,       0.076
,,,-2.18000003e-008,  0.08409375
,,,-2.17750003e-008,       0.088
,,,-2.17500003e-008,  0.09371875
,,,-2.17250003e-008,       0.108
,,,-2.17000003e-008,   0.1237969
,,,-2.16750003e-008,       0.132
,,,-2.16500003e-008,   0.1252969
,,,-2.16250003e-008,       0.116
,,,-2.16000003e-008,   0.1147969
,,,-2.15750003e-008,       0.124
,,,-2.15500003e-008,   0.1319219
,,,-2.15250003e-008,       0.128
,,,-2.15000003e-008,   0.1130313
,,,-2.14750003e-008,       0.104
,,,-2.14500003e-008,   0.1086875
,,,-2.14250003e-008,        0.12
,,,-2.14000003e-008,   0.1246875
,,,-2.13750003e-008,       0.132
,,,-2.13500003e-008,    0.142125
,,,-2.13250003e-008,       0.148
,,,-2.13000003e-008,   0.1326563
,,,-2.12750003e-008,       0.108
,,,-2.12500003e-008,   0.0805625
,,,-2.12250003e-008,       0.048
,,,-2.12000003e-008,   0.0031875
,,,-2.11750003e-008,      -0.044
,,,-2.11500003e-008,   -0.077125
,,,-2.11250003e-008,      -0.096
,,,-2.11000003e-008,  -0.1003281
,,,-2.10750003e-008,      -0.096
,,,-2.10500003e-008,  -0.0810625
,,,-2.10250003e-008,      -0.068
,,,-2.10000003e-008,     -0.0595
,,,-2.09750003e-008,      -0.056
,,,-2.09500003e-008, -0.05384375
,,,-2.09250003e-008,       -0.06
,,,-2.09000003e-008, -0.07571875
,,,-2.08750003e-008,      -0.092
,,,-2.08500003e-008,  -0.1010313
,,,-2.08250003e-008,      -0.108
,,,-2.08000003e-008,   -0.116375
,,,-2.07750003e-008,       -0.12
,,,-2.07500003e-008,  -0.1106875
,,,-2.07250003e-008,      -0.096
,,,-2.07000003e-008,      -0.086
,,,-2.06750003e-008,      -0.084
,,,-2.06500003e-008, -0.08229688
,,,-2.06250003e-008,      -0.076
,,,-2.06000003e-008,   -0.066875
,,,-2.05750003e-008,      -0.064
,,,-2.05500003e-008,      -0.073
,,,-2.05250003e-008,      -0.088
,,,-2.05000003e-008, -0.09685938
,,,-2.04750003e-008,      -0.092
,,,-2.04500003e-008, -0.07757813
,,,-2.04250003e-008,      -0.064
,,,-2.04000003e-008, -0.05826563
,,,-2.03750003e-008,      -0.056
,,,-2.03500003e-008, -0.05146875
,,,-2.03250003e-008,      -0.044
,,,-2.03000003e-008, -0.04184375
,,,-2.02750003e-008,      -0.052
,,,-2.02500003e-008, -0.07145313
,,,-2.02250003e-008,      -0.088
,,,-2.02000003e-008, -0.09092188
,,,-2.01750003e-008,      -0.088
,,,-2.01500003e-008, -0.08371875
,,,-2.01250003e-008,       -0.08
,,,-2.01000003e-008, -0.06860938
,,,-2.00750003e-008,      -0.056
,,,-2.00500003e-008, -0.04104688
,,,-2.00250003e-008,      -0.024
,,,-2.00000003e-008, 0.002046875
,,,-1.99750003e-008,       0.032
,,,-1.99500003e-008,  0.05640625
,,,-1.99250003e-008,       0.068
,,,-1.99000003e-008,  0.07107813
